ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-23,179.5034967337669
limoges_moulinhydro_prod_base_100k_2024-12-24,221.8150299915385
limoges_moulinhydro_prod_base_100k_2024-12-25,137.85967138129544
limoges_moulinhydro_prod_base_100k_2024-12-26,216.3429031597127
limoges_moulinhydro_prod_base_100k_2024-12-27,168.73585346806075
limoges_moulinhydro_prod_base_100k_2024-12-28,195.95668136566712
limoges_moulinhydro_prod_base_100k_2024-12-29,157.37165832762275
limoges_moulinhydro_prod_base_100k_2024-12-30,150.51251694909345
limoges_moulinhydro_prod_base_100k_2024-12-31,0.0
onenation_shop_ca_ttc_base_100k_2024-12-01,1027.3826862878768
onenation_shop_ca_ttc_base_100k_2024-12-02,446.0673909353803
onenation_shop_ca_ttc_base_100k_2024-12-03,469.31226454132894
onenation_shop_ca_ttc_base_100k_2024-12-04,662.7057885889319
onenation_shop_ca_ttc_base_100k_2024-12-05,833.6341943966936
onenation_shop_ca_ttc_base_100k_2024-12-06,784.7470525358268
onenation_shop_ca_ttc_base_100k_2024-12-07,993.311137590562
onenation_shop_ca_ttc_base_100k_2024-12-08,1078.273265826036
onenation_shop_ca_ttc_base_100k_2024-12-09,643.4548572254123
onenation_shop_ca_ttc_base_100k_2024-12-10,693.3769525599474
onenation_shop_ca_ttc_base_100k_2024-12-11,826.0946594746786
onenation_shop_ca_ttc_base_100k_2024-12-12,901.7611187866427
onenation_shop_ca_ttc_base_100k_2024-12-13,866.3068777106
onenation_shop_ca_ttc_base_100k_2024-12-14,1206.8100990162595
onenation_shop_ca_ttc_base_100k_2024-12-15,1146.7210551217165
onenation_shop_ca_ttc_base_100k_2024-12-16,816.631994663087
onenation_shop_ca_ttc_base_100k_2024-12-17,978.3365682494076
onenation_shop_ca_ttc_base_100k_2024-12-18,1153.0383801426083
onenation_shop_ca_ttc_base_100k_2024-12-19,1684.6227952096367
onenation_shop_ca_ttc_base_100k_2024-12-20,1018.9989567929715
onenation_shop_ca_ttc_base_100k_2024-12-21,988.3264283946677
onenation_shop_ca_ttc_base_100k_2024-12-22,2077.5707753489983
onenation_shop_ca_ttc_base_100k_2024-12-23,1197.368549348739
onenation_shop_ca_ttc_base_100k_2024-12-24,1060.1152274875087
onenation_shop_ca_ttc_base_100k_2024-12-26,941.9154988925653
onenation_shop_ca_ttc_base_100k_2024-12-27,873.0523765572332
onenation_shop_ca_ttc_base_100k_2024-12-28,1078.9287529246276
onenation_shop_ca_ttc_base_100k_2024-12-29,1297.62461662313
onenation_shop_ca_ttc_base_100k_2024-12-30,804.2935470933985
onenation_shop_ca_ttc_base_100k_2024-12-31,846.102371632044
paris_biking_base_100k_2024-12-01,224.36772326690823
paris_biking_base_100k_2024-12-02,237.84938548434235
paris_biking_base_100k_2024-12-03,384.3443381269802
paris_biking_base_100k_2024-12-04,336.2224641624342
paris_biking_base_100k_2024-12-05,360.5832955791479
paris_biking_base_100k_2024-12-06,372.4719575414867
paris_biking_base_100k_2024-12-07,289.86652794911623
paris_biking_base_100k_2024-12-08,267.63792282576395
paris_biking_base_100k_2024-12-09,288.5137128427415
paris_biking_base_100k_2024-12-10,314.97443198118054
paris_biking_base_100k_2024-12-11,292.7022922136938
paris_biking_base_100k_2024-12-12,383.0131693533133
paris_biking_base_100k_2024-12-13,279.71839668162744
paris_biking_base_100k_2024-12-14,235.11234480158726
paris_biking_base_100k_2024-12-15,181.53448855938814
paris_biking_base_100k_2024-12-16,372.6837593591384
paris_biking_base_100k_2024-12-17,291.2770200826308
paris_biking_base_100k_2024-12-18,289.27812056917236
paris_biking_base_100k_2024-12-19,365.3684472249496
paris_biking_base_100k_2024-12-20,283.68440478604424
paris_biking_base_100k_2024-12-21,267.65926007836856
paris_biking_base_100k_2024-12-22,241.28439380019475
paris_biking_base_100k_2024-12-23,347.65797950582225
paris_biking_base_100k_2024-12-24,319.30033069996273
paris_biking_base_100k_2024-12-25,383.2369966437328
paris_biking_base_100k_2024-12-26,343.0039272912933
paris_biking_base_100k_2024-12-27,304.98659433451627
paris_biking_base_100k_2024-12-28,255.8340419445321
paris_biking_base_100k_2024-12-29,242.1934408616746
paris_biking_base_100k_2024-12-30,328.0875259065124
paris_biking_base_100k_2024-12-31,340.7393671576411
paris_lutherie1_affluence_base10k_2024-12-03,83.29968224232164
paris_lutherie1_affluence_base10k_2024-12-04,80.11647858590557
paris_lutherie1_affluence_base10k_2024-12-05,40.63521312690072
paris_lutherie1_affluence_base10k_2024-12-06,29.04159140198391
paris_lutherie1_affluence_base10k_2024-12-07,54.41281375477125
paris_lutherie1_affluence_base10k_2024-12-10,88.76351013688596
paris_lutherie1_affluence_base10k_2024-12-11,37.01538135830593
paris_lutherie1_affluence_base10k_2024-12-12,23.534677604065408
paris_lutherie1_affluence_base10k_2024-12-13,47.41359540012849
paris_lutherie1_affluence_base10k_2024-12-14,92.17710213360137
paris_lutherie1_affluence_base10k_2024-12-16,0.0
paris_lutherie1_affluence_base10k_2024-12-17,46.086141388188075
paris_lutherie1_affluence_base10k_2024-12-18,43.73917026092467
paris_lutherie1_affluence_base10k_2024-12-19,44.764401410116434
paris_lutherie1_affluence_base10k_2024-12-20,35.47049861575824
paris_lutherie1_affluence_base10k_2024-12-21,74.83609824947816
paris_lutherie1_affluence_base10k_2024-12-24,30.224028284340918
paris_vetements_ca_base_100k_2024-12-03,353.2752764867644
paris_vetements_ca_base_100k_2024-12-04,295.45359316859236
paris_vetements_ca_base_100k_2024-12-05,307.32940511411016
paris_vetements_ca_base_100k_2024-12-06,381.4599277828765
paris_vetements_ca_base_100k_2024-12-07,989.3384080103259
paris_vetements_ca_base_100k_2024-12-10,351.60941878624243
paris_vetements_ca_base_100k_2024-12-11,340.7403535838965
paris_vetements_ca_base_100k_2024-12-12,369.87685403929993
paris_vetements_ca_base_100k_2024-12-13,367.47847909737135
paris_vetements_ca_base_100k_2024-12-14,895.8182049496048
paris_vetements_ca_base_100k_2024-12-17,380.53376895969484
paris_vetements_ca_base_100k_2024-12-18,270.1073905225559
paris_vetements_ca_base_100k_2024-12-19,454.763083195094
paris_vetements_ca_base_100k_2024-12-20,447.8801128687431
paris_vetements_ca_base_100k_2024-12-21,712.5672973657526
paris_vetements_ca_base_100k_2024-12-24,172.73649172799395
paris_vetements_ca_base_100k_2024-12-26,417.0011790823496
paris_vetements_ca_base_100k_2024-12-27,468.6603027367371
paris_vetements_ca_base_100k_2024-12-28,763.788762243941
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,452.97239547539624
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,293.4450490028413
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,524.8644882275355
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,948.2648012774848
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1149.6105193254882
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,936.3290882506602
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,261.97681090503823
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,292.86228146015213
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,534.3572759086101
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,1135.413562489352
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,849.8756130431443
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,863.2490177866642
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,1281.4571945921593
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,599.7829087115937
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1289.349408245464
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,883.8014152804591
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,1761.4673084269973
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,2216.8621596918315
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,1138.7173704889128
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,225.47996292446948
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,1086.2226355739272
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,946.182625673635
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,1144.810007022246
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,346.10950841031854
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,282.13730134380296
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,4.590676801630264
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,0.0
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,0.0
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,0.0
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,0.9678383640978858
saas_versailles_ca_base_10k_2024-12-01,12.813116055599863
saas_versailles_ca_base_10k_2024-12-02,0.0
saas_versailles_ca_base_10k_2024-12-03,9.694391174114235
saas_versailles_ca_base_10k_2024-12-04,26.653349277138574
saas_versailles_ca_base_10k_2024-12-05,14.295099723102856
saas_versailles_ca_base_10k_2024-12-06,6.237597680134869
saas_versailles_ca_base_10k_2024-12-07,29.601685681168274
saas_versailles_ca_base_10k_2024-12-08,14.79751815638842
saas_versailles_ca_base_10k_2024-12-09,27.463091001396393
saas_versailles_ca_base_10k_2024-12-10,10.489546081702137
saas_versailles_ca_base_10k_2024-12-11,9.41609371505439
saas_versailles_ca_base_10k_2024-12-12,37.34452594495396
saas_versailles_ca_base_10k_2024-12-13,62.672001818662665
saas_versailles_ca_base_10k_2024-12-14,15.273435988172409
saas_versailles_ca_base_10k_2024-12-15,34.75169078189641
saas_versailles_ca_base_10k_2024-12-16,12.308550085452884
saas_versailles_ca_base_10k_2024-12-17,18.419632723112723
saas_versailles_ca_base_10k_2024-12-18,15.535266472383894
saas_versailles_ca_base_10k_2024-12-19,74.00357664138144
saas_versailles_ca_base_10k_2024-12-20,45.97889192568749
saas_versailles_ca_base_10k_2024-12-21,14.35215125679606
saas_versailles_ca_base_10k_2024-12-22,17.22790132020431
saas_versailles_ca_base_10k_2024-12-23,17.737085864781918
saas_versailles_ca_base_10k_2024-12-24,12.649977964888064
saas_versailles_ca_base_10k_2024-12-25,13.355588944514846
saas_versailles_ca_base_10k_2024-12-26,31.81548183291194
saas_versailles_ca_base_10k_2024-12-27,13.9359528168812
saas_versailles_ca_base_10k_2024-12-28,16.338998265660855
saas_versailles_ca_base_10k_2024-12-29,40.25112570427917
saas_versailles_ca_base_10k_2024-12-30,14.064960946620095
saas_versailles_ca_base_10k_2024-12-31,9.643203234085924
ancienne_poste_affluence_base10k_2024-12-01,576.9047567163234
ancienne_poste_affluence_base10k_2024-12-04,60.629097666847684
ancienne_poste_affluence_base10k_2024-12-05,26.2861544872325
ancienne_poste_affluence_base10k_2024-12-06,33.62104008556647
ancienne_poste_affluence_base10k_2024-12-07,209.59142033955365
ancienne_poste_affluence_base10k_2024-12-08,588.8240151126271
ancienne_poste_affluence_base10k_2024-12-11,74.87264640029603
ancienne_poste_affluence_base10k_2024-12-12,33.857517301602556
ancienne_poste_affluence_base10k_2024-12-13,25.06714355397313
ancienne_poste_affluence_base10k_2024-12-14,211.23510182384328
ancienne_poste_affluence_base10k_2024-12-15,630.5355502365725
ancienne_poste_affluence_base10k_2024-12-18,81.29866290998919
ancienne_poste_affluence_base10k_2024-12-19,40.17005496247753
ancienne_poste_affluence_base10k_2024-12-20,35.70342474691052
ancienne_poste_affluence_base10k_2024-12-21,219.64003339324077
ancienne_poste_affluence_base10k_2024-12-22,648.4534901806757
ancienne_poste_affluence_base10k_2024-12-26,57.05488566978854
ancienne_poste_affluence_base10k_2024-12-27,54.27959537109657
ancienne_poste_affluence_base10k_2024-12-28,232.4605986766357
ancienne_poste_affluence_base10k_2024-12-29,659.192754548554
versailles_cookies_ca_ttc_base_100k_2024-12-01,1146.96194561207
versailles_cookies_ca_ttc_base_100k_2024-12-03,405.4202905806129
versailles_cookies_ca_ttc_base_100k_2024-12-04,447.9622322221702
versailles_cookies_ca_ttc_base_100k_2024-12-05,479.41298639997336
versailles_cookies_ca_ttc_base_100k_2024-12-06,510.23340909275237
versailles_cookies_ca_ttc_base_100k_2024-12-07,1035.6406917370787
versailles_cookies_ca_ttc_base_100k_2024-12-08,838.7835393529999
versailles_cookies_ca_ttc_base_100k_2024-12-10,261.3940397005586
versailles_cookies_ca_ttc_base_100k_2024-12-11,462.0040731766944
versailles_cookies_ca_ttc_base_100k_2024-12-12,463.5372196713319
versailles_cookies_ca_ttc_base_100k_2024-12-13,541.3228047255903
versailles_cookies_ca_ttc_base_100k_2024-12-14,787.324980229337
versailles_cookies_ca_ttc_base_100k_2024-12-15,772.5509085678095
versailles_cookies_ca_ttc_base_100k_2024-12-17,238.10207189825712
versailles_cookies_ca_ttc_base_100k_2024-12-18,261.6879932185323
versailles_cookies_ca_ttc_base_100k_2024-12-19,470.518253610976
versailles_cookies_ca_ttc_base_100k_2024-12-20,618.6832682793765
versailles_cookies_ca_ttc_base_100k_2024-12-21,764.8413038863574
versailles_cookies_ca_ttc_base_100k_2024-12-22,964.6511479201224
versailles_cookies_ca_ttc_base_100k_2024-12-24,358.9233049971763
versailles_cookies_ca_ttc_base_100k_2024-12-26,31.778011718218938
versailles_cookies_ca_ttc_base_100k_2024-12-27,622.0628132750994
versailles_cookies_ca_ttc_base_100k_2024-12-28,916.0270290259155
versailles_cookies_ca_ttc_base_100k_2024-12-29,1056.50039268145
versailles_cookies_ca_ttc_base_100k_2024-12-31,430.9784452359797
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,0.0
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,280.36852633593986
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,269.54378945372724
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,401.58908185047244
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,357.6793251651211
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,809.1310270824528
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,0.0
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,229.4225743113696
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,361.1372544967662
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,285.96932540268307
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,298.6610937856882
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,757.7043693851448
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,27.71221402346553
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,160.66870734685705
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,365.1886115631579
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,382.57106797766437
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,425.00071305305573
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,777.835691392139
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,285.04484726217464
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,150.8960422521315
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,327.4516252249668
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,566.3899639586376
versailles_espace_richaud_affluence_base100k_2024-12-01,485.3049035480883
versailles_espace_richaud_affluence_base100k_2024-12-03,102.66187972005791
versailles_espace_richaud_affluence_base100k_2024-12-04,20.938800852004086
versailles_espace_richaud_affluence_base100k_2024-12-05,92.51680131121043
versailles_espace_richaud_affluence_base100k_2024-12-06,155.6015494486069
versailles_espace_richaud_affluence_base100k_2024-12-07,308.466129950541
versailles_espace_richaud_affluence_base100k_2024-12-08,158.19217194601512
versailles_espace_richaud_affluence_base100k_2024-12-10,0.0
versailles_espace_richaud_affluence_base100k_2024-12-11,163.43096093301813
versailles_espace_richaud_affluence_base100k_2024-12-12,96.36709052324692
versailles_espace_richaud_affluence_base100k_2024-12-13,214.6090679034394
versailles_espace_richaud_affluence_base100k_2024-12-14,116.53219031551767
versailles_espace_richaud_affluence_base100k_2024-12-15,234.12889815477004
versailles_espace_richaud_affluence_base100k_2024-12-17,3.6770703670648013
versailles_espace_richaud_affluence_base100k_2024-12-18,66.23062537207888
versailles_espace_richaud_affluence_base100k_2024-12-19,127.57829706364281
versailles_espace_richaud_affluence_base100k_2024-12-20,129.52967314328663
versailles_espace_richaud_affluence_base100k_2024-12-21,234.39817809244178
versailles_espace_richaud_affluence_base100k_2024-12-22,896.5800040066522
versailles_espace_richaud_affluence_base100k_2024-12-26,151.55329409317508
versailles_espace_richaud_affluence_base100k_2024-12-27,1861.2940940261287
versailles_espace_richaud_affluence_base100k_2024-12-28,1359.3808792453106
versailles_espace_richaud_affluence_base100k_2024-12-29,932.0891806790064
versailles_photoshop_ca_ttc_base_100k_2024-12-03,182.1664512868565
versailles_photoshop_ca_ttc_base_100k_2024-12-04,364.53234690330254
versailles_photoshop_ca_ttc_base_100k_2024-12-05,403.3831586589609
versailles_photoshop_ca_ttc_base_100k_2024-12-06,399.9608643145187
versailles_photoshop_ca_ttc_base_100k_2024-12-07,404.4374876019738
versailles_photoshop_ca_ttc_base_100k_2024-12-10,273.20803831725675
versailles_photoshop_ca_ttc_base_100k_2024-12-11,345.12740986455594
versailles_photoshop_ca_ttc_base_100k_2024-12-12,320.4746954588561
versailles_photoshop_ca_ttc_base_100k_2024-12-13,355.44089612371897
versailles_photoshop_ca_ttc_base_100k_2024-12-14,396.32453866377716
versailles_photoshop_ca_ttc_base_100k_2024-12-17,340.0861825000844
versailles_photoshop_ca_ttc_base_100k_2024-12-18,322.8426377450996
versailles_photoshop_ca_ttc_base_100k_2024-12-19,443.09870403520443
versailles_photoshop_ca_ttc_base_100k_2024-12-20,280.4254640245329
versailles_photoshop_ca_ttc_base_100k_2024-12-21,487.0619835732664
versailles_photoshop_ca_ttc_base_100k_2024-12-23,129.33174000726459
versailles_photoshop_ca_ttc_base_100k_2024-12-24,177.31580638282873
versailles_photoshop_ca_ttc_base_100k_2024-12-26,242.75878290719686
versailles_photoshop_ca_ttc_base_100k_2024-12-27,227.75292224390117
versailles_photoshop_ca_ttc_base_100k_2024-12-28,362.23535703303196
versailles_photoshop_ca_ttc_base_100k_2024-12-31,244.84465757551519
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,252.030156954175
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,281.99750088057044
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,315.42498754809657
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,215.4988844524738
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,222.91411263896555
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,327.3454724753334
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,231.24582567303798
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,232.98397436021725
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,207.4399219112349
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,240.2833158471721
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,282.2852171048129
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,267.1348033326596
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,322.10451170988983
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,235.0594806677715
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,242.29392590706942
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,231.6927836233664
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,276.5910673161291
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,204.45087970557128
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,275.5248128643413
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,291.01707542634614
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,371.78647564680824
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,294.7932213914687
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,286.906565581225
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,243.54670896880094
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,332.5149838774412
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,206.79347301832064
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,625.3010650079937
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,253.2417923839337
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,222.6886343644155
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,339.28914840529825
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,135.75111657170058
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,683.6184799975275
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,719.5761911022024
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,21.879051535296195
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,390.352071413164
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,447.89897001428994
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,434.4362978635145
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,589.9468622043912
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,407.6818419552965
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,191.14506794117187
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,502.9795673540884
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,231.7056431321925
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,440.15126202295335
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,512.0498375893908
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,670.764663741045
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,425.3027595774039
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,584.95653654068
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,727.4092942739389
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,369.00694622645295
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,0.0
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,266.1519604780569
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,223.39212276196787
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,831.7751986120638
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,340.38259467913826
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,554.8662553341773
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,728.7154175657033
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,93.49529783023173
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,129.71805123823268
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,251.97521125743563
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,468.98570683908713
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,432.12605755567296
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,585.3373954404688
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,216.89409608760982
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,121.59129187252485
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,296.1902084282111
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,453.5055188204849
