ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-26,310.57502070693727
limoges_moulinhydro_prod_base_100k_2024-12-27,404.4543403956218
limoges_moulinhydro_prod_base_100k_2024-12-28,378.04352079787986
limoges_moulinhydro_prod_base_100k_2024-12-29,251.5902968342312
limoges_moulinhydro_prod_base_100k_2024-12-30,278.1574266571645
limoges_moulinhydro_prod_base_100k_2024-12-31,0.0
onenation_shop_ca_ttc_base_100k_2024-12-01,1000.8153419198827
onenation_shop_ca_ttc_base_100k_2024-12-02,595.2660399776148
onenation_shop_ca_ttc_base_100k_2024-12-03,231.3214772563638
onenation_shop_ca_ttc_base_100k_2024-12-04,570.9051643673771
onenation_shop_ca_ttc_base_100k_2024-12-05,751.3214448643996
onenation_shop_ca_ttc_base_100k_2024-12-06,709.928666906738
onenation_shop_ca_ttc_base_100k_2024-12-07,1016.2883432106262
onenation_shop_ca_ttc_base_100k_2024-12-08,1295.9603582605341
onenation_shop_ca_ttc_base_100k_2024-12-09,751.6742032501659
onenation_shop_ca_ttc_base_100k_2024-12-10,653.426629276222
onenation_shop_ca_ttc_base_100k_2024-12-11,919.9553607191622
onenation_shop_ca_ttc_base_100k_2024-12-12,1012.4768861860321
onenation_shop_ca_ttc_base_100k_2024-12-13,907.9368569806595
onenation_shop_ca_ttc_base_100k_2024-12-14,1262.9910323911156
onenation_shop_ca_ttc_base_100k_2024-12-15,1875.5731303831697
onenation_shop_ca_ttc_base_100k_2024-12-16,1386.0305411512745
onenation_shop_ca_ttc_base_100k_2024-12-17,848.5513231748163
onenation_shop_ca_ttc_base_100k_2024-12-18,1361.4841122194941
onenation_shop_ca_ttc_base_100k_2024-12-19,1851.972494026635
onenation_shop_ca_ttc_base_100k_2024-12-20,931.7558721003952
onenation_shop_ca_ttc_base_100k_2024-12-21,102.77509339929234
onenation_shop_ca_ttc_base_100k_2024-12-22,2322.946051880427
onenation_shop_ca_ttc_base_100k_2024-12-23,1266.9448956600452
onenation_shop_ca_ttc_base_100k_2024-12-24,237.9867771643927
onenation_shop_ca_ttc_base_100k_2024-12-26,980.124474742118
onenation_shop_ca_ttc_base_100k_2024-12-27,1566.9460999984096
onenation_shop_ca_ttc_base_100k_2024-12-28,967.6395691643929
onenation_shop_ca_ttc_base_100k_2024-12-29,1196.42659026754
onenation_shop_ca_ttc_base_100k_2024-12-30,825.1598764183755
onenation_shop_ca_ttc_base_100k_2024-12-31,120.15095907448479
paris_biking_base_100k_2024-12-01,1.3818577114878543
paris_biking_base_100k_2024-12-02,148.23078273706787
paris_biking_base_100k_2024-12-03,227.97513828021118
paris_biking_base_100k_2024-12-04,226.8419910770784
paris_biking_base_100k_2024-12-05,183.2782047661143
paris_biking_base_100k_2024-12-06,227.47520902058545
paris_biking_base_100k_2024-12-07,153.3164037158757
paris_biking_base_100k_2024-12-08,44.570688483844805
paris_biking_base_100k_2024-12-09,218.72104709885164
paris_biking_base_100k_2024-12-10,158.92844042043924
paris_biking_base_100k_2024-12-11,73.93133267048907
paris_biking_base_100k_2024-12-12,126.67990772681077
paris_biking_base_100k_2024-12-13,0.0
paris_biking_base_100k_2024-12-14,0.0
paris_biking_base_100k_2024-12-15,0.0
paris_biking_base_100k_2024-12-16,81.37716594508284
paris_biking_base_100k_2024-12-17,67.04578524168309
paris_biking_base_100k_2024-12-18,5.585088850648579
paris_biking_base_100k_2024-12-19,112.36606774298888
paris_biking_base_100k_2024-12-20,53.48381228984021
paris_biking_base_100k_2024-12-21,112.4900813382072
paris_biking_base_100k_2024-12-22,28.56292338508939
paris_biking_base_100k_2024-12-23,215.75332025492887
paris_biking_base_100k_2024-12-24,265.5783170080857
paris_biking_base_100k_2024-12-25,206.7785324209928
paris_biking_base_100k_2024-12-26,126.13477204566061
paris_biking_base_100k_2024-12-27,111.87908417837879
paris_biking_base_100k_2024-12-28,0.0
paris_biking_base_100k_2024-12-29,224.57352008779776
paris_biking_base_100k_2024-12-30,150.89646727132347
paris_biking_base_100k_2024-12-31,120.48599943744782
paris_lutherie1_affluence_base10k_2024-12-03,52.88922252577338
paris_lutherie1_affluence_base10k_2024-12-04,14.587763370661532
paris_lutherie1_affluence_base10k_2024-12-05,40.71506275178944
paris_lutherie1_affluence_base10k_2024-12-06,33.146213368340085
paris_lutherie1_affluence_base10k_2024-12-07,69.56954351996211
paris_lutherie1_affluence_base10k_2024-12-10,47.048179777965046
paris_lutherie1_affluence_base10k_2024-12-11,88.87021823230441
paris_lutherie1_affluence_base10k_2024-12-12,57.302889416028435
paris_lutherie1_affluence_base10k_2024-12-13,63.71777375701003
paris_lutherie1_affluence_base10k_2024-12-14,84.97052122279244
paris_lutherie1_affluence_base10k_2024-12-16,0.0
paris_lutherie1_affluence_base10k_2024-12-17,74.2974992682152
paris_lutherie1_affluence_base10k_2024-12-18,37.48324701596666
paris_lutherie1_affluence_base10k_2024-12-19,55.66780032426907
paris_lutherie1_affluence_base10k_2024-12-20,27.8665407611979
paris_lutherie1_affluence_base10k_2024-12-21,48.61506130811881
paris_lutherie1_affluence_base10k_2024-12-24,51.4873115691051
paris_vetements_ca_base_100k_2024-12-03,352.069463135806
paris_vetements_ca_base_100k_2024-12-04,291.8017766805526
paris_vetements_ca_base_100k_2024-12-05,384.17402870159356
paris_vetements_ca_base_100k_2024-12-06,275.71898926521305
paris_vetements_ca_base_100k_2024-12-07,1232.6474706418508
paris_vetements_ca_base_100k_2024-12-10,356.85010312007114
paris_vetements_ca_base_100k_2024-12-11,210.1067431379894
paris_vetements_ca_base_100k_2024-12-12,710.1950621791991
paris_vetements_ca_base_100k_2024-12-13,308.59175442009445
paris_vetements_ca_base_100k_2024-12-14,1203.3993270093674
paris_vetements_ca_base_100k_2024-12-17,382.14026703369103
paris_vetements_ca_base_100k_2024-12-18,250.9014041978994
paris_vetements_ca_base_100k_2024-12-19,581.6937433559971
paris_vetements_ca_base_100k_2024-12-20,573.8187338646546
paris_vetements_ca_base_100k_2024-12-21,377.8138273050377
paris_vetements_ca_base_100k_2024-12-24,100.53145427766303
paris_vetements_ca_base_100k_2024-12-26,595.092418983801
paris_vetements_ca_base_100k_2024-12-27,384.95145493115126
paris_vetements_ca_base_100k_2024-12-28,383.1455706248461
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,98.07087304941464
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,84.06973639435385
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,263.03891363318814
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,92.28634442269293
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1238.24694090949
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,1078.1483209083362
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,233.32415003339787
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,303.9078087272652
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,185.80005201465582
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,1005.2613826477149
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,930.6150897402129
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,539.641020339004
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,1624.9495136588691
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,0.0
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1929.1558242209999
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,2744.6850459959096
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,3117.005043160426
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,2661.0153251031998
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,81.72634740901749
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,43.490349422519955
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,613.115078591864
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,276.72283907171624
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,3053.518651146303
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,0.0
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,49.74136264383278
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,0.0
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,0.0
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,0.0
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,345.7734992053346
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,0.0
saas_versailles_ca_base_10k_2024-12-01,22.863171489888867
saas_versailles_ca_base_10k_2024-12-02,88.29152316443499
saas_versailles_ca_base_10k_2024-12-03,0.0
saas_versailles_ca_base_10k_2024-12-04,24.543362220508865
saas_versailles_ca_base_10k_2024-12-05,8.039833131261814
saas_versailles_ca_base_10k_2024-12-06,16.42380077645985
saas_versailles_ca_base_10k_2024-12-07,5.364279543579539
saas_versailles_ca_base_10k_2024-12-08,1.079319005855852
saas_versailles_ca_base_10k_2024-12-09,40.579736911748086
saas_versailles_ca_base_10k_2024-12-10,0.0
saas_versailles_ca_base_10k_2024-12-11,0.0
saas_versailles_ca_base_10k_2024-12-12,0.0
saas_versailles_ca_base_10k_2024-12-13,0.0
saas_versailles_ca_base_10k_2024-12-14,0.0
saas_versailles_ca_base_10k_2024-12-15,0.0
saas_versailles_ca_base_10k_2024-12-16,0.0
saas_versailles_ca_base_10k_2024-12-17,0.8318593287660152
saas_versailles_ca_base_10k_2024-12-18,0.7535859061899794
saas_versailles_ca_base_10k_2024-12-19,0.0
saas_versailles_ca_base_10k_2024-12-20,40.027197402116236
saas_versailles_ca_base_10k_2024-12-21,24.70873110189273
saas_versailles_ca_base_10k_2024-12-22,7.13121883155881
saas_versailles_ca_base_10k_2024-12-23,0.0
saas_versailles_ca_base_10k_2024-12-24,64.99485290283927
saas_versailles_ca_base_10k_2024-12-25,105.9030976998471
saas_versailles_ca_base_10k_2024-12-26,200.5112055875805
saas_versailles_ca_base_10k_2024-12-27,117.81088811589996
saas_versailles_ca_base_10k_2024-12-28,0.0
saas_versailles_ca_base_10k_2024-12-29,109.47581133934536
saas_versailles_ca_base_10k_2024-12-30,13.3123903572112
saas_versailles_ca_base_10k_2024-12-31,10.933970198204433
ancienne_poste_affluence_base10k_2024-12-01,569.6280644192509
ancienne_poste_affluence_base10k_2024-12-04,80.09156345020617
ancienne_poste_affluence_base10k_2024-12-05,42.755099306874165
ancienne_poste_affluence_base10k_2024-12-06,65.2303950852735
ancienne_poste_affluence_base10k_2024-12-07,244.31928449364517
ancienne_poste_affluence_base10k_2024-12-08,594.255908172932
ancienne_poste_affluence_base10k_2024-12-11,77.59230092956545
ancienne_poste_affluence_base10k_2024-12-12,76.89070359832223
ancienne_poste_affluence_base10k_2024-12-13,103.76506672592848
ancienne_poste_affluence_base10k_2024-12-14,320.2792234747578
ancienne_poste_affluence_base10k_2024-12-15,622.4758180970781
ancienne_poste_affluence_base10k_2024-12-18,85.75770913541893
ancienne_poste_affluence_base10k_2024-12-19,56.22740458105561
ancienne_poste_affluence_base10k_2024-12-20,79.96498192821419
ancienne_poste_affluence_base10k_2024-12-21,309.58348143931744
ancienne_poste_affluence_base10k_2024-12-22,639.9660443307457
ancienne_poste_affluence_base10k_2024-12-26,23.764872419671107
ancienne_poste_affluence_base10k_2024-12-27,39.25869579118059
ancienne_poste_affluence_base10k_2024-12-28,280.9229546401275
ancienne_poste_affluence_base10k_2024-12-29,598.4744126458813
versailles_cookies_ca_ttc_base_100k_2024-12-01,548.158163729682
versailles_cookies_ca_ttc_base_100k_2024-12-03,325.83422008072756
versailles_cookies_ca_ttc_base_100k_2024-12-04,444.64838859835345
versailles_cookies_ca_ttc_base_100k_2024-12-05,656.7658657577422
versailles_cookies_ca_ttc_base_100k_2024-12-06,441.2161292611247
versailles_cookies_ca_ttc_base_100k_2024-12-07,1223.3957942029526
versailles_cookies_ca_ttc_base_100k_2024-12-08,1222.6082781641448
versailles_cookies_ca_ttc_base_100k_2024-12-10,628.9259783892871
versailles_cookies_ca_ttc_base_100k_2024-12-11,515.7491674380066
versailles_cookies_ca_ttc_base_100k_2024-12-12,303.2277181655738
versailles_cookies_ca_ttc_base_100k_2024-12-13,609.4882923795403
versailles_cookies_ca_ttc_base_100k_2024-12-14,1371.4797929369088
versailles_cookies_ca_ttc_base_100k_2024-12-15,586.6670530707319
versailles_cookies_ca_ttc_base_100k_2024-12-17,328.8288827171275
versailles_cookies_ca_ttc_base_100k_2024-12-18,627.5486682156213
versailles_cookies_ca_ttc_base_100k_2024-12-19,404.02489739543773
versailles_cookies_ca_ttc_base_100k_2024-12-20,640.8946489151907
versailles_cookies_ca_ttc_base_100k_2024-12-21,1226.7765454833648
versailles_cookies_ca_ttc_base_100k_2024-12-22,1254.1184483048723
versailles_cookies_ca_ttc_base_100k_2024-12-24,806.3628351045547
versailles_cookies_ca_ttc_base_100k_2024-12-26,263.2554826909839
versailles_cookies_ca_ttc_base_100k_2024-12-27,992.1620612593582
versailles_cookies_ca_ttc_base_100k_2024-12-28,1581.2874944528912
versailles_cookies_ca_ttc_base_100k_2024-12-29,634.9227825363658
versailles_cookies_ca_ttc_base_100k_2024-12-31,519.3441220650693
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,0.0
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,200.2772055107818
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,211.91469715122022
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,427.2377228852608
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,540.2808351634507
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,1109.2358191953251
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,13.91859739062239
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,212.10838235408931
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,427.58364218684807
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,388.44722680526905
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,336.09447465853094
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,1049.711481862165
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,0.0
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,472.09945834002764
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,398.1950588420048
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,570.6646895114226
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,565.0967273561552
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,0.0
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,641.6364796666137
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,0.0
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,432.3933557370371
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,312.7050455051471
versailles_espace_richaud_affluence_base100k_2024-12-01,337.7341850004512
versailles_espace_richaud_affluence_base100k_2024-12-03,0.0
versailles_espace_richaud_affluence_base100k_2024-12-04,98.34633513050765
versailles_espace_richaud_affluence_base100k_2024-12-05,68.41655576770053
versailles_espace_richaud_affluence_base100k_2024-12-06,89.42635997560309
versailles_espace_richaud_affluence_base100k_2024-12-07,59.468225602153325
versailles_espace_richaud_affluence_base100k_2024-12-08,554.5564874151381
versailles_espace_richaud_affluence_base100k_2024-12-10,99.90497269128288
versailles_espace_richaud_affluence_base100k_2024-12-11,46.71049396458947
versailles_espace_richaud_affluence_base100k_2024-12-12,108.06580266746211
versailles_espace_richaud_affluence_base100k_2024-12-13,56.611651328725586
versailles_espace_richaud_affluence_base100k_2024-12-14,136.46733807567304
versailles_espace_richaud_affluence_base100k_2024-12-15,42.82601194560154
versailles_espace_richaud_affluence_base100k_2024-12-17,77.7339798326752
versailles_espace_richaud_affluence_base100k_2024-12-18,156.17425579918512
versailles_espace_richaud_affluence_base100k_2024-12-19,204.40100152568883
versailles_espace_richaud_affluence_base100k_2024-12-20,52.41838386159537
versailles_espace_richaud_affluence_base100k_2024-12-21,87.28453737431445
versailles_espace_richaud_affluence_base100k_2024-12-22,558.3991510784887
versailles_espace_richaud_affluence_base100k_2024-12-26,2886.291584819813
versailles_espace_richaud_affluence_base100k_2024-12-27,4762.429409527814
versailles_espace_richaud_affluence_base100k_2024-12-28,3646.9612081178825
versailles_espace_richaud_affluence_base100k_2024-12-29,3310.5471333344203
versailles_photoshop_ca_ttc_base_100k_2024-12-03,0.0
versailles_photoshop_ca_ttc_base_100k_2024-12-04,421.9331236975371
versailles_photoshop_ca_ttc_base_100k_2024-12-05,176.47944779399012
versailles_photoshop_ca_ttc_base_100k_2024-12-06,330.0821295418085
versailles_photoshop_ca_ttc_base_100k_2024-12-07,600.5908207781077
versailles_photoshop_ca_ttc_base_100k_2024-12-10,46.325162272150074
versailles_photoshop_ca_ttc_base_100k_2024-12-11,409.3250474217773
versailles_photoshop_ca_ttc_base_100k_2024-12-12,463.8615617541856
versailles_photoshop_ca_ttc_base_100k_2024-12-13,522.4237252061971
versailles_photoshop_ca_ttc_base_100k_2024-12-14,514.9934414107768
versailles_photoshop_ca_ttc_base_100k_2024-12-17,361.7930574630639
versailles_photoshop_ca_ttc_base_100k_2024-12-18,599.0955020502118
versailles_photoshop_ca_ttc_base_100k_2024-12-19,275.8165247839512
versailles_photoshop_ca_ttc_base_100k_2024-12-20,405.87903579668307
versailles_photoshop_ca_ttc_base_100k_2024-12-21,332.99982231802204
versailles_photoshop_ca_ttc_base_100k_2024-12-23,52.614685345319536
versailles_photoshop_ca_ttc_base_100k_2024-12-24,258.61794087720284
versailles_photoshop_ca_ttc_base_100k_2024-12-26,340.11844960387475
versailles_photoshop_ca_ttc_base_100k_2024-12-27,279.09884416064455
versailles_photoshop_ca_ttc_base_100k_2024-12-28,406.6288968423237
versailles_photoshop_ca_ttc_base_100k_2024-12-31,357.7036130686623
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,254.01640104668036
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,364.9580080739933
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,298.1060502390352
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,429.518842267346
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,588.4941339793271
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,384.87603593414264
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,516.2499871399084
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,399.3352727279249
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,494.12050601390706
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,347.2740907892893
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,551.1923826380852
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,543.0170340772501
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,490.0254003322346
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,383.87384439093444
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,519.1373271507979
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,423.81460939569894
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,602.417431535666
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,656.1324057863904
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,509.31789829886145
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,512.0934498288458
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,717.6913631578655
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,512.0764893523448
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,521.8824340475734
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,585.7118035779824
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,599.0756681430164
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,673.7653340977706
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,882.4701861727856
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,432.8095053028755
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,876.0612999099625
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,554.4693838957016
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,436.30961105543804
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,1092.2314249827903
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,729.2904742205899
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,508.83048983374243
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,1307.5645342811374
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,698.9161918277171
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,774.671874966877
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,770.2812679613506
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,627.5187459923261
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,545.4021038888981
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,717.7341452919374
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,1071.5335814986108
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,1064.310364177333
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,838.5977789845838
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,525.0811336411857
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,427.4320794750803
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,759.2593506379286
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,552.3702363846043
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,0.0
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,207.4625277789436
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,325.2313555140223
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,371.87367076435595
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,519.7534062000734
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,230.8774543939269
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,775.8056670397817
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,1647.5573603943965
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,304.05081628353014
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,535.7573668090674
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,353.00484519833805
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,338.7816268322388
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,475.866777444925
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,1078.8827845595895
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,473.75212349797823
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,361.8122475146775
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,185.45075673223306
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,448.3600212247671
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,495.91735482384723
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,959.9135359000812
