ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-28,268.4452796663557
limoges_moulinhydro_prod_base_100k_2024-12-29,274.2017150606428
limoges_moulinhydro_prod_base_100k_2024-12-30,250.08294255392894
limoges_moulinhydro_prod_base_100k_2024-12-31,266.6966624941145
onenation_shop_ca_ttc_base_100k_2024-12-01,100
onenation_shop_ca_ttc_base_100k_2024-12-02,100
onenation_shop_ca_ttc_base_100k_2024-12-03,100
onenation_shop_ca_ttc_base_100k_2024-12-04,100
onenation_shop_ca_ttc_base_100k_2024-12-05,100
onenation_shop_ca_ttc_base_100k_2024-12-06,100
onenation_shop_ca_ttc_base_100k_2024-12-07,100
onenation_shop_ca_ttc_base_100k_2024-12-08,100
onenation_shop_ca_ttc_base_100k_2024-12-09,100
onenation_shop_ca_ttc_base_100k_2024-12-10,250.8430731637137
onenation_shop_ca_ttc_base_100k_2024-12-11,393.82792118617465
onenation_shop_ca_ttc_base_100k_2024-12-12,342.45540836879184
onenation_shop_ca_ttc_base_100k_2024-12-13,388.09698704310824
onenation_shop_ca_ttc_base_100k_2024-12-14,827.9681189400809
onenation_shop_ca_ttc_base_100k_2024-12-15,731.5257971627371
onenation_shop_ca_ttc_base_100k_2024-12-16,368.48507145472934
onenation_shop_ca_ttc_base_100k_2024-12-17,250.8430731637137
onenation_shop_ca_ttc_base_100k_2024-12-18,393.82792118617465
onenation_shop_ca_ttc_base_100k_2024-12-19,342.45540836879184
onenation_shop_ca_ttc_base_100k_2024-12-20,388.09698704310824
onenation_shop_ca_ttc_base_100k_2024-12-21,827.9681189400809
onenation_shop_ca_ttc_base_100k_2024-12-22,731.5257971627371
onenation_shop_ca_ttc_base_100k_2024-12-23,368.48507145472934
onenation_shop_ca_ttc_base_100k_2024-12-24,250.8430731637137
onenation_shop_ca_ttc_base_100k_2024-12-26,342.45540836879184
onenation_shop_ca_ttc_base_100k_2024-12-27,388.09698704310824
onenation_shop_ca_ttc_base_100k_2024-12-28,827.9681189400809
onenation_shop_ca_ttc_base_100k_2024-12-29,731.5257971627371
onenation_shop_ca_ttc_base_100k_2024-12-30,368.48507145472934
onenation_shop_ca_ttc_base_100k_2024-12-31,250.8430731637137
paris_biking_base_100k_2024-12-01,100
paris_biking_base_100k_2024-12-02,100
paris_biking_base_100k_2024-12-03,100
paris_biking_base_100k_2024-12-04,100
paris_biking_base_100k_2024-12-05,100
paris_biking_base_100k_2024-12-06,100
paris_biking_base_100k_2024-12-07,100
paris_biking_base_100k_2024-12-08,100
paris_biking_base_100k_2024-12-09,100
paris_biking_base_100k_2024-12-10,309.7028132847377
paris_biking_base_100k_2024-12-11,298.50835146222795
paris_biking_base_100k_2024-12-12,273.1677915028163
paris_biking_base_100k_2024-12-13,255.54094995771135
paris_biking_base_100k_2024-12-14,231.14537920270647
paris_biking_base_100k_2024-12-15,257.4135042599269
paris_biking_base_100k_2024-12-16,289.88056101117814
paris_biking_base_100k_2024-12-17,309.7028132847377
paris_biking_base_100k_2024-12-18,298.50835146222795
paris_biking_base_100k_2024-12-19,273.1677915028163
paris_biking_base_100k_2024-12-20,255.54094995771135
paris_biking_base_100k_2024-12-21,231.14537920270647
paris_biking_base_100k_2024-12-22,257.4135042599269
paris_biking_base_100k_2024-12-23,289.88056101117814
paris_biking_base_100k_2024-12-24,309.7028132847377
paris_biking_base_100k_2024-12-25,298.50835146222795
paris_biking_base_100k_2024-12-26,273.1677915028163
paris_biking_base_100k_2024-12-27,255.54094995771135
paris_biking_base_100k_2024-12-28,231.14537920270647
paris_biking_base_100k_2024-12-29,257.4135042599269
paris_biking_base_100k_2024-12-30,289.88056101117814
paris_biking_base_100k_2024-12-31,309.7028132847377
paris_lutherie1_affluence_base10k_2024-12-03,100
paris_lutherie1_affluence_base10k_2024-12-04,100
paris_lutherie1_affluence_base10k_2024-12-05,100
paris_lutherie1_affluence_base10k_2024-12-06,100
paris_lutherie1_affluence_base10k_2024-12-07,100
paris_lutherie1_affluence_base10k_2024-12-10,29.62278355870928
paris_lutherie1_affluence_base10k_2024-12-11,48.7221850327083
paris_lutherie1_affluence_base10k_2024-12-12,33.53336753164019
paris_lutherie1_affluence_base10k_2024-12-13,29.31934721980776
paris_lutherie1_affluence_base10k_2024-12-14,83.32698621068681
paris_lutherie1_affluence_base10k_2024-12-16,0
paris_lutherie1_affluence_base10k_2024-12-17,29.62278355870928
paris_lutherie1_affluence_base10k_2024-12-18,48.7221850327083
paris_lutherie1_affluence_base10k_2024-12-19,33.53336753164019
paris_lutherie1_affluence_base10k_2024-12-20,29.31934721980776
paris_lutherie1_affluence_base10k_2024-12-21,83.32698621068681
paris_lutherie1_affluence_base10k_2024-12-24,29.62278355870928
paris_vetements_ca_base_100k_2024-12-03,100
paris_vetements_ca_base_100k_2024-12-04,100
paris_vetements_ca_base_100k_2024-12-05,100
paris_vetements_ca_base_100k_2024-12-06,100
paris_vetements_ca_base_100k_2024-12-07,100
paris_vetements_ca_base_100k_2024-12-10,588.0379273550851
paris_vetements_ca_base_100k_2024-12-11,379.3496110098703
paris_vetements_ca_base_100k_2024-12-12,248.28592845371793
paris_vetements_ca_base_100k_2024-12-13,359.0108449118478
paris_vetements_ca_base_100k_2024-12-14,879.868707384382
paris_vetements_ca_base_100k_2024-12-17,588.0379273550851
paris_vetements_ca_base_100k_2024-12-18,379.3496110098703
paris_vetements_ca_base_100k_2024-12-19,248.28592845371793
paris_vetements_ca_base_100k_2024-12-20,359.0108449118478
paris_vetements_ca_base_100k_2024-12-21,879.868707384382
paris_vetements_ca_base_100k_2024-12-24,588.0379273550851
paris_vetements_ca_base_100k_2024-12-26,248.28592845371793
paris_vetements_ca_base_100k_2024-12-27,359.0108449118478
paris_vetements_ca_base_100k_2024-12-28,879.868707384382
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,701.2514179774694
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1465.4994038173131
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,1549.6764362880162
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,2649.8918293544225
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,572.3779133387975
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,701.2514179774694
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1465.4994038173131
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1549.6764362880162
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1524.7060383387975
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,2649.8918293544225
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,572.3779133387975
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,690.3314350673131
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,701.2514179774694
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,1549.6764362880162
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,1524.7060383387975
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,2649.8918293544225
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,690.3314350673131
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,701.2514179774694
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,100
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,44.0559071132115
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,66.85220132555281
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,16.722841126578196
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,117.21763025011336
saas_versailles_ca_base_10k_2024-12-01,100
saas_versailles_ca_base_10k_2024-12-02,100
saas_versailles_ca_base_10k_2024-12-03,100
saas_versailles_ca_base_10k_2024-12-04,100
saas_versailles_ca_base_10k_2024-12-05,100
saas_versailles_ca_base_10k_2024-12-06,100
saas_versailles_ca_base_10k_2024-12-07,100
saas_versailles_ca_base_10k_2024-12-08,100
saas_versailles_ca_base_10k_2024-12-09,100
saas_versailles_ca_base_10k_2024-12-10,1.158357322216034
saas_versailles_ca_base_10k_2024-12-11,5.466363608837128
saas_versailles_ca_base_10k_2024-12-12,14.541198432445526
saas_versailles_ca_base_10k_2024-12-13,38.75993412733078
saas_versailles_ca_base_10k_2024-12-14,67.69440811872482
saas_versailles_ca_base_10k_2024-12-15,32.38114660978317
saas_versailles_ca_base_10k_2024-12-16,44.33196419477463
saas_versailles_ca_base_10k_2024-12-17,1.158357322216034
saas_versailles_ca_base_10k_2024-12-18,5.466363608837128
saas_versailles_ca_base_10k_2024-12-19,14.541198432445526
saas_versailles_ca_base_10k_2024-12-20,38.75993412733078
saas_versailles_ca_base_10k_2024-12-21,67.69440811872482
saas_versailles_ca_base_10k_2024-12-22,32.38114660978317
saas_versailles_ca_base_10k_2024-12-23,44.33196419477463
saas_versailles_ca_base_10k_2024-12-24,1.158357322216034
saas_versailles_ca_base_10k_2024-12-25,5.466363608837128
saas_versailles_ca_base_10k_2024-12-26,14.541198432445526
saas_versailles_ca_base_10k_2024-12-27,38.75993412733078
saas_versailles_ca_base_10k_2024-12-28,67.69440811872482
saas_versailles_ca_base_10k_2024-12-29,32.38114660978317
saas_versailles_ca_base_10k_2024-12-30,44.33196419477463
saas_versailles_ca_base_10k_2024-12-31,1.158357322216034
ancienne_poste_affluence_base10k_2024-12-01,100
ancienne_poste_affluence_base10k_2024-12-04,100
ancienne_poste_affluence_base10k_2024-12-05,100
ancienne_poste_affluence_base10k_2024-12-06,100
ancienne_poste_affluence_base10k_2024-12-07,100
ancienne_poste_affluence_base10k_2024-12-08,100
ancienne_poste_affluence_base10k_2024-12-11,61.71324443817139
ancienne_poste_affluence_base10k_2024-12-12,87.71582221984863
ancienne_poste_affluence_base10k_2024-12-13,96.68276190757751
ancienne_poste_affluence_base10k_2024-12-14,150.63306713104248
ancienne_poste_affluence_base10k_2024-12-15,250.0398931503296
ancienne_poste_affluence_base10k_2024-12-18,61.71324443817139
ancienne_poste_affluence_base10k_2024-12-19,87.71582221984863
ancienne_poste_affluence_base10k_2024-12-20,96.68276190757751
ancienne_poste_affluence_base10k_2024-12-21,150.63306713104248
ancienne_poste_affluence_base10k_2024-12-22,250.0398931503296
ancienne_poste_affluence_base10k_2024-12-26,87.71582221984863
ancienne_poste_affluence_base10k_2024-12-27,96.68276190757751
ancienne_poste_affluence_base10k_2024-12-28,150.63306713104248
ancienne_poste_affluence_base10k_2024-12-29,250.0398931503296
versailles_cookies_ca_ttc_base_100k_2024-12-01,100
versailles_cookies_ca_ttc_base_100k_2024-12-03,100
versailles_cookies_ca_ttc_base_100k_2024-12-04,100
versailles_cookies_ca_ttc_base_100k_2024-12-05,100
versailles_cookies_ca_ttc_base_100k_2024-12-06,100
versailles_cookies_ca_ttc_base_100k_2024-12-07,100
versailles_cookies_ca_ttc_base_100k_2024-12-08,100
versailles_cookies_ca_ttc_base_100k_2024-12-10,467.51687567574635
versailles_cookies_ca_ttc_base_100k_2024-12-11,345.1729616437639
versailles_cookies_ca_ttc_base_100k_2024-12-12,245.60206168038502
versailles_cookies_ca_ttc_base_100k_2024-12-13,237.61237662179127
versailles_cookies_ca_ttc_base_100k_2024-12-14,389.9685205732073
versailles_cookies_ca_ttc_base_100k_2024-12-15,270.62861006600514
versailles_cookies_ca_ttc_base_100k_2024-12-17,467.51687567574635
versailles_cookies_ca_ttc_base_100k_2024-12-18,345.1729616437639
versailles_cookies_ca_ttc_base_100k_2024-12-19,245.60206168038502
versailles_cookies_ca_ttc_base_100k_2024-12-20,237.61237662179127
versailles_cookies_ca_ttc_base_100k_2024-12-21,389.9685205732073
versailles_cookies_ca_ttc_base_100k_2024-12-22,270.62861006600514
versailles_cookies_ca_ttc_base_100k_2024-12-24,467.51687567574635
versailles_cookies_ca_ttc_base_100k_2024-12-26,245.60206168038502
versailles_cookies_ca_ttc_base_100k_2024-12-27,237.61237662179127
versailles_cookies_ca_ttc_base_100k_2024-12-28,389.9685205732073
versailles_cookies_ca_ttc_base_100k_2024-12-29,270.62861006600514
versailles_cookies_ca_ttc_base_100k_2024-12-31,467.51687567574635
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,371.3730926513672
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,378.57312393188477
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,175.41363143920898
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,427.5397605895996
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,853.5212211608887
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,64.6619987487793
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,371.3730926513672
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,378.57312393188477
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,175.41363143920898
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,427.5397605895996
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,853.5212211608887
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,371.3730926513672
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,175.41363143920898
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,427.5397605895996
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,853.5212211608887
versailles_espace_richaud_affluence_base100k_2024-12-01,100
versailles_espace_richaud_affluence_base100k_2024-12-03,100
versailles_espace_richaud_affluence_base100k_2024-12-04,100
versailles_espace_richaud_affluence_base100k_2024-12-05,100
versailles_espace_richaud_affluence_base100k_2024-12-06,100
versailles_espace_richaud_affluence_base100k_2024-12-07,100
versailles_espace_richaud_affluence_base100k_2024-12-08,100
versailles_espace_richaud_affluence_base100k_2024-12-10,113.11395372663225
versailles_espace_richaud_affluence_base100k_2024-12-11,235.42540087018693
versailles_espace_richaud_affluence_base100k_2024-12-12,222.17411531720842
versailles_espace_richaud_affluence_base100k_2024-12-13,171.73844255719865
versailles_espace_richaud_affluence_base100k_2024-12-14,272.6516429356166
versailles_espace_richaud_affluence_base100k_2024-12-15,450.68133653913225
versailles_espace_richaud_affluence_base100k_2024-12-17,113.11395372663225
versailles_espace_richaud_affluence_base100k_2024-12-18,235.42540087018693
versailles_espace_richaud_affluence_base100k_2024-12-19,222.17411531720842
versailles_espace_richaud_affluence_base100k_2024-12-20,171.73844255719865
versailles_espace_richaud_affluence_base100k_2024-12-21,272.6516429356166
versailles_espace_richaud_affluence_base100k_2024-12-22,450.68133653913225
versailles_espace_richaud_affluence_base100k_2024-12-26,222.17411531720842
versailles_espace_richaud_affluence_base100k_2024-12-27,171.73844255719865
versailles_espace_richaud_affluence_base100k_2024-12-28,272.6516429356166
versailles_espace_richaud_affluence_base100k_2024-12-29,450.68133653913225
versailles_photoshop_ca_ttc_base_100k_2024-12-03,100
versailles_photoshop_ca_ttc_base_100k_2024-12-04,100
versailles_photoshop_ca_ttc_base_100k_2024-12-05,100
versailles_photoshop_ca_ttc_base_100k_2024-12-06,100
versailles_photoshop_ca_ttc_base_100k_2024-12-07,100
versailles_photoshop_ca_ttc_base_100k_2024-12-10,404.9735268184117
versailles_photoshop_ca_ttc_base_100k_2024-12-11,445.7611549922398
versailles_photoshop_ca_ttc_base_100k_2024-12-12,250.71420560564314
versailles_photoshop_ca_ttc_base_100k_2024-12-13,360.3507774897984
versailles_photoshop_ca_ttc_base_100k_2024-12-14,555.9131172725133
versailles_photoshop_ca_ttc_base_100k_2024-12-17,404.9735268184117
versailles_photoshop_ca_ttc_base_100k_2024-12-18,445.7611549922398
versailles_photoshop_ca_ttc_base_100k_2024-12-19,250.71420560564314
versailles_photoshop_ca_ttc_base_100k_2024-12-20,360.3507774897984
versailles_photoshop_ca_ttc_base_100k_2024-12-21,555.9131172725133
versailles_photoshop_ca_ttc_base_100k_2024-12-23,0
versailles_photoshop_ca_ttc_base_100k_2024-12-24,404.9735268184117
versailles_photoshop_ca_ttc_base_100k_2024-12-26,250.71420560564314
versailles_photoshop_ca_ttc_base_100k_2024-12-27,360.3507774897984
versailles_photoshop_ca_ttc_base_100k_2024-12-28,555.9131172725133
versailles_photoshop_ca_ttc_base_100k_2024-12-31,404.9735268184117
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,245.87923322405135
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,314.6414192744664
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,292.47904775823866
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,325.8660420009068
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,302.98290525163924
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,318.36885152544295
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,285.137939793723
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,245.87923322405135
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,314.6414192744664
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,292.47904775823866
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,325.8660420009068
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,302.98290525163924
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,318.36885152544295
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,285.137939793723
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,292.47904775823866
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,325.8660420009068
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,302.98290525163924
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,144.06808798653736
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,327.34061758858815
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,489.94276755196705
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,585.4728426252093
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,587.2002596173968
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,452.98563711983815
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,144.06808798653736
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,327.34061758858815
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,489.94276755196705
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,585.4728426252093
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,587.2002596173968
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,452.98563711983815
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,489.94276755196705
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,585.4728426252093
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,587.2002596173968
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,452.98563711983815
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,144.06808798653736
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,201.82540294102262
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,206.0148255484445
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,290.5066353934152
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,315.58626910618375
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,760.0482422964914
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,661.9679810660226
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,201.82540294102262
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,206.0148255484445
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,290.5066353934152
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,315.58626910618375
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,760.0482422964914
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,661.9679810660226
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,0
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,201.82540294102262
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,290.5066353934152
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,315.58626910618375
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,760.0482422964914
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,661.9679810660226
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,201.82540294102262
versailles_secondemain_ca_ttc_base_100k_2024-12-02,100
versailles_secondemain_ca_ttc_base_100k_2024-12-04,100
versailles_secondemain_ca_ttc_base_100k_2024-12-06,100
versailles_secondemain_ca_ttc_base_100k_2024-12-07,100
versailles_secondemain_ca_ttc_base_100k_2024-12-10,2.806900569370839
versailles_secondemain_ca_ttc_base_100k_2024-12-12,354.1388936723982
versailles_secondemain_ca_ttc_base_100k_2024-12-16,587.0049901689802
versailles_secondemain_ca_ttc_base_100k_2024-12-17,2.806900569370839
versailles_secondemain_ca_ttc_base_100k_2024-12-18,205.26150948660717
versailles_secondemain_ca_ttc_base_100k_2024-12-19,354.1388936723982
versailles_secondemain_ca_ttc_base_100k_2024-12-21,272.96412951605663
versailles_secondemain_ca_ttc_base_100k_2024-12-22,283.11686093466625
