ID,y_value
onenation_shop_ca_ttc_base_100k_2024-12-03,100
onenation_shop_ca_ttc_base_100k_2024-12-04,100
onenation_shop_ca_ttc_base_100k_2024-12-05,100
onenation_shop_ca_ttc_base_100k_2024-12-06,100
onenation_shop_ca_ttc_base_100k_2024-12-07,100
onenation_shop_ca_ttc_base_100k_2024-12-08,100
onenation_shop_ca_ttc_base_100k_2024-12-09,100
onenation_shop_ca_ttc_base_100k_2024-12-10,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-11,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-12,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-13,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-14,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-15,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-16,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-17,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-18,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-19,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-20,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-21,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-22,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-23,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-24,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-26,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-27,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-28,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-29,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-30,463.37573
onenation_shop_ca_ttc_base_100k_2024-12-31,463.37573
paris_biking_base_100k_2024-12-01,100
paris_biking_base_100k_2024-12-02,100
paris_biking_base_100k_2024-12-03,100
paris_biking_base_100k_2024-12-04,100
paris_biking_base_100k_2024-12-05,100
paris_biking_base_100k_2024-12-06,100
paris_biking_base_100k_2024-12-07,100
paris_biking_base_100k_2024-12-08,100
paris_biking_base_100k_2024-12-09,100
paris_biking_base_100k_2024-12-10,259.8752
paris_biking_base_100k_2024-12-11,259.8752
paris_biking_base_100k_2024-12-12,259.8752
paris_biking_base_100k_2024-12-13,259.8752
paris_biking_base_100k_2024-12-14,259.8752
paris_biking_base_100k_2024-12-15,259.8752
paris_biking_base_100k_2024-12-16,259.8752
paris_biking_base_100k_2024-12-17,259.8752
paris_biking_base_100k_2024-12-18,259.8752
paris_biking_base_100k_2024-12-19,259.8752
paris_biking_base_100k_2024-12-20,259.8752
paris_biking_base_100k_2024-12-21,259.8752
paris_biking_base_100k_2024-12-22,259.8752
paris_biking_base_100k_2024-12-23,259.8752
paris_biking_base_100k_2024-12-24,259.8752
paris_biking_base_100k_2024-12-25,259.8752
paris_biking_base_100k_2024-12-26,259.8752
paris_biking_base_100k_2024-12-27,259.8752
paris_biking_base_100k_2024-12-28,259.8752
paris_biking_base_100k_2024-12-29,259.8752
paris_biking_base_100k_2024-12-30,259.8752
paris_biking_base_100k_2024-12-31,259.8752
paris_lutherie1_affluence_base10k_2024-12-03,100
paris_lutherie1_affluence_base10k_2024-12-04,100
paris_lutherie1_affluence_base10k_2024-12-05,100
paris_lutherie1_affluence_base10k_2024-12-06,100
paris_lutherie1_affluence_base10k_2024-12-07,100
paris_lutherie1_affluence_base10k_2024-12-10,29.82252
paris_lutherie1_affluence_base10k_2024-12-11,29.82252
paris_lutherie1_affluence_base10k_2024-12-12,29.82252
paris_lutherie1_affluence_base10k_2024-12-13,29.82252
paris_lutherie1_affluence_base10k_2024-12-14,29.82252
paris_lutherie1_affluence_base10k_2024-12-16,29.82252
paris_lutherie1_affluence_base10k_2024-12-17,29.82252
paris_lutherie1_affluence_base10k_2024-12-18,29.82252
paris_lutherie1_affluence_base10k_2024-12-19,29.82252
paris_lutherie1_affluence_base10k_2024-12-20,29.82252
paris_lutherie1_affluence_base10k_2024-12-21,29.82252
paris_lutherie1_affluence_base10k_2024-12-24,29.82252
paris_vetements_ca_base_100k_2024-12-03,100
paris_vetements_ca_base_100k_2024-12-04,100
paris_vetements_ca_base_100k_2024-12-05,100
paris_vetements_ca_base_100k_2024-12-06,100
paris_vetements_ca_base_100k_2024-12-07,100
paris_vetements_ca_base_100k_2024-12-10,329.99203
paris_vetements_ca_base_100k_2024-12-11,329.99203
paris_vetements_ca_base_100k_2024-12-12,329.99203
paris_vetements_ca_base_100k_2024-12-13,329.99203
paris_vetements_ca_base_100k_2024-12-14,329.99203
paris_vetements_ca_base_100k_2024-12-17,329.99203
paris_vetements_ca_base_100k_2024-12-18,329.99203
paris_vetements_ca_base_100k_2024-12-19,329.99203
paris_vetements_ca_base_100k_2024-12-20,329.99203
paris_vetements_ca_base_100k_2024-12-21,329.99203
paris_vetements_ca_base_100k_2024-12-24,329.99203
paris_vetements_ca_base_100k_2024-12-26,329.99203
paris_vetements_ca_base_100k_2024-12-27,329.99203
paris_vetements_ca_base_100k_2024-12-28,329.99203
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,1088.3348
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,1088.3348
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,100
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,53.81032
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,53.81032
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,53.81032
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,53.81032
saas_versailles_ca_base_10k_2024-12-01,100
saas_versailles_ca_base_10k_2024-12-02,100
saas_versailles_ca_base_10k_2024-12-03,100
saas_versailles_ca_base_10k_2024-12-04,100
saas_versailles_ca_base_10k_2024-12-05,100
saas_versailles_ca_base_10k_2024-12-06,100
saas_versailles_ca_base_10k_2024-12-07,100
saas_versailles_ca_base_10k_2024-12-08,100
saas_versailles_ca_base_10k_2024-12-09,100
saas_versailles_ca_base_10k_2024-12-10,27.783266
saas_versailles_ca_base_10k_2024-12-11,27.783266
saas_versailles_ca_base_10k_2024-12-12,27.783266
saas_versailles_ca_base_10k_2024-12-13,27.783266
saas_versailles_ca_base_10k_2024-12-14,27.783266
saas_versailles_ca_base_10k_2024-12-15,27.783266
saas_versailles_ca_base_10k_2024-12-16,27.783266
saas_versailles_ca_base_10k_2024-12-17,27.783266
saas_versailles_ca_base_10k_2024-12-18,27.783266
saas_versailles_ca_base_10k_2024-12-19,27.783266
saas_versailles_ca_base_10k_2024-12-20,27.783266
saas_versailles_ca_base_10k_2024-12-21,27.783266
saas_versailles_ca_base_10k_2024-12-22,27.783266
saas_versailles_ca_base_10k_2024-12-23,27.783266
saas_versailles_ca_base_10k_2024-12-24,27.783266
saas_versailles_ca_base_10k_2024-12-25,27.783266
saas_versailles_ca_base_10k_2024-12-26,27.783266
saas_versailles_ca_base_10k_2024-12-27,27.783266
saas_versailles_ca_base_10k_2024-12-28,27.783266
saas_versailles_ca_base_10k_2024-12-29,27.783266
saas_versailles_ca_base_10k_2024-12-30,27.783266
saas_versailles_ca_base_10k_2024-12-31,27.783266
ancienne_poste_affluence_base10k_2024-12-01,100
ancienne_poste_affluence_base10k_2024-12-04,100
ancienne_poste_affluence_base10k_2024-12-05,100
ancienne_poste_affluence_base10k_2024-12-06,100
ancienne_poste_affluence_base10k_2024-12-07,100
ancienne_poste_affluence_base10k_2024-12-08,100
ancienne_poste_affluence_base10k_2024-12-11,100.21923
ancienne_poste_affluence_base10k_2024-12-12,100.21923
ancienne_poste_affluence_base10k_2024-12-13,100.21923
ancienne_poste_affluence_base10k_2024-12-14,100.21923
ancienne_poste_affluence_base10k_2024-12-15,100.21923
ancienne_poste_affluence_base10k_2024-12-18,100.21923
ancienne_poste_affluence_base10k_2024-12-19,100.21923
ancienne_poste_affluence_base10k_2024-12-20,100.21923
ancienne_poste_affluence_base10k_2024-12-21,100.21923
ancienne_poste_affluence_base10k_2024-12-22,100.21923
ancienne_poste_affluence_base10k_2024-12-26,100.21923
ancienne_poste_affluence_base10k_2024-12-27,100.21923
ancienne_poste_affluence_base10k_2024-12-28,100.21923
ancienne_poste_affluence_base10k_2024-12-29,100.21923
versailles_cookies_ca_ttc_base_100k_2024-12-01,100
versailles_cookies_ca_ttc_base_100k_2024-12-03,100
versailles_cookies_ca_ttc_base_100k_2024-12-04,100
versailles_cookies_ca_ttc_base_100k_2024-12-05,100
versailles_cookies_ca_ttc_base_100k_2024-12-06,100
versailles_cookies_ca_ttc_base_100k_2024-12-07,100
versailles_cookies_ca_ttc_base_100k_2024-12-08,100
versailles_cookies_ca_ttc_base_100k_2024-12-10,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-11,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-12,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-13,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-14,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-15,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-17,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-18,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-19,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-20,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-21,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-22,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-24,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-26,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-27,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-28,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-29,294.42587
versailles_cookies_ca_ttc_base_100k_2024-12-31,294.42587
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,321.76636
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,321.76636
versailles_espace_richaud_affluence_base100k_2024-12-01,100
versailles_espace_richaud_affluence_base100k_2024-12-03,100
versailles_espace_richaud_affluence_base100k_2024-12-04,100
versailles_espace_richaud_affluence_base100k_2024-12-05,100
versailles_espace_richaud_affluence_base100k_2024-12-06,100
versailles_espace_richaud_affluence_base100k_2024-12-07,100
versailles_espace_richaud_affluence_base100k_2024-12-08,100
versailles_espace_richaud_affluence_base100k_2024-12-10,259.403
versailles_espace_richaud_affluence_base100k_2024-12-11,259.403
versailles_espace_richaud_affluence_base100k_2024-12-12,259.403
versailles_espace_richaud_affluence_base100k_2024-12-13,259.403
versailles_espace_richaud_affluence_base100k_2024-12-14,259.403
versailles_espace_richaud_affluence_base100k_2024-12-15,259.403
versailles_espace_richaud_affluence_base100k_2024-12-17,259.403
versailles_espace_richaud_affluence_base100k_2024-12-18,259.403
versailles_espace_richaud_affluence_base100k_2024-12-19,259.403
versailles_espace_richaud_affluence_base100k_2024-12-20,259.403
versailles_espace_richaud_affluence_base100k_2024-12-21,259.403
versailles_espace_richaud_affluence_base100k_2024-12-22,259.403
versailles_espace_richaud_affluence_base100k_2024-12-26,259.403
versailles_espace_richaud_affluence_base100k_2024-12-27,259.403
versailles_espace_richaud_affluence_base100k_2024-12-28,259.403
versailles_espace_richaud_affluence_base100k_2024-12-29,259.403
versailles_photoshop_ca_ttc_base_100k_2024-12-03,100
versailles_photoshop_ca_ttc_base_100k_2024-12-04,100
versailles_photoshop_ca_ttc_base_100k_2024-12-05,100
versailles_photoshop_ca_ttc_base_100k_2024-12-06,100
versailles_photoshop_ca_ttc_base_100k_2024-12-07,100
versailles_photoshop_ca_ttc_base_100k_2024-12-10,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-11,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-12,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-13,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-14,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-17,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-18,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-19,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-20,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-21,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-23,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-24,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-26,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-27,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-28,236.30777
versailles_photoshop_ca_ttc_base_100k_2024-12-31,236.30777
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,290.49854
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,290.49854
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,392.37534
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,392.37534
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,330.78024
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,330.78024
versailles_secondemain_ca_ttc_base_100k_2024-12-02,100
versailles_secondemain_ca_ttc_base_100k_2024-12-04,100
versailles_secondemain_ca_ttc_base_100k_2024-12-06,100
versailles_secondemain_ca_ttc_base_100k_2024-12-07,100
versailles_secondemain_ca_ttc_base_100k_2024-12-10,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-12,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-16,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-17,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-18,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-19,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-21,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-22,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-23,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-26,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-27,267.57315
versailles_secondemain_ca_ttc_base_100k_2024-12-28,267.57315
versailles_vetements_ca_base_100k_2024-12-02,100
versailles_vetements_ca_base_100k_2024-12-04,100
versailles_vetements_ca_base_100k_2024-12-05,100
versailles_vetements_ca_base_100k_2024-12-06,100
versailles_vetements_ca_base_100k_2024-12-08,100
versailles_vetements_ca_base_100k_2024-12-10,276.07782
versailles_vetements_ca_base_100k_2024-12-11,276.07782
versailles_vetements_ca_base_100k_2024-12-12,276.07782
versailles_vetements_ca_base_100k_2024-12-14,276.07782
versailles_vetements_ca_base_100k_2024-12-17,276.07782
versailles_vetements_ca_base_100k_2024-12-18,276.07782
versailles_vetements_ca_base_100k_2024-12-19,276.07782
versailles_vetements_ca_base_100k_2024-12-20,276.07782
versailles_vetements_ca_base_100k_2024-12-21,276.07782
versailles_vetements_ca_base_100k_2024-12-24,276.07782
versailles_vetements_ca_base_100k_2024-12-26,276.07782
versailles_vetements_ca_base_100k_2024-12-27,276.07782
versailles_vetements_ca_base_100k_2024-12-31,276.07782
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,594.96875
