ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-28,255.74605328696117
limoges_moulinhydro_prod_base_100k_2024-12-29,264.02071959631786
limoges_moulinhydro_prod_base_100k_2024-12-30,263.8086422170912
limoges_moulinhydro_prod_base_100k_2024-12-31,261.1445459212576
onenation_shop_ca_ttc_base_100k_2024-12-01,100
onenation_shop_ca_ttc_base_100k_2024-12-02,100
onenation_shop_ca_ttc_base_100k_2024-12-03,100
onenation_shop_ca_ttc_base_100k_2024-12-04,100
onenation_shop_ca_ttc_base_100k_2024-12-05,100
onenation_shop_ca_ttc_base_100k_2024-12-06,100
onenation_shop_ca_ttc_base_100k_2024-12-07,100
onenation_shop_ca_ttc_base_100k_2024-12-08,100
onenation_shop_ca_ttc_base_100k_2024-12-09,100
onenation_shop_ca_ttc_base_100k_2024-12-10,265.5172827584403
onenation_shop_ca_ttc_base_100k_2024-12-11,353.19594029017856
onenation_shop_ca_ttc_base_100k_2024-12-12,319.9066412789481
onenation_shop_ca_ttc_base_100k_2024-12-13,491.8180888039725
onenation_shop_ca_ttc_base_100k_2024-12-14,747.0245764596121
onenation_shop_ca_ttc_base_100k_2024-12-15,688.9960120064871
onenation_shop_ca_ttc_base_100k_2024-12-16,403.33264759608676
onenation_shop_ca_ttc_base_100k_2024-12-17,265.5172827584403
onenation_shop_ca_ttc_base_100k_2024-12-18,353.19594029017856
onenation_shop_ca_ttc_base_100k_2024-12-19,319.9066412789481
onenation_shop_ca_ttc_base_100k_2024-12-20,491.8180888039725
onenation_shop_ca_ttc_base_100k_2024-12-21,747.0245764596121
onenation_shop_ca_ttc_base_100k_2024-12-22,688.9960120064871
onenation_shop_ca_ttc_base_100k_2024-12-23,403.33264759608676
onenation_shop_ca_ttc_base_100k_2024-12-24,265.5172827584403
onenation_shop_ca_ttc_base_100k_2024-12-26,319.9066412789481
onenation_shop_ca_ttc_base_100k_2024-12-27,491.8180888039725
onenation_shop_ca_ttc_base_100k_2024-12-28,747.0245764596121
onenation_shop_ca_ttc_base_100k_2024-12-29,688.9960120064871
onenation_shop_ca_ttc_base_100k_2024-12-30,403.33264759608676
onenation_shop_ca_ttc_base_100k_2024-12-31,265.5172827584403
paris_biking_base_100k_2024-12-01,100
paris_biking_base_100k_2024-12-02,100
paris_biking_base_100k_2024-12-03,100
paris_biking_base_100k_2024-12-04,100
paris_biking_base_100k_2024-12-05,100
paris_biking_base_100k_2024-12-06,100
paris_biking_base_100k_2024-12-07,100
paris_biking_base_100k_2024-12-08,100
paris_biking_base_100k_2024-12-09,100
paris_biking_base_100k_2024-12-10,289.3126918247768
paris_biking_base_100k_2024-12-11,311.8228312901088
paris_biking_base_100k_2024-12-12,288.09421457563127
paris_biking_base_100k_2024-12-13,232.79465212140764
paris_biking_base_100k_2024-12-14,210.66859545026506
paris_biking_base_100k_2024-12-15,222.22188295636857
paris_biking_base_100k_2024-12-16,263.77962245259965
paris_biking_base_100k_2024-12-17,289.3126918247768
paris_biking_base_100k_2024-12-18,311.8228312901088
paris_biking_base_100k_2024-12-19,288.09421457563127
paris_biking_base_100k_2024-12-20,232.79465212140764
paris_biking_base_100k_2024-12-21,210.66859545026506
paris_biking_base_100k_2024-12-22,222.22188295636857
paris_biking_base_100k_2024-12-23,263.77962245259965
paris_biking_base_100k_2024-12-24,289.3126918247768
paris_biking_base_100k_2024-12-25,311.8228312901088
paris_biking_base_100k_2024-12-26,288.09421457563127
paris_biking_base_100k_2024-12-27,232.79465212140764
paris_biking_base_100k_2024-12-28,210.66859545026506
paris_biking_base_100k_2024-12-29,222.22188295636857
paris_biking_base_100k_2024-12-30,263.77962245259965
paris_biking_base_100k_2024-12-31,289.3126918247768
paris_lutherie1_affluence_base10k_2024-12-03,100
paris_lutherie1_affluence_base10k_2024-12-04,100
paris_lutherie1_affluence_base10k_2024-12-05,100
paris_lutherie1_affluence_base10k_2024-12-06,100
paris_lutherie1_affluence_base10k_2024-12-07,100
paris_lutherie1_affluence_base10k_2024-12-10,26.570335047585623
paris_lutherie1_affluence_base10k_2024-12-11,38.91362180028643
paris_lutherie1_affluence_base10k_2024-12-12,18.71565522466387
paris_lutherie1_affluence_base10k_2024-12-13,25.77228488240923
paris_lutherie1_affluence_base10k_2024-12-14,74.83730496679033
paris_lutherie1_affluence_base10k_2024-12-16,2.8445109299251
paris_lutherie1_affluence_base10k_2024-12-17,26.570335047585623
paris_lutherie1_affluence_base10k_2024-12-18,38.91362180028643
paris_lutherie1_affluence_base10k_2024-12-19,18.71565522466387
paris_lutherie1_affluence_base10k_2024-12-20,25.77228488240923
paris_lutherie1_affluence_base10k_2024-12-21,74.83730496679033
paris_lutherie1_affluence_base10k_2024-12-24,26.570335047585623
paris_vetements_ca_base_100k_2024-12-03,100
paris_vetements_ca_base_100k_2024-12-04,100
paris_vetements_ca_base_100k_2024-12-05,100
paris_vetements_ca_base_100k_2024-12-06,100
paris_vetements_ca_base_100k_2024-12-07,100
paris_vetements_ca_base_100k_2024-12-10,503.4466340201242
paris_vetements_ca_base_100k_2024-12-11,273.8540551321847
paris_vetements_ca_base_100k_2024-12-12,239.34579631260465
paris_vetements_ca_base_100k_2024-12-13,336.03270646503995
paris_vetements_ca_base_100k_2024-12-14,868.2764832632882
paris_vetements_ca_base_100k_2024-12-17,503.4466340201242
paris_vetements_ca_base_100k_2024-12-18,273.8540551321847
paris_vetements_ca_base_100k_2024-12-19,239.34579631260465
paris_vetements_ca_base_100k_2024-12-20,336.03270646503995
paris_vetements_ca_base_100k_2024-12-21,868.2764832632882
paris_vetements_ca_base_100k_2024-12-24,503.4466340201242
paris_vetements_ca_base_100k_2024-12-26,239.34579631260465
paris_vetements_ca_base_100k_2024-12-27,336.03270646503995
paris_vetements_ca_base_100k_2024-12-28,868.2764832632882
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,632.6593159266881
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1812.901228768485
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,511.3117512294225
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,2456.0422199794225
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,851.5756977626256
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,632.6593159266881
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1812.901228768485
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,511.3117512294225
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1369.5539082118444
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,2456.0422199794225
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,851.5756977626256
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,379.9174641200475
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,632.6593159266881
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,511.3117512294225
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,1369.5539082118444
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,2456.0422199794225
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,379.9174641200475
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,632.6593159266881
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,100
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,71.2102793284825
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,75.1162851878575
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,7.66076455797468
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,85.54150377001082
saas_versailles_ca_base_10k_2024-12-01,100
saas_versailles_ca_base_10k_2024-12-02,100
saas_versailles_ca_base_10k_2024-12-03,100
saas_versailles_ca_base_10k_2024-12-04,100
saas_versailles_ca_base_10k_2024-12-05,100
saas_versailles_ca_base_10k_2024-12-06,100
saas_versailles_ca_base_10k_2024-12-07,100
saas_versailles_ca_base_10k_2024-12-08,100
saas_versailles_ca_base_10k_2024-12-09,100
saas_versailles_ca_base_10k_2024-12-10,24.18909376859665
saas_versailles_ca_base_10k_2024-12-11,16.421374022960663
saas_versailles_ca_base_10k_2024-12-12,11.574340522289276
saas_versailles_ca_base_10k_2024-12-13,25.33502072095871
saas_versailles_ca_base_10k_2024-12-14,42.10144490003586
saas_versailles_ca_base_10k_2024-12-15,15.204600989818573
saas_versailles_ca_base_10k_2024-12-16,56.89338654279709
saas_versailles_ca_base_10k_2024-12-17,24.18909376859665
saas_versailles_ca_base_10k_2024-12-18,16.421374022960663
saas_versailles_ca_base_10k_2024-12-19,11.574340522289276
saas_versailles_ca_base_10k_2024-12-20,25.33502072095871
saas_versailles_ca_base_10k_2024-12-21,42.10144490003586
saas_versailles_ca_base_10k_2024-12-22,15.204600989818573
saas_versailles_ca_base_10k_2024-12-23,56.89338654279709
saas_versailles_ca_base_10k_2024-12-24,24.18909376859665
saas_versailles_ca_base_10k_2024-12-25,16.421374022960663
saas_versailles_ca_base_10k_2024-12-26,11.574340522289276
saas_versailles_ca_base_10k_2024-12-27,25.33502072095871
saas_versailles_ca_base_10k_2024-12-28,42.10144490003586
saas_versailles_ca_base_10k_2024-12-29,15.204600989818573
saas_versailles_ca_base_10k_2024-12-30,56.89338654279709
saas_versailles_ca_base_10k_2024-12-31,24.18909376859665
ancienne_poste_affluence_base10k_2024-12-01,100
ancienne_poste_affluence_base10k_2024-12-04,100
ancienne_poste_affluence_base10k_2024-12-05,100
ancienne_poste_affluence_base10k_2024-12-06,100
ancienne_poste_affluence_base10k_2024-12-07,100
ancienne_poste_affluence_base10k_2024-12-08,100
ancienne_poste_affluence_base10k_2024-12-11,166.84020137786865
ancienne_poste_affluence_base10k_2024-12-12,113.02003002166748
ancienne_poste_affluence_base10k_2024-12-13,4.218810081481934
ancienne_poste_affluence_base10k_2024-12-14,245.51029109954834
ancienne_poste_affluence_base10k_2024-12-15,308.9317388534546
ancienne_poste_affluence_base10k_2024-12-18,166.84020137786865
ancienne_poste_affluence_base10k_2024-12-19,113.02003002166748
ancienne_poste_affluence_base10k_2024-12-20,4.218810081481934
ancienne_poste_affluence_base10k_2024-12-21,245.51029109954834
ancienne_poste_affluence_base10k_2024-12-22,308.9317388534546
ancienne_poste_affluence_base10k_2024-12-26,113.02003002166748
ancienne_poste_affluence_base10k_2024-12-27,4.218810081481934
ancienne_poste_affluence_base10k_2024-12-28,245.51029109954834
ancienne_poste_affluence_base10k_2024-12-29,308.9317388534546
versailles_cookies_ca_ttc_base_100k_2024-12-01,100
versailles_cookies_ca_ttc_base_100k_2024-12-03,100
versailles_cookies_ca_ttc_base_100k_2024-12-04,100
versailles_cookies_ca_ttc_base_100k_2024-12-05,100
versailles_cookies_ca_ttc_base_100k_2024-12-06,100
versailles_cookies_ca_ttc_base_100k_2024-12-07,100
versailles_cookies_ca_ttc_base_100k_2024-12-08,100
versailles_cookies_ca_ttc_base_100k_2024-12-10,399.7256082807268
versailles_cookies_ca_ttc_base_100k_2024-12-11,350.0713342939104
versailles_cookies_ca_ttc_base_100k_2024-12-12,262.21140234810963
versailles_cookies_ca_ttc_base_100k_2024-12-13,378.52558844430104
versailles_cookies_ca_ttc_base_100k_2024-12-14,414.75808661324635
versailles_cookies_ca_ttc_base_100k_2024-12-15,351.3023599897112
versailles_cookies_ca_ttc_base_100k_2024-12-17,399.7256082807268
versailles_cookies_ca_ttc_base_100k_2024-12-18,350.0713342939104
versailles_cookies_ca_ttc_base_100k_2024-12-19,262.21140234810963
versailles_cookies_ca_ttc_base_100k_2024-12-20,378.52558844430104
versailles_cookies_ca_ttc_base_100k_2024-12-21,414.75808661324635
versailles_cookies_ca_ttc_base_100k_2024-12-22,351.3023599897112
versailles_cookies_ca_ttc_base_100k_2024-12-24,399.7256082807268
versailles_cookies_ca_ttc_base_100k_2024-12-26,262.21140234810963
versailles_cookies_ca_ttc_base_100k_2024-12-27,378.52558844430104
versailles_cookies_ca_ttc_base_100k_2024-12-28,414.75808661324635
versailles_cookies_ca_ttc_base_100k_2024-12-29,351.3023599897112
versailles_cookies_ca_ttc_base_100k_2024-12-31,399.7256082807268
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,274.440731048584
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,343.53231620788574
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,265.6324157714844
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,434.6870307922363
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,907.4440116882324
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,24.215251922607422
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,274.440731048584
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,343.53231620788574
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,265.6324157714844
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,434.6870307922363
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,907.4440116882324
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,274.440731048584
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,265.6324157714844
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,434.6870307922363
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,907.4440116882324
versailles_espace_richaud_affluence_base100k_2024-12-01,100
versailles_espace_richaud_affluence_base100k_2024-12-03,100
versailles_espace_richaud_affluence_base100k_2024-12-04,100
versailles_espace_richaud_affluence_base100k_2024-12-05,100
versailles_espace_richaud_affluence_base100k_2024-12-06,100
versailles_espace_richaud_affluence_base100k_2024-12-07,100
versailles_espace_richaud_affluence_base100k_2024-12-08,100
versailles_espace_richaud_affluence_base100k_2024-12-10,229.82071604047502
versailles_espace_richaud_affluence_base100k_2024-12-11,265.65528406415666
versailles_espace_richaud_affluence_base100k_2024-12-12,222.69007982526506
versailles_espace_richaud_affluence_base100k_2024-12-13,191.87757219587053
versailles_espace_richaud_affluence_base100k_2024-12-14,298.8850871494838
versailles_espace_richaud_affluence_base100k_2024-12-15,534.5944682529994
versailles_espace_richaud_affluence_base100k_2024-12-17,229.82071604047502
versailles_espace_richaud_affluence_base100k_2024-12-18,265.65528406415666
versailles_espace_richaud_affluence_base100k_2024-12-19,222.69007982526506
versailles_espace_richaud_affluence_base100k_2024-12-20,191.87757219587053
versailles_espace_richaud_affluence_base100k_2024-12-21,298.8850871494838
versailles_espace_richaud_affluence_base100k_2024-12-22,534.5944682529994
versailles_espace_richaud_affluence_base100k_2024-12-26,222.69007982526506
versailles_espace_richaud_affluence_base100k_2024-12-27,191.87757219587053
versailles_espace_richaud_affluence_base100k_2024-12-28,298.8850871494838
versailles_espace_richaud_affluence_base100k_2024-12-29,534.5944682529994
versailles_photoshop_ca_ttc_base_100k_2024-12-03,100
versailles_photoshop_ca_ttc_base_100k_2024-12-04,100
versailles_photoshop_ca_ttc_base_100k_2024-12-05,100
versailles_photoshop_ca_ttc_base_100k_2024-12-06,100
versailles_photoshop_ca_ttc_base_100k_2024-12-07,100
versailles_photoshop_ca_ttc_base_100k_2024-12-10,329.32595143999373
versailles_photoshop_ca_ttc_base_100k_2024-12-11,447.9165505000523
versailles_photoshop_ca_ttc_base_100k_2024-12-12,215.69025502886092
versailles_photoshop_ca_ttc_base_100k_2024-12-13,259.74317250932967
versailles_photoshop_ca_ttc_base_100k_2024-12-14,490.2137611934117
versailles_photoshop_ca_ttc_base_100k_2024-12-17,329.32595143999373
versailles_photoshop_ca_ttc_base_100k_2024-12-18,447.9165505000523
versailles_photoshop_ca_ttc_base_100k_2024-12-19,215.69025502886092
versailles_photoshop_ca_ttc_base_100k_2024-12-20,259.74317250932967
versailles_photoshop_ca_ttc_base_100k_2024-12-21,490.2137611934117
versailles_photoshop_ca_ttc_base_100k_2024-12-23,0
versailles_photoshop_ca_ttc_base_100k_2024-12-24,329.32595143999373
versailles_photoshop_ca_ttc_base_100k_2024-12-26,215.69025502886092
versailles_photoshop_ca_ttc_base_100k_2024-12-27,259.74317250932967
versailles_photoshop_ca_ttc_base_100k_2024-12-28,490.2137611934117
versailles_photoshop_ca_ttc_base_100k_2024-12-31,329.32595143999373
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,231.00971875871932
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,243.45503507341658
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,269.9528378077916
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,317.0780724116734
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,301.79865632738387
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,367.0921314784459
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,302.22862706865584
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,231.00971875871932
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,243.45503507341658
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,269.9528378077916
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,317.0780724116734
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,301.79865632738387
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,367.0921314784459
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,302.22862706865584
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,269.9528378077916
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,317.0780724116734
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,301.79865632738387
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,285.38795798165455
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,215.04201071602955
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,550.2400545392718
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,625.4622225080218
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,684.9355196271624
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,249.6589388166155
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,285.38795798165455
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,215.04201071602955
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,550.2400545392718
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,625.4622225080218
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,684.9355196271624
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,249.6589388166155
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,550.2400545392718
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,625.4622225080218
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,684.9355196271624
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,249.6589388166155
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,285.38795798165455
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,334.0162870543344
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,181.9774262564523
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,400.7070405142648
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,362.4965626852853
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,792.0988404410226
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,484.70954295567105
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,334.0162870543344
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,181.9774262564523
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,400.7070405142648
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,362.4965626852853
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,792.0988404410226
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,484.70954295567105
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,0
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,334.0162870543344
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,400.7070405142648
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,362.4965626852853
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,792.0988404410226
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,484.70954295567105
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,334.0162870543344
versailles_secondemain_ca_ttc_base_100k_2024-12-02,100
versailles_secondemain_ca_ttc_base_100k_2024-12-04,100
versailles_secondemain_ca_ttc_base_100k_2024-12-06,100
versailles_secondemain_ca_ttc_base_100k_2024-12-07,100
versailles_secondemain_ca_ttc_base_100k_2024-12-10,0
versailles_secondemain_ca_ttc_base_100k_2024-12-12,378.2260518755232
versailles_secondemain_ca_ttc_base_100k_2024-12-16,586.6657872881208
versailles_secondemain_ca_ttc_base_100k_2024-12-17,0
versailles_secondemain_ca_ttc_base_100k_2024-12-18,222.43838936941967
versailles_secondemain_ca_ttc_base_100k_2024-12-19,378.2260518755232
versailles_secondemain_ca_ttc_base_100k_2024-12-21,184.09547478812084
versailles_secondemain_ca_ttc_base_100k_2024-12-22,359.43964440482006
