ID,y_value
paris_vetements_ca_base_100k_2024-12-10,360.55673953465055
paris_vetements_ca_base_100k_2024-12-11,247.41776439121793
paris_vetements_ca_base_100k_2024-12-12,238.96185466221402
paris_vetements_ca_base_100k_2024-12-13,398.52489634922574
paris_vetements_ca_base_100k_2024-12-14,918.2999207632882
paris_vetements_ca_base_100k_2024-12-15,0.0
paris_vetements_ca_base_100k_2024-12-16,127.4626557486398
paris_vetements_ca_base_100k_2024-12-17,360.55673953465055
paris_vetements_ca_base_100k_2024-12-18,247.41776439121793
paris_vetements_ca_base_100k_2024-12-19,238.96185466221402
paris_vetements_ca_base_100k_2024-12-20,398.52489634922574
paris_vetements_ca_base_100k_2024-12-21,918.2999207632882
paris_vetements_ca_base_100k_2024-12-22,0.0
paris_vetements_ca_base_100k_2024-12-23,127.4626557486398
paris_vetements_ca_base_100k_2024-12-24,360.55673953465055
paris_vetements_ca_base_100k_2024-12-25,247.41776439121793
paris_vetements_ca_base_100k_2024-12-26,238.96185466221402
paris_vetements_ca_base_100k_2024-12-27,398.52489634922574
paris_vetements_ca_base_100k_2024-12-28,918.2999207632882
paris_vetements_ca_base_100k_2024-12-29,0.0
paris_vetements_ca_base_100k_2024-12-30,127.4626557486398
paris_vetements_ca_base_100k_2024-12-31,360.55673953465055
saas_versailles_ca_base_10k_2024-12-1,17.579820334911346
saas_versailles_ca_base_10k_2024-12-2,52.810390174388885
saas_versailles_ca_base_10k_2024-12-3,28.96180945634842
saas_versailles_ca_base_10k_2024-12-4,13.71051949262619
saas_versailles_ca_base_10k_2024-12-5,18.398299872875214
saas_versailles_ca_base_10k_2024-12-6,25.94114190340042
saas_versailles_ca_base_10k_2024-12-7,36.5811602473259
saas_versailles_ca_base_10k_2024-12-8,17.579820334911346
saas_versailles_ca_base_10k_2024-12-9,52.810390174388885
saas_versailles_ca_base_10k_2024-12-10,28.96180945634842
saas_versailles_ca_base_10k_2024-12-11,13.71051949262619
saas_versailles_ca_base_10k_2024-12-12,18.398299872875214
saas_versailles_ca_base_10k_2024-12-13,25.94114190340042
saas_versailles_ca_base_10k_2024-12-14,36.5811602473259
saas_versailles_ca_base_10k_2024-12-15,17.579820334911346
saas_versailles_ca_base_10k_2024-12-16,52.810390174388885
saas_versailles_ca_base_10k_2024-12-17,28.96180945634842
saas_versailles_ca_base_10k_2024-12-18,13.71051949262619
saas_versailles_ca_base_10k_2024-12-19,18.398299872875214
saas_versailles_ca_base_10k_2024-12-20,25.94114190340042
saas_versailles_ca_base_10k_2024-12-21,36.5811602473259
saas_versailles_ca_base_10k_2024-12-22,17.579820334911346
saas_versailles_ca_base_10k_2024-12-23,52.810390174388885
saas_versailles_ca_base_10k_2024-12-24,28.96180945634842
saas_versailles_ca_base_10k_2024-12-25,13.71051949262619
saas_versailles_ca_base_10k_2024-12-26,18.398299872875214
saas_versailles_ca_base_10k_2024-12-27,25.94114190340042
saas_versailles_ca_base_10k_2024-12-28,36.5811602473259
saas_versailles_ca_base_10k_2024-12-29,17.579820334911346
saas_versailles_ca_base_10k_2024-12-30,52.810390174388885
saas_versailles_ca_base_10k_2024-12-31,28.96180945634842
ancienne_poste_affluence_base10k_2024-12-1,125.58253955841064
ancienne_poste_affluence_base10k_2024-12-2,27.20732021331787
ancienne_poste_affluence_base10k_2024-12-3,0.0
ancienne_poste_affluence_base10k_2024-12-4,126.54539585113525
ancienne_poste_affluence_base10k_2024-12-5,110.32816219329834
ancienne_poste_affluence_base10k_2024-12-6,0.0
ancienne_poste_affluence_base10k_2024-12-7,69.99747562408447
ancienne_poste_affluence_base10k_2024-12-8,125.58253955841064
ancienne_poste_affluence_base10k_2024-12-9,27.20732021331787
ancienne_poste_affluence_base10k_2024-12-10,0.0
ancienne_poste_affluence_base10k_2024-12-11,126.54539585113525
ancienne_poste_affluence_base10k_2024-12-12,110.32816219329834
ancienne_poste_affluence_base10k_2024-12-13,0.0
ancienne_poste_affluence_base10k_2024-12-14,69.99747562408447
ancienne_poste_affluence_base10k_2024-12-15,125.58253955841064
ancienne_poste_affluence_base10k_2024-12-16,27.20732021331787
ancienne_poste_affluence_base10k_2024-12-17,0.0
ancienne_poste_affluence_base10k_2024-12-18,126.54539585113525
ancienne_poste_affluence_base10k_2024-12-19,110.32816219329834
ancienne_poste_affluence_base10k_2024-12-20,0.0
ancienne_poste_affluence_base10k_2024-12-21,69.99747562408447
ancienne_poste_affluence_base10k_2024-12-22,125.58253955841064
ancienne_poste_affluence_base10k_2024-12-23,27.20732021331787
ancienne_poste_affluence_base10k_2024-12-24,0.0
ancienne_poste_affluence_base10k_2024-12-25,126.54539585113525
ancienne_poste_affluence_base10k_2024-12-26,110.32816219329834
ancienne_poste_affluence_base10k_2024-12-27,0.0
ancienne_poste_affluence_base10k_2024-12-28,69.99747562408447
ancienne_poste_affluence_base10k_2024-12-29,125.58253955841064
ancienne_poste_affluence_base10k_2024-12-30,27.20732021331787
ancienne_poste_affluence_base10k_2024-12-31,0.0
versailles_cookies_ca_ttc_base_100k_2024-12-1,347.481757572719
versailles_cookies_ca_ttc_base_100k_2024-12-2,127.6006769452776
versailles_cookies_ca_ttc_base_100k_2024-12-3,297.21436159951344
versailles_cookies_ca_ttc_base_100k_2024-12-4,181.97854559762135
versailles_cookies_ca_ttc_base_100k_2024-12-5,251.77636282784596
versailles_cookies_ca_ttc_base_100k_2024-12-6,303.33414118630543
versailles_cookies_ca_ttc_base_100k_2024-12-7,384.4441141401018
versailles_cookies_ca_ttc_base_100k_2024-12-8,347.481757572719
versailles_cookies_ca_ttc_base_100k_2024-12-9,127.6006769452776
versailles_cookies_ca_ttc_base_100k_2024-12-10,297.21436159951344
versailles_cookies_ca_ttc_base_100k_2024-12-11,181.97854559762135
versailles_cookies_ca_ttc_base_100k_2024-12-12,251.77636282784596
versailles_cookies_ca_ttc_base_100k_2024-12-13,303.33414118630543
versailles_cookies_ca_ttc_base_100k_2024-12-14,384.4441141401018
versailles_cookies_ca_ttc_base_100k_2024-12-15,347.481757572719
versailles_cookies_ca_ttc_base_100k_2024-12-16,127.6006769452776
versailles_cookies_ca_ttc_base_100k_2024-12-17,297.21436159951344
versailles_cookies_ca_ttc_base_100k_2024-12-18,181.97854559762135
versailles_cookies_ca_ttc_base_100k_2024-12-19,251.77636282784596
versailles_cookies_ca_ttc_base_100k_2024-12-20,303.33414118630543
versailles_cookies_ca_ttc_base_100k_2024-12-21,384.4441141401018
versailles_cookies_ca_ttc_base_100k_2024-12-22,347.481757572719
versailles_cookies_ca_ttc_base_100k_2024-12-23,127.6006769452776
versailles_cookies_ca_ttc_base_100k_2024-12-24,297.21436159951344
versailles_cookies_ca_ttc_base_100k_2024-12-25,181.97854559762135
versailles_cookies_ca_ttc_base_100k_2024-12-26,251.77636282784596
versailles_cookies_ca_ttc_base_100k_2024-12-27,303.33414118630543
versailles_cookies_ca_ttc_base_100k_2024-12-28,384.4441141401018
versailles_cookies_ca_ttc_base_100k_2024-12-29,347.481757572719
versailles_cookies_ca_ttc_base_100k_2024-12-30,127.6006769452776
versailles_cookies_ca_ttc_base_100k_2024-12-31,297.21436159951344
versailles_epicerie1_ca_ttc_base_100k_2024-12-1,46.69041061401367
versailles_epicerie1_ca_ttc_base_100k_2024-12-2,0.3680534362792969
versailles_epicerie1_ca_ttc_base_100k_2024-12-3,265.9584426879883
versailles_epicerie1_ca_ttc_base_100k_2024-12-4,342.62671661376953
versailles_epicerie1_ca_ttc_base_100k_2024-12-5,257.30166244506836
versailles_epicerie1_ca_ttc_base_100k_2024-12-6,470.3013725280762
versailles_epicerie1_ca_ttc_base_100k_2024-12-7,916.9664115905762
versailles_epicerie1_ca_ttc_base_100k_2024-12-8,46.69041061401367
versailles_epicerie1_ca_ttc_base_100k_2024-12-9,0.3680534362792969
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,265.9584426879883
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,342.62671661376953
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,257.30166244506836
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,470.3013725280762
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,916.9664115905762
versailles_epicerie1_ca_ttc_base_100k_2024-12-15,46.69041061401367
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,0.3680534362792969
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,265.9584426879883
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,342.62671661376953
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,257.30166244506836
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,470.3013725280762
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,916.9664115905762
versailles_epicerie1_ca_ttc_base_100k_2024-12-22,46.69041061401367
versailles_epicerie1_ca_ttc_base_100k_2024-12-23,0.3680534362792969
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,265.9584426879883
versailles_epicerie1_ca_ttc_base_100k_2024-12-25,342.62671661376953
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,257.30166244506836
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,470.3013725280762
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,916.9664115905762
versailles_epicerie1_ca_ttc_base_100k_2024-12-29,46.69041061401367
versailles_epicerie1_ca_ttc_base_100k_2024-12-30,0.3680534362792969
versailles_epicerie1_ca_ttc_base_100k_2024-12-31,265.9584426879883
versailles_photoshop_ca_ttc_base_100k_2024-12-1,71.61065755571639
versailles_photoshop_ca_ttc_base_100k_2024-12-2,0.0
versailles_photoshop_ca_ttc_base_100k_2024-12-3,193.78067098345076
versailles_photoshop_ca_ttc_base_100k_2024-12-4,333.33510671343123
versailles_photoshop_ca_ttc_base_100k_2024-12-5,203.79393087114607
versailles_photoshop_ca_ttc_base_100k_2024-12-6,226.33366571153914
versailles_photoshop_ca_ttc_base_100k_2024-12-7,597.9584969111852
versailles_photoshop_ca_ttc_base_100k_2024-12-8,71.61065755571639
versailles_photoshop_ca_ttc_base_100k_2024-12-9,0.0
versailles_photoshop_ca_ttc_base_100k_2024-12-10,193.78067098345076
versailles_photoshop_ca_ttc_base_100k_2024-12-11,333.33510671343123
versailles_photoshop_ca_ttc_base_100k_2024-12-12,203.79393087114607
versailles_photoshop_ca_ttc_base_100k_2024-12-13,226.33366571153914
versailles_photoshop_ca_ttc_base_100k_2024-12-14,597.9584969111852
versailles_photoshop_ca_ttc_base_100k_2024-12-15,71.61065755571639
versailles_photoshop_ca_ttc_base_100k_2024-12-16,0.0
versailles_photoshop_ca_ttc_base_100k_2024-12-17,193.78067098345076
versailles_photoshop_ca_ttc_base_100k_2024-12-18,333.33510671343123
versailles_photoshop_ca_ttc_base_100k_2024-12-19,203.79393087114607
versailles_photoshop_ca_ttc_base_100k_2024-12-20,226.33366571153914
versailles_photoshop_ca_ttc_base_100k_2024-12-21,597.9584969111852
versailles_photoshop_ca_ttc_base_100k_2024-12-22,71.61065755571639
versailles_photoshop_ca_ttc_base_100k_2024-12-23,0.0
versailles_photoshop_ca_ttc_base_100k_2024-12-24,193.78067098345076
versailles_photoshop_ca_ttc_base_100k_2024-12-25,333.33510671343123
versailles_photoshop_ca_ttc_base_100k_2024-12-26,203.79393087114607
versailles_photoshop_ca_ttc_base_100k_2024-12-27,226.33366571153914
versailles_photoshop_ca_ttc_base_100k_2024-12-28,597.9584969111852
versailles_photoshop_ca_ttc_base_100k_2024-12-29,71.61065755571639
versailles_photoshop_ca_ttc_base_100k_2024-12-30,0.0
versailles_photoshop_ca_ttc_base_100k_2024-12-31,193.78067098345076
versailles_restaurant1_ca_ttc_base_100k_2024-12-1,338.3400868007115
versailles_restaurant1_ca_ttc_base_100k_2024-12-2,292.3085825272969
versailles_restaurant1_ca_ttc_base_100k_2024-12-3,225.42222486223494
versailles_restaurant1_ca_ttc_base_100k_2024-12-4,275.723509652274
versailles_restaurant1_ca_ttc_base_100k_2024-12-5,297.4164799281529
versailles_restaurant1_ca_ttc_base_100k_2024-12-6,317.23022542681014
versailles_restaurant1_ca_ttc_base_100k_2024-12-7,330.2895268031529
versailles_restaurant1_ca_ttc_base_100k_2024-12-8,338.3400868007115
versailles_restaurant1_ca_ttc_base_100k_2024-12-9,292.3085825272969
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,225.42222486223494
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,275.723509652274
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,297.4164799281529
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,317.23022542681014
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,330.2895268031529
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,338.3400868007115
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,292.3085825272969
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,225.42222486223494
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,275.723509652274
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,297.4164799281529
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,317.23022542681014
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,330.2895268031529
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,338.3400868007115
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,292.3085825272969
versailles_restaurant1_ca_ttc_base_100k_2024-12-24,225.42222486223494
versailles_restaurant1_ca_ttc_base_100k_2024-12-25,275.723509652274
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,297.4164799281529
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,317.23022542681014
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,330.2895268031529
versailles_restaurant1_ca_ttc_base_100k_2024-12-29,338.3400868007115
versailles_restaurant1_ca_ttc_base_100k_2024-12-30,292.3085825272969
versailles_restaurant1_ca_ttc_base_100k_2024-12-31,225.42222486223494
versailles_restaurant2_ca_ttc_base_100k_2024-12-1,435.37245505196705
versailles_restaurant2_ca_ttc_base_100k_2024-12-2,171.51378195626393
versailles_restaurant2_ca_ttc_base_100k_2024-12-3,270.044803074428
versailles_restaurant2_ca_ttc_base_100k_2024-12-4,295.3578981672014
versailles_restaurant2_ca_ttc_base_100k_2024-12-5,501.26620047433033
versailles_restaurant2_ca_ttc_base_100k_2024-12-6,495.40463583809986
versailles_restaurant2_ca_ttc_base_100k_2024-12-7,634.059939793178
versailles_restaurant2_ca_ttc_base_100k_2024-12-8,435.37245505196705
versailles_restaurant2_ca_ttc_base_100k_2024-12-9,171.51378195626393
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,270.044803074428
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,295.3578981672014
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,501.26620047433033
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,495.40463583809986
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,634.059939793178
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,435.37245505196705
versailles_restaurant2_ca_ttc_base_100k_2024-12-16,171.51378195626393
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,270.044803074428
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,295.3578981672014
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,501.26620047433033
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,495.40463583809986
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,634.059939793178
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,435.37245505196705
versailles_restaurant2_ca_ttc_base_100k_2024-12-23,171.51378195626393
versailles_restaurant2_ca_ttc_base_100k_2024-12-24,270.044803074428
versailles_restaurant2_ca_ttc_base_100k_2024-12-25,295.3578981672014
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,501.26620047433033
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,495.40463583809986
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,634.059939793178
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,435.37245505196705
versailles_restaurant2_ca_ttc_base_100k_2024-12-30,171.51378195626393
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,270.044803074428
versailles_restaurant3_ca_ttc_base_100k_2024-12-1,594.351617540632
versailles_restaurant3_ca_ttc_base_100k_2024-12-2,0.0
versailles_restaurant3_ca_ttc_base_100k_2024-12-3,199.2929017203195
versailles_restaurant3_ca_ttc_base_100k_2024-12-4,251.62726756504605
versailles_restaurant3_ca_ttc_base_100k_2024-12-5,151.28920909336637
versailles_restaurant3_ca_ttc_base_100k_2024-12-6,365.10448619297574
versailles_restaurant3_ca_ttc_base_100k_2024-12-7,858.4431092398507
versailles_restaurant3_ca_ttc_base_100k_2024-12-8,594.351617540632
versailles_restaurant3_ca_ttc_base_100k_2024-12-9,0.0
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,199.2929017203195
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,251.62726756504605
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,151.28920909336637
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,365.10448619297574
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,858.4431092398507
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,594.351617540632
versailles_restaurant3_ca_ttc_base_100k_2024-12-16,0.0
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,199.2929017203195
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,251.62726756504605
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,151.28920909336637
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,365.10448619297574
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,858.4431092398507
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,594.351617540632
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,0.0
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,199.2929017203195
versailles_restaurant3_ca_ttc_base_100k_2024-12-25,251.62726756504605
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,151.28920909336637
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,365.10448619297574
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,858.4431092398507
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,594.351617540632
versailles_restaurant3_ca_ttc_base_100k_2024-12-30,0.0
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,199.2929017203195
versailles_secondemain_ca_ttc_base_100k_2024-12-1,425.5850835527693
versailles_secondemain_ca_ttc_base_100k_2024-12-2,570.1112523760114
versailles_secondemain_ca_ttc_base_100k_2024-12-3,15.640549251011464
versailles_secondemain_ca_ttc_base_100k_2024-12-4,182.35874230521068
versailles_secondemain_ca_ttc_base_100k_2024-12-5,399.1044927324568
versailles_secondemain_ca_ttc_base_100k_2024-12-6,133.23205620901928
versailles_secondemain_ca_ttc_base_100k_2024-12-7,152.58236748831615
versailles_secondemain_ca_ttc_base_100k_2024-12-8,425.5850835527693
versailles_secondemain_ca_ttc_base_100k_2024-12-9,570.1112523760114
versailles_secondemain_ca_ttc_base_100k_2024-12-10,15.640549251011464
versailles_secondemain_ca_ttc_base_100k_2024-12-11,182.35874230521068
versailles_secondemain_ca_ttc_base_100k_2024-12-12,399.1044927324568
versailles_secondemain_ca_ttc_base_100k_2024-12-13,133.23205620901928
versailles_secondemain_ca_ttc_base_100k_2024-12-14,152.58236748831615
versailles_secondemain_ca_ttc_base_100k_2024-12-15,425.5850835527693
versailles_secondemain_ca_ttc_base_100k_2024-12-16,570.1112523760114
versailles_secondemain_ca_ttc_base_100k_2024-12-17,15.640549251011464
versailles_secondemain_ca_ttc_base_100k_2024-12-18,182.35874230521068
versailles_secondemain_ca_ttc_base_100k_2024-12-19,399.1044927324568
versailles_secondemain_ca_ttc_base_100k_2024-12-20,133.23205620901928
versailles_secondemain_ca_ttc_base_100k_2024-12-21,152.58236748831615
versailles_secondemain_ca_ttc_base_100k_2024-12-22,425.5850835527693
versailles_secondemain_ca_ttc_base_100k_2024-12-23,570.1112523760114
versailles_secondemain_ca_ttc_base_100k_2024-12-24,15.640549251011464
versailles_secondemain_ca_ttc_base_100k_2024-12-25,182.35874230521068
versailles_secondemain_ca_ttc_base_100k_2024-12-26,399.1044927324568
versailles_secondemain_ca_ttc_base_100k_2024-12-27,133.23205620901928
versailles_secondemain_ca_ttc_base_100k_2024-12-28,152.58236748831615
versailles_secondemain_ca_ttc_base_100k_2024-12-29,425.5850835527693
versailles_secondemain_ca_ttc_base_100k_2024-12-30,570.1112523760114
versailles_secondemain_ca_ttc_base_100k_2024-12-31,15.640549251011464
volailler_paris_ca_ttc_base_100k_2024-12-1,302.0448850904192
volailler_paris_ca_ttc_base_100k_2024-12-2,82.75492232186451
volailler_paris_ca_ttc_base_100k_2024-12-3,191.76874678475514
volailler_paris_ca_ttc_base_100k_2024-12-4,217.6755003247942
volailler_paris_ca_ttc_base_100k_2024-12-5,415.94051688058033
volailler_paris_ca_ttc_base_100k_2024-12-6,586.9467558179583
volailler_paris_ca_ttc_base_100k_2024-12-7,1181.0760282788958
volailler_paris_ca_ttc_base_100k_2024-12-8,302.0448850904192
volailler_paris_ca_ttc_base_100k_2024-12-9,82.75492232186451
volailler_paris_ca_ttc_base_100k_2024-12-10,191.76874678475514
volailler_paris_ca_ttc_base_100k_2024-12-11,217.6755003247942
volailler_paris_ca_ttc_base_100k_2024-12-12,415.94051688058033
volailler_paris_ca_ttc_base_100k_2024-12-13,586.9467558179583
volailler_paris_ca_ttc_base_100k_2024-12-14,1181.0760282788958
volailler_paris_ca_ttc_base_100k_2024-12-15,302.0448850904192
volailler_paris_ca_ttc_base_100k_2024-12-16,82.75492232186451
volailler_paris_ca_ttc_base_100k_2024-12-17,191.76874678475514
volailler_paris_ca_ttc_base_100k_2024-12-18,217.6755003247942
volailler_paris_ca_ttc_base_100k_2024-12-19,415.94051688058033
volailler_paris_ca_ttc_base_100k_2024-12-20,586.9467558179583
volailler_paris_ca_ttc_base_100k_2024-12-21,1181.0760282788958
volailler_paris_ca_ttc_base_100k_2024-12-22,302.0448850904192
volailler_paris_ca_ttc_base_100k_2024-12-23,82.75492232186451
volailler_paris_ca_ttc_base_100k_2024-12-24,191.76874678475514
volailler_paris_ca_ttc_base_100k_2024-12-25,217.6755003247942
volailler_paris_ca_ttc_base_100k_2024-12-26,415.94051688058033
volailler_paris_ca_ttc_base_100k_2024-12-27,586.9467558179583
volailler_paris_ca_ttc_base_100k_2024-12-28,1181.0760282788958
volailler_paris_ca_ttc_base_100k_2024-12-29,302.0448850904192
volailler_paris_ca_ttc_base_100k_2024-12-30,82.75492232186451
volailler_paris_ca_ttc_base_100k_2024-12-31,191.76874678475514
volailler_versailles_ca_ttc_base_100k_2024-12-1,300.1727243150984
volailler_versailles_ca_ttc_base_100k_2024-12-2,65.36917359488353
volailler_versailles_ca_ttc_base_100k_2024-12-3,213.57478577750072
volailler_versailles_ca_ttc_base_100k_2024-12-4,251.54759461539135
volailler_versailles_ca_ttc_base_100k_2024-12-5,451.59492356436596
volailler_versailles_ca_ttc_base_100k_2024-12-6,649.4135766710554
volailler_versailles_ca_ttc_base_100k_2024-12-7,897.9290490831647
volailler_versailles_ca_ttc_base_100k_2024-12-8,300.1727243150984
volailler_versailles_ca_ttc_base_100k_2024-12-9,65.36917359488353
volailler_versailles_ca_ttc_base_100k_2024-12-10,213.57478577750072
volailler_versailles_ca_ttc_base_100k_2024-12-11,251.54759461539135
volailler_versailles_ca_ttc_base_100k_2024-12-12,451.59492356436596
volailler_versailles_ca_ttc_base_100k_2024-12-13,649.4135766710554
volailler_versailles_ca_ttc_base_100k_2024-12-14,897.9290490831647
volailler_versailles_ca_ttc_base_100k_2024-12-15,300.1727243150984
volailler_versailles_ca_ttc_base_100k_2024-12-16,65.36917359488353
volailler_versailles_ca_ttc_base_100k_2024-12-17,213.57478577750072
volailler_versailles_ca_ttc_base_100k_2024-12-18,251.54759461539135
volailler_versailles_ca_ttc_base_100k_2024-12-19,451.59492356436596
