ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-28,547.723756206055
limoges_moulinhydro_prod_base_100k_2024-12-29,547.8177428049796
limoges_moulinhydro_prod_base_100k_2024-12-30,562.8526921953472
limoges_moulinhydro_prod_base_100k_2024-12-31,578.6856218942474
onenation_shop_ca_ttc_base_100k_2024-12-01,100
onenation_shop_ca_ttc_base_100k_2024-12-02,100
onenation_shop_ca_ttc_base_100k_2024-12-03,100
onenation_shop_ca_ttc_base_100k_2024-12-04,100
onenation_shop_ca_ttc_base_100k_2024-12-05,100
onenation_shop_ca_ttc_base_100k_2024-12-06,100
onenation_shop_ca_ttc_base_100k_2024-12-07,100
onenation_shop_ca_ttc_base_100k_2024-12-08,100
onenation_shop_ca_ttc_base_100k_2024-12-09,100
onenation_shop_ca_ttc_base_100k_2024-12-10,532.9995651704465
onenation_shop_ca_ttc_base_100k_2024-12-11,580.581299107911
onenation_shop_ca_ttc_base_100k_2024-12-12,556.1888661752582
onenation_shop_ca_ttc_base_100k_2024-12-13,642.9388892972929
onenation_shop_ca_ttc_base_100k_2024-12-14,981.9484033861247
onenation_shop_ca_ttc_base_100k_2024-12-15,934.9951412908742
onenation_shop_ca_ttc_base_100k_2024-12-16,626.9420333093933
onenation_shop_ca_ttc_base_100k_2024-12-17,586.6925447126781
onenation_shop_ca_ttc_base_100k_2024-12-18,634.2742786501426
onenation_shop_ca_ttc_base_100k_2024-12-19,609.8818457174898
onenation_shop_ca_ttc_base_100k_2024-12-20,696.6318688395246
onenation_shop_ca_ttc_base_100k_2024-12-21,1035.6413829283563
onenation_shop_ca_ttc_base_100k_2024-12-22,988.6881208331058
onenation_shop_ca_ttc_base_100k_2024-12-23,680.635012851625
onenation_shop_ca_ttc_base_100k_2024-12-24,640.3855242549098
onenation_shop_ca_ttc_base_100k_2024-12-26,663.5748252597214
onenation_shop_ca_ttc_base_100k_2024-12-27,750.3248483817563
onenation_shop_ca_ttc_base_100k_2024-12-28,1089.3343624705878
onenation_shop_ca_ttc_base_100k_2024-12-29,1042.3811003753374
onenation_shop_ca_ttc_base_100k_2024-12-30,734.3279923938566
onenation_shop_ca_ttc_base_100k_2024-12-31,694.0785037971414
paris_biking_base_100k_2024-12-01,100
paris_biking_base_100k_2024-12-02,100
paris_biking_base_100k_2024-12-03,100
paris_biking_base_100k_2024-12-04,100
paris_biking_base_100k_2024-12-05,100
paris_biking_base_100k_2024-12-06,100
paris_biking_base_100k_2024-12-07,100
paris_biking_base_100k_2024-12-08,100
paris_biking_base_100k_2024-12-09,100
paris_biking_base_100k_2024-12-10,309.5760696601135
paris_biking_base_100k_2024-12-11,311.5069293547797
paris_biking_base_100k_2024-12-12,306.8512774375074
paris_biking_base_100k_2024-12-13,284.7349462275563
paris_biking_base_100k_2024-12-14,221.4893640143398
paris_biking_base_100k_2024-12-15,215.36129998769252
paris_biking_base_100k_2024-12-16,264.43674624546907
paris_biking_base_100k_2024-12-17,315.5872829115708
paris_biking_base_100k_2024-12-18,317.518142606237
paris_biking_base_100k_2024-12-19,312.8624906889647
paris_biking_base_100k_2024-12-20,290.7461594790136
paris_biking_base_100k_2024-12-21,227.50057726579712
paris_biking_base_100k_2024-12-22,221.37251323914984
paris_biking_base_100k_2024-12-23,270.4479594969264
paris_biking_base_100k_2024-12-24,321.59849616302813
paris_biking_base_100k_2024-12-25,323.5293558576943
paris_biking_base_100k_2024-12-26,318.87370394042205
paris_biking_base_100k_2024-12-27,296.75737273047093
paris_biking_base_100k_2024-12-28,233.51179051725444
paris_biking_base_100k_2024-12-29,227.38372649060716
paris_biking_base_100k_2024-12-30,276.4591727483837
paris_biking_base_100k_2024-12-31,327.60970941448545
paris_lutherie1_affluence_base10k_2024-12-03,100
paris_lutherie1_affluence_base10k_2024-12-04,100
paris_lutherie1_affluence_base10k_2024-12-05,100
paris_lutherie1_affluence_base10k_2024-12-06,100
paris_lutherie1_affluence_base10k_2024-12-07,100
paris_lutherie1_affluence_base10k_2024-12-10,58.089560840452165
paris_lutherie1_affluence_base10k_2024-12-11,59.64917788116671
paris_lutherie1_affluence_base10k_2024-12-12,41.02852663422256
paris_lutherie1_affluence_base10k_2024-12-13,54.09263142785153
paris_lutherie1_affluence_base10k_2024-12-14,103.88334497468485
paris_lutherie1_affluence_base10k_2024-12-16,8.116440140098305
paris_lutherie1_affluence_base10k_2024-12-17,63.86399873202133
paris_lutherie1_affluence_base10k_2024-12-18,65.42361577273587
paris_lutherie1_affluence_base10k_2024-12-19,46.80296452579172
paris_lutherie1_affluence_base10k_2024-12-20,59.86706931942069
paris_lutherie1_affluence_base10k_2024-12-21,109.65778286625401
paris_lutherie1_affluence_base10k_2024-12-24,69.63843662359051
paris_vetements_ca_base_100k_2024-12-03,100
paris_vetements_ca_base_100k_2024-12-04,100
paris_vetements_ca_base_100k_2024-12-05,100
paris_vetements_ca_base_100k_2024-12-06,100
paris_vetements_ca_base_100k_2024-12-07,100
paris_vetements_ca_base_100k_2024-12-10,599.0723909483493
paris_vetements_ca_base_100k_2024-12-11,512.28341465226
paris_vetements_ca_base_100k_2024-12-12,405.47606105209366
paris_vetements_ca_base_100k_2024-12-13,509.31331976424417
paris_vetements_ca_base_100k_2024-12-14,1133.4097985996857
paris_vetements_ca_base_100k_2024-12-17,654.8591910844038
paris_vetements_ca_base_100k_2024-12-18,568.0702147883146
paris_vetements_ca_base_100k_2024-12-19,461.26286118814824
paris_vetements_ca_base_100k_2024-12-20,565.1001199002988
paris_vetements_ca_base_100k_2024-12-21,1189.1965987357403
paris_vetements_ca_base_100k_2024-12-24,710.6459912204584
paris_vetements_ca_base_100k_2024-12-26,517.0496613242028
paris_vetements_ca_base_100k_2024-12-27,620.8869200363533
paris_vetements_ca_base_100k_2024-12-28,1244.9833988717949
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,3120.474598358939
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,3698.0042977085122
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,3680.162353991679
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,4995.644588994536
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,3043.180773329461
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,3778.1810137034113
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,4355.710713052984
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,4337.868769336151
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,4481.063202572443
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,5653.351004339008
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,3700.8871886739325
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,3804.7232387315134
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,4435.887429047883
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,4995.575184680623
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,5138.769617916915
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,6311.0574196834805
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,4462.429654075985
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,5093.593844392355
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,100
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,0
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,28.6301659331924
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,35.41183715866242
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,48.225850996321185
saas_versailles_ca_base_10k_2024-12-01,100
saas_versailles_ca_base_10k_2024-12-02,100
saas_versailles_ca_base_10k_2024-12-03,100
saas_versailles_ca_base_10k_2024-12-04,100
saas_versailles_ca_base_10k_2024-12-05,100
saas_versailles_ca_base_10k_2024-12-06,100
saas_versailles_ca_base_10k_2024-12-07,100
saas_versailles_ca_base_10k_2024-12-08,100
saas_versailles_ca_base_10k_2024-12-09,100
saas_versailles_ca_base_10k_2024-12-10,43.06642212036468
saas_versailles_ca_base_10k_2024-12-11,38.63172902549363
saas_versailles_ca_base_10k_2024-12-12,41.27420153426026
saas_versailles_ca_base_10k_2024-12-13,62.070564175930954
saas_versailles_ca_base_10k_2024-12-14,92.08430352658603
saas_versailles_ca_base_10k_2024-12-15,52.47055521778675
saas_versailles_ca_base_10k_2024-12-16,79.55446735515447
saas_versailles_ca_base_10k_2024-12-17,50.64662400698752
saas_versailles_ca_base_10k_2024-12-18,46.21193091211646
saas_versailles_ca_base_10k_2024-12-19,48.8544034208831
saas_versailles_ca_base_10k_2024-12-20,69.6507660625538
saas_versailles_ca_base_10k_2024-12-21,99.66450541320887
saas_versailles_ca_base_10k_2024-12-22,60.0507571044096
saas_versailles_ca_base_10k_2024-12-23,87.1346692417773
saas_versailles_ca_base_10k_2024-12-24,58.22682589361035
saas_versailles_ca_base_10k_2024-12-25,53.7921327987393
saas_versailles_ca_base_10k_2024-12-26,56.43460530750595
saas_versailles_ca_base_10k_2024-12-27,77.23096794917664
saas_versailles_ca_base_10k_2024-12-28,107.2447072998317
saas_versailles_ca_base_10k_2024-12-29,67.63095899103243
saas_versailles_ca_base_10k_2024-12-30,94.71487112840015
saas_versailles_ca_base_10k_2024-12-31,65.8070277802332
ancienne_poste_affluence_base10k_2024-12-01,100
ancienne_poste_affluence_base10k_2024-12-04,100
ancienne_poste_affluence_base10k_2024-12-05,100
ancienne_poste_affluence_base10k_2024-12-06,100
ancienne_poste_affluence_base10k_2024-12-07,100
ancienne_poste_affluence_base10k_2024-12-08,100
ancienne_poste_affluence_base10k_2024-12-11,0
ancienne_poste_affluence_base10k_2024-12-12,54.32192496439103
ancienne_poste_affluence_base10k_2024-12-13,0
ancienne_poste_affluence_base10k_2024-12-14,14.614688406371528
ancienne_poste_affluence_base10k_2024-12-15,97.36703979479645
ancienne_poste_affluence_base10k_2024-12-18,0
ancienne_poste_affluence_base10k_2024-12-19,30.681050832505008
ancienne_poste_affluence_base10k_2024-12-20,0
ancienne_poste_affluence_base10k_2024-12-21,0
ancienne_poste_affluence_base10k_2024-12-22,73.72616566291046
ancienne_poste_affluence_base10k_2024-12-26,7.040176700619014
ancienne_poste_affluence_base10k_2024-12-27,0
ancienne_poste_affluence_base10k_2024-12-28,0
ancienne_poste_affluence_base10k_2024-12-29,50.08529153102444
versailles_cookies_ca_ttc_base_100k_2024-12-01,100
versailles_cookies_ca_ttc_base_100k_2024-12-03,100
versailles_cookies_ca_ttc_base_100k_2024-12-04,100
versailles_cookies_ca_ttc_base_100k_2024-12-05,100
versailles_cookies_ca_ttc_base_100k_2024-12-06,100
versailles_cookies_ca_ttc_base_100k_2024-12-07,100
versailles_cookies_ca_ttc_base_100k_2024-12-08,100
versailles_cookies_ca_ttc_base_100k_2024-12-10,218.7630683604521
versailles_cookies_ca_ttc_base_100k_2024-12-11,76.31647090567324
versailles_cookies_ca_ttc_base_100k_2024-12-12,257.3188537823153
versailles_cookies_ca_ttc_base_100k_2024-12-13,241.6567430981663
versailles_cookies_ca_ttc_base_100k_2024-12-14,352.10924117866574
versailles_cookies_ca_ttc_base_100k_2024-12-15,261.5498412183937
versailles_cookies_ca_ttc_base_100k_2024-12-17,189.85417324059864
versailles_cookies_ca_ttc_base_100k_2024-12-18,47.40757578581977
versailles_cookies_ca_ttc_base_100k_2024-12-19,228.4099586624618
versailles_cookies_ca_ttc_base_100k_2024-12-20,212.74784797831282
versailles_cookies_ca_ttc_base_100k_2024-12-21,323.2003460588123
versailles_cookies_ca_ttc_base_100k_2024-12-22,232.64094609854024
versailles_cookies_ca_ttc_base_100k_2024-12-24,160.9452781207452
versailles_cookies_ca_ttc_base_100k_2024-12-26,199.50106354260834
versailles_cookies_ca_ttc_base_100k_2024-12-27,183.83895285845935
versailles_cookies_ca_ttc_base_100k_2024-12-28,294.2914509389588
versailles_cookies_ca_ttc_base_100k_2024-12-29,203.73205097868677
versailles_cookies_ca_ttc_base_100k_2024-12-31,132.03638300089173
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,519.1675772100573
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,518.5720610636861
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,512.481027186602
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,701.64423143818
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,1117.4431816919553
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,316.78647404520893
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,586.4175013253515
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,585.8219851789803
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,579.7309513018962
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,768.8941555534743
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,1184.6931058072496
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,653.6674254406457
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,646.9808754171904
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,836.1440796687684
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,1251.9430299225437
versailles_espace_richaud_affluence_base100k_2024-12-01,100
versailles_espace_richaud_affluence_base100k_2024-12-03,100
versailles_espace_richaud_affluence_base100k_2024-12-04,100
versailles_espace_richaud_affluence_base100k_2024-12-05,100
versailles_espace_richaud_affluence_base100k_2024-12-06,100
versailles_espace_richaud_affluence_base100k_2024-12-07,100
versailles_espace_richaud_affluence_base100k_2024-12-08,100
versailles_espace_richaud_affluence_base100k_2024-12-10,233.70936887226378
versailles_espace_richaud_affluence_base100k_2024-12-11,361.818976326594
versailles_espace_richaud_affluence_base100k_2024-12-12,250.32732884089123
versailles_espace_richaud_affluence_base100k_2024-12-13,12.902174389551249
versailles_espace_richaud_affluence_base100k_2024-12-14,221.45224586365683
versailles_espace_richaud_affluence_base100k_2024-12-15,553.5834330604187
versailles_espace_richaud_affluence_base100k_2024-12-17,232.76542033846383
versailles_espace_richaud_affluence_base100k_2024-12-18,360.875027792794
versailles_espace_richaud_affluence_base100k_2024-12-19,249.38338030709127
versailles_espace_richaud_affluence_base100k_2024-12-20,11.958225855751294
versailles_espace_richaud_affluence_base100k_2024-12-21,220.50829732985687
versailles_espace_richaud_affluence_base100k_2024-12-22,552.6394845266187
versailles_espace_richaud_affluence_base100k_2024-12-26,248.4394317732913
versailles_espace_richaud_affluence_base100k_2024-12-27,11.01427732195134
versailles_espace_richaud_affluence_base100k_2024-12-28,219.56434879605692
versailles_espace_richaud_affluence_base100k_2024-12-29,551.6955359928188
versailles_photoshop_ca_ttc_base_100k_2024-12-03,100
versailles_photoshop_ca_ttc_base_100k_2024-12-04,100
versailles_photoshop_ca_ttc_base_100k_2024-12-05,100
versailles_photoshop_ca_ttc_base_100k_2024-12-06,100
versailles_photoshop_ca_ttc_base_100k_2024-12-07,100
versailles_photoshop_ca_ttc_base_100k_2024-12-10,705.3618773495361
versailles_photoshop_ca_ttc_base_100k_2024-12-11,634.3808582704708
versailles_photoshop_ca_ttc_base_100k_2024-12-12,386.93182161328036
versailles_photoshop_ca_ttc_base_100k_2024-12-13,650.8047148877307
versailles_photoshop_ca_ttc_base_100k_2024-12-14,756.1178547442122
versailles_photoshop_ca_ttc_base_100k_2024-12-17,765.5818867404146
versailles_photoshop_ca_ttc_base_100k_2024-12-18,694.6008676613492
versailles_photoshop_ca_ttc_base_100k_2024-12-19,447.1518310041589
versailles_photoshop_ca_ttc_base_100k_2024-12-20,711.0247242786091
versailles_photoshop_ca_ttc_base_100k_2024-12-21,816.3378641350906
versailles_photoshop_ca_ttc_base_100k_2024-12-23,209.00634965860058
versailles_photoshop_ca_ttc_base_100k_2024-12-24,825.8018961312931
versailles_photoshop_ca_ttc_base_100k_2024-12-26,507.37184039503734
versailles_photoshop_ca_ttc_base_100k_2024-12-27,771.2447336694877
versailles_photoshop_ca_ttc_base_100k_2024-12-28,876.5578735259692
versailles_photoshop_ca_ttc_base_100k_2024-12-31,886.0219055221716
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,295.5192938132825
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,315.84279658406814
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,329.1925292132522
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,376.22983336801
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,322.8203592253435
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,324.60698341031366
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,334.4192557123493
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,301.780353278362
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,322.1038560491476
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,335.45358867833164
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,382.49089283308945
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,329.08141869042294
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,330.86804287539314
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,340.6803151774287
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,341.7146481434111
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,388.75195229816893
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,335.34247815550236
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,409.4019894988794
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,594.7484896972519
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,841.7236825225776
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,992.090888897708
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,976.0669362152213
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,683.4134421356398
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,486.10764225467506
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,671.4541424530477
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,918.4293352783734
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,1068.796541653504
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,1052.772588971017
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,760.1190948914356
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,995.1349880341692
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,1145.5021944092996
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,1129.4782417268127
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,836.8247476472312
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,639.5189477662665
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,282.139850459858
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,222.7250551370953
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,218.95363902575832
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,215.4814325091479
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,637.1849767249594
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,724.4804246272943
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,292.1186608250306
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,232.70386550226783
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,228.9324493909309
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,225.4602428743205
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,647.163787090132
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,734.4592349924669
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,152.40473782644244
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,302.0974711902032
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,238.9112597561035
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,235.4390532394931
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,657.1425974553046
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,744.4380453576396
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,312.0762815553758
versailles_secondemain_ca_ttc_base_100k_2024-12-02,100
versailles_secondemain_ca_ttc_base_100k_2024-12-04,100
versailles_secondemain_ca_ttc_base_100k_2024-12-06,100
versailles_secondemain_ca_ttc_base_100k_2024-12-07,100
versailles_secondemain_ca_ttc_base_100k_2024-12-10,78.48336686759131
versailles_secondemain_ca_ttc_base_100k_2024-12-12,403.8952821252378
versailles_secondemain_ca_ttc_base_100k_2024-12-16,712.5701792298863
versailles_secondemain_ca_ttc_base_100k_2024-12-17,87.89184807086775
versailles_secondemain_ca_ttc_base_100k_2024-12-18,211.54078741966174
versailles_secondemain_ca_ttc_base_100k_2024-12-19,413.30376332851426
versailles_secondemain_ca_ttc_base_100k_2024-12-21,133.56060351291865
versailles_secondemain_ca_ttc_base_100k_2024-12-22,445.7994171292907
versailles_secondemain_ca_ttc_base_100k_2024-12-23,721.9786604331628
