ID,y_value
consommation_gaz_base100k_2024-12-28,252.91418
consommation_gaz_base100k_2024-12-29,228.88608
consommation_gaz_base100k_2024-12-30,273.3581
consommation_gaz_base100k_2024-12-31,271.10162
limoges_moulinhydro_prod_base_100k_2024-12-02,289.074
limoges_moulinhydro_prod_base_100k_2024-12-03,285.1981
limoges_moulinhydro_prod_base_100k_2024-12-04,300.5391
limoges_moulinhydro_prod_base_100k_2024-12-05,300.04764
limoges_moulinhydro_prod_base_100k_2024-12-06,278.89465
limoges_moulinhydro_prod_base_100k_2024-12-07,313.72568
limoges_moulinhydro_prod_base_100k_2024-12-08,282.85986
limoges_moulinhydro_prod_base_100k_2024-12-09,208.20154
limoges_moulinhydro_prod_base_100k_2024-12-10,221.14809
limoges_moulinhydro_prod_base_100k_2024-12-11,245.3077
limoges_moulinhydro_prod_base_100k_2024-12-12,257.29712
limoges_moulinhydro_prod_base_100k_2024-12-13,287.0464
limoges_moulinhydro_prod_base_100k_2024-12-14,296.12735
limoges_moulinhydro_prod_base_100k_2024-12-15,286.16632
limoges_moulinhydro_prod_base_100k_2024-12-16,298.34277
limoges_moulinhydro_prod_base_100k_2024-12-17,282.1917
limoges_moulinhydro_prod_base_100k_2024-12-18,288.60074
limoges_moulinhydro_prod_base_100k_2024-12-19,293.1319
limoges_moulinhydro_prod_base_100k_2024-12-20,274.8495
limoges_moulinhydro_prod_base_100k_2024-12-21,279.60446
limoges_moulinhydro_prod_base_100k_2024-12-22,270.6771
limoges_moulinhydro_prod_base_100k_2024-12-23,269.8882
limoges_moulinhydro_prod_base_100k_2024-12-24,274.3177
limoges_moulinhydro_prod_base_100k_2024-12-25,248.87566
limoges_moulinhydro_prod_base_100k_2024-12-26,257.5548
limoges_moulinhydro_prod_base_100k_2024-12-27,280.38324
limoges_moulinhydro_prod_base_100k_2024-12-28,255.61118
limoges_moulinhydro_prod_base_100k_2024-12-29,229.33252
limoges_moulinhydro_prod_base_100k_2024-12-30,209.1672
limoges_moulinhydro_prod_base_100k_2024-12-31,222.8776
onenation_shop_ca_ttc_base_100k_2024-12-01,708.0364
onenation_shop_ca_ttc_base_100k_2024-12-02,392.30084
onenation_shop_ca_ttc_base_100k_2024-12-03,580.02844
onenation_shop_ca_ttc_base_100k_2024-12-04,768.9622
onenation_shop_ca_ttc_base_100k_2024-12-05,525.2204
onenation_shop_ca_ttc_base_100k_2024-12-06,537.7931
onenation_shop_ca_ttc_base_100k_2024-12-07,853.45306
onenation_shop_ca_ttc_base_100k_2024-12-08,698.56354
onenation_shop_ca_ttc_base_100k_2024-12-09,498.58252
onenation_shop_ca_ttc_base_100k_2024-12-10,531.9078
onenation_shop_ca_ttc_base_100k_2024-12-11,702.05396
onenation_shop_ca_ttc_base_100k_2024-12-12,506.80536
onenation_shop_ca_ttc_base_100k_2024-12-13,736.9221
onenation_shop_ca_ttc_base_100k_2024-12-14,947.2021
onenation_shop_ca_ttc_base_100k_2024-12-15,889.8863
onenation_shop_ca_ttc_base_100k_2024-12-16,538.27405
onenation_shop_ca_ttc_base_100k_2024-12-17,840.5708
onenation_shop_ca_ttc_base_100k_2024-12-18,841.4652
onenation_shop_ca_ttc_base_100k_2024-12-19,529.4212
onenation_shop_ca_ttc_base_100k_2024-12-20,455.7431
onenation_shop_ca_ttc_base_100k_2024-12-21,1080.9486
onenation_shop_ca_ttc_base_100k_2024-12-22,1043.9371
onenation_shop_ca_ttc_base_100k_2024-12-23,346.65485
onenation_shop_ca_ttc_base_100k_2024-12-24,592.73724
onenation_shop_ca_ttc_base_100k_2024-12-26,519.9463
onenation_shop_ca_ttc_base_100k_2024-12-27,433.87347
onenation_shop_ca_ttc_base_100k_2024-12-28,640.9522
onenation_shop_ca_ttc_base_100k_2024-12-29,609.03955
onenation_shop_ca_ttc_base_100k_2024-12-30,345.97043
onenation_shop_ca_ttc_base_100k_2024-12-31,514.81274
paris_biking_base_100k_2024-12-01,365.03864
paris_biking_base_100k_2024-12-02,401.71103
paris_biking_base_100k_2024-12-03,424.4807
paris_biking_base_100k_2024-12-04,443.85178
paris_biking_base_100k_2024-12-05,437.1717
paris_biking_base_100k_2024-12-06,409.41074
paris_biking_base_100k_2024-12-07,397.53397
paris_biking_base_100k_2024-12-08,490.6523
paris_biking_base_100k_2024-12-09,533.2484
paris_biking_base_100k_2024-12-10,547.7974
paris_biking_base_100k_2024-12-11,547.7264
paris_biking_base_100k_2024-12-12,531.16693
paris_biking_base_100k_2024-12-13,576.69495
paris_biking_base_100k_2024-12-14,530.6326
paris_biking_base_100k_2024-12-15,512.7669
paris_biking_base_100k_2024-12-16,586.58514
paris_biking_base_100k_2024-12-17,579.14453
paris_biking_base_100k_2024-12-18,580.1265
paris_biking_base_100k_2024-12-19,647.64484
paris_biking_base_100k_2024-12-20,641.2322
paris_biking_base_100k_2024-12-21,602.7747
paris_biking_base_100k_2024-12-22,527.5768
paris_biking_base_100k_2024-12-23,553.77686
paris_biking_base_100k_2024-12-24,596.5001
paris_biking_base_100k_2024-12-25,589.7789
paris_biking_base_100k_2024-12-26,582.1413
paris_biking_base_100k_2024-12-27,557.2767
paris_biking_base_100k_2024-12-28,462.50806
paris_biking_base_100k_2024-12-29,431.60312
paris_biking_base_100k_2024-12-30,446.55795
paris_biking_base_100k_2024-12-31,504.09683
paris_lutherie1_affluence_base10k_2024-12-03,87.73669
paris_lutherie1_affluence_base10k_2024-12-04,83.915634
paris_lutherie1_affluence_base10k_2024-12-05,66.611595
paris_lutherie1_affluence_base10k_2024-12-06,71.36147
paris_lutherie1_affluence_base10k_2024-12-07,118.551674
paris_lutherie1_affluence_base10k_2024-12-10,84.41504
paris_lutherie1_affluence_base10k_2024-12-11,104.01412
paris_lutherie1_affluence_base10k_2024-12-12,91.62444
paris_lutherie1_affluence_base10k_2024-12-13,94.60388
paris_lutherie1_affluence_base10k_2024-12-14,135.14847
paris_lutherie1_affluence_base10k_2024-12-16,169.3837
paris_lutherie1_affluence_base10k_2024-12-17,96.184395
paris_lutherie1_affluence_base10k_2024-12-18,110.60011
paris_lutherie1_affluence_base10k_2024-12-19,97.421135
paris_lutherie1_affluence_base10k_2024-12-20,139.51428
paris_lutherie1_affluence_base10k_2024-12-21,160.35263
paris_lutherie1_affluence_base10k_2024-12-24,100.61114
paris_vetements_ca_base_100k_2024-12-03,273.88638
paris_vetements_ca_base_100k_2024-12-04,277.68658
paris_vetements_ca_base_100k_2024-12-05,279.44382
paris_vetements_ca_base_100k_2024-12-06,241.33467
paris_vetements_ca_base_100k_2024-12-07,825.7187
paris_vetements_ca_base_100k_2024-12-10,260.1449
paris_vetements_ca_base_100k_2024-12-11,357.21094
paris_vetements_ca_base_100k_2024-12-12,267.66632
paris_vetements_ca_base_100k_2024-12-13,242.33228
paris_vetements_ca_base_100k_2024-12-14,384.26755
paris_vetements_ca_base_100k_2024-12-17,267.39575
paris_vetements_ca_base_100k_2024-12-18,344.69894
paris_vetements_ca_base_100k_2024-12-19,311.989
paris_vetements_ca_base_100k_2024-12-20,305.4079
paris_vetements_ca_base_100k_2024-12-21,286.36453
paris_vetements_ca_base_100k_2024-12-24,249.38707
paris_vetements_ca_base_100k_2024-12-26,288.89224
paris_vetements_ca_base_100k_2024-12-27,268.03372
paris_vetements_ca_base_100k_2024-12-28,270.28723
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,519.83496
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,603.3689
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,523.51544
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,651.1441
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,843.7319
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,1031.1757
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,441.8746
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,645.3703
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,854.6035
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,811.557
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,518.5698
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,662.108
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,711.9839
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,864.98785
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,855.09515
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,935.604
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,1018.03394
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,477.4478
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,415.95944
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,602.4692
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,587.81885
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,1063.5513
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,873.4783
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,412.34833
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,537.8498
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,359.165
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,416.21484
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,367.0766
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,335.25018
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,343.5487
saas_versailles_ca_base_10k_2024-12-01,250.73907
saas_versailles_ca_base_10k_2024-12-02,270.96365
saas_versailles_ca_base_10k_2024-12-03,243.0622
saas_versailles_ca_base_10k_2024-12-04,277.16315
saas_versailles_ca_base_10k_2024-12-05,283.07532
saas_versailles_ca_base_10k_2024-12-06,278.3836
saas_versailles_ca_base_10k_2024-12-07,204.12555
saas_versailles_ca_base_10k_2024-12-08,305.5964
saas_versailles_ca_base_10k_2024-12-09,351.91302
saas_versailles_ca_base_10k_2024-12-10,342.5501
saas_versailles_ca_base_10k_2024-12-11,350.65836
saas_versailles_ca_base_10k_2024-12-12,349.10852
saas_versailles_ca_base_10k_2024-12-13,362.90768
saas_versailles_ca_base_10k_2024-12-14,309.7892
saas_versailles_ca_base_10k_2024-12-15,326.70657
saas_versailles_ca_base_10k_2024-12-16,409.84128
saas_versailles_ca_base_10k_2024-12-17,418.17267
saas_versailles_ca_base_10k_2024-12-18,410.6554
saas_versailles_ca_base_10k_2024-12-19,420.1278
saas_versailles_ca_base_10k_2024-12-20,415.6383
saas_versailles_ca_base_10k_2024-12-21,346.09116
saas_versailles_ca_base_10k_2024-12-22,325.9327
saas_versailles_ca_base_10k_2024-12-23,378.1912
saas_versailles_ca_base_10k_2024-12-24,381.57104
saas_versailles_ca_base_10k_2024-12-25,379.13675
saas_versailles_ca_base_10k_2024-12-26,395.60767
saas_versailles_ca_base_10k_2024-12-27,392.24884
saas_versailles_ca_base_10k_2024-12-28,283.7452
saas_versailles_ca_base_10k_2024-12-29,248.78531
saas_versailles_ca_base_10k_2024-12-30,312.13446
saas_versailles_ca_base_10k_2024-12-31,321.67557
ancienne_poste_affluence_base10k_2024-12-01,557.7412
ancienne_poste_affluence_base10k_2024-12-04,365.86276
ancienne_poste_affluence_base10k_2024-12-05,360.50143
ancienne_poste_affluence_base10k_2024-12-06,357.26718
ancienne_poste_affluence_base10k_2024-12-07,413.0652
ancienne_poste_affluence_base10k_2024-12-08,444.99884
ancienne_poste_affluence_base10k_2024-12-11,447.1046
ancienne_poste_affluence_base10k_2024-12-12,440.03857
ancienne_poste_affluence_base10k_2024-12-13,450.71823
ancienne_poste_affluence_base10k_2024-12-14,457.98477
ancienne_poste_affluence_base10k_2024-12-15,494.5066
ancienne_poste_affluence_base10k_2024-12-18,513.6903
ancienne_poste_affluence_base10k_2024-12-19,506.43237
ancienne_poste_affluence_base10k_2024-12-20,497.18512
ancienne_poste_affluence_base10k_2024-12-21,514.3091
ancienne_poste_affluence_base10k_2024-12-22,442.40448
ancienne_poste_affluence_base10k_2024-12-26,437.8432
ancienne_poste_affluence_base10k_2024-12-27,458.77957
ancienne_poste_affluence_base10k_2024-12-28,442.017
ancienne_poste_affluence_base10k_2024-12-29,388.29684
versailles_cookies_ca_ttc_base_100k_2024-12-01,487.80374
versailles_cookies_ca_ttc_base_100k_2024-12-03,376.86594
versailles_cookies_ca_ttc_base_100k_2024-12-04,393.04895
versailles_cookies_ca_ttc_base_100k_2024-12-05,410.698
versailles_cookies_ca_ttc_base_100k_2024-12-06,491.8174
versailles_cookies_ca_ttc_base_100k_2024-12-07,526.3352
versailles_cookies_ca_ttc_base_100k_2024-12-08,496.17395
versailles_cookies_ca_ttc_base_100k_2024-12-10,366.79916
versailles_cookies_ca_ttc_base_100k_2024-12-11,408.2866
versailles_cookies_ca_ttc_base_100k_2024-12-12,381.01385
versailles_cookies_ca_ttc_base_100k_2024-12-13,400.07343
versailles_cookies_ca_ttc_base_100k_2024-12-14,419.33807
versailles_cookies_ca_ttc_base_100k_2024-12-15,510.68362
versailles_cookies_ca_ttc_base_100k_2024-12-17,378.43723
versailles_cookies_ca_ttc_base_100k_2024-12-18,371.55267
versailles_cookies_ca_ttc_base_100k_2024-12-19,377.13187
versailles_cookies_ca_ttc_base_100k_2024-12-20,389.9652
versailles_cookies_ca_ttc_base_100k_2024-12-21,388.02234
versailles_cookies_ca_ttc_base_100k_2024-12-22,441.38086
versailles_cookies_ca_ttc_base_100k_2024-12-24,328.09058
versailles_cookies_ca_ttc_base_100k_2024-12-26,363.75797
versailles_cookies_ca_ttc_base_100k_2024-12-27,355.42368
versailles_cookies_ca_ttc_base_100k_2024-12-28,374.4609
versailles_cookies_ca_ttc_base_100k_2024-12-29,408.01306
versailles_cookies_ca_ttc_base_100k_2024-12-31,305.9971
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,189.43393
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,329.41623
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,466.34076
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,317.306
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,476.49442
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,810.5367
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,219.0763
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,393.3622
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,379.61737
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,298.93295
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,439.39624
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,564.3816
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,309.5506
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,388.59378
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,480.45096
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,475.04797
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,493.8139
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,564.5177
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,336.0616
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,339.54956
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,366.04623
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,496.27203
versailles_espace_richaud_affluence_base100k_2024-12-01,799.24115
versailles_espace_richaud_affluence_base100k_2024-12-03,362.06146
versailles_espace_richaud_affluence_base100k_2024-12-04,378.5507
versailles_espace_richaud_affluence_base100k_2024-12-05,355.30225
versailles_espace_richaud_affluence_base100k_2024-12-06,301.67947
versailles_espace_richaud_affluence_base100k_2024-12-07,512.36774
versailles_espace_richaud_affluence_base100k_2024-12-08,736.9185
versailles_espace_richaud_affluence_base100k_2024-12-10,456.43784
versailles_espace_richaud_affluence_base100k_2024-12-11,460.9799
versailles_espace_richaud_affluence_base100k_2024-12-12,457.55893
versailles_espace_richaud_affluence_base100k_2024-12-13,453.383
versailles_espace_richaud_affluence_base100k_2024-12-14,555.53705
versailles_espace_richaud_affluence_base100k_2024-12-15,666.5096
versailles_espace_richaud_affluence_base100k_2024-12-17,489.62827
versailles_espace_richaud_affluence_base100k_2024-12-18,484.94867
versailles_espace_richaud_affluence_base100k_2024-12-19,514.71454
versailles_espace_richaud_affluence_base100k_2024-12-20,468.27
versailles_espace_richaud_affluence_base100k_2024-12-21,1146.291
versailles_espace_richaud_affluence_base100k_2024-12-22,858.41046
versailles_espace_richaud_affluence_base100k_2024-12-26,1088.8066
versailles_espace_richaud_affluence_base100k_2024-12-27,941.76337
versailles_espace_richaud_affluence_base100k_2024-12-28,994.6737
versailles_espace_richaud_affluence_base100k_2024-12-29,1066.5596
versailles_photoshop_ca_ttc_base_100k_2024-12-03,432.14334
versailles_photoshop_ca_ttc_base_100k_2024-12-04,451.67377
versailles_photoshop_ca_ttc_base_100k_2024-12-05,511.1826
versailles_photoshop_ca_ttc_base_100k_2024-12-06,510.6532
versailles_photoshop_ca_ttc_base_100k_2024-12-07,631.01056
versailles_photoshop_ca_ttc_base_100k_2024-12-10,559.5542
versailles_photoshop_ca_ttc_base_100k_2024-12-11,587.83167
versailles_photoshop_ca_ttc_base_100k_2024-12-12,623.34045
versailles_photoshop_ca_ttc_base_100k_2024-12-13,669.40564
versailles_photoshop_ca_ttc_base_100k_2024-12-14,709.8241
versailles_photoshop_ca_ttc_base_100k_2024-12-17,683.2466
versailles_photoshop_ca_ttc_base_100k_2024-12-18,668.927
versailles_photoshop_ca_ttc_base_100k_2024-12-19,742.0455
versailles_photoshop_ca_ttc_base_100k_2024-12-20,775.16943
versailles_photoshop_ca_ttc_base_100k_2024-12-21,769.9374
versailles_photoshop_ca_ttc_base_100k_2024-12-23,580.4329
versailles_photoshop_ca_ttc_base_100k_2024-12-24,616.2624
versailles_photoshop_ca_ttc_base_100k_2024-12-26,660.38336
versailles_photoshop_ca_ttc_base_100k_2024-12-27,672.7889
versailles_photoshop_ca_ttc_base_100k_2024-12-28,586.6811
versailles_photoshop_ca_ttc_base_100k_2024-12-31,534.8659
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,547.601
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,662.8161
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,747.9082
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,535.9256
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,453.47095
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,468.65952
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,440.9026
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,675.4914
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,844.633
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,944.51733
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,695.463
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,568.5227
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,573.66046
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,526.05756
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,657.98376
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,839.06036
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,982.7226
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,725.0526
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,637.9274
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,638.6811
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,636.56384
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,694.47363
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,786.0068
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,596.8898
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,538.80817
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,508.7889
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,577.7157
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,508.438
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,572.14905
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,646.58014
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,878.52625
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,977.657
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,677.5397
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,629.63403
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,704.04285
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,752.3781
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,879.3509
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,884.95135
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,757.7588
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,756.9187
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,809.2652
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,825.9007
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,895.8884
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,889.30865
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,727.5837
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,723.3517
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,755.1261
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,798.2654
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,604.6865
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,560.1059
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,308.18665
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,539.27856
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,402.56488
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,425.68066
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,1094.5605
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,532.6101
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,342.8839
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,352.7736
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,357.98804
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,431.2209
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,526.11395
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,524.64136
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,367.78033
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,380.69806
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,350.20526
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,396.02103
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,520.4608
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,489.65372
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,271.39484
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,326.4203
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,369.30716
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,400.29913
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,426.68594
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,466.45587
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,338.99796
versailles_secondemain_ca_ttc_base_100k_2024-12-02,410.4151
versailles_secondemain_ca_ttc_base_100k_2024-12-04,288.66992
versailles_secondemain_ca_ttc_base_100k_2024-12-06,608.85956
versailles_secondemain_ca_ttc_base_100k_2024-12-07,738.93823
versailles_secondemain_ca_ttc_base_100k_2024-12-10,501.31253
versailles_secondemain_ca_ttc_base_100k_2024-12-12,601.45605
versailles_secondemain_ca_ttc_base_100k_2024-12-16,396.36905
versailles_secondemain_ca_ttc_base_100k_2024-12-17,430.2619
versailles_secondemain_ca_ttc_base_100k_2024-12-18,539.7327
versailles_secondemain_ca_ttc_base_100k_2024-12-19,481.94644
versailles_secondemain_ca_ttc_base_100k_2024-12-21,642.5411
versailles_secondemain_ca_ttc_base_100k_2024-12-22,738.9521
versailles_secondemain_ca_ttc_base_100k_2024-12-23,371.9466
versailles_secondemain_ca_ttc_base_100k_2024-12-26,549.59155
versailles_secondemain_ca_ttc_base_100k_2024-12-27,616.8335
versailles_secondemain_ca_ttc_base_100k_2024-12-28,471.8771
versailles_vetements_ca_base_100k_2024-12-02,478.56464
versailles_vetements_ca_base_100k_2024-12-04,513.0084
versailles_vetements_ca_base_100k_2024-12-05,475.04196
versailles_vetements_ca_base_100k_2024-12-06,523.2945
versailles_vetements_ca_base_100k_2024-12-08,571.08734
versailles_vetements_ca_base_100k_2024-12-10,435.2185
versailles_vetements_ca_base_100k_2024-12-11,509.52182
versailles_vetements_ca_base_100k_2024-12-12,481.67868
versailles_vetements_ca_base_100k_2024-12-14,736.2556
versailles_vetements_ca_base_100k_2024-12-17,478.6389
versailles_vetements_ca_base_100k_2024-12-18,505.2378
versailles_vetements_ca_base_100k_2024-12-19,406.52924
versailles_vetements_ca_base_100k_2024-12-20,440.1891
versailles_vetements_ca_base_100k_2024-12-21,720.5068
versailles_vetements_ca_base_100k_2024-12-24,379.1943
