ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-30,356.6622683435324
limoges_moulinhydro_prod_base_100k_2024-12-31,385.06458321269326
onenation_shop_ca_ttc_base_100k_2024-12-01,975.399389763365
onenation_shop_ca_ttc_base_100k_2024-12-02,713.023366775561
onenation_shop_ca_ttc_base_100k_2024-12-03,743.500759499922
onenation_shop_ca_ttc_base_100k_2024-12-04,710.6814613416755
onenation_shop_ca_ttc_base_100k_2024-12-05,650.735873476172
onenation_shop_ca_ttc_base_100k_2024-12-06,779.8009504353156
onenation_shop_ca_ttc_base_100k_2024-12-07,1067.1633698069643
onenation_shop_ca_ttc_base_100k_2024-12-08,818.3688398684327
onenation_shop_ca_ttc_base_100k_2024-12-09,668.3569376148861
onenation_shop_ca_ttc_base_100k_2024-12-10,708.213096764212
onenation_shop_ca_ttc_base_100k_2024-12-11,871.5536058202363
onenation_shop_ca_ttc_base_100k_2024-12-12,873.0173016916626
onenation_shop_ca_ttc_base_100k_2024-12-13,900.3966538665348
onenation_shop_ca_ttc_base_100k_2024-12-14,1052.829018238319
onenation_shop_ca_ttc_base_100k_2024-12-15,1095.5380168320407
onenation_shop_ca_ttc_base_100k_2024-12-16,1191.8139427700648
onenation_shop_ca_ttc_base_100k_2024-12-17,1035.9632776980452
onenation_shop_ca_ttc_base_100k_2024-12-18,1001.4226137335838
onenation_shop_ca_ttc_base_100k_2024-12-19,1222.0951244355495
onenation_shop_ca_ttc_base_100k_2024-12-20,1166.5704278916887
onenation_shop_ca_ttc_base_100k_2024-12-21,1248.1839716636127
onenation_shop_ca_ttc_base_100k_2024-12-22,1027.2014467310669
onenation_shop_ca_ttc_base_100k_2024-12-23,1186.7420224474142
onenation_shop_ca_ttc_base_100k_2024-12-24,981.4679102813138
onenation_shop_ca_ttc_base_100k_2024-12-26,714.19757239111
onenation_shop_ca_ttc_base_100k_2024-12-27,927.8415605694719
onenation_shop_ca_ttc_base_100k_2024-12-28,1000.6959621867818
onenation_shop_ca_ttc_base_100k_2024-12-29,986.8254310956083
onenation_shop_ca_ttc_base_100k_2024-12-30,909.674381448126
onenation_shop_ca_ttc_base_100k_2024-12-31,818.7548053726052
paris_biking_base_100k_2024-12-01,395.08443656880956
paris_biking_base_100k_2024-12-02,422.75088776329505
paris_biking_base_100k_2024-12-03,426.088179811338
paris_biking_base_100k_2024-12-04,422.89016583709554
paris_biking_base_100k_2024-12-05,424.54091568891874
paris_biking_base_100k_2024-12-06,401.9978873710936
paris_biking_base_100k_2024-12-07,397.86016778164895
paris_biking_base_100k_2024-12-08,422.99084575186055
paris_biking_base_100k_2024-12-09,419.960692465024
paris_biking_base_100k_2024-12-10,391.12501393529965
paris_biking_base_100k_2024-12-11,378.1618998340151
paris_biking_base_100k_2024-12-12,410.7962764912012
paris_biking_base_100k_2024-12-13,440.0809771448912
paris_biking_base_100k_2024-12-14,426.8777810598939
paris_biking_base_100k_2024-12-15,423.85542357296345
paris_biking_base_100k_2024-12-16,507.2813844071374
paris_biking_base_100k_2024-12-17,518.2891806084383
paris_biking_base_100k_2024-12-18,503.7410941899059
paris_biking_base_100k_2024-12-19,476.47042535673586
paris_biking_base_100k_2024-12-20,459.67734902800987
paris_biking_base_100k_2024-12-21,411.5532557227858
paris_biking_base_100k_2024-12-22,477.3043881201721
paris_biking_base_100k_2024-12-23,428.7179006752889
paris_biking_base_100k_2024-12-24,412.9785410438132
paris_biking_base_100k_2024-12-25,373.69834265140173
paris_biking_base_100k_2024-12-26,403.5567714902121
paris_biking_base_100k_2024-12-27,351.31363569292046
paris_biking_base_100k_2024-12-28,422.36218669098827
paris_biking_base_100k_2024-12-29,403.23870932881124
paris_biking_base_100k_2024-12-30,408.9780676097995
paris_biking_base_100k_2024-12-31,393.9210857919621
paris_lutherie1_affluence_base10k_2024-12-03,207.9833229912197
paris_lutherie1_affluence_base10k_2024-12-04,190.16815931116534
paris_lutherie1_affluence_base10k_2024-12-05,208.5431221081817
paris_lutherie1_affluence_base10k_2024-12-06,193.18644317953976
paris_lutherie1_affluence_base10k_2024-12-07,198.55458957909713
paris_lutherie1_affluence_base10k_2024-12-10,161.13271592984836
paris_lutherie1_affluence_base10k_2024-12-11,158.75198067512923
paris_lutherie1_affluence_base10k_2024-12-12,177.6926020544285
paris_lutherie1_affluence_base10k_2024-12-13,156.49614248216957
paris_lutherie1_affluence_base10k_2024-12-14,185.54552713728577
paris_lutherie1_affluence_base10k_2024-12-16,224.99667906424023
paris_lutherie1_affluence_base10k_2024-12-17,215.73981321643265
paris_lutherie1_affluence_base10k_2024-12-18,207.18695503831782
paris_lutherie1_affluence_base10k_2024-12-19,217.2099100075141
paris_lutherie1_affluence_base10k_2024-12-20,190.92104120192664
paris_lutherie1_affluence_base10k_2024-12-21,180.98649183661294
paris_lutherie1_affluence_base10k_2024-12-24,156.16787116808234
paris_vetements_ca_base_100k_2024-12-03,516.006011556423
paris_vetements_ca_base_100k_2024-12-04,526.1356486941114
paris_vetements_ca_base_100k_2024-12-05,450.35332173060044
paris_vetements_ca_base_100k_2024-12-06,531.9156070386127
paris_vetements_ca_base_100k_2024-12-07,584.1825825338802
paris_vetements_ca_base_100k_2024-12-10,528.6153406498277
paris_vetements_ca_base_100k_2024-12-11,605.9605573362362
paris_vetements_ca_base_100k_2024-12-12,477.4788439328012
paris_vetements_ca_base_100k_2024-12-13,572.831899047908
paris_vetements_ca_base_100k_2024-12-14,751.0836049118409
paris_vetements_ca_base_100k_2024-12-17,583.0893861095428
paris_vetements_ca_base_100k_2024-12-18,616.9128005999914
paris_vetements_ca_base_100k_2024-12-19,660.445583779164
paris_vetements_ca_base_100k_2024-12-20,632.1924899404996
paris_vetements_ca_base_100k_2024-12-21,544.0114790410719
paris_vetements_ca_base_100k_2024-12-24,452.9709515480683
paris_vetements_ca_base_100k_2024-12-26,453.65863037696494
paris_vetements_ca_base_100k_2024-12-27,440.5729580976536
paris_vetements_ca_base_100k_2024-12-28,822.3806223396853
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,1004.6836096179811
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,844.3731056600345
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,776.5062656839377
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,672.1132755119854
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1038.2498714971737
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,1030.18592848771
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,739.1157600972507
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,629.533056474456
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1053.319954642613
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,947.5125400571067
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,1150.4487036589057
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,1297.0443694128664
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,957.8706679977549
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1373.4462995954373
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,901.2095185851423
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,986.2031385520576
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,2108.1386951871864
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,2378.9777915387454
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,1446.2877295563758
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,791.9238029525661
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,915.7662453771677
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,981.5294973565933
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,974.5807039291988
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,1832.4878692146303
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,765.9939695160335
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,257.87841374759694
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,212.95045945202668
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,269.4847629998002
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,266.8464908872985
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,245.90839498786022
saas_versailles_ca_base_10k_2024-12-01,150.50930792149114
saas_versailles_ca_base_10k_2024-12-02,211.7617718255767
saas_versailles_ca_base_10k_2024-12-03,230.49948511114147
saas_versailles_ca_base_10k_2024-12-04,176.8011421568091
saas_versailles_ca_base_10k_2024-12-05,174.64677970139326
saas_versailles_ca_base_10k_2024-12-06,161.053556965913
saas_versailles_ca_base_10k_2024-12-07,161.44862762981944
saas_versailles_ca_base_10k_2024-12-08,137.52537537724888
saas_versailles_ca_base_10k_2024-12-09,137.81328442821146
saas_versailles_ca_base_10k_2024-12-10,128.2389079676826
saas_versailles_ca_base_10k_2024-12-11,120.63092341138913
saas_versailles_ca_base_10k_2024-12-12,138.48333936678472
saas_versailles_ca_base_10k_2024-12-13,147.2068554856991
saas_versailles_ca_base_10k_2024-12-14,198.31689039442188
saas_versailles_ca_base_10k_2024-12-15,170.96451804892635
saas_versailles_ca_base_10k_2024-12-16,194.5298124735677
saas_versailles_ca_base_10k_2024-12-17,182.174225613926
saas_versailles_ca_base_10k_2024-12-18,178.04623359998584
saas_versailles_ca_base_10k_2024-12-19,173.4005113182031
saas_versailles_ca_base_10k_2024-12-20,199.5621357835313
saas_versailles_ca_base_10k_2024-12-21,175.88332814249958
saas_versailles_ca_base_10k_2024-12-22,139.42546739859284
saas_versailles_ca_base_10k_2024-12-23,126.37542156188158
saas_versailles_ca_base_10k_2024-12-24,125.64390173842938
saas_versailles_ca_base_10k_2024-12-25,116.32432450396018
saas_versailles_ca_base_10k_2024-12-26,158.76853394042053
saas_versailles_ca_base_10k_2024-12-27,95.42620722868423
saas_versailles_ca_base_10k_2024-12-28,111.55907007985914
saas_versailles_ca_base_10k_2024-12-29,69.63433235589882
saas_versailles_ca_base_10k_2024-12-30,122.50712018540011
saas_versailles_ca_base_10k_2024-12-31,155.96219578747292
ancienne_poste_affluence_base10k_2024-12-01,376.71176625804196
ancienne_poste_affluence_base10k_2024-12-04,350.7250118700065
ancienne_poste_affluence_base10k_2024-12-05,345.87461218192357
ancienne_poste_affluence_base10k_2024-12-06,309.31441800498897
ancienne_poste_affluence_base10k_2024-12-07,303.2503315878055
ancienne_poste_affluence_base10k_2024-12-08,278.6120327919366
ancienne_poste_affluence_base10k_2024-12-11,317.4869386881694
ancienne_poste_affluence_base10k_2024-12-12,332.03123668406226
ancienne_poste_affluence_base10k_2024-12-13,311.6972495789772
ancienne_poste_affluence_base10k_2024-12-14,305.39088351169414
ancienne_poste_affluence_base10k_2024-12-15,302.99816347353607
ancienne_poste_affluence_base10k_2024-12-18,336.8416858021063
ancienne_poste_affluence_base10k_2024-12-19,349.2988046851612
ancienne_poste_affluence_base10k_2024-12-20,292.0862857178404
ancienne_poste_affluence_base10k_2024-12-21,277.43899599187523
ancienne_poste_affluence_base10k_2024-12-22,239.970050830634
ancienne_poste_affluence_base10k_2024-12-26,186.05338755512457
ancienne_poste_affluence_base10k_2024-12-27,152.79660353431194
ancienne_poste_affluence_base10k_2024-12-28,207.1147033532858
ancienne_poste_affluence_base10k_2024-12-29,202.3905204598329
versailles_cookies_ca_ttc_base_100k_2024-12-01,1060.8752599915808
versailles_cookies_ca_ttc_base_100k_2024-12-03,789.6426187605084
versailles_cookies_ca_ttc_base_100k_2024-12-04,1197.6069502397327
versailles_cookies_ca_ttc_base_100k_2024-12-05,754.8011971866134
versailles_cookies_ca_ttc_base_100k_2024-12-06,805.0688143923949
versailles_cookies_ca_ttc_base_100k_2024-12-07,1109.892276180126
versailles_cookies_ca_ttc_base_100k_2024-12-08,794.8002347113069
versailles_cookies_ca_ttc_base_100k_2024-12-10,1124.0039412421124
versailles_cookies_ca_ttc_base_100k_2024-12-11,958.1232996741259
versailles_cookies_ca_ttc_base_100k_2024-12-12,852.9912198263742
versailles_cookies_ca_ttc_base_100k_2024-12-13,1152.9557127017672
versailles_cookies_ca_ttc_base_100k_2024-12-14,1424.1742356713237
versailles_cookies_ca_ttc_base_100k_2024-12-15,1351.0815715881108
versailles_cookies_ca_ttc_base_100k_2024-12-17,982.8975911897458
versailles_cookies_ca_ttc_base_100k_2024-12-18,906.7198750726163
versailles_cookies_ca_ttc_base_100k_2024-12-19,954.2658581261508
versailles_cookies_ca_ttc_base_100k_2024-12-20,1056.2045685901487
versailles_cookies_ca_ttc_base_100k_2024-12-21,1569.9484023320285
versailles_cookies_ca_ttc_base_100k_2024-12-22,1300.955541965539
versailles_cookies_ca_ttc_base_100k_2024-12-24,740.468910896742
versailles_cookies_ca_ttc_base_100k_2024-12-26,797.931817167588
versailles_cookies_ca_ttc_base_100k_2024-12-27,1169.2794438303865
versailles_cookies_ca_ttc_base_100k_2024-12-28,1653.93006912306
versailles_cookies_ca_ttc_base_100k_2024-12-29,1124.998316728755
versailles_cookies_ca_ttc_base_100k_2024-12-31,1048.5824217875254
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,492.6804683464284
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,492.9528775806597
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,514.4426338133562
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,549.303182605083
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,556.601765565521
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,683.1474881552151
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,392.7630494938013
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,336.8099956241946
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,520.2425653719354
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,505.6296925502512
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,516.5379128018163
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,728.7121442702426
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,519.1226565453106
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,560.876387902212
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,558.9871382658109
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,491.06350269814453
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,621.2679054328808
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,604.2377870585219
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,607.2131043435044
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,464.3655935246918
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,578.7699941063983
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,680.0416938667552
versailles_espace_richaud_affluence_base100k_2024-12-01,581.4770130575184
versailles_espace_richaud_affluence_base100k_2024-12-03,698.2413750912528
versailles_espace_richaud_affluence_base100k_2024-12-04,957.7525504576157
versailles_espace_richaud_affluence_base100k_2024-12-05,771.4827915062343
versailles_espace_richaud_affluence_base100k_2024-12-06,810.3460890359778
versailles_espace_richaud_affluence_base100k_2024-12-07,1080.4259013057426
versailles_espace_richaud_affluence_base100k_2024-12-08,1089.5707316323571
versailles_espace_richaud_affluence_base100k_2024-12-10,569.3118815789551
versailles_espace_richaud_affluence_base100k_2024-12-11,913.0785774508854
versailles_espace_richaud_affluence_base100k_2024-12-12,623.7399740149921
versailles_espace_richaud_affluence_base100k_2024-12-13,919.0275897693874
versailles_espace_richaud_affluence_base100k_2024-12-14,1235.8933024970972
versailles_espace_richaud_affluence_base100k_2024-12-15,1417.3472688372515
versailles_espace_richaud_affluence_base100k_2024-12-17,782.4351478830122
versailles_espace_richaud_affluence_base100k_2024-12-18,1018.0629861907162
versailles_espace_richaud_affluence_base100k_2024-12-19,775.6003472353611
versailles_espace_richaud_affluence_base100k_2024-12-20,912.0931928693475
versailles_espace_richaud_affluence_base100k_2024-12-21,1790.6867080186191
versailles_espace_richaud_affluence_base100k_2024-12-22,2022.0772531916334
versailles_espace_richaud_affluence_base100k_2024-12-26,970.5103039936337
versailles_espace_richaud_affluence_base100k_2024-12-27,1335.9051036825908
versailles_espace_richaud_affluence_base100k_2024-12-28,1934.047672644071
versailles_espace_richaud_affluence_base100k_2024-12-29,2156.156309436614
versailles_photoshop_ca_ttc_base_100k_2024-12-03,481.3457083068764
versailles_photoshop_ca_ttc_base_100k_2024-12-04,548.3536868083927
versailles_photoshop_ca_ttc_base_100k_2024-12-05,541.2422569533417
versailles_photoshop_ca_ttc_base_100k_2024-12-06,558.2728110921546
versailles_photoshop_ca_ttc_base_100k_2024-12-07,676.10909087622
versailles_photoshop_ca_ttc_base_100k_2024-12-10,512.8094000862204
versailles_photoshop_ca_ttc_base_100k_2024-12-11,503.75708153895846
versailles_photoshop_ca_ttc_base_100k_2024-12-12,531.1878250852957
versailles_photoshop_ca_ttc_base_100k_2024-12-13,503.790579033573
versailles_photoshop_ca_ttc_base_100k_2024-12-14,739.3088627544086
versailles_photoshop_ca_ttc_base_100k_2024-12-17,530.904626555036
versailles_photoshop_ca_ttc_base_100k_2024-12-18,495.0570913977376
versailles_photoshop_ca_ttc_base_100k_2024-12-19,563.2050676637153
versailles_photoshop_ca_ttc_base_100k_2024-12-20,607.8499959023687
versailles_photoshop_ca_ttc_base_100k_2024-12-21,692.1169216910723
versailles_photoshop_ca_ttc_base_100k_2024-12-23,593.5486123138261
versailles_photoshop_ca_ttc_base_100k_2024-12-24,503.0077397548686
versailles_photoshop_ca_ttc_base_100k_2024-12-26,418.13935127048285
versailles_photoshop_ca_ttc_base_100k_2024-12-27,532.3170336706435
versailles_photoshop_ca_ttc_base_100k_2024-12-28,635.0574700490342
versailles_photoshop_ca_ttc_base_100k_2024-12-31,673.4247881752889
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,430.73440610664255
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,447.3640138367898
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,381.4594696510772
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,364.0010490970194
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,399.55346640881453
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,471.8409708742125
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,520.993129263229
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,418.38677853487445
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,429.47320140877
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,375.5870961476677
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,376.2986754134903
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,398.8962195920784
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,408.5625912770058
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,502.9269462964593
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,482.7571927045579
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,462.256864970287
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,506.35242636271914
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,502.6343722175575
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,514.1759572131766
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,518.7199370807166
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,509.33491046683037
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,530.1205946743423
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,310.0877945275825
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,387.76301419052845
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,454.56365728475026
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,544.5523236647791
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,831.55702991474
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,670.7965799444682
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,822.1473330742884
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,609.2349272225866
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,1002.7347748713171
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,1144.8477505490257
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,938.4581742535155
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,1022.1092830989484
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,724.7841904454687
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,666.0654120220896
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,1112.7136884915838
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,1206.8434302001792
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,679.9596924612396
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,704.84903905434
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,859.6217641446602
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,1214.6706168904004
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,1043.5803143589815
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,941.6338291501128
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,755.6441849007015
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,675.5282321578147
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,1045.490741820224
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,1563.085451846988
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,1114.4577348334021
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,1531.2515175249173
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,445.5819309385189
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,388.5498557774502
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,478.1234873776473
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,516.1977863388976
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,691.9506164493471
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,723.9946135313601
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,388.3148960057535
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,470.33577671396665
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,470.17180448720444
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,586.3661072327807
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,736.0078604369745
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,629.1127231611472
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,429.7215772584208
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,566.5661901989182
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,604.1125913953553
