ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-16,288.0697648835652
limoges_moulinhydro_prod_base_100k_2024-12-17,303.71382414637407
limoges_moulinhydro_prod_base_100k_2024-12-18,315.34510285720233
limoges_moulinhydro_prod_base_100k_2024-12-19,316.5351323905316
limoges_moulinhydro_prod_base_100k_2024-12-20,317.54860792086845
limoges_moulinhydro_prod_base_100k_2024-12-21,488.6189406402483
limoges_moulinhydro_prod_base_100k_2024-12-22,319.0335267077617
limoges_moulinhydro_prod_base_100k_2024-12-23,294.5689158767715
limoges_moulinhydro_prod_base_100k_2024-12-24,309.3227084417245
limoges_moulinhydro_prod_base_100k_2024-12-25,319.87444740933097
limoges_moulinhydro_prod_base_100k_2024-12-26,319.78080971862585
limoges_moulinhydro_prod_base_100k_2024-12-27,319.5002000555299
limoges_moulinhydro_prod_base_100k_2024-12-28,489.61837795586564
limoges_moulinhydro_prod_base_100k_2024-12-29,318.38229704425237
limoges_moulinhydro_prod_base_100k_2024-12-30,292.7696106517953
limoges_moulinhydro_prod_base_100k_2024-12-31,306.1831776401828
onenation_shop_ca_ttc_base_100k_2024-12-01,273.39251486383455
onenation_shop_ca_ttc_base_100k_2024-12-02,255.09349410950057
onenation_shop_ca_ttc_base_100k_2024-12-03,270.7561304057296
onenation_shop_ca_ttc_base_100k_2024-12-04,283.0643452952113
onenation_shop_ca_ttc_base_100k_2024-12-05,286.13786876402025
onenation_shop_ca_ttc_base_100k_2024-12-06,289.1229390492261
onenation_shop_ca_ttc_base_100k_2024-12-07,448.14813990407714
onenation_shop_ca_ttc_base_100k_2024-12-08,294.79627981274
onenation_shop_ca_ttc_base_100k_2024-12-09,274.2569510911281
onenation_shop_ca_ttc_base_100k_2024-12-10,290.2107181748564
onenation_shop_ca_ttc_base_100k_2024-12-11,302.4496431444442
onenation_shop_ca_ttc_base_100k_2024-12-12,304.7430513004688
onenation_shop_ca_ttc_base_100k_2024-12-13,306.8961277868158
onenation_shop_ca_ttc_base_100k_2024-12-14,474.0702907673776
onenation_shop_ca_ttc_base_100k_2024-12-15,310.7559578282177
onenation_shop_ca_ttc_base_100k_2024-12-16,288.0697648835652
onenation_shop_ca_ttc_base_100k_2024-12-17,303.71382414637407
onenation_shop_ca_ttc_base_100k_2024-12-18,315.34510285720233
onenation_shop_ca_ttc_base_100k_2024-12-19,316.5351323905316
onenation_shop_ca_ttc_base_100k_2024-12-20,317.54860792086845
onenation_shop_ca_ttc_base_100k_2024-12-21,488.6189406402483
onenation_shop_ca_ttc_base_100k_2024-12-22,319.0335267077617
onenation_shop_ca_ttc_base_100k_2024-12-23,294.5689158767715
onenation_shop_ca_ttc_base_100k_2024-12-24,309.3227084417245
onenation_shop_ca_ttc_base_100k_2024-12-26,319.78080971862585
onenation_shop_ca_ttc_base_100k_2024-12-27,319.5002000555299
onenation_shop_ca_ttc_base_100k_2024-12-28,489.61837795586564
onenation_shop_ca_ttc_base_100k_2024-12-29,318.38229704425237
onenation_shop_ca_ttc_base_100k_2024-12-30,292.7696106517953
onenation_shop_ca_ttc_base_100k_2024-12-31,306.1831776401828
paris_biking_base_100k_2024-12-01,273.39251486383455
paris_biking_base_100k_2024-12-02,255.09349410950057
paris_biking_base_100k_2024-12-03,270.7561304057296
paris_biking_base_100k_2024-12-04,283.0643452952113
paris_biking_base_100k_2024-12-05,286.13786876402025
paris_biking_base_100k_2024-12-06,289.1229390492261
paris_biking_base_100k_2024-12-07,448.14813990407714
paris_biking_base_100k_2024-12-08,294.79627981274
paris_biking_base_100k_2024-12-09,274.2569510911281
paris_biking_base_100k_2024-12-10,290.2107181748564
paris_biking_base_100k_2024-12-11,302.4496431444442
paris_biking_base_100k_2024-12-12,304.7430513004688
paris_biking_base_100k_2024-12-13,306.8961277868158
paris_biking_base_100k_2024-12-14,474.0702907673776
paris_biking_base_100k_2024-12-15,310.7559578282177
paris_biking_base_100k_2024-12-16,288.0697648835652
paris_biking_base_100k_2024-12-17,303.71382414637407
paris_biking_base_100k_2024-12-18,315.34510285720233
paris_biking_base_100k_2024-12-19,316.5351323905316
paris_biking_base_100k_2024-12-20,317.54860792086845
paris_biking_base_100k_2024-12-21,488.6189406402483
paris_biking_base_100k_2024-12-22,319.0335267077617
paris_biking_base_100k_2024-12-23,294.5689158767715
paris_biking_base_100k_2024-12-24,309.3227084417245
paris_biking_base_100k_2024-12-25,319.87444740933097
paris_biking_base_100k_2024-12-26,319.78080971862585
paris_biking_base_100k_2024-12-27,319.5002000555299
paris_biking_base_100k_2024-12-28,489.61837795586564
paris_biking_base_100k_2024-12-29,318.38229704425237
paris_biking_base_100k_2024-12-30,292.7696106517953
paris_biking_base_100k_2024-12-31,306.1831776401828
paris_lutherie1_affluence_base10k_2024-12-03,37.20705069684656
paris_lutherie1_affluence_base10k_2024-12-04,38.89843391573947
paris_lutherie1_affluence_base10k_2024-12-05,39.3207945963658
paris_lutherie1_affluence_base10k_2024-12-06,39.731000124376806
paris_lutherie1_affluence_base10k_2024-12-07,61.58409243078629
paris_lutherie1_affluence_base10k_2024-12-10,39.88048170033832
paris_lutherie1_affluence_base10k_2024-12-11,41.56234316414334
paris_lutherie1_affluence_base10k_2024-12-12,41.877501138228354
paris_lutherie1_affluence_base10k_2024-12-13,42.17337486733526
paris_lutherie1_affluence_base10k_2024-12-14,65.14628982183645
paris_lutherie1_affluence_base10k_2024-12-16,39.58627392920021
paris_lutherie1_affluence_base10k_2024-12-17,41.73606571867352
paris_lutherie1_affluence_base10k_2024-12-18,43.334425009798125
paris_lutherie1_affluence_base10k_2024-12-19,43.497957739827065
paris_lutherie1_affluence_base10k_2024-12-20,43.63722858618152
paris_lutherie1_affluence_base10k_2024-12-21,67.14555149166239
paris_lutherie1_affluence_base10k_2024-12-24,42.50683327993659
paris_vetements_ca_base_100k_2024-12-03,270.7561304057296
paris_vetements_ca_base_100k_2024-12-04,283.0643452952113
paris_vetements_ca_base_100k_2024-12-05,286.13786876402025
paris_vetements_ca_base_100k_2024-12-06,289.1229390492261
paris_vetements_ca_base_100k_2024-12-07,448.14813990407714
paris_vetements_ca_base_100k_2024-12-10,290.2107181748564
paris_vetements_ca_base_100k_2024-12-11,302.4496431444442
paris_vetements_ca_base_100k_2024-12-12,304.7430513004688
paris_vetements_ca_base_100k_2024-12-13,306.8961277868158
paris_vetements_ca_base_100k_2024-12-14,474.0702907673776
paris_vetements_ca_base_100k_2024-12-17,303.71382414637407
paris_vetements_ca_base_100k_2024-12-18,315.34510285720233
paris_vetements_ca_base_100k_2024-12-19,316.5351323905316
paris_vetements_ca_base_100k_2024-12-20,317.54860792086845
paris_vetements_ca_base_100k_2024-12-21,488.6189406402483
paris_vetements_ca_base_100k_2024-12-24,309.3227084417245
paris_vetements_ca_base_100k_2024-12-26,319.78080971862585
paris_vetements_ca_base_100k_2024-12-27,319.5002000555299
paris_vetements_ca_base_100k_2024-12-28,489.61837795586564
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,273.39251486383455
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,270.7561304057296
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,283.0643452952113
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,286.13786876402025
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,289.1229390492261
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,448.14813990407714
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,274.2569510911281
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,290.2107181748564
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,302.4496431444442
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,304.7430513004688
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,474.0702907673776
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,310.7559578282177
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,303.71382414637407
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,315.34510285720233
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,316.5351323905316
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,317.54860792086845
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,488.6189406402483
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,319.0335267077617
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,294.5689158767715
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,309.3227084417245
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,319.78080971862585
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,319.5002000555299
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,489.61837795586564
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,292.7696106517953
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,306.1831776401828
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,37.20705069684656
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,41.56234316414334
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,41.877501138228354
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,42.17337486733526
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,42.70378905155502
saas_versailles_ca_base_10k_2024-12-01,35.47319406268724
saas_versailles_ca_base_10k_2024-12-02,33.09886163190021
saas_versailles_ca_base_10k_2024-12-03,35.13111821049069
saas_versailles_ca_base_10k_2024-12-04,36.72813228952392
saas_versailles_ca_base_10k_2024-12-05,37.126927752229186
saas_versailles_ca_base_10k_2024-12-06,37.51424624765545
saas_versailles_ca_base_10k_2024-12-07,58.14806577117667
saas_versailles_ca_base_10k_2024-12-08,38.2503729041885
saas_versailles_ca_base_10k_2024-12-09,35.58535629236962
saas_versailles_ca_base_10k_2024-12-10,37.655387639328275
saas_versailles_ca_base_10k_2024-12-11,39.243411220665536
saas_versailles_ca_base_10k_2024-12-12,39.54098525126446
saas_versailles_ca_base_10k_2024-12-13,39.82035098324156
saas_versailles_ca_base_10k_2024-12-14,61.51151370081036
saas_versailles_ca_base_10k_2024-12-15,40.32117120568194
saas_versailles_ca_base_10k_2024-12-16,37.3775949147581
saas_versailles_ca_base_10k_2024-12-17,39.40744108825042
saas_versailles_ca_base_10k_2024-12-18,40.91662142229109
saas_versailles_ca_base_10k_2024-12-19,41.0710299970728
saas_versailles_ca_base_10k_2024-12-20,41.20253035721739
saas_versailles_ca_base_10k_2024-12-21,63.399228441455236
saas_versailles_ca_base_10k_2024-12-22,41.39520136842277
saas_versailles_ca_base_10k_2024-12-23,38.22087200498695
saas_versailles_ca_base_10k_2024-12-24,40.13520439655907
saas_versailles_ca_base_10k_2024-12-25,41.50431241432307
saas_versailles_ca_base_10k_2024-12-26,41.49216274747637
saas_versailles_ca_base_10k_2024-12-27,41.45575311482853
saas_versailles_ca_base_10k_2024-12-28,63.52890731678232
saas_versailles_ca_base_10k_2024-12-29,41.31070309221885
saas_versailles_ca_base_10k_2024-12-30,37.98740876092053
saas_versailles_ca_base_10k_2024-12-31,39.727844358028634
ancienne_poste_affluence_base10k_2024-12-01,47.22441963082899
ancienne_poste_affluence_base10k_2024-12-04,48.89508197181173
ancienne_poste_affluence_base10k_2024-12-05,49.425986638709865
ancienne_poste_affluence_base10k_2024-12-06,49.94161235672297
ancienne_poste_affluence_base10k_2024-12-07,77.41080923940542
ancienne_poste_affluence_base10k_2024-12-08,50.92159611764745
ancienne_poste_affluence_base10k_2024-12-11,52.243598813089264
ancienne_poste_affluence_base10k_2024-12-12,52.639750365368634
ancienne_poste_affluence_base10k_2024-12-13,53.01166174538269
ancienne_poste_affluence_base10k_2024-12-14,81.88846851516087
ancienne_poste_affluence_base10k_2024-12-15,53.67838897333781
ancienne_poste_affluence_base10k_2024-12-18,54.47109432850616
ancienne_poste_affluence_base10k_2024-12-19,54.67665392139773
ancienne_poste_affluence_base10k_2024-12-20,54.85171648210484
ancienne_poste_affluence_base10k_2024-12-21,84.40152761262974
ancienne_poste_affluence_base10k_2024-12-22,55.10821373092263
ancienne_poste_affluence_base10k_2024-12-26,55.237295562243474
ancienne_poste_affluence_base10k_2024-12-27,55.18882448947437
ancienne_poste_affluence_base10k_2024-12-28,84.57416528418754
ancienne_poste_affluence_base10k_2024-12-29,54.99572366175989
versailles_cookies_ca_ttc_base_100k_2024-12-01,273.39251486383455
versailles_cookies_ca_ttc_base_100k_2024-12-03,270.7561304057296
versailles_cookies_ca_ttc_base_100k_2024-12-04,283.0643452952113
versailles_cookies_ca_ttc_base_100k_2024-12-05,286.13786876402025
versailles_cookies_ca_ttc_base_100k_2024-12-06,289.1229390492261
versailles_cookies_ca_ttc_base_100k_2024-12-07,448.14813990407714
versailles_cookies_ca_ttc_base_100k_2024-12-08,294.79627981274
versailles_cookies_ca_ttc_base_100k_2024-12-10,290.2107181748564
versailles_cookies_ca_ttc_base_100k_2024-12-11,302.4496431444442
versailles_cookies_ca_ttc_base_100k_2024-12-12,304.7430513004688
versailles_cookies_ca_ttc_base_100k_2024-12-13,306.8961277868158
versailles_cookies_ca_ttc_base_100k_2024-12-14,474.0702907673776
versailles_cookies_ca_ttc_base_100k_2024-12-15,310.7559578282177
versailles_cookies_ca_ttc_base_100k_2024-12-17,303.71382414637407
versailles_cookies_ca_ttc_base_100k_2024-12-18,315.34510285720233
versailles_cookies_ca_ttc_base_100k_2024-12-19,316.5351323905316
versailles_cookies_ca_ttc_base_100k_2024-12-20,317.54860792086845
versailles_cookies_ca_ttc_base_100k_2024-12-21,488.6189406402483
versailles_cookies_ca_ttc_base_100k_2024-12-22,319.0335267077617
versailles_cookies_ca_ttc_base_100k_2024-12-24,309.3227084417245
versailles_cookies_ca_ttc_base_100k_2024-12-26,319.78080971862585
versailles_cookies_ca_ttc_base_100k_2024-12-27,319.5002000555299
versailles_cookies_ca_ttc_base_100k_2024-12-28,489.61837795586564
versailles_cookies_ca_ttc_base_100k_2024-12-29,318.38229704425237
versailles_cookies_ca_ttc_base_100k_2024-12-31,306.1831776401828
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,255.09349410950057
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,270.7561304057296
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,283.0643452952113
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,286.13786876402025
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,289.1229390492261
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,448.14813990407714
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,274.2569510911281
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,290.2107181748564
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,302.4496431444442
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,304.7430513004688
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,306.8961277868158
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,474.0702907673776
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,288.0697648835652
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,303.71382414637407
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,315.34510285720233
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,316.5351323905316
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,317.54860792086845
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,488.6189406402483
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,309.3227084417245
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,319.78080971862585
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,319.5002000555299
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,489.61837795586564
versailles_espace_richaud_affluence_base100k_2024-12-01,273.39251486383455
versailles_espace_richaud_affluence_base100k_2024-12-03,270.7561304057296
versailles_espace_richaud_affluence_base100k_2024-12-04,283.0643452952113
versailles_espace_richaud_affluence_base100k_2024-12-05,286.13786876402025
versailles_espace_richaud_affluence_base100k_2024-12-06,289.1229390492261
versailles_espace_richaud_affluence_base100k_2024-12-07,448.14813990407714
versailles_espace_richaud_affluence_base100k_2024-12-08,294.79627981274
versailles_espace_richaud_affluence_base100k_2024-12-10,290.2107181748564
versailles_espace_richaud_affluence_base100k_2024-12-11,302.4496431444442
versailles_espace_richaud_affluence_base100k_2024-12-12,304.7430513004688
versailles_espace_richaud_affluence_base100k_2024-12-13,306.8961277868158
versailles_espace_richaud_affluence_base100k_2024-12-14,474.0702907673776
versailles_espace_richaud_affluence_base100k_2024-12-15,310.7559578282177
versailles_espace_richaud_affluence_base100k_2024-12-17,303.71382414637407
versailles_espace_richaud_affluence_base100k_2024-12-18,315.34510285720233
versailles_espace_richaud_affluence_base100k_2024-12-19,316.5351323905316
versailles_espace_richaud_affluence_base100k_2024-12-20,317.54860792086845
versailles_espace_richaud_affluence_base100k_2024-12-21,488.6189406402483
versailles_espace_richaud_affluence_base100k_2024-12-22,319.0335267077617
versailles_espace_richaud_affluence_base100k_2024-12-26,319.78080971862585
versailles_espace_richaud_affluence_base100k_2024-12-27,319.5002000555299
versailles_espace_richaud_affluence_base100k_2024-12-28,489.61837795586564
versailles_espace_richaud_affluence_base100k_2024-12-29,318.38229704425237
versailles_photoshop_ca_ttc_base_100k_2024-12-03,270.7561304057296
versailles_photoshop_ca_ttc_base_100k_2024-12-04,283.0643452952113
versailles_photoshop_ca_ttc_base_100k_2024-12-05,286.13786876402025
versailles_photoshop_ca_ttc_base_100k_2024-12-06,289.1229390492261
versailles_photoshop_ca_ttc_base_100k_2024-12-07,448.14813990407714
versailles_photoshop_ca_ttc_base_100k_2024-12-10,290.2107181748564
versailles_photoshop_ca_ttc_base_100k_2024-12-11,302.4496431444442
versailles_photoshop_ca_ttc_base_100k_2024-12-12,304.7430513004688
versailles_photoshop_ca_ttc_base_100k_2024-12-13,306.8961277868158
versailles_photoshop_ca_ttc_base_100k_2024-12-14,474.0702907673776
versailles_photoshop_ca_ttc_base_100k_2024-12-17,303.71382414637407
versailles_photoshop_ca_ttc_base_100k_2024-12-18,315.34510285720233
versailles_photoshop_ca_ttc_base_100k_2024-12-19,316.5351323905316
versailles_photoshop_ca_ttc_base_100k_2024-12-20,317.54860792086845
versailles_photoshop_ca_ttc_base_100k_2024-12-21,488.6189406402483
versailles_photoshop_ca_ttc_base_100k_2024-12-23,294.5689158767715
versailles_photoshop_ca_ttc_base_100k_2024-12-24,309.3227084417245
versailles_photoshop_ca_ttc_base_100k_2024-12-26,319.78080971862585
versailles_photoshop_ca_ttc_base_100k_2024-12-27,319.5002000555299
versailles_photoshop_ca_ttc_base_100k_2024-12-28,489.61837795586564
versailles_photoshop_ca_ttc_base_100k_2024-12-31,306.1831776401828
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,273.39251486383455
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,255.09349410950057
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,270.7561304057296
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,283.0643452952113
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,286.13786876402025
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,289.1229390492261
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,448.14813990407714
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,294.79627981274
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,274.2569510911281
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,290.2107181748564
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,302.4496431444442
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,304.7430513004688
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,306.8961277868158
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,474.0702907673776
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,310.7559578282177
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,288.0697648835652
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,303.71382414637407
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,315.34510285720233
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,316.5351323905316
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,317.54860792086845
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,488.6189406402483
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,319.0335267077617
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,294.5689158767715
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,319.78080971862585
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,319.5002000555299
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,489.61837795586564
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,273.39251486383455
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,270.7561304057296
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,283.0643452952113
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,286.13786876402025
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,289.1229390492261
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,448.14813990407714
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,294.79627981274
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,290.2107181748564
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,302.4496431444442
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,304.7430513004688
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,306.8961277868158
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,474.0702907673776
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,310.7559578282177
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,303.71382414637407
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,315.34510285720233
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,316.5351323905316
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,317.54860792086845
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,488.6189406402483
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,319.0335267077617
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,319.78080971862585
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,319.5002000555299
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,489.61837795586564
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,318.38229704425237
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,306.1831776401828
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,270.7561304057296
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,283.0643452952113
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,286.13786876402025
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,289.1229390492261
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,448.14813990407714
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,294.79627981274
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,290.2107181748564
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,302.4496431444442
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,304.7430513004688
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,306.8961277868158
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,474.0702907673776
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,310.7559578282177
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,303.71382414637407
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,315.34510285720233
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,316.5351323905316
