ID,y_value
onenation_shop_ca_ttc_base_100k_2024-12-03,260.75771534494476
onenation_shop_ca_ttc_base_100k_2024-12-04,233.46676938872366
onenation_shop_ca_ttc_base_100k_2024-12-05,252.25426993047938
onenation_shop_ca_ttc_base_100k_2024-12-06,276.929235184799
onenation_shop_ca_ttc_base_100k_2024-12-07,278.2054937448834
onenation_shop_ca_ttc_base_100k_2024-12-08,298.99996930466875
onenation_shop_ca_ttc_base_100k_2024-12-09,278.8086181181223
onenation_shop_ca_ttc_base_100k_2024-12-10,327.6647248124888
onenation_shop_ca_ttc_base_100k_2024-12-11,296.6137734636918
onenation_shop_ca_ttc_base_100k_2024-12-12,284.0098958748287
onenation_shop_ca_ttc_base_100k_2024-12-13,307.8094554477495
onenation_shop_ca_ttc_base_100k_2024-12-14,320.3165740891025
onenation_shop_ca_ttc_base_100k_2024-12-15,329.30862875029896
onenation_shop_ca_ttc_base_100k_2024-12-16,346.09933083844936
onenation_shop_ca_ttc_base_100k_2024-12-17,330.438102283546
onenation_shop_ca_ttc_base_100k_2024-12-18,295.7905513313132
onenation_shop_ca_ttc_base_100k_2024-12-19,294.8905212346617
onenation_shop_ca_ttc_base_100k_2024-12-20,337.55054453334793
onenation_shop_ca_ttc_base_100k_2024-12-21,324.4373592477794
onenation_shop_ca_ttc_base_100k_2024-12-22,362.4840884830096
onenation_shop_ca_ttc_base_100k_2024-12-23,340.7557628321704
onenation_shop_ca_ttc_base_100k_2024-12-24,343.38412421708824
onenation_shop_ca_ttc_base_100k_2024-12-26,379.49754710175256
onenation_shop_ca_ttc_base_100k_2024-12-27,372.9728721709766
onenation_shop_ca_ttc_base_100k_2024-12-28,413.3637664406257
onenation_shop_ca_ttc_base_100k_2024-12-29,391.3923527512265
onenation_shop_ca_ttc_base_100k_2024-12-30,309.6873659700276
onenation_shop_ca_ttc_base_100k_2024-12-31,323.04691297841475
paris_biking_base_100k_2024-12-01,227.4543783496242
paris_biking_base_100k_2024-12-02,190.11065768925238
paris_biking_base_100k_2024-12-03,200.14454116095905
paris_biking_base_100k_2024-12-04,224.71559904943092
paris_biking_base_100k_2024-12-05,240.8059936486969
paris_biking_base_100k_2024-12-06,254.0735040478588
paris_biking_base_100k_2024-12-07,268.4300330962597
paris_biking_base_100k_2024-12-08,279.3347039649133
paris_biking_base_100k_2024-12-09,224.79431972035871
paris_biking_base_100k_2024-12-10,233.32713176109613
paris_biking_base_100k_2024-12-11,245.1395253881678
paris_biking_base_100k_2024-12-12,271.10905689320657
paris_biking_base_100k_2024-12-13,285.92943449199896
paris_biking_base_100k_2024-12-14,302.0554719693121
paris_biking_base_100k_2024-12-15,312.5102816766302
paris_biking_base_100k_2024-12-16,250.43095208057946
paris_biking_base_100k_2024-12-17,255.09022006753023
paris_biking_base_100k_2024-12-18,274.63589413543696
paris_biking_base_100k_2024-12-19,283.1476880819222
paris_biking_base_100k_2024-12-20,303.638817184622
paris_biking_base_100k_2024-12-21,300.01235502909526
paris_biking_base_100k_2024-12-22,315.5466125912075
paris_biking_base_100k_2024-12-23,255.7064759767946
paris_biking_base_100k_2024-12-24,266.2844983276421
paris_biking_base_100k_2024-12-25,279.27960651748685
paris_biking_base_100k_2024-12-26,301.04344848738003
paris_biking_base_100k_2024-12-27,304.0938265804296
paris_biking_base_100k_2024-12-28,320.5404682050806
paris_biking_base_100k_2024-12-29,326.4955844792428
paris_biking_base_100k_2024-12-30,255.9462672446671
paris_biking_base_100k_2024-12-31,273.6617844408699
paris_lutherie1_affluence_base10k_2024-12-03,27.88543489839387
paris_lutherie1_affluence_base10k_2024-12-04,30.145733822834977
paris_lutherie1_affluence_base10k_2024-12-05,31.259796528788193
paris_lutherie1_affluence_base10k_2024-12-06,33.163118932828056
paris_lutherie1_affluence_base10k_2024-12-07,34.69496048739337
paris_lutherie1_affluence_base10k_2024-12-10,32.431139454493604
paris_lutherie1_affluence_base10k_2024-12-11,34.906787847332275
paris_lutherie1_affluence_base10k_2024-12-12,36.315486902669896
paris_lutherie1_affluence_base10k_2024-12-13,37.460932921869244
paris_lutherie1_affluence_base10k_2024-12-14,39.085295952920816
paris_lutherie1_affluence_base10k_2024-12-16,34.3110249133344
paris_lutherie1_affluence_base10k_2024-12-17,35.589768529659885
paris_lutherie1_affluence_base10k_2024-12-18,37.17017111585341
paris_lutherie1_affluence_base10k_2024-12-19,38.1961207860038
paris_lutherie1_affluence_base10k_2024-12-20,40.21740911993607
paris_lutherie1_affluence_base10k_2024-12-21,42.4528880144172
paris_lutherie1_affluence_base10k_2024-12-24,36.397923951914095
paris_vetements_ca_base_100k_2024-12-03,212.92258555130203
paris_vetements_ca_base_100k_2024-12-04,210.0390891148423
paris_vetements_ca_base_100k_2024-12-05,251.48277202805346
paris_vetements_ca_base_100k_2024-12-06,269.11292228475804
paris_vetements_ca_base_100k_2024-12-07,300.39042911798356
paris_vetements_ca_base_100k_2024-12-10,236.02978987323897
paris_vetements_ca_base_100k_2024-12-11,262.9551817836584
paris_vetements_ca_base_100k_2024-12-12,256.5348350490837
paris_vetements_ca_base_100k_2024-12-13,269.704348984546
paris_vetements_ca_base_100k_2024-12-14,320.19747518039054
paris_vetements_ca_base_100k_2024-12-17,273.7492019524066
paris_vetements_ca_base_100k_2024-12-18,278.2610458426491
paris_vetements_ca_base_100k_2024-12-19,282.117760410104
paris_vetements_ca_base_100k_2024-12-20,294.85507547067965
paris_vetements_ca_base_100k_2024-12-21,432.5942351771628
paris_vetements_ca_base_100k_2024-12-24,276.2181969721432
paris_vetements_ca_base_100k_2024-12-26,309.7782518547427
paris_vetements_ca_base_100k_2024-12-27,336.94345055992926
paris_vetements_ca_base_100k_2024-12-28,332.72027540006366
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,225.15152491085723
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,234.22381784370373
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,218.0188366232128
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,251.9937050843568
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,235.88185561815092
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,258.4318570567606
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,246.7737575215502
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,238.33434208085873
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,277.56481340255107
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,263.6932992689366
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,290.4304396993994
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,295.5764929660237
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,261.54690245245934
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,344.4187188067077
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,272.65331480232106
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,296.64698815527936
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,307.3087135943454
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,316.14468256156425
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,254.1666724281298
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,267.3813942935162
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,286.4447462176706
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,300.2884531087961
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,298.34893804055133
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,322.40363314944227
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,273.65462417217753
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,28.342482014164364
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,35.60125428012755
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,38.35396584495328
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,37.75669652699344
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,43.18648024189701
saas_versailles_ca_base_10k_2024-12-01,31.335914237878317
saas_versailles_ca_base_10k_2024-12-02,25.82218816712027
saas_versailles_ca_base_10k_2024-12-03,29.04527682830476
saas_versailles_ca_base_10k_2024-12-04,29.5184232152322
saas_versailles_ca_base_10k_2024-12-05,31.137205104622023
saas_versailles_ca_base_10k_2024-12-06,32.64889338586463
saas_versailles_ca_base_10k_2024-12-07,35.29937685205075
saas_versailles_ca_base_10k_2024-12-08,36.311467125830326
saas_versailles_ca_base_10k_2024-12-09,30.709032691740912
saas_versailles_ca_base_10k_2024-12-10,32.03619250164609
saas_versailles_ca_base_10k_2024-12-11,33.37765834196113
saas_versailles_ca_base_10k_2024-12-12,35.525997652968925
saas_versailles_ca_base_10k_2024-12-13,37.02683735167728
saas_versailles_ca_base_10k_2024-12-14,38.76745351981436
saas_versailles_ca_base_10k_2024-12-15,42.32969451342517
saas_versailles_ca_base_10k_2024-12-16,33.4293509602286
saas_versailles_ca_base_10k_2024-12-17,35.1368304544407
saas_versailles_ca_base_10k_2024-12-18,36.38294061238631
saas_versailles_ca_base_10k_2024-12-19,38.16545512640438
saas_versailles_ca_base_10k_2024-12-20,39.567313745825686
saas_versailles_ca_base_10k_2024-12-21,41.525723534764005
saas_versailles_ca_base_10k_2024-12-22,43.23433337751045
saas_versailles_ca_base_10k_2024-12-23,34.89793658200798
saas_versailles_ca_base_10k_2024-12-24,36.09541074966286
saas_versailles_ca_base_10k_2024-12-25,37.83184401520403
saas_versailles_ca_base_10k_2024-12-26,39.931611588813226
saas_versailles_ca_base_10k_2024-12-27,40.20822172792529
saas_versailles_ca_base_10k_2024-12-28,41.334653139796536
saas_versailles_ca_base_10k_2024-12-29,42.54827071660159
saas_versailles_ca_base_10k_2024-12-30,34.74806838850052
saas_versailles_ca_base_10k_2024-12-31,39.87915541107767
ancienne_poste_affluence_base10k_2024-12-01,34.45824026209157
ancienne_poste_affluence_base10k_2024-12-04,33.25640440573996
ancienne_poste_affluence_base10k_2024-12-05,35.31457462535935
ancienne_poste_affluence_base10k_2024-12-06,37.16993250364837
ancienne_poste_affluence_base10k_2024-12-07,38.12396255894146
ancienne_poste_affluence_base10k_2024-12-08,41.628088381157106
ancienne_poste_affluence_base10k_2024-12-11,38.5452351246621
ancienne_poste_affluence_base10k_2024-12-12,40.74386671812716
ancienne_poste_affluence_base10k_2024-12-13,42.062309318899366
ancienne_poste_affluence_base10k_2024-12-14,46.877801314355295
ancienne_poste_affluence_base10k_2024-12-15,46.79307175085363
ancienne_poste_affluence_base10k_2024-12-18,37.520520783005516
ancienne_poste_affluence_base10k_2024-12-19,38.72438696633097
ancienne_poste_affluence_base10k_2024-12-20,40.81333237699903
ancienne_poste_affluence_base10k_2024-12-21,46.30444140251987
ancienne_poste_affluence_base10k_2024-12-22,51.28696523400274
ancienne_poste_affluence_base10k_2024-12-26,40.304258815124165
ancienne_poste_affluence_base10k_2024-12-27,41.088495605386655
ancienne_poste_affluence_base10k_2024-12-28,42.172804528704866
ancienne_poste_affluence_base10k_2024-12-29,48.16280075149342
versailles_cookies_ca_ttc_base_100k_2024-12-01,282.3947971517956
versailles_cookies_ca_ttc_base_100k_2024-12-03,275.7789622025786
versailles_cookies_ca_ttc_base_100k_2024-12-04,243.98054921385554
versailles_cookies_ca_ttc_base_100k_2024-12-05,252.01937909848544
versailles_cookies_ca_ttc_base_100k_2024-12-06,273.86521392475686
versailles_cookies_ca_ttc_base_100k_2024-12-07,299.45543277336594
versailles_cookies_ca_ttc_base_100k_2024-12-08,426.5889909145866
versailles_cookies_ca_ttc_base_100k_2024-12-10,243.36750364434315
versailles_cookies_ca_ttc_base_100k_2024-12-11,275.2329032065257
versailles_cookies_ca_ttc_base_100k_2024-12-12,259.0353916715213
versailles_cookies_ca_ttc_base_100k_2024-12-13,274.38413067964694
versailles_cookies_ca_ttc_base_100k_2024-12-14,313.059974379521
versailles_cookies_ca_ttc_base_100k_2024-12-15,358.50101691922345
versailles_cookies_ca_ttc_base_100k_2024-12-17,325.70095685404056
versailles_cookies_ca_ttc_base_100k_2024-12-18,298.0358686608238
versailles_cookies_ca_ttc_base_100k_2024-12-19,298.3459202851302
versailles_cookies_ca_ttc_base_100k_2024-12-20,300.67569826849564
versailles_cookies_ca_ttc_base_100k_2024-12-21,324.9279138012088
versailles_cookies_ca_ttc_base_100k_2024-12-22,384.14820273256333
versailles_cookies_ca_ttc_base_100k_2024-12-24,309.528528552905
versailles_cookies_ca_ttc_base_100k_2024-12-26,304.4405767300678
versailles_cookies_ca_ttc_base_100k_2024-12-27,312.59037275010917
versailles_cookies_ca_ttc_base_100k_2024-12-28,345.33227969799844
versailles_cookies_ca_ttc_base_100k_2024-12-29,348.60735172928446
versailles_cookies_ca_ttc_base_100k_2024-12-31,281.70168879795017
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,187.89770078883646
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,213.95783404981657
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,238.0657422140654
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,235.6594391640191
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,245.1870097478477
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,259.8505672482866
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,213.1433828752901
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,279.82959381174004
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,250.24703992876584
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,279.24729645998445
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,276.0097157615122
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,307.3920515795229
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,317.6550800085434
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,250.73637554760953
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,286.15245974115396
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,283.90857565671655
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,310.07388711245324
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,407.88492543085715
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,253.30423022322626
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,276.95787448536237
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,305.8955907387646
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,290.8466903617644
versailles_espace_richaud_affluence_base100k_2024-12-01,284.77637565068454
versailles_espace_richaud_affluence_base100k_2024-12-03,256.4615949965677
versailles_espace_richaud_affluence_base100k_2024-12-04,224.4550310351146
versailles_espace_richaud_affluence_base100k_2024-12-05,247.0960340352433
versailles_espace_richaud_affluence_base100k_2024-12-06,254.79521451628494
versailles_espace_richaud_affluence_base100k_2024-12-07,347.33205340349076
versailles_espace_richaud_affluence_base100k_2024-12-08,354.5402895570442
versailles_espace_richaud_affluence_base100k_2024-12-10,259.1415548671178
versailles_espace_richaud_affluence_base100k_2024-12-11,257.1641493991259
versailles_espace_richaud_affluence_base100k_2024-12-12,272.15583421166684
versailles_espace_richaud_affluence_base100k_2024-12-13,310.85193356332144
versailles_espace_richaud_affluence_base100k_2024-12-14,412.7318049514047
versailles_espace_richaud_affluence_base100k_2024-12-15,360.88546637588746
versailles_espace_richaud_affluence_base100k_2024-12-17,254.29451093170016
versailles_espace_richaud_affluence_base100k_2024-12-18,272.00252869900913
versailles_espace_richaud_affluence_base100k_2024-12-19,274.4380709529036
versailles_espace_richaud_affluence_base100k_2024-12-20,294.07209523552103
versailles_espace_richaud_affluence_base100k_2024-12-21,348.1399522485587
versailles_espace_richaud_affluence_base100k_2024-12-22,384.6762603929974
versailles_espace_richaud_affluence_base100k_2024-12-26,278.75250227763047
versailles_espace_richaud_affluence_base100k_2024-12-27,298.0768837135649
versailles_espace_richaud_affluence_base100k_2024-12-28,296.3467158388718
versailles_espace_richaud_affluence_base100k_2024-12-29,304.42709913831317
versailles_photoshop_ca_ttc_base_100k_2024-12-03,197.27425291317877
versailles_photoshop_ca_ttc_base_100k_2024-12-04,232.5898103998208
versailles_photoshop_ca_ttc_base_100k_2024-12-05,253.6002002383773
versailles_photoshop_ca_ttc_base_100k_2024-12-06,268.2719575535377
versailles_photoshop_ca_ttc_base_100k_2024-12-07,275.106886017469
versailles_photoshop_ca_ttc_base_100k_2024-12-10,245.1146068709712
versailles_photoshop_ca_ttc_base_100k_2024-12-11,268.1752586936785
versailles_photoshop_ca_ttc_base_100k_2024-12-12,287.5454004365213
versailles_photoshop_ca_ttc_base_100k_2024-12-13,302.18320072691165
versailles_photoshop_ca_ttc_base_100k_2024-12-14,320.4598796776897
versailles_photoshop_ca_ttc_base_100k_2024-12-17,289.8415975594507
versailles_photoshop_ca_ttc_base_100k_2024-12-18,289.4056528051527
versailles_photoshop_ca_ttc_base_100k_2024-12-19,293.1749294924612
versailles_photoshop_ca_ttc_base_100k_2024-12-20,317.96212321075853
versailles_photoshop_ca_ttc_base_100k_2024-12-21,318.2302302519525
versailles_photoshop_ca_ttc_base_100k_2024-12-23,293.6831883944434
versailles_photoshop_ca_ttc_base_100k_2024-12-24,279.23057463677117
versailles_photoshop_ca_ttc_base_100k_2024-12-26,325.91812640790266
versailles_photoshop_ca_ttc_base_100k_2024-12-27,302.16689207244366
versailles_photoshop_ca_ttc_base_100k_2024-12-28,356.2120790954853
versailles_photoshop_ca_ttc_base_100k_2024-12-31,262.0328422930221
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,223.05800759670515
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,203.55617436149456
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,218.33325430794488
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,212.68255726451542
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,226.78596215985755
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,240.09239571232803
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,265.0426001883746
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,278.48828962106575
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,233.73371306972246
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,255.403383233884
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,243.30254051715335
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,255.32016365929658
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,276.7774279353306
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,300.1754904535445
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,304.53603489267266
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,260.2856114361365
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,278.5622955502157
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,295.9779398345698
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,283.5730965164422
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,290.9051703608798
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,311.3946328520207
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,315.84566158259884
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,267.01141919354507
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,308.90842727449507
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,300.21801677666707
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,300.2389893431946
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,233.6197618448435
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,203.01003221741
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,237.31874827221324
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,322.2510576430468
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,256.55066795163685
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,292.70579454894914
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,271.19606488214606
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,231.28528275335694
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,246.49294808173764
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,271.8156165666655
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,307.12737245387706
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,342.96512506969356
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,344.87133444164994
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,255.54661117942553
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,269.03304153699474
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,302.13672904892775
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,335.100711760908
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,390.52105564988096
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,332.0938960922885
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,292.9963427964373
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,302.2457469860023
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,307.1928360041524
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,354.2152033416712
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,317.72687998246283
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,225.0135280338599
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,251.38874562288728
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,225.15283736037304
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,242.363128928948
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,266.20347480586565
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,286.4448768957159
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,265.9030102123719
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,246.21133632691465
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,261.6223630435302
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,281.31455767226385
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,286.3709430642091
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,348.4842353600712
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,300.31884759029003
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,268.00854493928335
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,296.6360041776284
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,295.8728502041697
