ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-09,225.98401594878732
limoges_moulinhydro_prod_base_100k_2024-12-10,242.08812891683735
limoges_moulinhydro_prod_base_100k_2024-12-11,250.26188132707682
limoges_moulinhydro_prod_base_100k_2024-12-12,263.95660778153524
limoges_moulinhydro_prod_base_100k_2024-12-13,297.3281307193322
limoges_moulinhydro_prod_base_100k_2024-12-14,408.4070903921646
limoges_moulinhydro_prod_base_100k_2024-12-15,300.0132116706703
limoges_moulinhydro_prod_base_100k_2024-12-16,259.5787995773609
limoges_moulinhydro_prod_base_100k_2024-12-17,269.62611986717513
limoges_moulinhydro_prod_base_100k_2024-12-18,273.9287407490996
limoges_moulinhydro_prod_base_100k_2024-12-19,286.93517060253805
limoges_moulinhydro_prod_base_100k_2024-12-20,310.59710981715153
limoges_moulinhydro_prod_base_100k_2024-12-21,429.0861281443496
limoges_moulinhydro_prod_base_100k_2024-12-22,313.4300938333115
limoges_moulinhydro_prod_base_100k_2024-12-23,266.6480231751665
limoges_moulinhydro_prod_base_100k_2024-12-24,283.0052857414967
limoges_moulinhydro_prod_base_100k_2024-12-25,279.51257840345704
limoges_moulinhydro_prod_base_100k_2024-12-26,294.2840539688919
limoges_moulinhydro_prod_base_100k_2024-12-27,329.9986172973931
limoges_moulinhydro_prod_base_100k_2024-12-28,449.05927259472674
limoges_moulinhydro_prod_base_100k_2024-12-29,320.18063111808414
limoges_moulinhydro_prod_base_100k_2024-12-30,264.65789412412494
limoges_moulinhydro_prod_base_100k_2024-12-31,283.5465301142343
onenation_shop_ca_ttc_base_100k_2024-12-01,404.917794484523
onenation_shop_ca_ttc_base_100k_2024-12-02,282.5211263007975
onenation_shop_ca_ttc_base_100k_2024-12-03,343.26593216462425
onenation_shop_ca_ttc_base_100k_2024-12-04,392.8358531558069
onenation_shop_ca_ttc_base_100k_2024-12-05,343.22742324578064
onenation_shop_ca_ttc_base_100k_2024-12-06,373.74966570366365
onenation_shop_ca_ttc_base_100k_2024-12-07,567.7134937444072
onenation_shop_ca_ttc_base_100k_2024-12-08,416.40297268875594
onenation_shop_ca_ttc_base_100k_2024-12-09,320.0493947641041
onenation_shop_ca_ttc_base_100k_2024-12-10,342.8365286109964
onenation_shop_ca_ttc_base_100k_2024-12-11,387.7703237443198
onenation_shop_ca_ttc_base_100k_2024-12-12,350.9760137016421
onenation_shop_ca_ttc_base_100k_2024-12-13,437.64069331061995
onenation_shop_ca_ttc_base_100k_2024-12-14,612.4506061341851
onenation_shop_ca_ttc_base_100k_2024-12-15,479.1454351506294
onenation_shop_ca_ttc_base_100k_2024-12-16,342.3969183236675
onenation_shop_ca_ttc_base_100k_2024-12-17,433.7948363890889
onenation_shop_ca_ttc_base_100k_2024-12-18,437.05213210334796
onenation_shop_ca_ttc_base_100k_2024-12-19,372.3804369347484
onenation_shop_ca_ttc_base_100k_2024-12-20,385.67844037496116
onenation_shop_ca_ttc_base_100k_2024-12-21,673.7594795518464
onenation_shop_ca_ttc_base_100k_2024-12-22,537.0814889359835
onenation_shop_ca_ttc_base_100k_2024-12-23,310.42569491814555
onenation_shop_ca_ttc_base_100k_2024-12-24,389.07861479068924
onenation_shop_ca_ttc_base_100k_2024-12-26,388.2598967405158
onenation_shop_ca_ttc_base_100k_2024-12-27,400.4532287598917
onenation_shop_ca_ttc_base_100k_2024-12-28,592.9377286231202
onenation_shop_ca_ttc_base_100k_2024-12-29,447.55293084941314
onenation_shop_ca_ttc_base_100k_2024-12-30,325.07288455132607
onenation_shop_ca_ttc_base_100k_2024-12-31,384.6529922600665
paris_biking_base_100k_2024-12-01,307.549577418239
paris_biking_base_100k_2024-12-02,275.4706233626936
paris_biking_base_100k_2024-12-03,294.2717684580763
paris_biking_base_100k_2024-12-04,301.33189749734174
paris_biking_base_100k_2024-12-05,310.4114502906202
paris_biking_base_100k_2024-12-06,329.45449609639456
paris_biking_base_100k_2024-12-07,435.6689507175844
paris_biking_base_100k_2024-12-08,352.10013947041364
paris_biking_base_100k_2024-12-09,318.75418756039085
paris_biking_base_100k_2024-12-10,336.1103026838067
paris_biking_base_100k_2024-12-11,338.3675800058451
paris_biking_base_100k_2024-12-12,345.6328877234847
paris_biking_base_100k_2024-12-13,384.66505429433187
paris_biking_base_100k_2024-12-14,489.1576067587991
paris_biking_base_100k_2024-12-15,371.78035984939885
paris_biking_base_100k_2024-12-16,343.87960376896217
paris_biking_base_100k_2024-12-17,357.0364869274076
paris_biking_base_100k_2024-12-18,360.16102136532743
paris_biking_base_100k_2024-12-19,389.69986780724753
paris_biking_base_100k_2024-12-20,418.19727265609015
paris_biking_base_100k_2024-12-21,533.6444459082325
paris_biking_base_100k_2024-12-22,393.9159702306064
paris_biking_base_100k_2024-12-23,350.7988151514321
paris_biking_base_100k_2024-12-24,377.73854690261965
paris_biking_base_100k_2024-12-25,379.11578465946263
paris_biking_base_100k_2024-12-26,390.6418789061278
paris_biking_base_100k_2024-12-27,416.4186451386627
paris_biking_base_100k_2024-12-28,526.2676683184865
paris_biking_base_100k_2024-12-29,388.13978858752336
paris_biking_base_100k_2024-12-30,338.05694719077474
paris_biking_base_100k_2024-12-31,368.92569754896874
paris_lutherie1_affluence_base10k_2024-12-03,49.02260951961968
paris_lutherie1_affluence_base10k_2024-12-04,48.38658315246914
paris_lutherie1_affluence_base10k_2024-12-05,45.60820402654238
paris_lutherie1_affluence_base10k_2024-12-06,50.53652200912369
paris_lutherie1_affluence_base10k_2024-12-07,78.05338893246731
paris_lutherie1_affluence_base10k_2024-12-10,49.77722947215837
paris_lutherie1_affluence_base10k_2024-12-11,55.00454057320929
paris_lutherie1_affluence_base10k_2024-12-12,53.54913848753807
paris_lutherie1_affluence_base10k_2024-12-13,58.274829357760275
paris_lutherie1_affluence_base10k_2024-12-14,85.1128228584996
paris_lutherie1_affluence_base10k_2024-12-16,70.74187076287487
paris_lutherie1_affluence_base10k_2024-12-17,54.604068043296174
paris_lutherie1_affluence_base10k_2024-12-18,58.62249622169302
paris_lutherie1_affluence_base10k_2024-12-19,57.150323709115554
paris_lutherie1_affluence_base10k_2024-12-20,72.00723006113566
paris_lutherie1_affluence_base10k_2024-12-21,95.22209519537842
paris_lutherie1_affluence_base10k_2024-12-24,58.06658019116014
paris_vetements_ca_base_100k_2024-12-03,266.7304173330813
paris_vetements_ca_base_100k_2024-12-04,270.01694446440064
paris_vetements_ca_base_100k_2024-12-05,281.7832780431439
paris_vetements_ca_base_100k_2024-12-06,299.6350607537125
paris_vetements_ca_base_100k_2024-12-07,560.7798999944072
paris_vetements_ca_base_100k_2024-12-10,274.89580900650424
paris_vetements_ca_base_100k_2024-12-11,301.55956934978855
paris_vetements_ca_base_100k_2024-12-12,291.1912541801577
paris_vetements_ca_base_100k_2024-12-13,313.99323237311995
paris_vetements_ca_base_100k_2024-12-14,471.7169711854547
paris_vetements_ca_base_100k_2024-12-17,290.50107418205766
paris_vetements_ca_base_100k_2024-12-18,312.8605656360628
paris_vetements_ca_base_100k_2024-12-19,318.0223894493968
paris_vetements_ca_base_100k_2024-12-20,348.0946391054299
paris_vetements_ca_base_100k_2024-12-21,475.1134605699129
paris_vetements_ca_base_100k_2024-12-24,303.2410713031404
paris_vetements_ca_base_100k_2024-12-26,330.49638508280094
paris_vetements_ca_base_100k_2024-12-27,358.9932907105753
paris_vetements_ca_base_100k_2024-12-28,500.2714841162842
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,357.8674404806167
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,349.10104569001487
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,331.4741588198694
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,374.7083497594525
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,450.23436113823396
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,612.1441425481181
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,305.8724156991627
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,371.20215971451205
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,425.90771388103855
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,427.1639256889468
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,505.29254033828676
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,422.2008550725044
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,401.6481078734639
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,442.93279311409015
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,453.7989244835765
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,505.6436655946877
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,658.0308113389558
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,395.4591592240694
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,327.75184390496196
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,391.51159818912674
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,405.2280363889533
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,557.8726776124308
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,651.0692441260499
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,341.66735934380654
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,390.41225434502746
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,116.8796899792144
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,133.05472100838995
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,122.4121775042617
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,118.43640467514308
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,120.95696008811169
saas_versailles_ca_base_10k_2024-12-01,87.10881422186648
saas_versailles_ca_base_10k_2024-12-02,87.5072296463484
saas_versailles_ca_base_10k_2024-12-03,82.01213772388117
saas_versailles_ca_base_10k_2024-12-04,90.78776644446414
saas_versailles_ca_base_10k_2024-12-05,93.47968014652781
saas_versailles_ca_base_10k_2024-12-06,95.24085543480948
saas_versailles_ca_base_10k_2024-12-07,89.00565549970169
saas_versailles_ca_base_10k_2024-12-08,102.30775787762732
saas_versailles_ca_base_10k_2024-12-09,108.91888046674005
saas_versailles_ca_base_10k_2024-12-10,108.12732293136438
saas_versailles_ca_base_10k_2024-12-11,110.41128793130446
saas_versailles_ca_base_10k_2024-12-12,111.31173190381676
saas_versailles_ca_base_10k_2024-12-13,117.8838544011231
saas_versailles_ca_base_10k_2024-12-14,117.70419066419578
saas_versailles_ca_base_10k_2024-12-15,109.18333397032518
saas_versailles_ca_base_10k_2024-12-16,124.73244189540964
saas_versailles_ca_base_10k_2024-12-17,128.51105405651035
saas_versailles_ca_base_10k_2024-12-18,126.95684436558295
saas_versailles_ca_base_10k_2024-12-19,130.75446643782956
saas_versailles_ca_base_10k_2024-12-20,133.03112908167225
saas_versailles_ca_base_10k_2024-12-21,129.76663047620133
saas_versailles_ca_base_10k_2024-12-22,111.07138822942778
saas_versailles_ca_base_10k_2024-12-23,118.52745697272523
saas_versailles_ca_base_10k_2024-12-24,121.20842093589879
saas_versailles_ca_base_10k_2024-12-25,120.94511397752326
saas_versailles_ca_base_10k_2024-12-26,126.58001494089376
saas_versailles_ca_base_10k_2024-12-27,129.353036264831
saas_versailles_ca_base_10k_2024-12-28,117.3069610883231
saas_versailles_ca_base_10k_2024-12-29,93.841677858031
saas_versailles_ca_base_10k_2024-12-30,103.60129004499555
saas_versailles_ca_base_10k_2024-12-31,107.8479883727563
ancienne_poste_affluence_base10k_2024-12-01,170.57485360853065
ancienne_poste_affluence_base10k_2024-12-04,118.87336522644375
ancienne_poste_affluence_base10k_2024-12-05,119.0806638196332
ancienne_poste_affluence_base10k_2024-12-06,122.01294908737077
ancienne_poste_affluence_base10k_2024-12-07,151.68176684689604
ancienne_poste_affluence_base10k_2024-12-08,144.28207277734168
ancienne_poste_affluence_base10k_2024-12-11,140.77716363534307
ancienne_poste_affluence_base10k_2024-12-12,140.65267127867577
ancienne_poste_affluence_base10k_2024-12-13,147.30341669906886
ancienne_poste_affluence_base10k_2024-12-14,165.821898786234
ancienne_poste_affluence_base10k_2024-12-15,158.69643152365856
ancienne_poste_affluence_base10k_2024-12-18,159.39504489723012
ancienne_poste_affluence_base10k_2024-12-19,159.4031332336517
ancienne_poste_affluence_base10k_2024-12-20,161.4249394117216
ancienne_poste_affluence_base10k_2024-12-21,183.71120804938232
ancienne_poste_affluence_base10k_2024-12-22,148.3247477778171
ancienne_poste_affluence_base10k_2024-12-26,144.7491209688044
ancienne_poste_affluence_base10k_2024-12-27,154.5892777829548
ancienne_poste_affluence_base10k_2024-12-28,169.62473759016598
ancienne_poste_affluence_base10k_2024-12-29,137.42059864397072
versailles_cookies_ca_ttc_base_100k_2024-12-01,349.85963561001125
versailles_cookies_ca_ttc_base_100k_2024-12-03,292.47530563874534
versailles_cookies_ca_ttc_base_100k_2024-12-04,298.8575358950647
versailles_cookies_ca_ttc_base_100k_2024-12-05,314.5968232701947
versailles_cookies_ca_ttc_base_100k_2024-12-06,362.25574633110506
versailles_cookies_ca_ttc_base_100k_2024-12-07,485.9340290227275
versailles_cookies_ca_ttc_base_100k_2024-12-08,365.80557583817
versailles_cookies_ca_ttc_base_100k_2024-12-10,301.5593755958597
versailles_cookies_ca_ttc_base_100k_2024-12-11,314.3284826188315
versailles_cookies_ca_ttc_base_100k_2024-12-12,319.5281377250796
versailles_cookies_ca_ttc_base_100k_2024-12-13,353.4285198487059
versailles_cookies_ca_ttc_base_100k_2024-12-14,480.48460271621644
versailles_cookies_ca_ttc_base_100k_2024-12-15,384.34476834154736
versailles_cookies_ca_ttc_base_100k_2024-12-17,318.26144252922563
versailles_cookies_ca_ttc_base_100k_2024-12-18,319.5739979480745
versailles_cookies_ca_ttc_base_100k_2024-12-19,334.3081026451976
versailles_cookies_ca_ttc_base_100k_2024-12-20,369.2339671083596
versailles_cookies_ca_ttc_base_100k_2024-12-21,500.527912169034
versailles_cookies_ca_ttc_base_100k_2024-12-22,386.44242033246786
versailles_cookies_ca_ttc_base_100k_2024-12-24,322.91694792057206
versailles_cookies_ca_ttc_base_100k_2024-12-26,349.21281574686344
versailles_cookies_ca_ttc_base_100k_2024-12-27,380.8407791138956
versailles_cookies_ca_ttc_base_100k_2024-12-28,526.3149030005616
versailles_cookies_ca_ttc_base_100k_2024-12-29,397.29630853496
versailles_cookies_ca_ttc_base_100k_2024-12-31,332.4490814324298
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,231.80439809034831
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,280.61287888093284
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,317.1804881655725
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,291.2488236974408
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,358.4249968193863
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,556.9843982854228
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,250.1728383676197
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,308.20013792496127
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,307.16117762615573
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,299.00791220017726
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,363.25922358405745
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,516.745482232818
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,285.21605589690967
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,320.80058132317095
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,346.79856917610186
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,358.7871294396312
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,395.19614057027366
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,544.6517525010652
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,324.9097076251619
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,343.16071461160954
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,383.4964187623331
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,556.7676846778077
versailles_espace_richaud_affluence_base100k_2024-12-01,427.71898772182766
versailles_espace_richaud_affluence_base100k_2024-12-03,288.77418716950706
versailles_espace_richaud_affluence_base100k_2024-12-04,295.232970770553
versailles_espace_richaud_affluence_base100k_2024-12-05,300.74788528191345
versailles_espace_richaud_affluence_base100k_2024-12-06,314.7212614678238
versailles_espace_richaud_affluence_base100k_2024-12-07,482.4421619572978
versailles_espace_richaud_affluence_base100k_2024-12-08,425.99171780594344
versailles_espace_richaud_affluence_base100k_2024-12-10,323.9690435646097
versailles_espace_richaud_affluence_base100k_2024-12-11,327.50180720379245
versailles_espace_richaud_affluence_base100k_2024-12-12,338.66440634080226
versailles_espace_richaud_affluence_base100k_2024-12-13,366.7559124268309
versailles_espace_richaud_affluence_base100k_2024-12-14,514.5343463685601
versailles_espace_richaud_affluence_base100k_2024-12-15,423.30125790453565
versailles_espace_richaud_affluence_base100k_2024-12-17,346.05920253899126
versailles_espace_richaud_affluence_base100k_2024-12-18,347.922996971512
versailles_espace_richaud_affluence_base100k_2024-12-19,368.70377067498276
versailles_espace_richaud_affluence_base100k_2024-12-20,388.8101618715432
versailles_espace_richaud_affluence_base100k_2024-12-21,690.095081358487
versailles_espace_richaud_affluence_base100k_2024-12-22,490.6998208451632
versailles_espace_richaud_affluence_base100k_2024-12-26,530.4749846311408
versailles_espace_richaud_affluence_base100k_2024-12-27,527.425701904423
versailles_espace_richaud_affluence_base100k_2024-12-28,681.368102768628
versailles_espace_richaud_affluence_base100k_2024-12-29,561.9329357322256
versailles_photoshop_ca_ttc_base_100k_2024-12-03,306.2946568350344
versailles_photoshop_ca_ttc_base_100k_2024-12-04,313.5137401186975
versailles_photoshop_ca_ttc_base_100k_2024-12-05,339.7179704259564
versailles_photoshop_ca_ttc_base_100k_2024-12-06,366.9646925591324
versailles_photoshop_ca_ttc_base_100k_2024-12-07,512.102867523704
versailles_photoshop_ca_ttc_base_100k_2024-12-10,349.74813444595736
versailles_photoshop_ca_ttc_base_100k_2024-12-11,359.21475123455417
versailles_photoshop_ca_ttc_base_100k_2024-12-12,380.10978750535304
versailles_photoshop_ca_ttc_base_100k_2024-12-13,420.7615734375731
versailles_photoshop_ca_ttc_base_100k_2024-12-14,553.1061084535211
versailles_photoshop_ca_ttc_base_100k_2024-12-17,394.4637817015889
versailles_photoshop_ca_ttc_base_100k_2024-12-18,393.91758010139483
versailles_photoshop_ca_ttc_base_100k_2024-12-19,425.53650382927964
versailles_photoshop_ca_ttc_base_100k_2024-12-20,465.5350230165627
versailles_photoshop_ca_ttc_base_100k_2024-12-21,596.0066719346589
versailles_photoshop_ca_ttc_base_100k_2024-12-23,368.8702139611143
versailles_photoshop_ca_ttc_base_100k_2024-12-24,394.959901411783
versailles_photoshop_ca_ttc_base_100k_2024-12-26,423.36916492899235
versailles_photoshop_ca_ttc_base_100k_2024-12-27,460.1820800782511
versailles_photoshop_ca_ttc_base_100k_2024-12-28,579.3699490821045
versailles_photoshop_ca_ttc_base_100k_2024-12-31,389.66628266533996
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,364.80895354214016
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,350.14994099806313
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,385.2358723501711
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,334.5766978823694
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,325.2900605748822
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,356.46627184380037
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,464.5758747258525
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,410.63493680008406
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,406.56201378265877
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,445.9889181373636
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,386.12258814861667
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,366.40535024949367
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,396.825278881909
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,507.1644733216852
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,421.1698034367622
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,417.59349730315967
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,469.33278499748735
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,407.94898268928546
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,399.50699333123276
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,431.41293744527366
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,562.6632881455964
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,449.71561369184286
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,420.2636770958799
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,407.4957671018439
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,426.68690185559484
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,559.8969037329834
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,372.3376248067886
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,325.3683186392336
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,343.6325603091272
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,373.567358548515
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,458.9329542778824
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,598.764473358665
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,411.1470065022325
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,367.2680929420511
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,388.2675466447104
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,412.3692021782046
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,473.247886303784
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,596.8879230287164
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,446.11355954027783
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,412.88181148674516
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,429.00212905159015
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,446.5003099816234
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,495.71477155171897
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,625.8494911485261
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,457.99312528852255
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,439.1112456174689
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,480.7663848878214
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,632.2660214697999
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,446.46467401347564
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,395.9762802239337
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,275.30548294587425
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,335.4149394595178
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,312.5635438512494
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,345.7215590142105
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,627.9903644719462
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,374.9146151448106
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,295.580562424473
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,300.4502324967612
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,313.77168325730617
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,361.2153850830809
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,507.17857244277894
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,387.8342016301216
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,315.5972198119405
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,321.8603443836214
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,327.57645133904526
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,370.74792127095725
