ID,y_value
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,380.6750791615078
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,403.1370214761693
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,412.6571438672262
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,677.5623122025687
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,344.2331445289522
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,353.7046085903361
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,437.7208822920734
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,492.64040459475007
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,694.239908887195
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,601.0975638966067
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,513.8206976105005
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,537.2607860998414
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,551.2265727158557
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,550.3336237024937
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,760.8862238554871
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,657.4813494440957
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,447.32110638612454
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,434.89670518693094
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,462.58495376288045
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,458.7722319996303
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,696.3522489578986
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,402.0785190073466
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,450.90608750401753
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,59.77333257707898
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,54.233575695787884
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,48.64391195829374
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,37.89622237554325
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,81.01046465976094
saas_versailles_ca_base_10k_2024-12-01,80.57029328220244
saas_versailles_ca_base_10k_2024-12-02,81.91450800856333
saas_versailles_ca_base_10k_2024-12-03,80.69900376658738
saas_versailles_ca_base_10k_2024-12-04,71.31870476714383
saas_versailles_ca_base_10k_2024-12-05,74.96645557613013
saas_versailles_ca_base_10k_2024-12-06,74.24922501496508
saas_versailles_ca_base_10k_2024-12-07,113.13504630594554
saas_versailles_ca_base_10k_2024-12-08,74.60977023196455
saas_versailles_ca_base_10k_2024-12-09,64.16351910148714
saas_versailles_ca_base_10k_2024-12-10,53.0146921770782
saas_versailles_ca_base_10k_2024-12-11,56.67861385249453
saas_versailles_ca_base_10k_2024-12-12,62.267704131301564
saas_versailles_ca_base_10k_2024-12-13,74.19891425020526
saas_versailles_ca_base_10k_2024-12-14,102.91932065241659
saas_versailles_ca_base_10k_2024-12-15,66.31106521846473
saas_versailles_ca_base_10k_2024-12-16,89.58161404677944
saas_versailles_ca_base_10k_2024-12-17,95.05933923186763
saas_versailles_ca_base_10k_2024-12-18,87.44485261402953
saas_versailles_ca_base_10k_2024-12-19,37.01131567023693
saas_versailles_ca_base_10k_2024-12-20,-7.184707266785331
saas_versailles_ca_base_10k_2024-12-21,31.528089325361364
saas_versailles_ca_base_10k_2024-12-22,7.435753394920631
saas_versailles_ca_base_10k_2024-12-23,-29.142826022098888
saas_versailles_ca_base_10k_2024-12-24,-26.289641273484087
saas_versailles_ca_base_10k_2024-12-25,-25.618020890537252
saas_versailles_ca_base_10k_2024-12-26,-35.263518708841914
saas_versailles_ca_base_10k_2024-12-27,-43.4460673399458
saas_versailles_ca_base_10k_2024-12-28,20.94457655515577
saas_versailles_ca_base_10k_2024-12-29,5.790310970594035
saas_versailles_ca_base_10k_2024-12-30,-13.343312236250483
saas_versailles_ca_base_10k_2024-12-31,39.379614098144174
ancienne_poste_affluence_base10k_2024-12-01,191.12011611236647
ancienne_poste_affluence_base10k_2024-12-04,164.20135421117905
ancienne_poste_affluence_base10k_2024-12-05,160.86059578609388
ancienne_poste_affluence_base10k_2024-12-06,183.85682616911305
ancienne_poste_affluence_base10k_2024-12-07,301.45361438669863
ancienne_poste_affluence_base10k_2024-12-08,274.5217466666966
ancienne_poste_affluence_base10k_2024-12-11,267.67331849058314
ancienne_poste_affluence_base10k_2024-12-12,373.572695460493
ancienne_poste_affluence_base10k_2024-12-13,390.7695324269574
ancienne_poste_affluence_base10k_2024-12-14,433.71280221318557
ancienne_poste_affluence_base10k_2024-12-15,418.0820523214037
ancienne_poste_affluence_base10k_2024-12-18,458.8192684004821
ancienne_poste_affluence_base10k_2024-12-19,881.6310529567298
ancienne_poste_affluence_base10k_2024-12-20,886.5914934767187
ancienne_poste_affluence_base10k_2024-12-21,915.6629336037481
ancienne_poste_affluence_base10k_2024-12-22,895.7787175076116
ancienne_poste_affluence_base10k_2024-12-26,667.3027321249308
ancienne_poste_affluence_base10k_2024-12-27,657.039616637929
ancienne_poste_affluence_base10k_2024-12-28,699.7235081248766
ancienne_poste_affluence_base10k_2024-12-29,696.5767726528029
versailles_cookies_ca_ttc_base_100k_2024-12-01,455.1591752713365
versailles_cookies_ca_ttc_base_100k_2024-12-03,390.5339062005162
versailles_cookies_ca_ttc_base_100k_2024-12-04,394.13563519178126
versailles_cookies_ca_ttc_base_100k_2024-12-05,384.90753691806384
versailles_cookies_ca_ttc_base_100k_2024-12-06,401.4849102856832
versailles_cookies_ca_ttc_base_100k_2024-12-07,505.66398151409214
versailles_cookies_ca_ttc_base_100k_2024-12-08,448.81239386745636
versailles_cookies_ca_ttc_base_100k_2024-12-10,371.4054676601603
versailles_cookies_ca_ttc_base_100k_2024-12-11,391.61790072469057
versailles_cookies_ca_ttc_base_100k_2024-12-12,418.66823662600007
versailles_cookies_ca_ttc_base_100k_2024-12-13,425.93888955494566
versailles_cookies_ca_ttc_base_100k_2024-12-14,533.5808207524294
versailles_cookies_ca_ttc_base_100k_2024-12-15,476.54142681164586
versailles_cookies_ca_ttc_base_100k_2024-12-17,461.94903928530516
versailles_cookies_ca_ttc_base_100k_2024-12-18,450.5144329504274
versailles_cookies_ca_ttc_base_100k_2024-12-19,416.4018962021838
versailles_cookies_ca_ttc_base_100k_2024-12-20,428.40308933970067
versailles_cookies_ca_ttc_base_100k_2024-12-21,499.6215372710144
versailles_cookies_ca_ttc_base_100k_2024-12-22,415.5767273661538
versailles_cookies_ca_ttc_base_100k_2024-12-24,376.0494990712083
versailles_cookies_ca_ttc_base_100k_2024-12-26,369.9971356171285
versailles_cookies_ca_ttc_base_100k_2024-12-27,394.428031865353
versailles_cookies_ca_ttc_base_100k_2024-12-28,480.81309490516423
versailles_cookies_ca_ttc_base_100k_2024-12-29,412.1081818474506
versailles_cookies_ca_ttc_base_100k_2024-12-31,403.28246079503316
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,253.00220055788986
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,271.3186504632115
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,282.1570771282742
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,283.48769133700915
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,314.49729470035606
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,429.35951526653355
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,255.2489078117281
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,261.79144445154213
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,275.3284605696613
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,300.5646752246329
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,312.2978487529437
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,415.17732496385526
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,301.1222790234807
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,322.3029745270044
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,317.3927860693239
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,282.4384295578967
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,294.07323628183934
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,382.3773451476013
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,195.67634538468485
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,194.3984913605367
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,217.7140960133022
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,363.5778863938117
versailles_espace_richaud_affluence_base100k_2024-12-01,572.5800431912584
versailles_espace_richaud_affluence_base100k_2024-12-03,320.4801609307408
versailles_espace_richaud_affluence_base100k_2024-12-04,342.926891142709
versailles_espace_richaud_affluence_base100k_2024-12-05,379.1329397500951
versailles_espace_richaud_affluence_base100k_2024-12-06,407.9546597363668
versailles_espace_richaud_affluence_base100k_2024-12-07,657.9247694779593
versailles_espace_richaud_affluence_base100k_2024-12-08,635.4682814712162
versailles_espace_richaud_affluence_base100k_2024-12-10,412.91507306787514
versailles_espace_richaud_affluence_base100k_2024-12-11,489.1993521407062
versailles_espace_richaud_affluence_base100k_2024-12-12,566.3060082324454
versailles_espace_richaud_affluence_base100k_2024-12-13,596.709343961684
versailles_espace_richaud_affluence_base100k_2024-12-14,726.0266520512575
versailles_espace_richaud_affluence_base100k_2024-12-15,708.0272056202396
versailles_espace_richaud_affluence_base100k_2024-12-17,609.702899758938
versailles_espace_richaud_affluence_base100k_2024-12-18,659.5161877111696
versailles_espace_richaud_affluence_base100k_2024-12-19,917.4141795273791
versailles_espace_richaud_affluence_base100k_2024-12-20,948.4747675013218
versailles_espace_richaud_affluence_base100k_2024-12-21,1047.5880671172058
versailles_espace_richaud_affluence_base100k_2024-12-22,998.524379229252
versailles_espace_richaud_affluence_base100k_2024-12-26,862.0564198273336
versailles_espace_richaud_affluence_base100k_2024-12-27,885.3344573414272
versailles_espace_richaud_affluence_base100k_2024-12-28,989.7628934891486
versailles_espace_richaud_affluence_base100k_2024-12-29,952.6668995751118
versailles_photoshop_ca_ttc_base_100k_2024-12-03,373.58309290705915
versailles_photoshop_ca_ttc_base_100k_2024-12-04,399.7181928700039
versailles_photoshop_ca_ttc_base_100k_2024-12-05,406.9922231973607
versailles_photoshop_ca_ttc_base_100k_2024-12-06,448.28057221195274
versailles_photoshop_ca_ttc_base_100k_2024-12-07,617.7524977494437
versailles_photoshop_ca_ttc_base_100k_2024-12-10,482.67633405420327
versailles_photoshop_ca_ttc_base_100k_2024-12-11,508.6132162764484
versailles_photoshop_ca_ttc_base_100k_2024-12-12,674.1908806689688
versailles_photoshop_ca_ttc_base_100k_2024-12-13,721.4508905925434
versailles_photoshop_ca_ttc_base_100k_2024-12-14,792.3811137211794
versailles_photoshop_ca_ttc_base_100k_2024-12-17,737.729755227688
versailles_photoshop_ca_ttc_base_100k_2024-12-18,742.5271740392946
versailles_photoshop_ca_ttc_base_100k_2024-12-19,1168.2305247422228
versailles_photoshop_ca_ttc_base_100k_2024-12-20,1180.262914473978
versailles_photoshop_ca_ttc_base_100k_2024-12-21,1242.4876032500183
versailles_photoshop_ca_ttc_base_100k_2024-12-23,951.3059238910073
versailles_photoshop_ca_ttc_base_100k_2024-12-24,921.6142192250169
versailles_photoshop_ca_ttc_base_100k_2024-12-26,967.8487782257711
versailles_photoshop_ca_ttc_base_100k_2024-12-27,976.7872161304897
versailles_photoshop_ca_ttc_base_100k_2024-12-28,1064.0667875321174
versailles_photoshop_ca_ttc_base_100k_2024-12-31,926.4358268839003
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,458.1263688748521
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,314.8132376214885
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,357.95179102717634
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,399.7966840809414
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,421.87387602939197
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,463.30042389652306
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,589.8756361771781
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,577.3414961928959
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,435.39504791029987
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,487.868167550297
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,519.641429777425
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,647.7332390674063
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,687.4669428386371
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,736.0955302250857
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,725.8739158253177
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,649.7655895703557
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,691.4015997101098
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,719.6000194982789
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,1169.053583824254
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,1194.7159174036656
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,1241.892815652362
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,1247.2513689753457
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,980.0982212542885
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,953.6142201203023
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,965.0662688648647
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,1029.9868314774299
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,961.344844216649
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,740.6638195305943
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,772.1139371937344
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,803.3443731607397
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,899.2224362256246
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,1111.6607008744436
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,1079.0985457534427
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,889.8971745083048
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,936.8468893721515
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,1081.7622612842033
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,1177.0197077312152
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,1277.335612012195
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,1250.3495322803958
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,1117.7358282257348
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,1138.7973766760133
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,1395.1115061875353
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,1422.2690790247593
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,1524.8784723906433
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,1530.2369036433145
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,1177.397545315615
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,1200.6755828297084
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,1324.7985380203986
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,1339.371794594643
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,1128.5445915323378
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,253.23796246348616
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,266.37785702405665
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,248.29934065951892
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,275.8858120801168
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,389.3249998856742
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,290.1033064956302
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,251.87923207971596
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,262.21156107930483
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,235.83052910646882
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,265.25785928150816
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,383.8182093632693
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,300.71633068127477
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,276.9572222877771
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,270.0787392095827
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,225.100672447301
