ID,y_value
consommation_gaz_base100k_2024-12-29,353.0031261215076
consommation_gaz_base100k_2024-12-30,286.090474346401
consommation_gaz_base100k_2024-12-31,304.2707296282485
limoges_moulinhydro_prod_base_100k_2024-12-02,243.63278966973832
limoges_moulinhydro_prod_base_100k_2024-12-03,258.355059454999
limoges_moulinhydro_prod_base_100k_2024-12-04,259.8545104674773
limoges_moulinhydro_prod_base_100k_2024-12-05,270.97829403608165
limoges_moulinhydro_prod_base_100k_2024-12-06,304.32468567018094
limoges_moulinhydro_prod_base_100k_2024-12-07,446.3838475799668
limoges_moulinhydro_prod_base_100k_2024-12-08,300.64614353386645
limoges_moulinhydro_prod_base_100k_2024-12-09,242.8999621589212
limoges_moulinhydro_prod_base_100k_2024-12-10,257.6801328086915
limoges_moulinhydro_prod_base_100k_2024-12-11,259.380787724596
limoges_moulinhydro_prod_base_100k_2024-12-12,270.80682540313626
limoges_moulinhydro_prod_base_100k_2024-12-13,304.6129894831054
limoges_moulinhydro_prod_base_100k_2024-12-14,447.67326149951003
limoges_moulinhydro_prod_base_100k_2024-12-15,302.1930518165463
limoges_moulinhydro_prod_base_100k_2024-12-16,244.7597719715928
limoges_moulinhydro_prod_base_100k_2024-12-17,260.34690831199384
limoges_moulinhydro_prod_base_100k_2024-12-18,262.7888160825503
limoges_moulinhydro_prod_base_100k_2024-12-19,275.12246621758754
limoges_moulinhydro_prod_base_100k_2024-12-20,310.293267010395
limoges_moulinhydro_prod_base_100k_2024-12-21,457.1554465824719
limoges_moulinhydro_prod_base_100k_2024-12-22,309.2794969755553
limoges_moulinhydro_prod_base_100k_2024-12-23,250.97103098626997
limoges_moulinhydro_prod_base_100k_2024-12-24,267.3494040730133
limoges_moulinhydro_prod_base_100k_2024-12-25,270.13646889144803
limoges_moulinhydro_prod_base_100k_2024-12-26,282.9734302233231
limoges_moulinhydro_prod_base_100k_2024-12-27,319.17166471530226
limoges_moulinhydro_prod_base_100k_2024-12-28,470.04658848980114
limoges_moulinhydro_prod_base_100k_2024-12-29,317.7293614976564
limoges_moulinhydro_prod_base_100k_2024-12-30,257.50294266049946
limoges_moulinhydro_prod_base_100k_2024-12-31,273.8665396802536
onenation_shop_ca_ttc_base_100k_2024-12-01,335.03994407726793
onenation_shop_ca_ttc_base_100k_2024-12-02,270.68048094055587
onenation_shop_ca_ttc_base_100k_2024-12-03,287.03719167482507
onenation_shop_ca_ttc_base_100k_2024-12-04,288.703109147406
onenation_shop_ca_ttc_base_100k_2024-12-05,301.0618359440333
onenation_shop_ca_ttc_base_100k_2024-12-06,338.1102863491936
onenation_shop_ca_ttc_base_100k_2024-12-07,495.9406109121493
onenation_shop_ca_ttc_base_100k_2024-12-08,334.02335882204306
onenation_shop_ca_ttc_base_100k_2024-12-09,269.8662961859367
onenation_shop_ca_ttc_base_100k_2024-12-10,286.28733583863095
onenation_shop_ca_ttc_base_100k_2024-12-11,288.17679452428234
onenation_shop_ca_ttc_base_100k_2024-12-12,300.8713311597849
onenation_shop_ca_ttc_base_100k_2024-12-13,338.43059715319157
onenation_shop_ca_ttc_base_100k_2024-12-14,497.3731733367167
onenation_shop_ca_ttc_base_100k_2024-12-15,335.7420021889492
onenation_shop_ca_ttc_base_100k_2024-12-16,271.9325788699478
onenation_shop_ca_ttc_base_100k_2024-12-17,289.25017214967465
onenation_shop_ca_ttc_base_100k_2024-12-18,291.9631763008922
onenation_shop_ca_ttc_base_100k_2024-12-19,305.6660869593055
onenation_shop_ca_ttc_base_100k_2024-12-20,344.7414892750888
onenation_shop_ca_ttc_base_100k_2024-12-21,507.9080542207831
onenation_shop_ca_ttc_base_100k_2024-12-22,343.6151722429457
onenation_shop_ca_ttc_base_100k_2024-12-23,278.83340112633726
onenation_shop_ca_ttc_base_100k_2024-12-24,297.0300728885956
onenation_shop_ca_ttc_base_100k_2024-12-26,314.38865142117544
onenation_shop_ca_ttc_base_100k_2024-12-27,354.6055513498346
onenation_shop_ca_ttc_base_100k_2024-12-28,522.2303484246089
onenation_shop_ca_ttc_base_100k_2024-12-29,353.0031261215076
onenation_shop_ca_ttc_base_100k_2024-12-30,286.090474346401
onenation_shop_ca_ttc_base_100k_2024-12-31,304.2707296282485
paris_biking_base_100k_2024-12-01,318.94578691176486
paris_biking_base_100k_2024-12-02,257.67792921828544
paris_biking_base_100k_2024-12-03,273.2489202856265
paris_biking_base_100k_2024-12-04,274.8348128593784
paris_biking_base_100k_2024-12-05,286.5998692744689
paris_biking_base_100k_2024-12-06,321.8686405873312
paris_biking_base_100k_2024-12-07,472.1173436335021
paris_biking_base_100k_2024-12-08,317.97803488720086
paris_biking_base_100k_2024-12-09,256.9028550760999
paris_biking_base_100k_2024-12-10,272.5350849236849
paris_biking_base_100k_2024-12-11,274.33378056575845
paris_biking_base_100k_2024-12-12,286.4185156794822
paris_biking_base_100k_2024-12-13,322.1735647709799
paris_biking_base_100k_2024-12-14,473.4810907265906
paris_biking_base_100k_2024-12-15,319.61412058614104
paris_biking_base_100k_2024-12-16,258.86988070478765
paris_biking_base_100k_2024-12-17,275.3555968519541
paris_biking_base_100k_2024-12-18,277.93827769106446
paris_biking_base_100k_2024-12-19,290.9829480361661
paris_biking_base_100k_2024-12-20,328.1813035183024
paris_biking_base_100k_2024-12-21,483.5099124625903
paris_biking_base_100k_2024-12-22,327.10909085088934
paris_biking_base_100k_2024-12-23,265.43921138851874
paris_biking_base_100k_2024-12-24,282.7617781361125
paris_biking_base_100k_2024-12-25,285.70951391496607
paris_biking_base_100k_2024-12-26,299.28651074670097
paris_biking_base_100k_2024-12-27,337.57153025452334
paris_biking_base_100k_2024-12-28,497.1442133152898
paris_biking_base_100k_2024-12-29,336.04607997777015
paris_biking_base_100k_2024-12-30,272.34767997492617
paris_biking_base_100k_2024-12-31,289.65461883290413
paris_lutherie1_affluence_base10k_2024-12-03,37.383367731669665
paris_lutherie1_affluence_base10k_2024-12-04,37.60033475648175
paris_lutherie1_affluence_base10k_2024-12-05,39.209920001647276
paris_lutherie1_affluence_base10k_2024-12-06,44.035064218337
paris_lutherie1_affluence_base10k_2024-12-07,64.59068987757193
paris_lutherie1_affluence_base10k_2024-12-10,37.285707437870734
paris_lutherie1_affluence_base10k_2024-12-11,37.53178819293718
paris_lutherie1_affluence_base10k_2024-12-12,39.18510889489614
paris_lutherie1_affluence_base10k_2024-12-13,44.076781100056806
paris_lutherie1_affluence_base10k_2024-12-14,64.77726503044212
paris_lutherie1_affluence_base10k_2024-12-16,35.416161699466976
paris_lutherie1_affluence_base10k_2024-12-17,37.67158356318471
paris_lutherie1_affluence_base10k_2024-12-18,38.02492185795662
paris_lutherie1_affluence_base10k_2024-12-19,39.809571941622444
paris_lutherie1_affluence_base10k_2024-12-20,44.898703860418266
paris_lutherie1_affluence_base10k_2024-12-21,66.14931484670616
paris_lutherie1_affluence_base10k_2024-12-24,38.68482818330506
paris_vetements_ca_base_100k_2024-12-03,287.03719167482507
paris_vetements_ca_base_100k_2024-12-04,288.703109147406
paris_vetements_ca_base_100k_2024-12-05,301.0618359440333
paris_vetements_ca_base_100k_2024-12-06,338.1102863491936
paris_vetements_ca_base_100k_2024-12-07,495.9406109121493
paris_vetements_ca_base_100k_2024-12-10,286.28733583863095
paris_vetements_ca_base_100k_2024-12-11,288.17679452428234
paris_vetements_ca_base_100k_2024-12-12,300.8713311597849
paris_vetements_ca_base_100k_2024-12-13,338.43059715319157
paris_vetements_ca_base_100k_2024-12-14,497.3731733367167
paris_vetements_ca_base_100k_2024-12-17,289.25017214967465
paris_vetements_ca_base_100k_2024-12-18,291.9631763008922
paris_vetements_ca_base_100k_2024-12-19,305.6660869593055
paris_vetements_ca_base_100k_2024-12-20,344.7414892750888
paris_vetements_ca_base_100k_2024-12-21,507.9080542207831
paris_vetements_ca_base_100k_2024-12-24,297.0300728885956
paris_vetements_ca_base_100k_2024-12-26,314.38865142117544
paris_vetements_ca_base_100k_2024-12-27,354.6055513498346
paris_vetements_ca_base_100k_2024-12-28,522.2303484246089
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,335.03994407726793
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,287.03719167482507
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,288.703109147406
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,301.0618359440333
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,338.1102863491936
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,495.9406109121493
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,269.8662961859367
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,286.28733583863095
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,288.17679452428234
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,300.8713311597849
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,497.3731733367167
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,335.7420021889492
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,289.25017214967465
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,291.9631763008922
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,305.6660869593055
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,344.7414892750888
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,507.9080542207831
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,343.6151722429457
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,278.83340112633726
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,297.0300728885956
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,314.38865142117544
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,354.6055513498346
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,522.2303484246089
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,286.090474346401
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,304.2707296282485
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,37.383367731669665
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,37.53178819293718
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,39.18510889489614
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,44.076781100056806
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,43.72662182751327
saas_versailles_ca_base_10k_2024-12-01,35.553343380426845
saas_versailles_ca_base_10k_2024-12-02,28.72372758944598
saas_versailles_ca_base_10k_2024-12-03,30.459448250788018
saas_versailles_ca_base_10k_2024-12-04,30.636229965903333
saas_versailles_ca_base_10k_2024-12-05,31.947697644049878
saas_versailles_ca_base_10k_2024-12-06,35.879158063180114
saas_versailles_ca_base_10k_2024-12-07,52.62759604565804
saas_versailles_ca_base_10k_2024-12-08,35.445466677086195
saas_versailles_ca_base_10k_2024-12-09,28.637328965437668
saas_versailles_ca_base_10k_2024-12-10,30.3798760012658
saas_versailles_ca_base_10k_2024-12-11,30.58037917899613
saas_versailles_ca_base_10k_2024-12-12,31.927481899241773
saas_versailles_ca_base_10k_2024-12-13,35.91314839837541
saas_versailles_ca_base_10k_2024-12-14,52.77961488608258
saas_versailles_ca_base_10k_2024-12-15,35.62784349170865
saas_versailles_ca_base_10k_2024-12-16,28.856596127709924
saas_versailles_ca_base_10k_2024-12-17,30.694282502964107
saas_versailles_ca_base_10k_2024-12-18,30.982177632741546
saas_versailles_ca_base_10k_2024-12-19,32.43628570720303
saas_versailles_ca_base_10k_2024-12-20,36.58283963553396
saas_versailles_ca_base_10k_2024-12-21,53.897541999444094
saas_versailles_ca_base_10k_2024-12-22,36.46331855481835
saas_versailles_ca_base_10k_2024-12-23,29.588888821837557
saas_versailles_ca_base_10k_2024-12-24,31.51986013132206
saas_versailles_ca_base_10k_2024-12-25,31.848448457742965
saas_versailles_ca_base_10k_2024-12-26,33.36189572759888
saas_versailles_ca_base_10k_2024-12-27,37.629581650236595
saas_versailles_ca_base_10k_2024-12-28,55.41737703053731
saas_versailles_ca_base_10k_2024-12-29,37.45953752447994
saas_versailles_ca_base_10k_2024-12-30,30.358985703391255
saas_versailles_ca_base_10k_2024-12-31,32.28821494965177
ancienne_poste_affluence_base10k_2024-12-01,63.281388266521994
ancienne_poste_affluence_base10k_2024-12-04,54.5294191533642
ancienne_poste_affluence_base10k_2024-12-05,56.863700192752376
ancienne_poste_affluence_base10k_2024-12-06,63.86130575055791
ancienne_poste_affluence_base10k_2024-12-07,93.67184692769044
ancienne_poste_affluence_base10k_2024-12-08,63.08937854535547
ancienne_poste_affluence_base10k_2024-12-11,54.430010349712525
ancienne_poste_affluence_base10k_2024-12-12,56.82771819289908
ancienne_poste_affluence_base10k_2024-12-13,63.921805140890555
ancienne_poste_affluence_base10k_2024-12-14,93.94242522919632
ancienne_poste_affluence_base10k_2024-12-15,63.41399099863293
ancienne_poste_affluence_base10k_2024-12-18,55.14517133146002
ancienne_poste_affluence_base10k_2024-12-19,57.733337981692465
ancienne_poste_affluence_base10k_2024-12-20,65.11378843044665
ancienne_poste_affluence_base10k_2024-12-21,95.93222345878418
ancienne_poste_affluence_base10k_2024-12-22,64.90105288448493
ancienne_poste_affluence_base10k_2024-12-26,59.380831058709255
ancienne_poste_affluence_base10k_2024-12-27,66.97688431818095
ancienne_poste_affluence_base10k_2024-12-28,98.63737750504521
ancienne_poste_affluence_base10k_2024-12-29,66.6742228151738
versailles_cookies_ca_ttc_base_100k_2024-12-01,335.03994407726793
versailles_cookies_ca_ttc_base_100k_2024-12-03,287.03719167482507
versailles_cookies_ca_ttc_base_100k_2024-12-04,288.703109147406
versailles_cookies_ca_ttc_base_100k_2024-12-05,301.0618359440333
versailles_cookies_ca_ttc_base_100k_2024-12-06,338.1102863491936
versailles_cookies_ca_ttc_base_100k_2024-12-07,495.9406109121493
versailles_cookies_ca_ttc_base_100k_2024-12-08,334.02335882204306
versailles_cookies_ca_ttc_base_100k_2024-12-10,286.28733583863095
versailles_cookies_ca_ttc_base_100k_2024-12-11,288.17679452428234
versailles_cookies_ca_ttc_base_100k_2024-12-12,300.8713311597849
versailles_cookies_ca_ttc_base_100k_2024-12-13,338.43059715319157
versailles_cookies_ca_ttc_base_100k_2024-12-14,497.3731733367167
versailles_cookies_ca_ttc_base_100k_2024-12-15,335.7420021889492
versailles_cookies_ca_ttc_base_100k_2024-12-17,289.25017214967465
versailles_cookies_ca_ttc_base_100k_2024-12-18,291.9631763008922
versailles_cookies_ca_ttc_base_100k_2024-12-19,305.6660869593055
versailles_cookies_ca_ttc_base_100k_2024-12-20,344.7414892750888
versailles_cookies_ca_ttc_base_100k_2024-12-21,507.9080542207831
versailles_cookies_ca_ttc_base_100k_2024-12-22,343.6151722429457
versailles_cookies_ca_ttc_base_100k_2024-12-24,297.0300728885956
versailles_cookies_ca_ttc_base_100k_2024-12-26,314.38865142117544
versailles_cookies_ca_ttc_base_100k_2024-12-27,354.6055513498346
versailles_cookies_ca_ttc_base_100k_2024-12-28,522.2303484246089
versailles_cookies_ca_ttc_base_100k_2024-12-29,353.0031261215076
versailles_cookies_ca_ttc_base_100k_2024-12-31,304.2707296282485
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,270.68048094055587
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,287.03719167482507
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,288.703109147406
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,301.0618359440333
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,338.1102863491936
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,495.9406109121493
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,269.8662961859367
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,286.28733583863095
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,288.17679452428234
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,300.8713311597849
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,338.43059715319157
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,497.3731733367167
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,271.9325788699478
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,289.25017214967465
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,291.9631763008922
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,305.6660869593055
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,344.7414892750888
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,507.9080542207831
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,297.0300728885956
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,314.38865142117544
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,354.6055513498346
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,522.2303484246089
versailles_espace_richaud_affluence_base100k_2024-12-01,335.03994407726793
versailles_espace_richaud_affluence_base100k_2024-12-03,287.03719167482507
versailles_espace_richaud_affluence_base100k_2024-12-04,288.703109147406
versailles_espace_richaud_affluence_base100k_2024-12-05,301.0618359440333
versailles_espace_richaud_affluence_base100k_2024-12-06,338.1102863491936
versailles_espace_richaud_affluence_base100k_2024-12-07,495.9406109121493
versailles_espace_richaud_affluence_base100k_2024-12-08,334.02335882204306
versailles_espace_richaud_affluence_base100k_2024-12-10,286.28733583863095
versailles_espace_richaud_affluence_base100k_2024-12-11,288.17679452428234
versailles_espace_richaud_affluence_base100k_2024-12-12,300.8713311597849
versailles_espace_richaud_affluence_base100k_2024-12-13,338.43059715319157
versailles_espace_richaud_affluence_base100k_2024-12-14,497.3731733367167
versailles_espace_richaud_affluence_base100k_2024-12-15,335.7420021889492
versailles_espace_richaud_affluence_base100k_2024-12-17,289.25017214967465
versailles_espace_richaud_affluence_base100k_2024-12-18,291.9631763008922
versailles_espace_richaud_affluence_base100k_2024-12-19,305.6660869593055
versailles_espace_richaud_affluence_base100k_2024-12-20,344.7414892750888
versailles_espace_richaud_affluence_base100k_2024-12-21,507.9080542207831
versailles_espace_richaud_affluence_base100k_2024-12-22,343.6151722429457
versailles_espace_richaud_affluence_base100k_2024-12-26,314.38865142117544
versailles_espace_richaud_affluence_base100k_2024-12-27,354.6055513498346
versailles_espace_richaud_affluence_base100k_2024-12-28,522.2303484246089
versailles_espace_richaud_affluence_base100k_2024-12-29,353.0031261215076
versailles_photoshop_ca_ttc_base_100k_2024-12-03,287.03719167482507
versailles_photoshop_ca_ttc_base_100k_2024-12-04,288.703109147406
versailles_photoshop_ca_ttc_base_100k_2024-12-05,301.0618359440333
versailles_photoshop_ca_ttc_base_100k_2024-12-06,338.1102863491936
versailles_photoshop_ca_ttc_base_100k_2024-12-07,495.9406109121493
versailles_photoshop_ca_ttc_base_100k_2024-12-10,286.28733583863095
versailles_photoshop_ca_ttc_base_100k_2024-12-11,288.17679452428234
versailles_photoshop_ca_ttc_base_100k_2024-12-12,300.8713311597849
versailles_photoshop_ca_ttc_base_100k_2024-12-13,338.43059715319157
versailles_photoshop_ca_ttc_base_100k_2024-12-14,497.3731733367167
versailles_photoshop_ca_ttc_base_100k_2024-12-17,289.25017214967465
versailles_photoshop_ca_ttc_base_100k_2024-12-18,291.9631763008922
versailles_photoshop_ca_ttc_base_100k_2024-12-19,305.6660869593055
versailles_photoshop_ca_ttc_base_100k_2024-12-20,344.7414892750888
versailles_photoshop_ca_ttc_base_100k_2024-12-21,507.9080542207831
versailles_photoshop_ca_ttc_base_100k_2024-12-23,278.83340112633726
versailles_photoshop_ca_ttc_base_100k_2024-12-24,297.0300728885956
versailles_photoshop_ca_ttc_base_100k_2024-12-26,314.38865142117544
versailles_photoshop_ca_ttc_base_100k_2024-12-27,354.6055513498346
versailles_photoshop_ca_ttc_base_100k_2024-12-28,522.2303484246089
versailles_photoshop_ca_ttc_base_100k_2024-12-31,304.2707296282485
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,335.03994407726793
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,270.68048094055587
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,287.03719167482507
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,288.703109147406
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,301.0618359440333
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,338.1102863491936
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,495.9406109121493
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,334.02335882204306
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,269.8662961859367
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,286.28733583863095
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,288.17679452428234
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,300.8713311597849
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,338.43059715319157
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,497.3731733367167
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,335.7420021889492
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,271.9325788699478
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,289.25017214967465
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,291.9631763008922
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,305.6660869593055
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,344.7414892750888
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,507.9080542207831
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,343.6151722429457
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,278.83340112633726
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,314.38865142117544
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,354.6055513498346
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,522.2303484246089
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,335.03994407726793
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,287.03719167482507
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,288.703109147406
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,301.0618359440333
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,338.1102863491936
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,495.9406109121493
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,334.02335882204306
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,286.28733583863095
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,288.17679452428234
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,300.8713311597849
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,338.43059715319157
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,497.3731733367167
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,335.7420021889492
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,289.25017214967465
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,291.9631763008922
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,305.6660869593055
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,344.7414892750888
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,507.9080542207831
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,343.6151722429457
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,314.38865142117544
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,354.6055513498346
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,522.2303484246089
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,353.0031261215076
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,304.2707296282485
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,287.03719167482507
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,288.703109147406
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,301.0618359440333
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,338.1102863491936
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,495.9406109121493
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,334.02335882204306
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,286.28733583863095
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,288.17679452428234
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,300.8713311597849
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,338.43059715319157
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,497.3731733367167
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,335.7420021889492
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,289.25017214967465
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,291.9631763008922
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,305.6660869593055
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,344.7414892750888
