ID,y_value
consommation_gaz_base100k_2024-12-10,243.83701537531695
consommation_gaz_base100k_2024-12-11,259.7207729968592
consommation_gaz_base100k_2024-12-12,281.0657662377473
consommation_gaz_base100k_2024-12-13,298.1242436731238
consommation_gaz_base100k_2024-12-14,310.8695744340707
consommation_gaz_base100k_2024-12-15,324.1576797588488
consommation_gaz_base100k_2024-12-16,266.99145769024176
consommation_gaz_base100k_2024-12-17,277.44159497398766
consommation_gaz_base100k_2024-12-18,292.38558167792775
consommation_gaz_base100k_2024-12-19,304.6297272580771
consommation_gaz_base100k_2024-12-20,327.32743473234564
consommation_gaz_base100k_2024-12-21,350.5894537531637
consommation_gaz_base100k_2024-12-22,364.67073949687915
consommation_gaz_base100k_2024-12-23,287.2827679295263
consommation_gaz_base100k_2024-12-24,279.9276633858493
consommation_gaz_base100k_2024-12-25,294.3133069891949
consommation_gaz_base100k_2024-12-26,309.63902417896304
consommation_gaz_base100k_2024-12-27,319.3644526777496
consommation_gaz_base100k_2024-12-28,335.47060676017327
consommation_gaz_base100k_2024-12-29,352.29184319123
consommation_gaz_base100k_2024-12-30,285.95342894332816
consommation_gaz_base100k_2024-12-31,277.8569211641156
limoges_moulinhydro_prod_base_100k_2024-12-02,195.36008010311232
limoges_moulinhydro_prod_base_100k_2024-12-03,212.30802941333587
limoges_moulinhydro_prod_base_100k_2024-12-04,222.60230200008047
limoges_moulinhydro_prod_base_100k_2024-12-05,230.68252863052817
limoges_moulinhydro_prod_base_100k_2024-12-06,245.496905572057
limoges_moulinhydro_prod_base_100k_2024-12-07,258.8813105051718
limoges_moulinhydro_prod_base_100k_2024-12-08,273.04771085837166
limoges_moulinhydro_prod_base_100k_2024-12-09,226.96061272431723
limoges_moulinhydro_prod_base_100k_2024-12-10,240.16986434133287
limoges_moulinhydro_prod_base_100k_2024-12-11,251.50083034965246
limoges_moulinhydro_prod_base_100k_2024-12-12,262.66081392222907
limoges_moulinhydro_prod_base_100k_2024-12-13,275.15089259477287
limoges_moulinhydro_prod_base_100k_2024-12-14,287.5074667178163
limoges_moulinhydro_prod_base_100k_2024-12-15,300.9818315800553
limoges_moulinhydro_prod_base_100k_2024-12-16,251.2220356163947
limoges_moulinhydro_prod_base_100k_2024-12-17,261.6308307916462
limoges_moulinhydro_prod_base_100k_2024-12-18,271.81400145119017
limoges_moulinhydro_prod_base_100k_2024-12-19,282.3239249846462
limoges_moulinhydro_prod_base_100k_2024-12-20,292.9296654600212
limoges_moulinhydro_prod_base_100k_2024-12-21,292.2780672776301
limoges_moulinhydro_prod_base_100k_2024-12-22,305.961034449421
limoges_moulinhydro_prod_base_100k_2024-12-23,247.81049418638386
limoges_moulinhydro_prod_base_100k_2024-12-24,270.0007664461904
limoges_moulinhydro_prod_base_100k_2024-12-25,280.9296048901814
limoges_moulinhydro_prod_base_100k_2024-12-26,289.4043479493828
limoges_moulinhydro_prod_base_100k_2024-12-27,299.56234872288013
limoges_moulinhydro_prod_base_100k_2024-12-28,308.01228386844656
limoges_moulinhydro_prod_base_100k_2024-12-29,317.10355839210877
limoges_moulinhydro_prod_base_100k_2024-12-30,262.4716484765819
limoges_moulinhydro_prod_base_100k_2024-12-31,269.1370784103558
onenation_shop_ca_ttc_base_100k_2024-12-01,287.4804092078833
onenation_shop_ca_ttc_base_100k_2024-12-02,246.32558940725642
onenation_shop_ca_ttc_base_100k_2024-12-03,259.9074271508424
onenation_shop_ca_ttc_base_100k_2024-12-04,232.97267617320955
onenation_shop_ca_ttc_base_100k_2024-12-05,251.0081282271043
onenation_shop_ca_ttc_base_100k_2024-12-06,274.69209834700257
onenation_shop_ca_ttc_base_100k_2024-12-07,275.69034592391966
onenation_shop_ca_ttc_base_100k_2024-12-08,295.54022847921516
onenation_shop_ca_ttc_base_100k_2024-12-09,277.5430303947226
onenation_shop_ca_ttc_base_100k_2024-12-10,324.83170746439646
onenation_shop_ca_ttc_base_100k_2024-12-11,294.0713810945987
onenation_shop_ca_ttc_base_100k_2024-12-12,281.49549007278233
onenation_shop_ca_ttc_base_100k_2024-12-13,304.4508186030324
onenation_shop_ca_ttc_base_100k_2024-12-14,316.2457530166997
onenation_shop_ca_ttc_base_100k_2024-12-15,324.56997730801896
onenation_shop_ca_ttc_base_100k_2024-12-16,342.6068121537631
onenation_shop_ca_ttc_base_100k_2024-12-17,327.19841213745394
onenation_shop_ca_ttc_base_100k_2024-12-18,292.9020296797275
onenation_shop_ca_ttc_base_100k_2024-12-19,291.972900596711
onenation_shop_ca_ttc_base_100k_2024-12-20,333.1293939987781
onenation_shop_ca_ttc_base_100k_2024-12-21,320.03237584240395
onenation_shop_ca_ttc_base_100k_2024-12-22,356.3858606947268
onenation_shop_ca_ttc_base_100k_2024-12-23,337.5332304500693
onenation_shop_ca_ttc_base_100k_2024-12-24,339.6624295668557
onenation_shop_ca_ttc_base_100k_2024-12-26,373.67685115488
onenation_shop_ca_ttc_base_100k_2024-12-27,367.3091649236859
onenation_shop_ca_ttc_base_100k_2024-12-28,406.1041611307738
onenation_shop_ca_ttc_base_100k_2024-12-29,384.3785649047912
onenation_shop_ca_ttc_base_100k_2024-12-30,307.30782260731746
onenation_shop_ca_ttc_base_100k_2024-12-31,319.9924816239384
paris_biking_base_100k_2024-12-01,227.55823259909266
paris_biking_base_100k_2024-12-02,191.85058612813435
paris_biking_base_100k_2024-12-03,201.55520666623426
paris_biking_base_100k_2024-12-04,225.5477162855113
paris_biking_base_100k_2024-12-05,241.12807865851258
paris_biking_base_100k_2024-12-06,253.91416027789668
paris_biking_base_100k_2024-12-07,267.73440593965375
paris_biking_base_100k_2024-12-08,278.0157093412682
paris_biking_base_100k_2024-12-09,225.85233763301946
paris_biking_base_100k_2024-12-10,233.99792590859715
paris_biking_base_100k_2024-12-11,245.3691734215335
paris_biking_base_100k_2024-12-12,270.6135507770896
paris_biking_base_100k_2024-12-13,284.88500493392104
paris_biking_base_100k_2024-12-14,300.37287684853993
paris_biking_base_100k_2024-12-15,310.2640541091772
paris_biking_base_100k_2024-12-16,250.99135439873635
paris_biking_base_100k_2024-12-17,255.29224892498738
paris_biking_base_100k_2024-12-18,274.1943247776396
paris_biking_base_100k_2024-12-19,282.2557959788307
paris_biking_base_100k_2024-12-20,302.00769583061236
paris_biking_base_100k_2024-12-21,298.18344801723686
paris_biking_base_100k_2024-12-22,313.0380456344053
paris_biking_base_100k_2024-12-23,256.0738069791085
paris_biking_base_100k_2024-12-24,266.16577568630635
paris_biking_base_100k_2024-12-25,278.611685913955
paris_biking_base_100k_2024-12-26,299.63599995978336
paris_biking_base_100k_2024-12-27,302.38177103402927
paris_biking_base_100k_2024-12-28,318.1746379350283
paris_biking_base_100k_2024-12-29,323.59584089459906
paris_biking_base_100k_2024-12-30,256.2718998723688
paris_biking_base_100k_2024-12-31,273.42299798320215
paris_lutherie1_affluence_base10k_2024-12-03,28.341678824546968
paris_lutherie1_affluence_base10k_2024-12-04,30.558031639306414
paris_lutherie1_affluence_base10k_2024-12-05,31.627880620162596
paris_lutherie1_affluence_base10k_2024-12-06,33.482447019425685
paris_lutherie1_affluence_base10k_2024-12-07,34.95840841269241
paris_lutherie1_affluence_base10k_2024-12-10,32.827495643432506
paris_lutherie1_affluence_base10k_2024-12-11,35.24637518705888
paris_lutherie1_affluence_base10k_2024-12-12,36.60048518504427
paris_lutherie1_affluence_base10k_2024-12-13,37.69083175136408
paris_lutherie1_affluence_base10k_2024-12-14,39.25798047116005
paris_lutherie1_affluence_base10k_2024-12-16,34.6996295985746
paris_lutherie1_affluence_base10k_2024-12-17,35.93254366961427
paris_lutherie1_affluence_base10k_2024-12-18,37.45903700584547
paris_lutherie1_affluence_base10k_2024-12-19,38.43481149936257
paris_lutherie1_affluence_base10k_2024-12-20,40.39124341609322
paris_lutherie1_affluence_base10k_2024-12-21,42.55325498036172
paris_lutherie1_affluence_base10k_2024-12-24,36.71892402134914
paris_vetements_ca_base_100k_2024-12-03,214.1930147060353
paris_vetements_ca_base_100k_2024-12-04,211.2109812142471
paris_vetements_ca_base_100k_2024-12-05,251.7681033522865
paris_vetements_ca_base_100k_2024-12-06,268.49289054095
paris_vetements_ca_base_100k_2024-12-07,299.0059258022935
paris_vetements_ca_base_100k_2024-12-10,236.58140367875157
paris_vetements_ca_base_100k_2024-12-11,262.517504937499
paris_vetements_ca_base_100k_2024-12-12,256.46435807630866
paris_vetements_ca_base_100k_2024-12-13,268.78875317314845
paris_vetements_ca_base_100k_2024-12-14,318.01005550190644
paris_vetements_ca_base_100k_2024-12-17,273.45209168404097
paris_vetements_ca_base_100k_2024-12-18,277.7935975167227
paris_vetements_ca_base_100k_2024-12-19,281.1576778442516
paris_vetements_ca_base_100k_2024-12-20,293.42498887970487
paris_vetements_ca_base_100k_2024-12-21,427.13702234259654
paris_vetements_ca_base_100k_2024-12-24,275.8279503674603
paris_vetements_ca_base_100k_2024-12-26,308.1558055822665
paris_vetements_ca_base_100k_2024-12-27,334.34877915451364
paris_vetements_ca_base_100k_2024-12-28,330.0889718547466
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,225.2634464296723
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,235.16741001927784
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,218.92487363559866
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,252.08201750632728
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,235.97514651941538
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,257.8102145902285
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,247.46443597409294
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,238.8863642974023
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,277.1327109886313
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,263.2404007379447
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,288.80093135955025
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,293.51294837824895
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,261.48186296109
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,342.26349167452776
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,271.82317615959175
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,294.99399362156817
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,305.09650496855835
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,313.3985922788223
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,254.3930155632322
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,267.1159338526642
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,285.2621966380788
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,298.5147437135572
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,296.3491675818417
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,321.3364019874657
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,273.3200091600088
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,28.773140025203833
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,35.90314069791207
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,38.58471889386634
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,37.95360874521771
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,43.2136615249963
saas_versailles_ca_base_10k_2024-12-01,31.649696424323622
saas_versailles_ca_base_10k_2024-12-02,26.314896632249948
saas_versailles_ca_base_10k_2024-12-03,29.50169115320211
saas_versailles_ca_base_10k_2024-12-04,29.93608399575158
saas_versailles_ca_base_10k_2024-12-05,31.512438766733126
saas_versailles_ca_base_10k_2024-12-06,32.975517911340106
saas_versailles_ca_base_10k_2024-12-07,35.55277468383986
saas_versailles_ca_base_10k_2024-12-08,36.520817366125364
saas_versailles_ca_base_10k_2024-12-09,31.151067026578033
saas_versailles_ca_base_10k_2024-12-10,32.42203966810538
saas_versailles_ca_base_10k_2024-12-11,33.73239772613165
saas_versailles_ca_base_10k_2024-12-12,35.82320234928299
saas_versailles_ca_base_10k_2024-12-13,37.26881969616779
saas_versailles_ca_base_10k_2024-12-14,38.94478955114168
saas_versailles_ca_base_10k_2024-12-15,42.41218112127629
saas_versailles_ca_base_10k_2024-12-16,33.826589109777416
saas_versailles_ca_base_10k_2024-12-17,35.485283425686546
saas_versailles_ca_base_10k_2024-12-18,36.67960626107675
saas_versailles_ca_base_10k_2024-12-19,38.40113407538976
saas_versailles_ca_base_10k_2024-12-20,39.75148126529433
saas_versailles_ca_base_10k_2024-12-21,41.63876763438497
saas_versailles_ca_base_10k_2024-12-22,43.28057081656735
saas_versailles_ca_base_10k_2024-12-23,35.26928453830206
saas_versailles_ca_base_10k_2024-12-24,36.422788486247676
saas_versailles_ca_base_10k_2024-12-25,38.09939400528945
saas_versailles_ca_base_10k_2024-12-26,40.14023470183474
saas_versailles_ca_base_10k_2024-12-27,40.37932068909385
saas_versailles_ca_base_10k_2024-12-28,41.45193173494553
saas_versailles_ca_base_10k_2024-12-29,42.60779101106449
saas_versailles_ca_base_10k_2024-12-30,35.12536834521083
saas_versailles_ca_base_10k_2024-12-31,40.175977145429876
ancienne_poste_affluence_base10k_2024-12-01,34.71034299001209
ancienne_poste_affluence_base10k_2024-12-04,33.624239235038694
ancienne_poste_affluence_base10k_2024-12-05,35.62469220947882
ancienne_poste_affluence_base10k_2024-12-06,37.41822051712749
ancienne_poste_affluence_base10k_2024-12-07,38.31705794707468
ancienne_poste_affluence_base10k_2024-12-08,41.72477799196293
ancienne_poste_affluence_base10k_2024-12-11,38.816015681913534
ancienne_poste_affluence_base10k_2024-12-12,40.94400918507019
ancienne_poste_affluence_base10k_2024-12-13,42.19880443160222
ancienne_poste_affluence_base10k_2024-12-14,46.88715361395708
ancienne_poste_affluence_base10k_2024-12-15,46.75434312946349
ancienne_poste_affluence_base10k_2024-12-18,37.77242662688739
ancienne_poste_affluence_base10k_2024-12-19,38.922405607164535
ancienne_poste_affluence_base10k_2024-12-20,40.941677716135565
ancienne_poste_affluence_base10k_2024-12-21,46.297547906372934
ancienne_poste_affluence_base10k_2024-12-22,51.13384402169042
ancienne_poste_affluence_base10k_2024-12-26,40.47320067371256
ancienne_poste_affluence_base10k_2024-12-27,41.20794823850476
ancienne_poste_affluence_base10k_2024-12-28,42.236570856036245
ancienne_poste_affluence_base10k_2024-12-29,48.07570643443059
versailles_cookies_ca_ttc_base_100k_2024-12-01,281.3747639799129
versailles_cookies_ca_ttc_base_100k_2024-12-03,276.0695906842371
versailles_cookies_ca_ttc_base_100k_2024-12-04,244.49421917729538
versailles_cookies_ca_ttc_base_100k_2024-12-05,252.1072338913832
versailles_cookies_ca_ttc_base_100k_2024-12-06,273.2313699385641
versailles_cookies_ca_ttc_base_100k_2024-12-07,297.93654845241633
versailles_cookies_ca_ttc_base_100k_2024-12-08,421.2272853168815
versailles_cookies_ca_ttc_base_100k_2024-12-10,243.8385868890282
versailles_cookies_ca_ttc_base_100k_2024-12-11,274.84655574372226
versailles_cookies_ca_ttc_base_100k_2024-12-12,258.67423469513125
versailles_cookies_ca_ttc_base_100k_2024-12-13,273.4192274221262
versailles_cookies_ca_ttc_base_100k_2024-12-14,310.87943778582815
versailles_cookies_ca_ttc_base_100k_2024-12-15,354.75206533851224
versailles_cookies_ca_ttc_base_100k_2024-12-17,324.3248227866162
versailles_cookies_ca_ttc_base_100k_2024-12-18,296.9502066325573
versailles_cookies_ca_ttc_base_100k_2024-12-19,296.95132992194596
versailles_cookies_ca_ttc_base_100k_2024-12-20,298.92698679875383
versailles_cookies_ca_ttc_base_100k_2024-12-21,322.26229763413386
versailles_cookies_ca_ttc_base_100k_2024-12-22,379.4658838717788
versailles_cookies_ca_ttc_base_100k_2024-12-24,308.40000604283534
versailles_cookies_ca_ttc_base_100k_2024-12-26,302.84830485599775
versailles_cookies_ca_ttc_base_100k_2024-12-27,310.5174139084971
versailles_cookies_ca_ttc_base_100k_2024-12-28,342.10743009889086
versailles_cookies_ca_ttc_base_100k_2024-12-29,344.979328639252
versailles_cookies_ca_ttc_base_100k_2024-12-31,281.2091284166525
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,189.649281832267
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,215.23060407567758
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,238.83956218398848
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,236.06276377563975
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,245.04189160511865
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,259.3192125339725
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,214.3944366643275
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,279.8382168352439
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,250.419969785995
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,278.4357250288955
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,275.0805524383086
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,305.54347857312837
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,317.0237194958769
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,251.00040207193558
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,285.35962646075325
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,282.9552795898445
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,308.2650103869391
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,403.1919403276848
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,253.47125799136128
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,276.0863977944899
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,304.1622515908226
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,289.24938102946015
versailles_espace_richaud_affluence_base100k_2024-12-01,280.79835237601924
versailles_espace_richaud_affluence_base100k_2024-12-03,254.21381643440657
versailles_espace_richaud_affluence_base100k_2024-12-04,224.102253528386
versailles_espace_richaud_affluence_base100k_2024-12-05,246.4918270668374
versailles_espace_richaud_affluence_base100k_2024-12-06,253.65461613184536
versailles_espace_richaud_affluence_base100k_2024-12-07,340.9991075618072
versailles_espace_richaud_affluence_base100k_2024-12-08,347.1088329148443
versailles_espace_richaud_affluence_base100k_2024-12-10,257.4097846276666
versailles_espace_richaud_affluence_base100k_2024-12-11,255.89864358518665
versailles_espace_richaud_affluence_base100k_2024-12-12,270.004923746629
versailles_espace_richaud_affluence_base100k_2024-12-13,305.3390453716856
versailles_espace_richaud_affluence_base100k_2024-12-14,399.4881840390895
versailles_espace_richaud_affluence_base100k_2024-12-15,357.12165542468733
versailles_espace_richaud_affluence_base100k_2024-12-17,254.44129806691487
versailles_espace_richaud_affluence_base100k_2024-12-18,271.61155687683373
versailles_espace_richaud_affluence_base100k_2024-12-19,273.6827614077704
versailles_espace_richaud_affluence_base100k_2024-12-20,292.28629130966175
versailles_espace_richaud_affluence_base100k_2024-12-21,344.4323081384744
versailles_espace_richaud_affluence_base100k_2024-12-22,380.0503038522641
versailles_espace_richaud_affluence_base100k_2024-12-26,277.7841685588768
versailles_espace_richaud_affluence_base100k_2024-12-27,296.38982666425204
versailles_espace_richaud_affluence_base100k_2024-12-28,294.2811150926904
versailles_espace_richaud_affluence_base100k_2024-12-29,301.8246994764331
versailles_photoshop_ca_ttc_base_100k_2024-12-03,198.687748906216
versailles_photoshop_ca_ttc_base_100k_2024-12-04,233.2820485771405
versailles_photoshop_ca_ttc_base_100k_2024-12-05,253.65978780597834
versailles_photoshop_ca_ttc_base_100k_2024-12-06,267.7514170874093
versailles_photoshop_ca_ttc_base_100k_2024-12-07,274.13354323503137
versailles_photoshop_ca_ttc_base_100k_2024-12-10,245.55715772491772
versailles_photoshop_ca_ttc_base_100k_2024-12-11,267.9252338360675
versailles_photoshop_ca_ttc_base_100k_2024-12-12,286.60029463013257
versailles_photoshop_ca_ttc_base_100k_2024-12-13,300.5930555794694
versailles_photoshop_ca_ttc_base_100k_2024-12-14,318.09276066183406
versailles_photoshop_ca_ttc_base_100k_2024-12-17,289.2292550740953
versailles_photoshop_ca_ttc_base_100k_2024-12-18,288.5054060820349
versailles_photoshop_ca_ttc_base_100k_2024-12-19,291.89721639886125
versailles_photoshop_ca_ttc_base_100k_2024-12-20,315.79200035878375
versailles_photoshop_ca_ttc_base_100k_2024-12-21,315.7390139217166
versailles_photoshop_ca_ttc_base_100k_2024-12-23,293.17399704810964
versailles_photoshop_ca_ttc_base_100k_2024-12-24,278.73368072066637
versailles_photoshop_ca_ttc_base_100k_2024-12-26,323.8122327837039
versailles_photoshop_ca_ttc_base_100k_2024-12-27,300.34805787914877
versailles_photoshop_ca_ttc_base_100k_2024-12-28,352.6868169554661
versailles_photoshop_ca_ttc_base_100k_2024-12-31,261.91886038245605
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,223.206767657864
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,205.1411191986954
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,219.4928050781626
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,213.66258956367577
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,227.3002670185269
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,240.110158882109
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,264.28375064947306
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,277.12679035528066
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,234.6191899258851
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,255.67344365387822
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,243.50593093802237
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,255.0311130211543
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,275.7605953970582
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,298.31238580490316
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,302.24592043965515
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,260.51421730119023
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,278.1743103787775
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,294.9368995037635
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,282.5080897359724
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,289.38691331391567
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,309.07883452207506
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,313.1075515085762
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,267.0099348760057
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,307.211462590845
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,298.4459953933822
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,298.19233654269016
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,233.57916085483424
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,204.35818931872043
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,237.93803659824619
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,320.92690051084907
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,256.2607796338913
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,291.3417889730404
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,270.00034239160715
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,231.94745780241746
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,246.6406226807407
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,271.19925216187346
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,305.4211444539028
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,340.01224796889613
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,341.5053107138935
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,255.5908115635647
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,268.5520742765424
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,300.65544450059366
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,332.49633417602473
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,386.02559345129606
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,328.9150279601222
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,291.666888483364
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,300.4250139632527
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,304.97189026192757
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,350.427204474577
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,316.47863134118563
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,226.10150979801162
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,251.9249038001816
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,225.77547062554095
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,242.41277782968052
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,265.479530247604
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,284.91291991144834
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,266.0732686270047
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,246.46751660530018
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,261.32244471064143
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,280.3101465533643
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,284.8103958377024
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,345.0684909229858
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,299.7140249362574
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,267.72201790109045
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,294.1571703924652
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,294.3011925552957
