ID,y_value
ancienne_poste_affluence_base10k_2024-12-27,60.135136657460244
ancienne_poste_affluence_base10k_2024-12-28,64.88763166003281
ancienne_poste_affluence_base10k_2024-12-29,69.98894306295912
versailles_cookies_ca_ttc_base_100k_2024-12-01,373.48137986118024
versailles_cookies_ca_ttc_base_100k_2024-12-03,258.17791865168806
versailles_cookies_ca_ttc_base_100k_2024-12-04,280.9579618519375
versailles_cookies_ca_ttc_base_100k_2024-12-05,305.65983336581775
versailles_cookies_ca_ttc_base_100k_2024-12-06,332.43477753421837
versailles_cookies_ca_ttc_base_100k_2024-12-07,361.44481952678746
versailles_cookies_ca_ttc_base_100k_2024-12-08,392.8634383315677
versailles_cookies_ca_ttc_base_100k_2024-12-10,270.4367863247111
versailles_cookies_ca_ttc_base_100k_2024-12-11,293.655849333089
versailles_cookies_ca_ttc_base_100k_2024-12-12,318.7598198779532
versailles_cookies_ca_ttc_base_100k_2024-12-13,345.8899469890277
versailles_cookies_ca_ttc_base_100k_2024-12-14,375.19700117235135
versailles_cookies_ca_ttc_base_100k_2024-12-15,406.84184185070836
versailles_cookies_ca_ttc_base_100k_2024-12-17,278.6957281280786
versailles_cookies_ca_ttc_base_100k_2024-12-18,301.86976437132586
versailles_cookies_ca_ttc_base_100k_2024-12-19,326.8486888047229
versailles_cookies_ca_ttc_base_100k_2024-12-20,353.76138859507176
versailles_cookies_ca_ttc_base_100k_2024-12-21,382.7450495390808
versailles_cookies_ca_ttc_base_100k_2024-12-22,413.94564387768946
versailles_cookies_ca_ttc_base_100k_2024-12-24,282.07045701798563
versailles_cookies_ca_ttc_base_100k_2024-12-26,329.0476917999898
versailles_cookies_ca_ttc_base_100k_2024-12-27,355.18864435314595
versailles_cookies_ca_ttc_base_100k_2024-12-28,383.25929241492986
versailles_cookies_ca_ttc_base_100k_2024-12-29,413.3902272118305
versailles_cookies_ca_ttc_base_100k_2024-12-31,280.1853996378066
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,237.17860169619553
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,258.17791865168806
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,280.9579618519375
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,305.65983336581775
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,332.43477753421837
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,361.44481952678746
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,248.97036529311237
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,270.4367863247111
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,293.655849333089
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,318.7598198779532
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,345.8899469890277
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,375.19700117235135
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,257.2055309766057
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,278.6957281280786
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,301.86976437132586
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,326.8486888047229
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,353.76138859507176
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,382.7450495390808
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,282.07045701798563
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,329.0476917999898
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,355.18864435314595
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,383.25929241492986
versailles_espace_richaud_affluence_base100k_2024-12-01,373.48137986118024
versailles_espace_richaud_affluence_base100k_2024-12-03,258.17791865168806
versailles_espace_richaud_affluence_base100k_2024-12-04,280.9579618519375
versailles_espace_richaud_affluence_base100k_2024-12-05,305.65983336581775
versailles_espace_richaud_affluence_base100k_2024-12-06,332.43477753421837
versailles_espace_richaud_affluence_base100k_2024-12-07,361.44481952678746
versailles_espace_richaud_affluence_base100k_2024-12-08,392.8634383315677
versailles_espace_richaud_affluence_base100k_2024-12-10,270.4367863247111
versailles_espace_richaud_affluence_base100k_2024-12-11,293.655849333089
versailles_espace_richaud_affluence_base100k_2024-12-12,318.7598198779532
versailles_espace_richaud_affluence_base100k_2024-12-13,345.8899469890277
versailles_espace_richaud_affluence_base100k_2024-12-14,375.19700117235135
versailles_espace_richaud_affluence_base100k_2024-12-15,406.84184185070836
versailles_espace_richaud_affluence_base100k_2024-12-17,278.6957281280786
versailles_espace_richaud_affluence_base100k_2024-12-18,301.86976437132586
versailles_espace_richaud_affluence_base100k_2024-12-19,326.8486888047229
versailles_espace_richaud_affluence_base100k_2024-12-20,353.76138859507176
versailles_espace_richaud_affluence_base100k_2024-12-21,382.7450495390808
versailles_espace_richaud_affluence_base100k_2024-12-22,413.94564387768946
versailles_espace_richaud_affluence_base100k_2024-12-26,329.0476917999898
versailles_espace_richaud_affluence_base100k_2024-12-27,355.18864435314595
versailles_espace_richaud_affluence_base100k_2024-12-28,383.25929241492986
versailles_espace_richaud_affluence_base100k_2024-12-29,413.3902272118305
versailles_photoshop_ca_ttc_base_100k_2024-12-03,258.17791865168806
versailles_photoshop_ca_ttc_base_100k_2024-12-04,280.9579618519375
versailles_photoshop_ca_ttc_base_100k_2024-12-05,305.65983336581775
versailles_photoshop_ca_ttc_base_100k_2024-12-06,332.43477753421837
versailles_photoshop_ca_ttc_base_100k_2024-12-07,361.44481952678746
versailles_photoshop_ca_ttc_base_100k_2024-12-10,270.4367863247111
versailles_photoshop_ca_ttc_base_100k_2024-12-11,293.655849333089
versailles_photoshop_ca_ttc_base_100k_2024-12-12,318.7598198779532
versailles_photoshop_ca_ttc_base_100k_2024-12-13,345.8899469890277
versailles_photoshop_ca_ttc_base_100k_2024-12-14,375.19700117235135
versailles_photoshop_ca_ttc_base_100k_2024-12-17,278.6957281280786
versailles_photoshop_ca_ttc_base_100k_2024-12-18,301.86976437132586
versailles_photoshop_ca_ttc_base_100k_2024-12-19,326.8486888047229
versailles_photoshop_ca_ttc_base_100k_2024-12-20,353.76138859507176
versailles_photoshop_ca_ttc_base_100k_2024-12-21,382.7450495390808
versailles_photoshop_ca_ttc_base_100k_2024-12-23,261.00965924256985
versailles_photoshop_ca_ttc_base_100k_2024-12-24,282.07045701798563
versailles_photoshop_ca_ttc_base_100k_2024-12-26,329.0476917999898
versailles_photoshop_ca_ttc_base_100k_2024-12-27,355.18864435314595
versailles_photoshop_ca_ttc_base_100k_2024-12-28,383.25929241492986
versailles_photoshop_ca_ttc_base_100k_2024-12-31,280.1853996378066
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,373.48137986118024
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,237.17860169619553
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,258.17791865168806
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,280.9579618519375
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,305.65983336581775
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,332.43477753421837
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,361.44481952678746
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,392.8634383315677
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,248.97036529311237
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,270.4367863247111
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,293.655849333089
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,318.7598198779532
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,345.8899469890277
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,375.19700117235135
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,406.84184185070836
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,257.2055309766057
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,278.6957281280786
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,301.86976437132586
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,326.8486888047229
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,353.76138859507176
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,382.7450495390808
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,413.94564387768946
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,261.00965924256985
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,329.0476917999898
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,355.18864435314595
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,383.25929241492986
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,373.48137986118024
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,258.17791865168806
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,280.9579618519375
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,305.65983336581775
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,332.43477753421837
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,361.44481952678746
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,392.8634383315677
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,270.4367863247111
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,293.655849333089
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,318.7598198779532
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,345.8899469890277
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,375.19700117235135
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,406.84184185070836
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,278.6957281280786
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,301.86976437132586
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,326.8486888047229
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,353.76138859507176
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,382.7450495390808
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,413.94564387768946
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,329.0476917999898
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,355.18864435314595
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,383.25929241492986
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,413.3902272118305
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,280.1853996378066
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,258.17791865168806
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,280.9579618519375
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,305.65983336581775
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,332.43477753421837
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,361.44481952678746
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,392.8634383315677
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,270.4367863247111
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,293.655849333089
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,318.7598198779532
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,345.8899469890277
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,375.19700117235135
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,406.84184185070836
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,278.6957281280786
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,301.86976437132586
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,326.8486888047229
