ID,y_value
paris_biking_base_100k_2024-12-12,323.25871493314526
paris_biking_base_100k_2024-12-13,321.7952734246105
paris_biking_base_100k_2024-12-14,313.4442954973175
paris_biking_base_100k_2024-12-15,250.89645242636973
paris_biking_base_100k_2024-12-16,327.12001759637224
paris_biking_base_100k_2024-12-17,331.54980945746
paris_biking_base_100k_2024-12-18,328.72766578465985
paris_biking_base_100k_2024-12-19,340.50120499992784
paris_biking_base_100k_2024-12-20,320.77487593908467
paris_biking_base_100k_2024-12-21,332.0789286964492
paris_biking_base_100k_2024-12-22,253.28379752065104
paris_biking_base_100k_2024-12-23,305.6505907873486
paris_biking_base_100k_2024-12-24,323.7238342505965
paris_biking_base_100k_2024-12-25,315.90143368000173
paris_biking_base_100k_2024-12-26,318.7744971003791
paris_biking_base_100k_2024-12-27,319.77187402252264
paris_biking_base_100k_2024-12-28,322.3129086823035
paris_biking_base_100k_2024-12-29,255.98408579926058
paris_biking_base_100k_2024-12-30,292.5344471686294
paris_biking_base_100k_2024-12-31,308.9683824929899
paris_lutherie1_affluence_base10k_2024-12-03,61.96364981490093
paris_lutherie1_affluence_base10k_2024-12-04,52.2492418259452
paris_lutherie1_affluence_base10k_2024-12-05,44.939078014879954
paris_lutherie1_affluence_base10k_2024-12-06,50.032392861436286
paris_lutherie1_affluence_base10k_2024-12-07,96.51534481670781
paris_lutherie1_affluence_base10k_2024-12-10,55.69462646785455
paris_lutherie1_affluence_base10k_2024-12-11,56.848091693867644
paris_lutherie1_affluence_base10k_2024-12-12,55.909070437677855
paris_lutherie1_affluence_base10k_2024-12-13,59.90121566277627
paris_lutherie1_affluence_base10k_2024-12-14,88.44023394866102
paris_lutherie1_affluence_base10k_2024-12-16,118.00033847620487
paris_lutherie1_affluence_base10k_2024-12-17,59.320093165675914
paris_lutherie1_affluence_base10k_2024-12-18,63.7978786545586
paris_lutherie1_affluence_base10k_2024-12-19,60.69805824826569
paris_lutherie1_affluence_base10k_2024-12-20,70.98705148867938
paris_lutherie1_affluence_base10k_2024-12-21,103.87994114181555
paris_lutherie1_affluence_base10k_2024-12-24,63.35374465071476
paris_vetements_ca_base_100k_2024-12-03,333.1924508936684
paris_vetements_ca_base_100k_2024-12-04,343.9007048654509
paris_vetements_ca_base_100k_2024-12-05,350.3796599248176
paris_vetements_ca_base_100k_2024-12-06,398.59281822066043
paris_vetements_ca_base_100k_2024-12-07,1041.1758621305821
paris_vetements_ca_base_100k_2024-12-10,333.15822932050156
paris_vetements_ca_base_100k_2024-12-11,499.242764505589
paris_vetements_ca_base_100k_2024-12-12,352.6944411088633
paris_vetements_ca_base_100k_2024-12-13,395.90953911623876
paris_vetements_ca_base_100k_2024-12-14,786.5588438380832
paris_vetements_ca_base_100k_2024-12-17,352.0827375858707
paris_vetements_ca_base_100k_2024-12-18,565.5239073097453
paris_vetements_ca_base_100k_2024-12-19,530.548395706002
paris_vetements_ca_base_100k_2024-12-20,595.0583966232706
paris_vetements_ca_base_100k_2024-12-21,918.5092186667972
paris_vetements_ca_base_100k_2024-12-24,366.42535368385575
paris_vetements_ca_base_100k_2024-12-26,515.442210851922
paris_vetements_ca_base_100k_2024-12-27,485.8760864304577
paris_vetements_ca_base_100k_2024-12-28,659.2678702640421
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,473.61362837582334
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,482.47377436255607
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,738.1965378087099
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,1088.413048490601
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1021.0984192579107
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,1171.083933665495
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,490.6211265028211
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,520.6716896279546
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,913.2939435876355
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,1043.2103214227745
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,827.0904866479357
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,811.5520317786873
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,638.1008529411313
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1116.0777778570805
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1233.8971406246737
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1312.8004284812232
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,1302.2689002035547
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,532.7791745257972
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,507.25955596788214
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,556.1624882465326
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,763.5342238949887
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,952.878557862577
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,962.6019214234921
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,459.193583186477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,514.358141173841
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,230.385557739735
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,228.57420809214756
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,186.58443925399482
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,228.3892058692172
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,228.98151383245954
saas_versailles_ca_base_10k_2024-12-01,60.820267893359734
saas_versailles_ca_base_10k_2024-12-02,65.1532505156901
saas_versailles_ca_base_10k_2024-12-03,65.76124195422267
saas_versailles_ca_base_10k_2024-12-04,54.54922452354793
saas_versailles_ca_base_10k_2024-12-05,50.6804551549715
saas_versailles_ca_base_10k_2024-12-06,44.14401748907291
saas_versailles_ca_base_10k_2024-12-07,50.824589030684905
saas_versailles_ca_base_10k_2024-12-08,52.64968621767473
saas_versailles_ca_base_10k_2024-12-09,60.2433507747591
saas_versailles_ca_base_10k_2024-12-10,53.98418022198607
saas_versailles_ca_base_10k_2024-12-11,56.41780463346811
saas_versailles_ca_base_10k_2024-12-12,61.86807191370497
saas_versailles_ca_base_10k_2024-12-13,57.198432186793326
saas_versailles_ca_base_10k_2024-12-14,67.41840649082228
saas_versailles_ca_base_10k_2024-12-15,63.38785315535223
saas_versailles_ca_base_10k_2024-12-16,69.18765220492557
saas_versailles_ca_base_10k_2024-12-17,64.67186678547552
saas_versailles_ca_base_10k_2024-12-18,70.18288041628287
saas_versailles_ca_base_10k_2024-12-19,65.9559329380212
saas_versailles_ca_base_10k_2024-12-20,83.61306601022568
saas_versailles_ca_base_10k_2024-12-21,71.40161473775765
saas_versailles_ca_base_10k_2024-12-22,60.863292578937944
saas_versailles_ca_base_10k_2024-12-23,59.86835513189257
saas_versailles_ca_base_10k_2024-12-24,60.269916042880375
saas_versailles_ca_base_10k_2024-12-25,61.32629049768504
saas_versailles_ca_base_10k_2024-12-26,74.36864861818847
saas_versailles_ca_base_10k_2024-12-27,65.55026347301151
saas_versailles_ca_base_10k_2024-12-28,69.91623961073267
saas_versailles_ca_base_10k_2024-12-29,62.32038079348159
saas_versailles_ca_base_10k_2024-12-30,67.14484851817619
saas_versailles_ca_base_10k_2024-12-31,67.01340886695645
ancienne_poste_affluence_base10k_2024-12-01,371.7763082860003
ancienne_poste_affluence_base10k_2024-12-04,222.23138396339752
ancienne_poste_affluence_base10k_2024-12-05,222.37601905699805
ancienne_poste_affluence_base10k_2024-12-06,223.8450396107302
ancienne_poste_affluence_base10k_2024-12-07,244.4447236062161
ancienne_poste_affluence_base10k_2024-12-08,255.0323070991862
ancienne_poste_affluence_base10k_2024-12-11,238.33342362894433
ancienne_poste_affluence_base10k_2024-12-12,238.41799300115076
ancienne_poste_affluence_base10k_2024-12-13,240.64670481185897
ancienne_poste_affluence_base10k_2024-12-14,253.02703650163713
ancienne_poste_affluence_base10k_2024-12-15,264.03237479024887
ancienne_poste_affluence_base10k_2024-12-18,255.68814464407063
ancienne_poste_affluence_base10k_2024-12-19,254.96324827761615
ancienne_poste_affluence_base10k_2024-12-20,255.83750349979937
ancienne_poste_affluence_base10k_2024-12-21,269.4291815758587
ancienne_poste_affluence_base10k_2024-12-22,259.3657726329285
ancienne_poste_affluence_base10k_2024-12-26,242.94488445431932
ancienne_poste_affluence_base10k_2024-12-27,245.03870935740923
ancienne_poste_affluence_base10k_2024-12-28,247.14138182059577
ancienne_poste_affluence_base10k_2024-12-29,237.55773343565764
versailles_cookies_ca_ttc_base_100k_2024-12-01,623.5473163932693
versailles_cookies_ca_ttc_base_100k_2024-12-03,583.7008643400305
versailles_cookies_ca_ttc_base_100k_2024-12-04,495.7580939480826
versailles_cookies_ca_ttc_base_100k_2024-12-05,527.2949948276339
versailles_cookies_ca_ttc_base_100k_2024-12-06,727.0420799525253
versailles_cookies_ca_ttc_base_100k_2024-12-07,758.4574346225774
versailles_cookies_ca_ttc_base_100k_2024-12-08,606.0339296559071
versailles_cookies_ca_ttc_base_100k_2024-12-10,599.1150055977361
versailles_cookies_ca_ttc_base_100k_2024-12-11,542.7051087526788
versailles_cookies_ca_ttc_base_100k_2024-12-12,603.9488530106329
versailles_cookies_ca_ttc_base_100k_2024-12-13,636.4247939355563
versailles_cookies_ca_ttc_base_100k_2024-12-14,657.9481597191739
versailles_cookies_ca_ttc_base_100k_2024-12-15,697.4495210076507
versailles_cookies_ca_ttc_base_100k_2024-12-17,720.3387653894516
versailles_cookies_ca_ttc_base_100k_2024-12-18,580.9814445492673
versailles_cookies_ca_ttc_base_100k_2024-12-19,646.0021369318713
versailles_cookies_ca_ttc_base_100k_2024-12-20,740.7623179184525
versailles_cookies_ca_ttc_base_100k_2024-12-21,765.2696351971002
versailles_cookies_ca_ttc_base_100k_2024-12-22,703.6391621335523
versailles_cookies_ca_ttc_base_100k_2024-12-24,565.8907079628725
versailles_cookies_ca_ttc_base_100k_2024-12-26,562.9506532275162
versailles_cookies_ca_ttc_base_100k_2024-12-27,560.2986945246255
versailles_cookies_ca_ttc_base_100k_2024-12-28,593.8940337257217
versailles_cookies_ca_ttc_base_100k_2024-12-29,608.1854061971865
versailles_cookies_ca_ttc_base_100k_2024-12-31,532.3948130284899
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,273.7848363863785
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,295.83668061963397
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,459.96009504305437
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,282.5943714581658
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,469.6115500515699
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,890.9303476959323
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,303.4065117521675
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,385.022857005861
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,355.554211446904
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,306.77013394181074
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,527.4634576664662
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,811.5434127414348
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,330.0253894054021
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,356.38392942305563
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,506.8737300864828
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,496.20591260646
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,594.205714285611
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,872.945582719242
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,342.89766726911915
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,326.1862199816415
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,489.90845654475623
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,686.2723021769273
versailles_espace_richaud_affluence_base100k_2024-12-01,732.255153321347
versailles_espace_richaud_affluence_base100k_2024-12-03,329.49395933014586
versailles_espace_richaud_affluence_base100k_2024-12-04,382.13165928505646
versailles_espace_richaud_affluence_base100k_2024-12-05,369.0422574121374
versailles_espace_richaud_affluence_base100k_2024-12-06,361.71432274898615
versailles_espace_richaud_affluence_base100k_2024-12-07,668.5197393160564
versailles_espace_richaud_affluence_base100k_2024-12-08,705.2321825715828
versailles_espace_richaud_affluence_base100k_2024-12-10,373.3728143974347
versailles_espace_richaud_affluence_base100k_2024-12-11,481.50307085185375
versailles_espace_richaud_affluence_base100k_2024-12-12,444.5284407487478
versailles_espace_richaud_affluence_base100k_2024-12-13,446.52625297828337
versailles_espace_richaud_affluence_base100k_2024-12-14,689.5527033068977
versailles_espace_richaud_affluence_base100k_2024-12-15,761.6138016298188
versailles_espace_richaud_affluence_base100k_2024-12-17,428.13170883469314
versailles_espace_richaud_affluence_base100k_2024-12-18,522.1775115109688
versailles_espace_richaud_affluence_base100k_2024-12-19,486.4918826712511
versailles_espace_richaud_affluence_base100k_2024-12-20,525.3189166704149
versailles_espace_richaud_affluence_base100k_2024-12-21,1096.2382150997282
versailles_espace_richaud_affluence_base100k_2024-12-22,822.410369689117
versailles_espace_richaud_affluence_base100k_2024-12-26,1219.7059629230637
versailles_espace_richaud_affluence_base100k_2024-12-27,1211.571508425139
versailles_espace_richaud_affluence_base100k_2024-12-28,972.8851205512385
versailles_espace_richaud_affluence_base100k_2024-12-29,1021.6666258231714
versailles_photoshop_ca_ttc_base_100k_2024-12-03,438.58312281937407
versailles_photoshop_ca_ttc_base_100k_2024-12-04,415.56946664207896
versailles_photoshop_ca_ttc_base_100k_2024-12-05,376.67249773444274
versailles_photoshop_ca_ttc_base_100k_2024-12-06,400.0521299611297
versailles_photoshop_ca_ttc_base_100k_2024-12-07,615.9846993618456
versailles_photoshop_ca_ttc_base_100k_2024-12-10,565.5715700953181
versailles_photoshop_ca_ttc_base_100k_2024-12-11,512.6436627620292
versailles_photoshop_ca_ttc_base_100k_2024-12-12,425.8471678327887
versailles_photoshop_ca_ttc_base_100k_2024-12-13,475.166873728229
versailles_photoshop_ca_ttc_base_100k_2024-12-14,637.7679263655604
versailles_photoshop_ca_ttc_base_100k_2024-12-17,620.2972146216829
versailles_photoshop_ca_ttc_base_100k_2024-12-18,554.5470171457921
versailles_photoshop_ca_ttc_base_100k_2024-12-19,474.07224031310085
versailles_photoshop_ca_ttc_base_100k_2024-12-20,519.0514822971663
versailles_photoshop_ca_ttc_base_100k_2024-12-21,763.686189214454
versailles_photoshop_ca_ttc_base_100k_2024-12-23,438.4894358406179
versailles_photoshop_ca_ttc_base_100k_2024-12-24,528.6378426606447
versailles_photoshop_ca_ttc_base_100k_2024-12-26,447.56044921055366
versailles_photoshop_ca_ttc_base_100k_2024-12-27,469.3395736009559
versailles_photoshop_ca_ttc_base_100k_2024-12-28,559.1320689903914
versailles_photoshop_ca_ttc_base_100k_2024-12-31,492.3802373307185
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,374.2811427117911
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,293.5016314694174
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,294.288014985105
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,293.0260327339425
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,311.4003509673289
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,390.88890687694885
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,348.72902246864226
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,355.6421884102998
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,305.1768152728685
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,318.2562075990768
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,316.0330752672493
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,319.9230739070047
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,396.0251355169557
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,352.9686098834179
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,367.4352321966297
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,327.396397362584
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,341.0251621607275
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,332.9223455014264
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,341.2617991692092
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,444.61950822227124
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,377.8465877454623
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,384.9753311004479
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,318.82804270955603
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,343.3922069194298
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,390.2352202581905
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,368.95238835504523
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,397.3275555357709
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,315.0529941482655
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,411.98385444340664
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,606.1192898722948
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,690.8503456527994
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,804.0581926700771
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,416.78460305697786
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,351.0583510471496
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,447.4845724118775
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,552.2577207321866
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,578.7888972546672
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,634.4002585257558
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,442.7057139229951
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,393.19713976125536
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,497.80662226400665
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,659.779430192773
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,647.2085352483201
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,685.7002307908697
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,435.69019677633435
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,494.4267695005301
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,603.8700931807244
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,635.8511322402198
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,407.9146103404334
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,346.592321740903
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,261.8222709272169
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,597.1755243132362
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,331.1424186307215
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,376.8591882384222
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,991.8187527946433
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,634.9733837694286
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,261.7461261026608
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,297.7224551800804
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,317.7039990210495
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,335.26763430741937
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,658.5514546011282
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,682.3578115223422
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,275.85045718490534
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,314.82128829656654
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,333.72128632942963
