ID,y_value
paris_lutherie1_affluence_base10k_2024-12-05,107.89144046928897
paris_lutherie1_affluence_base10k_2024-12-06,110.88375269535494
paris_lutherie1_affluence_base10k_2024-12-07,142.0160791104724
paris_lutherie1_affluence_base10k_2024-12-10,108.89155889416115
paris_lutherie1_affluence_base10k_2024-12-11,115.2179727434911
paris_lutherie1_affluence_base10k_2024-12-12,111.74227586414565
paris_lutherie1_affluence_base10k_2024-12-13,118.34881617366243
paris_lutherie1_affluence_base10k_2024-12-14,155.49701068902294
paris_lutherie1_affluence_base10k_2024-12-16,121.49883719623077
paris_lutherie1_affluence_base10k_2024-12-17,112.64167078889722
paris_lutherie1_affluence_base10k_2024-12-18,124.66044962904886
paris_lutherie1_affluence_base10k_2024-12-19,113.58913646966388
paris_lutherie1_affluence_base10k_2024-12-20,124.13858454859133
paris_lutherie1_affluence_base10k_2024-12-21,147.35580452761283
paris_lutherie1_affluence_base10k_2024-12-24,58.0045132620145
paris_vetements_ca_base_100k_2024-12-03,416.4396863937304
paris_vetements_ca_base_100k_2024-12-04,449.9169792412479
paris_vetements_ca_base_100k_2024-12-05,442.6385919829728
paris_vetements_ca_base_100k_2024-12-06,468.6121226624724
paris_vetements_ca_base_100k_2024-12-07,735.3737432026878
paris_vetements_ca_base_100k_2024-12-10,458.7089420624469
paris_vetements_ca_base_100k_2024-12-11,491.57823473398093
paris_vetements_ca_base_100k_2024-12-12,463.2357013936536
paris_vetements_ca_base_100k_2024-12-13,499.10864649404846
paris_vetements_ca_base_100k_2024-12-14,796.539985135541
paris_vetements_ca_base_100k_2024-12-17,461.16157954249763
paris_vetements_ca_base_100k_2024-12-18,497.0725941961788
paris_vetements_ca_base_100k_2024-12-19,458.9577917871628
paris_vetements_ca_base_100k_2024-12-20,502.382308684976
paris_vetements_ca_base_100k_2024-12-21,737.697497921692
paris_vetements_ca_base_100k_2024-12-24,335.29616446775043
paris_vetements_ca_base_100k_2024-12-26,383.47943456142025
paris_vetements_ca_base_100k_2024-12-27,398.34603350520183
paris_vetements_ca_base_100k_2024-12-28,636.4761275653768
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,629.1551434785966
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,537.6032987732267
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,624.5744451659509
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,589.9969045267075
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,609.3818036466134
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,797.5369162500283
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,701.4432082894756
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,738.0112135412527
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,895.5263215662109
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,870.6752184392099
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,966.4514275625752
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,946.669408013579
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,1005.6226075887175
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1104.4086793723452
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1109.0938528792128
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1295.4793095412351
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,1354.9397847835228
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,1304.4491390946896
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,1192.1172496789095
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,808.4964831611616
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,905.3349202625399
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,926.0655208809476
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,1103.2845524557574
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,895.0675275787872
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,706.0571968662666
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,182.0568598805812
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,190.1667774110665
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,186.69108053172104
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,192.66083156522396
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,211.47090747474795
saas_versailles_ca_base_10k_2024-12-01,117.78025694044383
saas_versailles_ca_base_10k_2024-12-02,101.11098630768963
saas_versailles_ca_base_10k_2024-12-03,106.45565868365576
saas_versailles_ca_base_10k_2024-12-04,104.4569100037437
saas_versailles_ca_base_10k_2024-12-05,98.49465219199897
saas_versailles_ca_base_10k_2024-12-06,101.12768131557637
saas_versailles_ca_base_10k_2024-12-07,128.37424314967552
saas_versailles_ca_base_10k_2024-12-08,120.47369731351003
saas_versailles_ca_base_10k_2024-12-09,98.84020769189527
saas_versailles_ca_base_10k_2024-12-10,99.41191426448361
saas_versailles_ca_base_10k_2024-12-11,105.851348025668
saas_versailles_ca_base_10k_2024-12-12,104.07843447220921
saas_versailles_ca_base_10k_2024-12-13,110.39640115465431
saas_versailles_ca_base_10k_2024-12-14,147.39746480632067
saas_versailles_ca_base_10k_2024-12-15,130.24259909206114
saas_versailles_ca_base_10k_2024-12-16,115.84363694278095
saas_versailles_ca_base_10k_2024-12-17,104.47312530728992
saas_versailles_ca_base_10k_2024-12-18,116.53027141671372
saas_versailles_ca_base_10k_2024-12-19,107.14445792923357
saas_versailles_ca_base_10k_2024-12-20,125.45018798235574
saas_versailles_ca_base_10k_2024-12-21,139.52762580382537
saas_versailles_ca_base_10k_2024-12-22,131.3332861320156
saas_versailles_ca_base_10k_2024-12-23,103.02830554441928
saas_versailles_ca_base_10k_2024-12-24,51.705344652521944
saas_versailles_ca_base_10k_2024-12-25,85.86634708073991
saas_versailles_ca_base_10k_2024-12-26,85.27298178609135
saas_versailles_ca_base_10k_2024-12-27,87.43382778511035
saas_versailles_ca_base_10k_2024-12-28,110.34958889910655
saas_versailles_ca_base_10k_2024-12-29,114.74438502084098
saas_versailles_ca_base_10k_2024-12-30,76.71040992194756
saas_versailles_ca_base_10k_2024-12-31,61.91408485238681
ancienne_poste_affluence_base10k_2024-12-01,243.66688028846454
ancienne_poste_affluence_base10k_2024-12-04,262.7741425398311
ancienne_poste_affluence_base10k_2024-12-05,257.2420218884488
ancienne_poste_affluence_base10k_2024-12-06,257.18813625522387
ancienne_poste_affluence_base10k_2024-12-07,261.5426758206911
ancienne_poste_affluence_base10k_2024-12-08,250.17184053708274
ancienne_poste_affluence_base10k_2024-12-11,251.2771943577995
ancienne_poste_affluence_base10k_2024-12-12,248.1686141372931
ancienne_poste_affluence_base10k_2024-12-13,250.6144317987557
ancienne_poste_affluence_base10k_2024-12-14,261.5807819178893
ancienne_poste_affluence_base10k_2024-12-15,248.3301277423445
ancienne_poste_affluence_base10k_2024-12-18,251.17872603818506
ancienne_poste_affluence_base10k_2024-12-19,241.6994343136277
ancienne_poste_affluence_base10k_2024-12-20,248.21706390898825
ancienne_poste_affluence_base10k_2024-12-21,251.38019737250852
ancienne_poste_affluence_base10k_2024-12-22,245.5128123039126
ancienne_poste_affluence_base10k_2024-12-26,233.08629116293466
ancienne_poste_affluence_base10k_2024-12-27,230.42821206793408
ancienne_poste_affluence_base10k_2024-12-28,243.64548363508564
ancienne_poste_affluence_base10k_2024-12-29,246.03399032517515
versailles_cookies_ca_ttc_base_100k_2024-12-01,622.8010460477237
versailles_cookies_ca_ttc_base_100k_2024-12-03,684.8975938687068
versailles_cookies_ca_ttc_base_100k_2024-12-04,692.4048313652038
versailles_cookies_ca_ttc_base_100k_2024-12-05,646.6589467419749
versailles_cookies_ca_ttc_base_100k_2024-12-06,664.0188092755315
versailles_cookies_ca_ttc_base_100k_2024-12-07,739.4875378711065
versailles_cookies_ca_ttc_base_100k_2024-12-08,661.9066350647144
versailles_cookies_ca_ttc_base_100k_2024-12-10,781.8902918066894
versailles_cookies_ca_ttc_base_100k_2024-12-11,853.0395150760435
versailles_cookies_ca_ttc_base_100k_2024-12-12,857.2740640957771
versailles_cookies_ca_ttc_base_100k_2024-12-13,966.974200514811
versailles_cookies_ca_ttc_base_100k_2024-12-14,907.328558141568
versailles_cookies_ca_ttc_base_100k_2024-12-15,950.7904898812792
versailles_cookies_ca_ttc_base_100k_2024-12-17,1255.7355837798846
versailles_cookies_ca_ttc_base_100k_2024-12-18,1298.3841348606115
versailles_cookies_ca_ttc_base_100k_2024-12-19,1363.8162265023007
versailles_cookies_ca_ttc_base_100k_2024-12-20,1607.9301966694875
versailles_cookies_ca_ttc_base_100k_2024-12-21,1572.6768203151055
versailles_cookies_ca_ttc_base_100k_2024-12-22,1555.5928123298113
versailles_cookies_ca_ttc_base_100k_2024-12-24,1345.1825811974795
versailles_cookies_ca_ttc_base_100k_2024-12-26,1645.9999976710997
versailles_cookies_ca_ttc_base_100k_2024-12-27,1694.484756202612
versailles_cookies_ca_ttc_base_100k_2024-12-28,1676.1716457158723
versailles_cookies_ca_ttc_base_100k_2024-12-29,1607.9821693279293
versailles_cookies_ca_ttc_base_100k_2024-12-31,1226.493265244127
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,471.71536812295733
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,480.2472392636619
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,534.9238651853013
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,499.74661685877277
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,553.8813934164905
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,909.1910119443979
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,528.4150423990209
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,565.8618265257494
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,648.4176625162295
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,604.6745232068083
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,671.9407929050486
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,987.2969240467653
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,654.2717058211246
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,631.2274225765917
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,705.1461999687776
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,675.0109812820449
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,767.6072264947763
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,1035.3852974810115
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,512.3490351202098
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,499.092870112994
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,547.3382820594256
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,839.3656439011452
versailles_espace_richaud_affluence_base100k_2024-12-01,596.0835218539669
versailles_espace_richaud_affluence_base100k_2024-12-03,635.9220300359887
versailles_espace_richaud_affluence_base100k_2024-12-04,706.0736148086048
versailles_espace_richaud_affluence_base100k_2024-12-05,652.5043295817372
versailles_espace_richaud_affluence_base100k_2024-12-06,650.342990191215
versailles_espace_richaud_affluence_base100k_2024-12-07,710.982524256411
versailles_espace_richaud_affluence_base100k_2024-12-08,651.4442302654348
versailles_espace_richaud_affluence_base100k_2024-12-10,754.7870280842408
versailles_espace_richaud_affluence_base100k_2024-12-11,875.564081180931
versailles_espace_richaud_affluence_base100k_2024-12-12,860.1129621561739
versailles_espace_richaud_affluence_base100k_2024-12-13,950.124395019936
versailles_espace_richaud_affluence_base100k_2024-12-14,876.7618591054029
versailles_espace_richaud_affluence_base100k_2024-12-15,939.871814290451
versailles_espace_richaud_affluence_base100k_2024-12-17,1236.2722540282202
versailles_espace_richaud_affluence_base100k_2024-12-18,1323.9637442910794
versailles_espace_richaud_affluence_base100k_2024-12-19,1389.2498441399607
versailles_espace_richaud_affluence_base100k_2024-12-20,1619.3423680852059
versailles_espace_richaud_affluence_base100k_2024-12-21,1575.5747371583925
versailles_espace_richaud_affluence_base100k_2024-12-22,1572.7639588734683
versailles_espace_richaud_affluence_base100k_2024-12-26,1676.987373357284
versailles_espace_richaud_affluence_base100k_2024-12-27,1711.500976738699
versailles_espace_richaud_affluence_base100k_2024-12-28,1697.912007077295
versailles_espace_richaud_affluence_base100k_2024-12-29,1628.7576124803097
versailles_photoshop_ca_ttc_base_100k_2024-12-03,511.00636230993734
versailles_photoshop_ca_ttc_base_100k_2024-12-04,555.1256675419286
versailles_photoshop_ca_ttc_base_100k_2024-12-05,521.5782359727978
versailles_photoshop_ca_ttc_base_100k_2024-12-06,555.0590483392962
versailles_photoshop_ca_ttc_base_100k_2024-12-07,858.5816468979062
versailles_photoshop_ca_ttc_base_100k_2024-12-10,611.3695829034306
versailles_photoshop_ca_ttc_base_100k_2024-12-11,682.9743203495062
versailles_photoshop_ca_ttc_base_100k_2024-12-12,640.5120008602396
versailles_photoshop_ca_ttc_base_100k_2024-12-13,694.7621974044021
versailles_photoshop_ca_ttc_base_100k_2024-12-14,938.8113702594326
versailles_photoshop_ca_ttc_base_100k_2024-12-17,690.8436932327579
versailles_photoshop_ca_ttc_base_100k_2024-12-18,758.2221699901553
versailles_photoshop_ca_ttc_base_100k_2024-12-19,725.9274445048102
versailles_photoshop_ca_ttc_base_100k_2024-12-20,798.4262240220498
versailles_photoshop_ca_ttc_base_100k_2024-12-21,994.3837935922295
versailles_photoshop_ca_ttc_base_100k_2024-12-23,718.3062308320863
versailles_photoshop_ca_ttc_base_100k_2024-12-24,549.4321945228239
versailles_photoshop_ca_ttc_base_100k_2024-12-26,527.974936079331
versailles_photoshop_ca_ttc_base_100k_2024-12-27,555.875243488004
versailles_photoshop_ca_ttc_base_100k_2024-12-28,777.7891973832026
versailles_photoshop_ca_ttc_base_100k_2024-12-31,429.3755003096486
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,424.8198193099428
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,446.7720119932976
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,458.28405558740263
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,481.02902879828844
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,477.87973022279687
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,482.2251262187467
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,477.60610342125347
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,449.9453437707957
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,471.612709323566
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,476.66086741716157
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,493.41877316355135
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,483.29587383461796
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,494.2740590639196
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,498.51913336037427
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,475.4068401502174
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,492.28338823203245
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,478.6305005863053
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,501.0374479764153
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,477.32193013471533
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,497.6160350907118
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,467.88021517685036
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,457.86516558042536
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,454.90083839964575
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,413.8879527929651
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,412.8816035289972
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,411.1587177248304
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,562.0375895233444
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,612.075410010604
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,674.4389406312246
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,632.6438250156614
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,690.8353653999733
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,745.7235765347584
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,594.0548088818873
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,712.0147082576067
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,827.0805889380038
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,832.304856361661
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,990.2192093375179
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,916.5417625006369
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,888.8235417408665
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,1200.0604230633783
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,1284.1539358153705
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,1353.977424374181
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,1631.5349987709824
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,1575.20062403263
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,1501.8850190130966
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,1643.6349226983111
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,1719.1510758602467
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,1677.8238930746859
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,1559.6889265408486
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,1175.8723516194582
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,410.9161103811852
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,450.3494640360309
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,443.89085767780034
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,482.34379861504624
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,701.013074891006
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,627.5518199338117
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,453.2367000951451
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,484.87954076101073
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,458.8698723847099
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,491.94302145704324
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,738.7942991891764
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,670.1217166381165
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,437.64778410802677
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,479.94466987267805
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,448.3127344919604
