ID,y_value
consommation_gaz_base100k_2024-12-24,425.1756121925404
consommation_gaz_base100k_2024-12-25,418.3183209393368
consommation_gaz_base100k_2024-12-26,374.9619469812452
consommation_gaz_base100k_2024-12-27,336.4354265150349
consommation_gaz_base100k_2024-12-28,310.52386481221714
consommation_gaz_base100k_2024-12-29,385.58645515282757
consommation_gaz_base100k_2024-12-30,391.397689386198
consommation_gaz_base100k_2024-12-31,393.4730739965966
limoges_moulinhydro_prod_base_100k_2024-12-02,282.53511631865814
limoges_moulinhydro_prod_base_100k_2024-12-03,280.8668913387155
limoges_moulinhydro_prod_base_100k_2024-12-04,269.9862536922058
limoges_moulinhydro_prod_base_100k_2024-12-05,268.5256707486177
limoges_moulinhydro_prod_base_100k_2024-12-06,288.61212069473316
limoges_moulinhydro_prod_base_100k_2024-12-07,302.12442798356267
limoges_moulinhydro_prod_base_100k_2024-12-08,300.3084301028113
limoges_moulinhydro_prod_base_100k_2024-12-09,275.8195666767573
limoges_moulinhydro_prod_base_100k_2024-12-10,271.84557192458703
limoges_moulinhydro_prod_base_100k_2024-12-11,283.00003532335745
limoges_moulinhydro_prod_base_100k_2024-12-12,286.1627470046105
limoges_moulinhydro_prod_base_100k_2024-12-13,291.55189939562456
limoges_moulinhydro_prod_base_100k_2024-12-14,305.26526351561733
limoges_moulinhydro_prod_base_100k_2024-12-15,340.6912086129798
limoges_moulinhydro_prod_base_100k_2024-12-16,334.03094145272655
limoges_moulinhydro_prod_base_100k_2024-12-17,316.3156533306087
limoges_moulinhydro_prod_base_100k_2024-12-18,314.8200892491032
limoges_moulinhydro_prod_base_100k_2024-12-19,311.70468272557196
limoges_moulinhydro_prod_base_100k_2024-12-20,313.69438254025204
limoges_moulinhydro_prod_base_100k_2024-12-21,324.87943960998695
limoges_moulinhydro_prod_base_100k_2024-12-22,333.0343723919812
limoges_moulinhydro_prod_base_100k_2024-12-23,309.568102011626
limoges_moulinhydro_prod_base_100k_2024-12-24,308.1282970443721
limoges_moulinhydro_prod_base_100k_2024-12-25,305.2911379180121
limoges_moulinhydro_prod_base_100k_2024-12-26,312.10167085118997
limoges_moulinhydro_prod_base_100k_2024-12-27,313.57792210136375
limoges_moulinhydro_prod_base_100k_2024-12-28,301.540589602524
limoges_moulinhydro_prod_base_100k_2024-12-29,303.1565536503616
limoges_moulinhydro_prod_base_100k_2024-12-30,264.94264011526224
limoges_moulinhydro_prod_base_100k_2024-12-31,268.49573750771316
onenation_shop_ca_ttc_base_100k_2024-12-01,988.3198945896903
onenation_shop_ca_ttc_base_100k_2024-12-02,612.1723344916222
onenation_shop_ca_ttc_base_100k_2024-12-03,780.7449400926358
onenation_shop_ca_ttc_base_100k_2024-12-04,917.380997935073
onenation_shop_ca_ttc_base_100k_2024-12-05,786.9658988715297
onenation_shop_ca_ttc_base_100k_2024-12-06,723.018212188925
onenation_shop_ca_ttc_base_100k_2024-12-07,1069.6308536500364
onenation_shop_ca_ttc_base_100k_2024-12-08,877.7068499043941
onenation_shop_ca_ttc_base_100k_2024-12-09,665.0333471101749
onenation_shop_ca_ttc_base_100k_2024-12-10,759.4390670229383
onenation_shop_ca_ttc_base_100k_2024-12-11,964.3335051398377
onenation_shop_ca_ttc_base_100k_2024-12-12,777.2060649318985
onenation_shop_ca_ttc_base_100k_2024-12-13,1077.2989028162515
onenation_shop_ca_ttc_base_100k_2024-12-14,1035.86133011118
onenation_shop_ca_ttc_base_100k_2024-12-15,1216.6214149153475
onenation_shop_ca_ttc_base_100k_2024-12-16,856.5468212601677
onenation_shop_ca_ttc_base_100k_2024-12-17,1186.7056705969667
onenation_shop_ca_ttc_base_100k_2024-12-18,1253.0563905403762
onenation_shop_ca_ttc_base_100k_2024-12-19,891.6623614499306
onenation_shop_ca_ttc_base_100k_2024-12-20,772.7177389684443
onenation_shop_ca_ttc_base_100k_2024-12-21,1475.9547832524975
onenation_shop_ca_ttc_base_100k_2024-12-22,1197.0748280629423
onenation_shop_ca_ttc_base_100k_2024-12-23,603.3320552889029
onenation_shop_ca_ttc_base_100k_2024-12-24,863.2773384927187
onenation_shop_ca_ttc_base_100k_2024-12-26,791.5098425683316
onenation_shop_ca_ttc_base_100k_2024-12-27,695.0696106536627
onenation_shop_ca_ttc_base_100k_2024-12-28,873.9339684712432
onenation_shop_ca_ttc_base_100k_2024-12-29,889.0437845002722
onenation_shop_ca_ttc_base_100k_2024-12-30,566.3756125780666
onenation_shop_ca_ttc_base_100k_2024-12-31,735.4872931074824
paris_biking_base_100k_2024-12-01,211.1249985904725
paris_biking_base_100k_2024-12-02,286.8833239828336
paris_biking_base_100k_2024-12-03,318.6142461443567
paris_biking_base_100k_2024-12-04,320.131175547457
paris_biking_base_100k_2024-12-05,321.07199600376555
paris_biking_base_100k_2024-12-06,310.2870143163455
paris_biking_base_100k_2024-12-07,227.57317525777694
paris_biking_base_100k_2024-12-08,204.0380708573106
paris_biking_base_100k_2024-12-09,306.49043237038296
paris_biking_base_100k_2024-12-10,327.22153129385157
paris_biking_base_100k_2024-12-11,310.7328933840188
paris_biking_base_100k_2024-12-12,319.9236345533501
paris_biking_base_100k_2024-12-13,305.10601073458633
paris_biking_base_100k_2024-12-14,255.79485891317321
paris_biking_base_100k_2024-12-15,213.73485048537555
paris_biking_base_100k_2024-12-16,326.9269443054564
paris_biking_base_100k_2024-12-17,327.9899830932118
paris_biking_base_100k_2024-12-18,323.13800240500166
paris_biking_base_100k_2024-12-19,329.8337580928087
paris_biking_base_100k_2024-12-20,293.25707187228693
paris_biking_base_100k_2024-12-21,266.4266502381588
paris_biking_base_100k_2024-12-22,209.37664637528306
paris_biking_base_100k_2024-12-23,295.1118057841501
paris_biking_base_100k_2024-12-24,310.580297861689
paris_biking_base_100k_2024-12-25,299.5113857503509
paris_biking_base_100k_2024-12-26,299.074245267183
paris_biking_base_100k_2024-12-27,290.6864610159927
paris_biking_base_100k_2024-12-28,252.91110905269406
paris_biking_base_100k_2024-12-29,212.8980361458569
paris_biking_base_100k_2024-12-30,279.7714134457343
paris_biking_base_100k_2024-12-31,291.98641380158415
paris_lutherie1_affluence_base10k_2024-12-03,67.13764235823436
paris_lutherie1_affluence_base10k_2024-12-04,54.32632918383286
paris_lutherie1_affluence_base10k_2024-12-05,45.18277803604285
paris_lutherie1_affluence_base10k_2024-12-06,50.32712637559218
paris_lutherie1_affluence_base10k_2024-12-07,103.56929199938114
paris_lutherie1_affluence_base10k_2024-12-10,58.436820853624475
paris_lutherie1_affluence_base10k_2024-12-11,58.55171067093408
paris_lutherie1_affluence_base10k_2024-12-12,57.54183242747349
paris_lutherie1_affluence_base10k_2024-12-13,61.25065670840776
paris_lutherie1_affluence_base10k_2024-12-14,90.66127420447212
paris_lutherie1_affluence_base10k_2024-12-16,135.94520164169023
paris_lutherie1_affluence_base10k_2024-12-17,61.81610867471546
paris_lutherie1_affluence_base10k_2024-12-18,66.67806389945176
paris_lutherie1_affluence_base10k_2024-12-19,62.77554296294856
paris_lutherie1_affluence_base10k_2024-12-20,72.14714855215797
paris_lutherie1_affluence_base10k_2024-12-21,108.21323502218027
paris_lutherie1_affluence_base10k_2024-12-24,66.0615670268516
paris_vetements_ca_base_100k_2024-12-03,355.5054827781149
paris_vetements_ca_base_100k_2024-12-04,368.6990606808228
paris_vetements_ca_base_100k_2024-12-05,373.1931325319428
paris_vetements_ca_base_100k_2024-12-06,430.28317341432944
paris_vetements_ca_base_100k_2024-12-07,1207.1953781530947
paris_vetements_ca_base_100k_2024-12-10,352.25123780317494
paris_vetements_ca_base_100k_2024-12-11,566.3738584349816
paris_vetements_ca_base_100k_2024-12-12,372.67272712111236
paris_vetements_ca_base_100k_2024-12-13,421.6225082236168
paris_vetements_ca_base_100k_2024-12-14,889.5628147069629
paris_vetements_ca_base_100k_2024-12-17,372.09650635244816
paris_vetements_ca_base_100k_2024-12-18,650.4525407222113
paris_vetements_ca_base_100k_2024-12-19,601.2563222656325
paris_vetements_ca_base_100k_2024-12-20,676.4310543726755
paris_vetements_ca_base_100k_2024-12-21,1062.113383820352
paris_vetements_ca_base_100k_2024-12-24,386.2900252986479
paris_vetements_ca_base_100k_2024-12-26,576.1662824296436
paris_vetements_ca_base_100k_2024-12-27,526.1490271566624
paris_vetements_ca_base_100k_2024-12-28,707.1559047304753
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,515.7949682226814
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,532.581746253803
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,878.0382487152755
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,1332.4576314953051
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1220.1308247220531
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,1366.7090068174837
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,555.2262999217284
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,576.5874895774515
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1085.2825945458417
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,1257.1011884706504
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,934.6515189954248
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,946.6670245599963
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,723.8147862886127
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1349.8384397739317
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1502.847574340626
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1591.4073559441838
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,1525.0149962001724
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,580.3744830867585
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,569.0556293471199
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,615.7340644669338
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,887.0271917881727
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,1095.7844876725187
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,1071.3885669677334
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,499.9396793183207
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,558.949825502536
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,273.6049656922172
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,266.70648276622364
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,213.41217980898693
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,269.8582220398147
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,269.93618216623685
saas_versailles_ca_base_10k_2024-12-01,55.693646873659105
saas_versailles_ca_base_10k_2024-12-02,61.778733813519494
saas_versailles_ca_base_10k_2024-12-03,63.92316710976826
saas_versailles_ca_base_10k_2024-12-04,46.611385927071055
saas_versailles_ca_base_10k_2024-12-05,40.62728346179442
saas_versailles_ca_base_10k_2024-12-06,31.18157631138175
saas_versailles_ca_base_10k_2024-12-07,40.655786228313104
saas_versailles_ca_base_10k_2024-12-08,40.61452090230337
saas_versailles_ca_base_10k_2024-12-09,49.41804357848589
saas_versailles_ca_base_10k_2024-12-10,41.14586023342774
saas_versailles_ca_base_10k_2024-12-11,43.758799070123445
saas_versailles_ca_base_10k_2024-12-12,50.671223471210936
saas_versailles_ca_base_10k_2024-12-13,42.41493262231078
saas_versailles_ca_base_10k_2024-12-14,54.92503427702229
saas_versailles_ca_base_10k_2024-12-15,52.95654214209057
saas_versailles_ca_base_10k_2024-12-16,57.008474731851905
saas_versailles_ca_base_10k_2024-12-17,49.82906144233397
saas_versailles_ca_base_10k_2024-12-18,57.562637505494976
saas_versailles_ca_base_10k_2024-12-19,50.78693893841413
saas_versailles_ca_base_10k_2024-12-20,73.42053729072586
saas_versailles_ca_base_10k_2024-12-21,56.75382117004662
saas_versailles_ca_base_10k_2024-12-22,48.901955180913674
saas_versailles_ca_base_10k_2024-12-23,46.085626930335266
saas_versailles_ca_base_10k_2024-12-24,45.74291716711815
saas_versailles_ca_base_10k_2024-12-25,47.19093970719461
saas_versailles_ca_base_10k_2024-12-26,62.94325107280591
saas_versailles_ca_base_10k_2024-12-27,50.12480152167613
saas_versailles_ca_base_10k_2024-12-28,57.81795992282075
saas_versailles_ca_base_10k_2024-12-29,55.25647382583071
saas_versailles_ca_base_10k_2024-12-30,59.62677205031006
saas_versailles_ca_base_10k_2024-12-31,58.15360634844977
ancienne_poste_affluence_base10k_2024-12-01,447.44715718331577
ancienne_poste_affluence_base10k_2024-12-04,262.1727096387498
ancienne_poste_affluence_base10k_2024-12-05,262.1727096387498
ancienne_poste_affluence_base10k_2024-12-06,263.01694110564847
ancienne_poste_affluence_base10k_2024-12-07,281.1742296082112
ancienne_poste_affluence_base10k_2024-12-08,298.63164569043045
ancienne_poste_affluence_base10k_2024-12-11,277.6594541492704
ancienne_poste_affluence_base10k_2024-12-12,277.6594541492704
ancienne_poste_affluence_base10k_2024-12-13,278.5036856161691
ancienne_poste_affluence_base10k_2024-12-14,288.5879240277111
ancienne_poste_affluence_base10k_2024-12-15,306.6068028679312
ancienne_poste_affluence_base10k_2024-12-18,295.65907312875396
ancienne_poste_affluence_base10k_2024-12-19,294.52838033504963
ancienne_poste_affluence_base10k_2024-12-20,294.7696945167324
ancienne_poste_affluence_base10k_2024-12-21,305.34845883983684
ancienne_poste_affluence_base10k_2024-12-22,302.9145527446912
ancienne_poste_affluence_base10k_2024-12-26,282.1900068789711
ancienne_poste_affluence_base10k_2024-12-27,281.94830469641477
ancienne_poste_affluence_base10k_2024-12-28,279.0334230537679
ancienne_poste_affluence_base10k_2024-12-29,276.51180554289255
versailles_cookies_ca_ttc_base_100k_2024-12-01,717.8419663694779
versailles_cookies_ca_ttc_base_100k_2024-12-03,682.6513963954812
versailles_cookies_ca_ttc_base_100k_2024-12-04,563.4847543132151
versailles_cookies_ca_ttc_base_100k_2024-12-05,600.3299659912318
versailles_cookies_ca_ttc_base_100k_2024-12-06,851.5166711226526
versailles_cookies_ca_ttc_base_100k_2024-12-07,850.1963727176169
versailles_cookies_ca_ttc_base_100k_2024-12-08,689.0071210549881
versailles_cookies_ca_ttc_base_100k_2024-12-10,699.7499886699726
versailles_cookies_ca_ttc_base_100k_2024-12-11,620.9186087519021
versailles_cookies_ca_ttc_base_100k_2024-12-12,700.1221063609066
versailles_cookies_ca_ttc_base_100k_2024-12-13,731.7934382435304
versailles_cookies_ca_ttc_base_100k_2024-12-14,715.7438669649209
versailles_cookies_ca_ttc_base_100k_2024-12-15,804.6253015194151
versailles_cookies_ca_ttc_base_100k_2024-12-17,855.7017787856245
versailles_cookies_ca_ttc_base_100k_2024-12-18,669.272340232492
versailles_cookies_ca_ttc_base_100k_2024-12-19,750.8517865392851
versailles_cookies_ca_ttc_base_100k_2024-12-20,865.0657958074297
versailles_cookies_ca_ttc_base_100k_2024-12-21,851.0167518466772
versailles_cookies_ca_ttc_base_100k_2024-12-22,810.5922620756468
versailles_cookies_ca_ttc_base_100k_2024-12-24,646.996929809749
versailles_cookies_ca_ttc_base_100k_2024-12-26,634.519824086686
versailles_cookies_ca_ttc_base_100k_2024-12-27,619.5531736117279
versailles_cookies_ca_ttc_base_100k_2024-12-28,613.0458773892608
versailles_cookies_ca_ttc_base_100k_2024-12-29,678.7199211337532
versailles_cookies_ca_ttc_base_100k_2024-12-31,598.4555681817001
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,286.8367493398292
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,301.99579958762166
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,510.86797053554733
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,280.28860214761477
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,509.2974998256755
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,1007.8801563108661
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,320.4600354808342
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,412.5229190671666
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,373.2953593249967
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,309.3558754263704
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,583.8901355553165
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,910.8679692815487
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,345.5026007507962
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,369.7515604853777
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,563.2021691299316
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,544.595746960221
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,662.7337452157568
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,982.8183244543245
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,349.1414729635206
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,320.4478072368803
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,524.9913523989857
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,728.0961591930167
versailles_espace_richaud_affluence_base100k_2024-12-01,842.0232545351375
versailles_espace_richaud_affluence_base100k_2024-12-03,344.6958228333107
versailles_espace_richaud_affluence_base100k_2024-12-04,412.9493941635553
versailles_espace_richaud_affluence_base100k_2024-12-05,393.01936775999036
versailles_espace_richaud_affluence_base100k_2024-12-06,377.08885875304105
versailles_espace_richaud_affluence_base100k_2024-12-07,731.2106107016632
versailles_espace_richaud_affluence_base100k_2024-12-08,805.2218188919373
versailles_espace_richaud_affluence_base100k_2024-12-10,392.7844889445708
versailles_espace_richaud_affluence_base100k_2024-12-11,535.8030055034387
versailles_espace_richaud_affluence_base100k_2024-12-12,482.4585522228269
versailles_espace_richaud_affluence_base100k_2024-12-13,475.0414132969191
versailles_espace_richaud_affluence_base100k_2024-12-14,748.8033252487154
versailles_espace_richaud_affluence_base100k_2024-12-15,879.7892759223776
versailles_espace_richaud_affluence_base100k_2024-12-17,458.6796350605949
versailles_espace_richaud_affluence_base100k_2024-12-18,583.3073631085105
versailles_espace_richaud_affluence_base100k_2024-12-19,528.9992698924751
versailles_espace_richaud_affluence_base100k_2024-12-20,572.5876083645709
versailles_espace_richaud_affluence_base100k_2024-12-21,1241.7569450737815
versailles_espace_richaud_affluence_base100k_2024-12-22,941.1518981710547
versailles_espace_richaud_affluence_base100k_2024-12-26,1461.8569894351438
versailles_espace_richaud_affluence_base100k_2024-12-27,1448.8276132435649
versailles_espace_richaud_affluence_base100k_2024-12-28,1077.0198075690514
versailles_espace_richaud_affluence_base100k_2024-12-29,1186.1251123652098
versailles_photoshop_ca_ttc_base_100k_2024-12-03,485.47591404892876
versailles_photoshop_ca_ttc_base_100k_2024-12-04,452.6582644628275
versailles_photoshop_ca_ttc_base_100k_2024-12-05,392.8009978007334
versailles_photoshop_ca_ttc_base_100k_2024-12-06,414.27435417448964
versailles_photoshop_ca_ttc_base_100k_2024-12-07,653.254370295593
versailles_photoshop_ca_ttc_base_100k_2024-12-10,642.17507128947
versailles_photoshop_ca_ttc_base_100k_2024-12-11,568.867007607631
versailles_photoshop_ca_ttc_base_100k_2024-12-12,446.4980871996275
versailles_photoshop_ca_ttc_base_100k_2024-12-13,498.82739548418385
versailles_photoshop_ca_ttc_base_100k_2024-12-14,669.4711512450638
versailles_photoshop_ca_ttc_base_100k_2024-12-17,701.9924191234238
versailles_photoshop_ca_ttc_base_100k_2024-12-18,614.2014833128519
versailles_photoshop_ca_ttc_base_100k_2024-12-19,497.2843486973307
versailles_photoshop_ca_ttc_base_100k_2024-12-20,543.771065719608
versailles_photoshop_ca_ttc_base_100k_2024-12-21,823.4444894581944
versailles_photoshop_ca_ttc_base_100k_2024-12-23,466.39723614520756
versailles_photoshop_ca_ttc_base_100k_2024-12-24,578.1149889844153
versailles_photoshop_ca_ttc_base_100k_2024-12-26,460.8911917735418
versailles_photoshop_ca_ttc_base_100k_2024-12-27,477.11666393046147
versailles_photoshop_ca_ttc_base_100k_2024-12-28,552.5485782784493
versailles_photoshop_ca_ttc_base_100k_2024-12-31,529.8448800015823
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,381.5005848714849
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,281.56699953436936
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,272.0314446066547
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,283.650231023626
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,309.618911404868
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,404.8563017443774
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,309.5873315001631
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,343.19697031296096
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,281.11665777560677
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,286.75704462618734
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,299.54413494613414
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,308.9204775495587
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,399.6880912765421
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,301.98983553108087
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,354.78623990403685
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,306.69662774831147
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,309.6646149632436
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,314.96021172908814
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,327.14496584808586
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,453.62765643875827
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,317.8832560013292
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,368.8343029776338
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,293.14378897648055
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,326.2331096651618
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,380.5762428759475
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,304.1684833663797
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,410.22148810700605
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,315.68276702358355
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,439.8457633224428
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,689.7035520110659
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,777.480439147009
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,880.9092639407806
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,424.5836389385448
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,351.48545645099404
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,474.2408068388415
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,606.4429774343065
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,622.9937454562837
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,653.3057769052724
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,448.49521492883906
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,394.2808457173979
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,529.1917427331665
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,739.3035879135213
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,706.5992033784381
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,711.5051223673737
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,434.2467874530345
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,519.1817326777551
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,651.001544122106
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,640.7350438167949
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,398.5806286885187
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,333.7783270414963
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,258.0585594223742
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,688.9593553754447
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,339.3354060823603
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,389.0152674895254
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,1123.4631085111657
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,725.1639827245793
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,251.5191661889087
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,297.9759373543229
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,319.9973555662018
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,328.1740613435145
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,709.4298671965241
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,783.5725056447981
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,263.76116057083874
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,313.7824415472503
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,336.2724265929631
