ID,y_value
onenation_shop_ca_ttc_base_100k_2024-12-29,501.38180416002547
onenation_shop_ca_ttc_base_100k_2024-12-30,332.03873252314963
onenation_shop_ca_ttc_base_100k_2024-12-31,428.0395762202527
paris_biking_base_100k_2024-12-01,326.7125966967947
paris_biking_base_100k_2024-12-02,317.5507585927072
paris_biking_base_100k_2024-12-03,337.67474993559256
paris_biking_base_100k_2024-12-04,348.8385237059101
paris_biking_base_100k_2024-12-05,352.6648641585906
paris_biking_base_100k_2024-12-06,356.10657609225785
paris_biking_base_100k_2024-12-07,422.9572891665406
paris_biking_base_100k_2024-12-08,398.28419739108307
paris_biking_base_100k_2024-12-09,390.2522627355731
paris_biking_base_100k_2024-12-10,406.67267656133987
paris_biking_base_100k_2024-12-11,408.15384646874054
paris_biking_base_100k_2024-12-12,407.47756886643776
paris_biking_base_100k_2024-12-13,448.6750182925754
paris_biking_base_100k_2024-12-14,502.9826143040432
paris_biking_base_100k_2024-12-15,418.77587547902635
paris_biking_base_100k_2024-12-16,424.78145052696436
paris_biking_base_100k_2024-12-17,431.07250170160506
paris_biking_base_100k_2024-12-18,433.48285620318705
paris_biking_base_100k_2024-12-19,475.6815240134254
paris_biking_base_100k_2024-12-20,492.54224101551847
paris_biking_base_100k_2024-12-21,556.6878703515821
paris_biking_base_100k_2024-12-22,438.4695742292584
paris_biking_base_100k_2024-12-23,418.45816192387144
paris_biking_base_100k_2024-12-24,450.6590719585173
paris_biking_base_100k_2024-12-25,449.3368129826105
paris_biking_base_100k_2024-12-26,454.47501806632476
paris_biking_base_100k_2024-12-27,463.37132088020223
paris_biking_base_100k_2024-12-28,505.014464425866
paris_biking_base_100k_2024-12-29,402.627565357177
paris_biking_base_100k_2024-12-30,374.2239490874696
paris_biking_base_100k_2024-12-31,413.982742457776
paris_lutherie1_affluence_base10k_2024-12-03,61.92730191526077
paris_lutherie1_affluence_base10k_2024-12-04,60.22960015340391
paris_lutherie1_affluence_base10k_2024-12-05,52.60933440229778
paris_lutherie1_affluence_base10k_2024-12-06,57.47817236724782
paris_lutherie1_affluence_base10k_2024-12-07,91.55281725136493
paris_lutherie1_affluence_base10k_2024-12-10,61.323166002272245
paris_lutherie1_affluence_base10k_2024-12-11,71.34106771856531
paris_lutherie1_affluence_base10k_2024-12-12,66.24090667642513
paris_lutherie1_affluence_base10k_2024-12-13,70.38451351715268
paris_lutherie1_affluence_base10k_2024-12-14,101.7913712448591
paris_lutherie1_affluence_base10k_2024-12-16,103.62247967850513
paris_lutherie1_affluence_base10k_2024-12-17,68.46417697433938
paris_lutherie1_affluence_base10k_2024-12-18,75.94836845280837
paris_lutherie1_affluence_base10k_2024-12-19,70.57392745565386
paris_lutherie1_affluence_base10k_2024-12-20,94.5095807829446
paris_lutherie1_affluence_base10k_2024-12-21,116.93227366866374
paris_lutherie1_affluence_base10k_2024-12-24,72.24809925748566
paris_vetements_ca_base_100k_2024-12-03,269.1157392409344
paris_vetements_ca_base_100k_2024-12-04,272.5734911338192
paris_vetements_ca_base_100k_2024-12-05,281.0034577416532
paris_vetements_ca_base_100k_2024-12-06,280.2015975093109
paris_vetements_ca_base_100k_2024-12-07,649.0928296512194
paris_vetements_ca_base_100k_2024-12-10,269.9788384913153
paris_vetements_ca_base_100k_2024-12-11,320.11002539985907
paris_vetements_ca_base_100k_2024-12-12,283.3496097203656
paris_vetements_ca_base_100k_2024-12-13,290.10624671228834
paris_vetements_ca_base_100k_2024-12-14,442.5671633261104
paris_vetements_ca_base_100k_2024-12-17,282.79930010574674
paris_vetements_ca_base_100k_2024-12-18,323.4733584546408
paris_vetements_ca_base_100k_2024-12-19,316.01126419022285
paris_vetements_ca_base_100k_2024-12-20,333.8657253866929
paris_vetements_ca_base_100k_2024-12-21,412.19715120350963
paris_vetements_ca_base_100k_2024-12-24,285.28973743614307
paris_vetements_ca_base_100k_2024-12-26,316.6283375324142
paris_vetements_ca_base_100k_2024-12-27,328.67343444832625
paris_vetements_ca_base_100k_2024-12-28,423.61006655929367
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,411.8566139662445
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,433.85699595480156
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,395.4879198447567
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,466.8536011742704
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,581.4001982783539
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,751.8213147586413
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,351.20647822326987
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,462.5915399073309
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,568.8063144623591
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,555.2949527379437
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,509.71830163177447
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,502.169893778805
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,505.09336748855924
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,583.6178134106955
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,587.5643342585822
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,648.9637783652086
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,778.0318527415956
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,422.78871112984837
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,357.15437664953197
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,461.8307912081157
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,466.0916401447189
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,726.4322082520372
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,725.205586578825
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,365.22768210811057
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,439.55810039017456
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,197.64146283445024
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,227.44142858892664
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,203.96698470987238
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,190.70766415191832
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,195.15420874363696
saas_versailles_ca_base_10k_2024-12-01,141.65223438358808
saas_versailles_ca_base_10k_2024-12-02,148.6593709523833
saas_versailles_ca_base_10k_2024-12-03,135.69549009066037
saas_versailles_ca_base_10k_2024-12-04,152.91289328719483
saas_versailles_ca_base_10k_2024-12-05,156.67822589195603
saas_versailles_ca_base_10k_2024-12-06,156.28843894221674
saas_versailles_ca_base_10k_2024-12-07,127.3789534386032
saas_versailles_ca_base_10k_2024-12-08,170.07064026151718
saas_versailles_ca_base_10k_2024-12-09,189.91692861194127
saas_versailles_ca_base_10k_2024-12-10,186.26825190867
saas_versailles_ca_base_10k_2024-12-11,190.49364385849984
saas_versailles_ca_base_10k_2024-12-12,190.57732810514867
saas_versailles_ca_base_10k_2024-12-13,199.55846437613937
saas_versailles_ca_base_10k_2024-12-14,181.73253213876072
saas_versailles_ca_base_10k_2024-12-15,181.6910804756595
saas_versailles_ca_base_10k_2024-12-16,219.7687206223304
saas_versailles_ca_base_10k_2024-12-17,225.06492552335064
saas_versailles_ca_base_10k_2024-12-18,221.52302807965947
saas_versailles_ca_base_10k_2024-12-19,227.21224683094886
saas_versailles_ca_base_10k_2024-12-20,227.23352127580233
saas_versailles_ca_base_10k_2024-12-21,201.874805652754
saas_versailles_ca_base_10k_2024-12-22,182.69182839969665
saas_versailles_ca_base_10k_2024-12-23,205.08203552413454
saas_versailles_ca_base_10k_2024-12-24,207.99596226455753
saas_versailles_ca_base_10k_2024-12-25,207.00899240754154
saas_versailles_ca_base_10k_2024-12-26,216.25589863247083
saas_versailles_ca_base_10k_2024-12-27,216.98497095389774
saas_versailles_ca_base_10k_2024-12-28,172.78637697229354
saas_versailles_ca_base_10k_2024-12-29,145.48955485131754
saas_versailles_ca_base_10k_2024-12-30,173.11234684640328
saas_versailles_ca_base_10k_2024-12-31,179.12384812415524
ancienne_poste_affluence_base10k_2024-12-01,299.63030605152045
ancienne_poste_affluence_base10k_2024-12-04,201.20316430135313
ancienne_poste_affluence_base10k_2024-12-05,199.55425398847942
ancienne_poste_affluence_base10k_2024-12-06,200.43102652374196
ancienne_poste_affluence_base10k_2024-12-07,238.80957308022235
ancienne_poste_affluence_base10k_2024-12-08,244.52099529557154
ancienne_poste_affluence_base10k_2024-12-11,242.8863138428329
ancienne_poste_affluence_base10k_2024-12-12,240.4479722587005
ancienne_poste_affluence_base10k_2024-12-13,248.44168819976989
ancienne_poste_affluence_base10k_2024-12-14,263.20952310032783
ancienne_poste_affluence_base10k_2024-12-15,270.6331516147307
ancienne_poste_affluence_base10k_2024-12-18,277.4934658038826
ancienne_poste_affluence_base10k_2024-12-19,275.0795465047261
ancienne_poste_affluence_base10k_2024-12-20,273.3449994841165
ancienne_poste_affluence_base10k_2024-12-21,293.91049937667157
ancienne_poste_affluence_base10k_2024-12-22,246.35132517870096
ancienne_poste_affluence_base10k_2024-12-26,242.44714754040086
ancienne_poste_affluence_base10k_2024-12-27,255.9860423663709
ancienne_poste_affluence_base10k_2024-12-28,260.4221578237825
ancienne_poste_affluence_base10k_2024-12-29,221.04601392345444
versailles_cookies_ca_ttc_base_100k_2024-12-01,395.84100422503354
versailles_cookies_ca_ttc_base_100k_2024-12-03,320.6055158522625
versailles_cookies_ca_ttc_base_100k_2024-12-04,330.2546739951473
versailles_cookies_ca_ttc_base_100k_2024-12-05,346.6305481957548
versailles_cookies_ca_ttc_base_100k_2024-12-06,405.44296866409604
versailles_cookies_ca_ttc_base_100k_2024-12-07,499.40108770786003
versailles_cookies_ca_ttc_base_100k_2024-12-08,409.26170062388417
versailles_cookies_ca_ttc_base_100k_2024-12-10,323.3059716700262
versailles_cookies_ca_ttc_base_100k_2024-12-11,345.647851937945
versailles_cookies_ca_ttc_base_100k_2024-12-12,340.02337681020936
versailles_cookies_ca_ttc_base_100k_2024-12-13,368.9768216634602
versailles_cookies_ca_ttc_base_100k_2024-12-14,460.10242638763384
versailles_cookies_ca_ttc_base_100k_2024-12-15,426.4577203168909
versailles_cookies_ca_ttc_base_100k_2024-12-17,338.3200368000827
versailles_cookies_ca_ttc_base_100k_2024-12-18,336.9002230786642
versailles_cookies_ca_ttc_base_100k_2024-12-19,348.5826905818244
versailles_cookies_ca_ttc_base_100k_2024-12-20,376.14438139255225
versailles_cookies_ca_ttc_base_100k_2024-12-21,463.0260544017518
versailles_cookies_ca_ttc_base_100k_2024-12-22,404.75523334664524
versailles_cookies_ca_ttc_base_100k_2024-12-24,324.64149067100635
versailles_cookies_ca_ttc_base_100k_2024-12-26,354.0611988605392
versailles_cookies_ca_ttc_base_100k_2024-12-27,372.3684112549669
versailles_cookies_ca_ttc_base_100k_2024-12-28,475.69690432784836
versailles_cookies_ca_ttc_base_100k_2024-12-29,400.8685595311192
versailles_cookies_ca_ttc_base_100k_2024-12-31,323.63175456497925
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,217.68090854135198
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,296.8806623366375
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,366.9005785361629
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,299.93454905024697
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,397.78146964065854
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,641.5018262332507
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,239.80732356018396
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,336.58749632822935
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,331.31324195259344
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,298.98292576040467
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,388.63822913416334
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,532.624185420837
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,293.32756997945023
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,343.3983143879733
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,391.3493655347189
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,397.5407441706916
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,428.0687283163804
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,551.2737350658143
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,328.62701008018604
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,341.9569965900314
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,377.6796905518419
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,536.6024676823406
versailles_espace_richaud_affluence_base100k_2024-12-01,551.5597084486664
versailles_espace_richaud_affluence_base100k_2024-12-03,313.20327891378594
versailles_espace_richaud_affluence_base100k_2024-12-04,323.00554374612386
versailles_espace_richaud_affluence_base100k_2024-12-05,318.9326722191923
versailles_espace_richaud_affluence_base100k_2024-12-06,310.37399893753354
versailles_espace_richaud_affluence_base100k_2024-12-07,492.41735357700065
versailles_espace_richaud_affluence_base100k_2024-12-08,529.633984559431
versailles_espace_richaud_affluence_base100k_2024-12-10,368.1253076075262
versailles_espace_richaud_affluence_base100k_2024-12-11,371.9945011078669
versailles_espace_richaud_affluence_base100k_2024-12-12,378.29591404165467
versailles_espace_richaud_affluence_base100k_2024-12-13,395.6316068197102
versailles_espace_richaud_affluence_base100k_2024-12-14,528.2019136923213
versailles_espace_richaud_affluence_base100k_2024-12-15,504.3706994428675
versailles_espace_richaud_affluence_base100k_2024-12-17,393.9155568196139
versailles_espace_richaud_affluence_base100k_2024-12-18,393.5982211255392
versailles_espace_richaud_affluence_base100k_2024-12-19,417.3740266413947
versailles_espace_richaud_affluence_base100k_2024-12-20,415.29677091891944
versailles_espace_richaud_affluence_base100k_2024-12-21,842.1603927806581
versailles_espace_richaud_affluence_base100k_2024-12-22,613.2700343720359
versailles_espace_richaud_affluence_base100k_2024-12-26,716.5855366290939
versailles_espace_richaud_affluence_base100k_2024-12-27,665.5382568360216
versailles_espace_richaud_affluence_base100k_2024-12-28,785.8033038639812
versailles_espace_richaud_affluence_base100k_2024-12-29,730.1418139256505
versailles_photoshop_ca_ttc_base_100k_2024-12-03,348.2442182448406
versailles_photoshop_ca_ttc_base_100k_2024-12-04,359.5670824424129
versailles_photoshop_ca_ttc_base_100k_2024-12-05,396.8728425072782
versailles_photoshop_ca_ttc_base_100k_2024-12-06,414.86086112015073
versailles_photoshop_ca_ttc_base_100k_2024-12-07,551.7387647098132
versailles_photoshop_ca_ttc_base_100k_2024-12-10,419.68348937022154
versailles_photoshop_ca_ttc_base_100k_2024-12-11,435.4203891693903
versailles_photoshop_ca_ttc_base_100k_2024-12-12,461.18667637075623
versailles_photoshop_ca_ttc_base_100k_2024-12-13,503.6429288411946
versailles_photoshop_ca_ttc_base_100k_2024-12-14,605.3454378622432
versailles_photoshop_ca_ttc_base_100k_2024-12-17,490.72471514480924
versailles_photoshop_ca_ttc_base_100k_2024-12-18,485.58738738530485
versailles_photoshop_ca_ttc_base_100k_2024-12-19,531.0394929499885
versailles_photoshop_ca_ttc_base_100k_2024-12-20,568.7464932089586
versailles_photoshop_ca_ttc_base_100k_2024-12-21,653.9835739330018
versailles_photoshop_ca_ttc_base_100k_2024-12-23,439.39111676183666
versailles_photoshop_ca_ttc_base_100k_2024-12-24,468.7273976534282
versailles_photoshop_ca_ttc_base_100k_2024-12-26,502.373897224797
versailles_photoshop_ca_ttc_base_100k_2024-12-27,531.0510131836778
versailles_photoshop_ca_ttc_base_100k_2024-12-28,581.8069964909344
versailles_photoshop_ca_ttc_base_100k_2024-12-31,438.06615703079956
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,425.73964008929136
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,454.37199435678167
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,506.12664927511406
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,401.6929979697567
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,368.0170228051298
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,393.86401968948667
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,456.68477911411003
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,498.9204225477123
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,552.585674390262
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,612.165056753034
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,489.2360629975153
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,433.7778018590375
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,455.77033972986646
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,513.4621675985713
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,500.1077905073206
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,558.0824527919502
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,640.4627217366061
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,513.6501925610861
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,478.9804719538947
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,500.5023220663804
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,587.2968063548768
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,531.3016200653952
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,542.1780430313679
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,470.62710157050014
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,464.0606567383653
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,542.8609057926922
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,440.79698261858823
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,386.39154185323906
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,419.8047228232723
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,464.5716187523954
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,598.7973845576507
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,725.061976379735
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,499.94456195200917
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,454.72340636240904
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,493.5259799897028
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,525.7055057164594
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,608.6155545736165
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,692.9090670126338
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,549.9953027143519
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,527.5607747151217
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,555.7564852856955
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,572.967105254676
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,629.105990279271
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,713.6692123607362
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,547.8566432587546
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,533.8580586017501
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,572.2196228028184
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,687.599141266325
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,499.20529048815047
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,450.68615214798706
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,286.2658704665203
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,403.36948112405355
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,342.56398935786416
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,372.374594030307
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,783.5137586062975
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,427.4797792371654
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,311.3483453272528
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,317.8913516938044
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,328.5104678746625
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,384.5505521322102
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,513.4903658407588
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,433.43658689403935
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,332.99159136551236
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,341.472915949758
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,335.1193879695197
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,379.17228971774756
