ID,y_value
onenation_shop_ca_ttc_base_100k_2024-12-10,100
onenation_shop_ca_ttc_base_100k_2024-12-11,100
onenation_shop_ca_ttc_base_100k_2024-12-12,100
onenation_shop_ca_ttc_base_100k_2024-12-13,100
onenation_shop_ca_ttc_base_100k_2024-12-14,100
onenation_shop_ca_ttc_base_100k_2024-12-15,100
onenation_shop_ca_ttc_base_100k_2024-12-16,100
onenation_shop_ca_ttc_base_100k_2024-12-17,100
onenation_shop_ca_ttc_base_100k_2024-12-18,100
onenation_shop_ca_ttc_base_100k_2024-12-19,100
onenation_shop_ca_ttc_base_100k_2024-12-20,100
onenation_shop_ca_ttc_base_100k_2024-12-21,100
onenation_shop_ca_ttc_base_100k_2024-12-22,100
onenation_shop_ca_ttc_base_100k_2024-12-23,100
onenation_shop_ca_ttc_base_100k_2024-12-24,100
onenation_shop_ca_ttc_base_100k_2024-12-26,100
onenation_shop_ca_ttc_base_100k_2024-12-27,100
onenation_shop_ca_ttc_base_100k_2024-12-28,100
onenation_shop_ca_ttc_base_100k_2024-12-29,100
onenation_shop_ca_ttc_base_100k_2024-12-30,100
onenation_shop_ca_ttc_base_100k_2024-12-31,100
paris_biking_base_100k_2024-12-01,100
paris_biking_base_100k_2024-12-02,100
paris_biking_base_100k_2024-12-03,100
paris_biking_base_100k_2024-12-04,100
paris_biking_base_100k_2024-12-05,100
paris_biking_base_100k_2024-12-06,100
paris_biking_base_100k_2024-12-07,100
paris_biking_base_100k_2024-12-08,100
paris_biking_base_100k_2024-12-09,100
paris_biking_base_100k_2024-12-10,100
paris_biking_base_100k_2024-12-11,100
paris_biking_base_100k_2024-12-12,100
paris_biking_base_100k_2024-12-13,100
paris_biking_base_100k_2024-12-14,100
paris_biking_base_100k_2024-12-15,100
paris_biking_base_100k_2024-12-16,100
paris_biking_base_100k_2024-12-17,100
paris_biking_base_100k_2024-12-18,100
paris_biking_base_100k_2024-12-19,100
paris_biking_base_100k_2024-12-20,100
paris_biking_base_100k_2024-12-21,100
paris_biking_base_100k_2024-12-22,100
paris_biking_base_100k_2024-12-23,100
paris_biking_base_100k_2024-12-24,100
paris_biking_base_100k_2024-12-25,100
paris_biking_base_100k_2024-12-26,100
paris_biking_base_100k_2024-12-27,100
paris_biking_base_100k_2024-12-28,100
paris_biking_base_100k_2024-12-29,100
paris_biking_base_100k_2024-12-30,100
paris_biking_base_100k_2024-12-31,100
paris_lutherie1_affluence_base10k_2024-12-03,100
paris_lutherie1_affluence_base10k_2024-12-04,100
paris_lutherie1_affluence_base10k_2024-12-05,100
paris_lutherie1_affluence_base10k_2024-12-06,100
paris_lutherie1_affluence_base10k_2024-12-07,100
paris_lutherie1_affluence_base10k_2024-12-10,100
paris_lutherie1_affluence_base10k_2024-12-11,100
paris_lutherie1_affluence_base10k_2024-12-12,100
paris_lutherie1_affluence_base10k_2024-12-13,100
paris_lutherie1_affluence_base10k_2024-12-14,100
paris_lutherie1_affluence_base10k_2024-12-16,100
paris_lutherie1_affluence_base10k_2024-12-17,100
paris_lutherie1_affluence_base10k_2024-12-18,100
paris_lutherie1_affluence_base10k_2024-12-19,100
paris_lutherie1_affluence_base10k_2024-12-20,100
paris_lutherie1_affluence_base10k_2024-12-21,100
paris_lutherie1_affluence_base10k_2024-12-24,100
paris_vetements_ca_base_100k_2024-12-03,100
paris_vetements_ca_base_100k_2024-12-04,100
paris_vetements_ca_base_100k_2024-12-05,100
paris_vetements_ca_base_100k_2024-12-06,100
paris_vetements_ca_base_100k_2024-12-07,100
paris_vetements_ca_base_100k_2024-12-10,100
paris_vetements_ca_base_100k_2024-12-11,100
paris_vetements_ca_base_100k_2024-12-12,100
paris_vetements_ca_base_100k_2024-12-13,100
paris_vetements_ca_base_100k_2024-12-14,100
paris_vetements_ca_base_100k_2024-12-17,100
paris_vetements_ca_base_100k_2024-12-18,100
paris_vetements_ca_base_100k_2024-12-19,100
paris_vetements_ca_base_100k_2024-12-20,100
paris_vetements_ca_base_100k_2024-12-21,100
paris_vetements_ca_base_100k_2024-12-24,100
paris_vetements_ca_base_100k_2024-12-26,100
paris_vetements_ca_base_100k_2024-12-27,100
paris_vetements_ca_base_100k_2024-12-28,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,100
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,100
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,100
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,100
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,100
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,100
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,100
saas_versailles_ca_base_10k_2024-12-01,100
saas_versailles_ca_base_10k_2024-12-02,100
saas_versailles_ca_base_10k_2024-12-03,100
saas_versailles_ca_base_10k_2024-12-04,100
saas_versailles_ca_base_10k_2024-12-05,100
saas_versailles_ca_base_10k_2024-12-06,100
saas_versailles_ca_base_10k_2024-12-07,100
saas_versailles_ca_base_10k_2024-12-08,100
saas_versailles_ca_base_10k_2024-12-09,100
saas_versailles_ca_base_10k_2024-12-10,100
saas_versailles_ca_base_10k_2024-12-11,100
saas_versailles_ca_base_10k_2024-12-12,100
saas_versailles_ca_base_10k_2024-12-13,100
saas_versailles_ca_base_10k_2024-12-14,100
saas_versailles_ca_base_10k_2024-12-15,100
saas_versailles_ca_base_10k_2024-12-16,100
saas_versailles_ca_base_10k_2024-12-17,100
saas_versailles_ca_base_10k_2024-12-18,100
saas_versailles_ca_base_10k_2024-12-19,100
saas_versailles_ca_base_10k_2024-12-20,100
saas_versailles_ca_base_10k_2024-12-21,100
saas_versailles_ca_base_10k_2024-12-22,100
saas_versailles_ca_base_10k_2024-12-23,100
saas_versailles_ca_base_10k_2024-12-24,100
saas_versailles_ca_base_10k_2024-12-25,100
saas_versailles_ca_base_10k_2024-12-26,100
saas_versailles_ca_base_10k_2024-12-27,100
saas_versailles_ca_base_10k_2024-12-28,100
saas_versailles_ca_base_10k_2024-12-29,100
saas_versailles_ca_base_10k_2024-12-30,100
saas_versailles_ca_base_10k_2024-12-31,100
ancienne_poste_affluence_base10k_2024-12-01,100
ancienne_poste_affluence_base10k_2024-12-04,100
ancienne_poste_affluence_base10k_2024-12-05,100
ancienne_poste_affluence_base10k_2024-12-06,100
ancienne_poste_affluence_base10k_2024-12-07,100
ancienne_poste_affluence_base10k_2024-12-08,100
ancienne_poste_affluence_base10k_2024-12-11,100
ancienne_poste_affluence_base10k_2024-12-12,100
ancienne_poste_affluence_base10k_2024-12-13,100
ancienne_poste_affluence_base10k_2024-12-14,100
ancienne_poste_affluence_base10k_2024-12-15,100
ancienne_poste_affluence_base10k_2024-12-18,100
ancienne_poste_affluence_base10k_2024-12-19,100
ancienne_poste_affluence_base10k_2024-12-20,100
ancienne_poste_affluence_base10k_2024-12-21,100
ancienne_poste_affluence_base10k_2024-12-22,100
ancienne_poste_affluence_base10k_2024-12-26,100
ancienne_poste_affluence_base10k_2024-12-27,100
ancienne_poste_affluence_base10k_2024-12-28,100
ancienne_poste_affluence_base10k_2024-12-29,100
versailles_cookies_ca_ttc_base_100k_2024-12-01,100
versailles_cookies_ca_ttc_base_100k_2024-12-03,100
versailles_cookies_ca_ttc_base_100k_2024-12-04,100
versailles_cookies_ca_ttc_base_100k_2024-12-05,100
versailles_cookies_ca_ttc_base_100k_2024-12-06,100
versailles_cookies_ca_ttc_base_100k_2024-12-07,100
versailles_cookies_ca_ttc_base_100k_2024-12-08,100
versailles_cookies_ca_ttc_base_100k_2024-12-10,100
versailles_cookies_ca_ttc_base_100k_2024-12-11,100
versailles_cookies_ca_ttc_base_100k_2024-12-12,100
versailles_cookies_ca_ttc_base_100k_2024-12-13,100
versailles_cookies_ca_ttc_base_100k_2024-12-14,100
versailles_cookies_ca_ttc_base_100k_2024-12-15,100
versailles_cookies_ca_ttc_base_100k_2024-12-17,100
versailles_cookies_ca_ttc_base_100k_2024-12-18,100
versailles_cookies_ca_ttc_base_100k_2024-12-19,100
versailles_cookies_ca_ttc_base_100k_2024-12-20,100
versailles_cookies_ca_ttc_base_100k_2024-12-21,100
versailles_cookies_ca_ttc_base_100k_2024-12-22,100
versailles_cookies_ca_ttc_base_100k_2024-12-24,100
versailles_cookies_ca_ttc_base_100k_2024-12-26,100
versailles_cookies_ca_ttc_base_100k_2024-12-27,100
versailles_cookies_ca_ttc_base_100k_2024-12-28,100
versailles_cookies_ca_ttc_base_100k_2024-12-29,100
versailles_cookies_ca_ttc_base_100k_2024-12-31,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,100
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,100
versailles_espace_richaud_affluence_base100k_2024-12-01,100
versailles_espace_richaud_affluence_base100k_2024-12-03,100
versailles_espace_richaud_affluence_base100k_2024-12-04,100
versailles_espace_richaud_affluence_base100k_2024-12-05,100
versailles_espace_richaud_affluence_base100k_2024-12-06,100
versailles_espace_richaud_affluence_base100k_2024-12-07,100
versailles_espace_richaud_affluence_base100k_2024-12-08,100
versailles_espace_richaud_affluence_base100k_2024-12-10,100
versailles_espace_richaud_affluence_base100k_2024-12-11,100
versailles_espace_richaud_affluence_base100k_2024-12-12,100
versailles_espace_richaud_affluence_base100k_2024-12-13,100
versailles_espace_richaud_affluence_base100k_2024-12-14,100
versailles_espace_richaud_affluence_base100k_2024-12-15,100
versailles_espace_richaud_affluence_base100k_2024-12-17,100
versailles_espace_richaud_affluence_base100k_2024-12-18,100
versailles_espace_richaud_affluence_base100k_2024-12-19,100
versailles_espace_richaud_affluence_base100k_2024-12-20,100
versailles_espace_richaud_affluence_base100k_2024-12-21,100
versailles_espace_richaud_affluence_base100k_2024-12-22,100
versailles_espace_richaud_affluence_base100k_2024-12-26,100
versailles_espace_richaud_affluence_base100k_2024-12-27,100
versailles_espace_richaud_affluence_base100k_2024-12-28,100
versailles_espace_richaud_affluence_base100k_2024-12-29,100
versailles_photoshop_ca_ttc_base_100k_2024-12-03,100
versailles_photoshop_ca_ttc_base_100k_2024-12-04,100
versailles_photoshop_ca_ttc_base_100k_2024-12-05,100
versailles_photoshop_ca_ttc_base_100k_2024-12-06,100
versailles_photoshop_ca_ttc_base_100k_2024-12-07,100
versailles_photoshop_ca_ttc_base_100k_2024-12-10,100
versailles_photoshop_ca_ttc_base_100k_2024-12-11,100
versailles_photoshop_ca_ttc_base_100k_2024-12-12,100
versailles_photoshop_ca_ttc_base_100k_2024-12-13,100
versailles_photoshop_ca_ttc_base_100k_2024-12-14,100
versailles_photoshop_ca_ttc_base_100k_2024-12-17,100
versailles_photoshop_ca_ttc_base_100k_2024-12-18,100
versailles_photoshop_ca_ttc_base_100k_2024-12-19,100
versailles_photoshop_ca_ttc_base_100k_2024-12-20,100
versailles_photoshop_ca_ttc_base_100k_2024-12-21,100
versailles_photoshop_ca_ttc_base_100k_2024-12-23,100
versailles_photoshop_ca_ttc_base_100k_2024-12-24,100
versailles_photoshop_ca_ttc_base_100k_2024-12-26,100
versailles_photoshop_ca_ttc_base_100k_2024-12-27,100
versailles_photoshop_ca_ttc_base_100k_2024-12-28,100
versailles_photoshop_ca_ttc_base_100k_2024-12-31,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,100
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,100
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,100
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,100
versailles_secondemain_ca_ttc_base_100k_2024-12-02,100
versailles_secondemain_ca_ttc_base_100k_2024-12-04,100
versailles_secondemain_ca_ttc_base_100k_2024-12-06,100
versailles_secondemain_ca_ttc_base_100k_2024-12-07,100
versailles_secondemain_ca_ttc_base_100k_2024-12-10,100
versailles_secondemain_ca_ttc_base_100k_2024-12-12,100
versailles_secondemain_ca_ttc_base_100k_2024-12-16,100
versailles_secondemain_ca_ttc_base_100k_2024-12-17,100
versailles_secondemain_ca_ttc_base_100k_2024-12-18,100
versailles_secondemain_ca_ttc_base_100k_2024-12-19,100
versailles_secondemain_ca_ttc_base_100k_2024-12-21,100
versailles_secondemain_ca_ttc_base_100k_2024-12-22,100
versailles_secondemain_ca_ttc_base_100k_2024-12-23,100
versailles_secondemain_ca_ttc_base_100k_2024-12-26,100
versailles_secondemain_ca_ttc_base_100k_2024-12-27,100
versailles_secondemain_ca_ttc_base_100k_2024-12-28,100
versailles_vetements_ca_base_100k_2024-12-02,100
versailles_vetements_ca_base_100k_2024-12-04,100
versailles_vetements_ca_base_100k_2024-12-05,100
versailles_vetements_ca_base_100k_2024-12-06,100
versailles_vetements_ca_base_100k_2024-12-08,100
versailles_vetements_ca_base_100k_2024-12-10,100
versailles_vetements_ca_base_100k_2024-12-11,100
versailles_vetements_ca_base_100k_2024-12-12,100
versailles_vetements_ca_base_100k_2024-12-14,100
versailles_vetements_ca_base_100k_2024-12-17,100
versailles_vetements_ca_base_100k_2024-12-18,100
versailles_vetements_ca_base_100k_2024-12-19,100
versailles_vetements_ca_base_100k_2024-12-20,100
versailles_vetements_ca_base_100k_2024-12-21,100
versailles_vetements_ca_base_100k_2024-12-24,100
versailles_vetements_ca_base_100k_2024-12-26,100
versailles_vetements_ca_base_100k_2024-12-27,100
versailles_vetements_ca_base_100k_2024-12-31,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,100
volailler_paris_ca_ttc_base_100k_2024-12-01,100
volailler_paris_ca_ttc_base_100k_2024-12-02,100
volailler_paris_ca_ttc_base_100k_2024-12-03,100
volailler_paris_ca_ttc_base_100k_2024-12-04,100
volailler_paris_ca_ttc_base_100k_2024-12-05,100
volailler_paris_ca_ttc_base_100k_2024-12-06,100
volailler_paris_ca_ttc_base_100k_2024-12-07,100
volailler_paris_ca_ttc_base_100k_2024-12-08,100
volailler_paris_ca_ttc_base_100k_2024-12-09,100
volailler_paris_ca_ttc_base_100k_2024-12-10,100
volailler_paris_ca_ttc_base_100k_2024-12-11,100
volailler_paris_ca_ttc_base_100k_2024-12-12,100
volailler_paris_ca_ttc_base_100k_2024-12-13,100
volailler_paris_ca_ttc_base_100k_2024-12-14,100
volailler_paris_ca_ttc_base_100k_2024-12-15,100
