ID,y_value
saas_versailles_ca_base_10k_2024-12-10,31.633207893371583
saas_versailles_ca_base_10k_2024-12-11,33.017269134521484
saas_versailles_ca_base_10k_2024-12-12,34.624510765075684
saas_versailles_ca_base_10k_2024-12-13,34.63857917785644
saas_versailles_ca_base_10k_2024-12-14,68.74186172485352
saas_versailles_ca_base_10k_2024-12-15,31.854212379455568
saas_versailles_ca_base_10k_2024-12-16,52.976741027832034
saas_versailles_ca_base_10k_2024-12-17,29.0846378326416
saas_versailles_ca_base_10k_2024-12-18,32.47393856048584
saas_versailles_ca_base_10k_2024-12-19,35.36066513061523
saas_versailles_ca_base_10k_2024-12-20,41.23875885009765
saas_versailles_ca_base_10k_2024-12-21,50.29666366577148
saas_versailles_ca_base_10k_2024-12-22,33.77064437866211
saas_versailles_ca_base_10k_2024-12-23,33.294843673706055
saas_versailles_ca_base_10k_2024-12-24,32.63150825500488
saas_versailles_ca_base_10k_2024-12-25,33.45383968353271
saas_versailles_ca_base_10k_2024-12-26,40.845577239990234
saas_versailles_ca_base_10k_2024-12-27,30.05739269256592
saas_versailles_ca_base_10k_2024-12-28,33.79123153686523
saas_versailles_ca_base_10k_2024-12-29,33.217048263549806
saas_versailles_ca_base_10k_2024-12-30,34.97786254882813
saas_versailles_ca_base_10k_2024-12-31,34.14094257354736
ancienne_poste_affluence_base10k_2024-12-01,291.28614196777346
ancienne_poste_affluence_base10k_2024-12-04,98.14593811035157
ancienne_poste_affluence_base10k_2024-12-05,85.41679229736329
ancienne_poste_affluence_base10k_2024-12-06,83.65841827392578
ancienne_poste_affluence_base10k_2024-12-07,270.96885681152344
ancienne_poste_affluence_base10k_2024-12-08,284.53289184570315
ancienne_poste_affluence_base10k_2024-12-11,86.28509674072265
ancienne_poste_affluence_base10k_2024-12-12,87.04846649169922
ancienne_poste_affluence_base10k_2024-12-13,94.37769012451172
ancienne_poste_affluence_base10k_2024-12-14,271.0272552490234
ancienne_poste_affluence_base10k_2024-12-15,314.93675231933594
ancienne_poste_affluence_base10k_2024-12-18,86.47341918945312
ancienne_poste_affluence_base10k_2024-12-19,84.61843414306641
ancienne_poste_affluence_base10k_2024-12-20,83.90001525878907
ancienne_poste_affluence_base10k_2024-12-21,280.88218078613284
ancienne_poste_affluence_base10k_2024-12-22,324.99815368652344
ancienne_poste_affluence_base10k_2024-12-26,85.49938659667968
ancienne_poste_affluence_base10k_2024-12-27,83.65841827392578
ancienne_poste_affluence_base10k_2024-12-28,270.96885681152344
ancienne_poste_affluence_base10k_2024-12-29,317.6778625488281
versailles_cookies_ca_ttc_base_100k_2024-12-01,961.2036499023437
versailles_cookies_ca_ttc_base_100k_2024-12-03,758.6859741210938
versailles_cookies_ca_ttc_base_100k_2024-12-04,718.4156494140625
versailles_cookies_ca_ttc_base_100k_2024-12-05,755.1411376953125
versailles_cookies_ca_ttc_base_100k_2024-12-06,797.456640625
versailles_cookies_ca_ttc_base_100k_2024-12-07,976.7191040039063
versailles_cookies_ca_ttc_base_100k_2024-12-08,989.9157592773438
versailles_cookies_ca_ttc_base_100k_2024-12-10,792.1873657226563
versailles_cookies_ca_ttc_base_100k_2024-12-11,711.6914916992188
versailles_cookies_ca_ttc_base_100k_2024-12-12,710.9953857421875
versailles_cookies_ca_ttc_base_100k_2024-12-13,811.3674194335938
versailles_cookies_ca_ttc_base_100k_2024-12-14,980.5910034179688
versailles_cookies_ca_ttc_base_100k_2024-12-15,956.7071533203125
versailles_cookies_ca_ttc_base_100k_2024-12-17,789.3021240234375
versailles_cookies_ca_ttc_base_100k_2024-12-18,739.5029052734375
versailles_cookies_ca_ttc_base_100k_2024-12-19,719.1696166992188
versailles_cookies_ca_ttc_base_100k_2024-12-20,769.9900146484375
versailles_cookies_ca_ttc_base_100k_2024-12-21,1006.1805419921875
versailles_cookies_ca_ttc_base_100k_2024-12-22,946.0912475585938
versailles_cookies_ca_ttc_base_100k_2024-12-24,791.9328369140625
versailles_cookies_ca_ttc_base_100k_2024-12-26,739.6166259765625
versailles_cookies_ca_ttc_base_100k_2024-12-27,799.1966552734375
versailles_cookies_ca_ttc_base_100k_2024-12-28,933.687158203125
versailles_cookies_ca_ttc_base_100k_2024-12-29,910.17626953125
versailles_cookies_ca_ttc_base_100k_2024-12-31,791.3965087890625
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,140.0392639160156
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,239.56446838378906
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,237.3426727294922
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,171.82828369140626
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,350.8914428710938
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,873.4171630859375
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,130.81914367675782
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,251.82322998046874
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,249.72447204589844
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,171.06612243652344
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,333.4471130371094
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,833.6590209960938
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,141.4809341430664
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,249.71956481933594
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,264.3016296386719
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,181.54120178222655
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,339.2423461914062
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,854.5659790039062
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,229.17711486816407
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,184.77833862304686
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,348.2056884765625
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,879.8979125976563
versailles_espace_richaud_affluence_base100k_2024-12-01,978.538330078125
versailles_espace_richaud_affluence_base100k_2024-12-03,476.4587829589844
versailles_espace_richaud_affluence_base100k_2024-12-04,495.98353271484376
versailles_espace_richaud_affluence_base100k_2024-12-05,507.42078857421876
versailles_espace_richaud_affluence_base100k_2024-12-06,498.12892456054686
versailles_espace_richaud_affluence_base100k_2024-12-07,988.78662109375
versailles_espace_richaud_affluence_base100k_2024-12-08,1011.844775390625
versailles_espace_richaud_affluence_base100k_2024-12-10,491.9846496582031
versailles_espace_richaud_affluence_base100k_2024-12-11,485.23761596679685
versailles_espace_richaud_affluence_base100k_2024-12-12,475.6255676269531
versailles_espace_richaud_affluence_base100k_2024-12-13,515.7085510253906
versailles_espace_richaud_affluence_base100k_2024-12-14,997.7479614257812
versailles_espace_richaud_affluence_base100k_2024-12-15,987.8911865234375
versailles_espace_richaud_affluence_base100k_2024-12-17,531.9052917480469
versailles_espace_richaud_affluence_base100k_2024-12-18,556.3440307617187
versailles_espace_richaud_affluence_base100k_2024-12-19,536.6004516601563
versailles_espace_richaud_affluence_base100k_2024-12-20,534.1994689941406
versailles_espace_richaud_affluence_base100k_2024-12-21,1001.6747802734375
versailles_espace_richaud_affluence_base100k_2024-12-22,1010.5362548828125
versailles_espace_richaud_affluence_base100k_2024-12-26,847.5851318359375
versailles_espace_richaud_affluence_base100k_2024-12-27,776.2051391601562
versailles_espace_richaud_affluence_base100k_2024-12-28,1019.4297119140625
versailles_espace_richaud_affluence_base100k_2024-12-29,1049.4926391601562
versailles_photoshop_ca_ttc_base_100k_2024-12-03,421.21376953125
versailles_photoshop_ca_ttc_base_100k_2024-12-04,440.88017578125
versailles_photoshop_ca_ttc_base_100k_2024-12-05,391.702294921875
versailles_photoshop_ca_ttc_base_100k_2024-12-06,421.27154541015625
versailles_photoshop_ca_ttc_base_100k_2024-12-07,519.9211242675781
versailles_photoshop_ca_ttc_base_100k_2024-12-10,460.85784912109375
versailles_photoshop_ca_ttc_base_100k_2024-12-11,432.007666015625
versailles_photoshop_ca_ttc_base_100k_2024-12-12,406.4594482421875
versailles_photoshop_ca_ttc_base_100k_2024-12-13,406.54546508789065
versailles_photoshop_ca_ttc_base_100k_2024-12-14,485.5642822265625
versailles_photoshop_ca_ttc_base_100k_2024-12-17,443.2905578613281
versailles_photoshop_ca_ttc_base_100k_2024-12-18,420.6626831054688
versailles_photoshop_ca_ttc_base_100k_2024-12-19,440.871044921875
versailles_photoshop_ca_ttc_base_100k_2024-12-20,411.8448913574219
versailles_photoshop_ca_ttc_base_100k_2024-12-21,496.9150451660156
versailles_photoshop_ca_ttc_base_100k_2024-12-23,429.33445434570314
versailles_photoshop_ca_ttc_base_100k_2024-12-24,417.11273193359375
versailles_photoshop_ca_ttc_base_100k_2024-12-26,431.97431640625
versailles_photoshop_ca_ttc_base_100k_2024-12-27,406.6417541503906
versailles_photoshop_ca_ttc_base_100k_2024-12-28,514.8881469726563
versailles_photoshop_ca_ttc_base_100k_2024-12-31,442.0004028320312
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,258.1928771972656
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,253.15933532714843
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,244.89618530273438
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,246.20376281738282
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,252.19619750976562
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,273.8262878417969
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,257.78343200683594
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,257.6252410888672
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,254.6903564453125
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,243.5543701171875
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,248.29922485351562
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,249.8598663330078
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,274.38402099609374
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,256.9757080078125
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,263.7652099609375
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,250.6640197753906
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,241.55991821289064
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,253.29974060058595
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,250.05520629882812
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,272.2817443847656
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,253.27493896484376
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,255.39078369140626
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,251.47356262207032
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,246.6519561767578
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,254.99000549316406
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,256.49549255371096
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,841.8670776367187
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,783.2353637695312
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,1036.2685913085938
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,1012.2968627929688
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,967.2202880859375
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,996.6679931640625
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,781.7435424804687
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,812.12783203125
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,790.4668823242188
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,1075.7186645507813
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,1164.0891357421874
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,1028.5715209960938
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,823.80107421875
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,737.2331176757813
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,817.1343505859375
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,823.757177734375
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,1194.0591552734375
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,1170.3756103515625
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,828.5579223632812
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,829.09765625
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,901.966748046875
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,1031.9851440429688
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,808.9958862304687
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,1032.0770141601563
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,244.9254638671875
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,263.25591430664065
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,283.73548583984376
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,281.9569091796875
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,412.22803955078126
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,434.9427734375
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,230.46737365722657
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,269.339697265625
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,280.5532287597656
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,294.9223327636719
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,403.26312866210935
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,439.8870483398438
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,249.15200805664062
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,261.6221618652344
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,289.51747436523436
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,299.0764587402344
