ID,y_value
consommation_gaz_base100k_2024-12-15,573.1530517578125
consommation_gaz_base100k_2024-12-16,601.8435913085938
consommation_gaz_base100k_2024-12-17,604.9191040039062
consommation_gaz_base100k_2024-12-18,610.915966796875
consommation_gaz_base100k_2024-12-19,620.5081787109375
consommation_gaz_base100k_2024-12-20,614.67421875
consommation_gaz_base100k_2024-12-21,583.4092529296875
consommation_gaz_base100k_2024-12-22,579.9788208007812
consommation_gaz_base100k_2024-12-23,596.1296020507813
consommation_gaz_base100k_2024-12-24,595.3212036132812
consommation_gaz_base100k_2024-12-25,597.1464477539063
consommation_gaz_base100k_2024-12-26,604.4363891601563
consommation_gaz_base100k_2024-12-27,603.5309204101562
consommation_gaz_base100k_2024-12-28,571.29912109375
consommation_gaz_base100k_2024-12-29,564.6495727539062
consommation_gaz_base100k_2024-12-30,587.7199340820313
consommation_gaz_base100k_2024-12-31,590.869287109375
limoges_moulinhydro_prod_base_100k_2024-12-02,200.40707702636718
limoges_moulinhydro_prod_base_100k_2024-12-03,196.14676208496093
limoges_moulinhydro_prod_base_100k_2024-12-04,191.561962890625
limoges_moulinhydro_prod_base_100k_2024-12-05,188.0427734375
limoges_moulinhydro_prod_base_100k_2024-12-06,190.39388427734374
limoges_moulinhydro_prod_base_100k_2024-12-07,189.98812255859374
limoges_moulinhydro_prod_base_100k_2024-12-08,197.38621215820314
limoges_moulinhydro_prod_base_100k_2024-12-09,186.99941711425782
limoges_moulinhydro_prod_base_100k_2024-12-10,185.14255065917968
limoges_moulinhydro_prod_base_100k_2024-12-11,188.8059844970703
limoges_moulinhydro_prod_base_100k_2024-12-12,185.97013244628906
limoges_moulinhydro_prod_base_100k_2024-12-13,190.11575622558593
limoges_moulinhydro_prod_base_100k_2024-12-14,187.4983337402344
limoges_moulinhydro_prod_base_100k_2024-12-15,192.65367431640624
limoges_moulinhydro_prod_base_100k_2024-12-16,192.31026306152344
limoges_moulinhydro_prod_base_100k_2024-12-17,190.5310546875
limoges_moulinhydro_prod_base_100k_2024-12-18,189.8111083984375
limoges_moulinhydro_prod_base_100k_2024-12-19,189.33731689453126
limoges_moulinhydro_prod_base_100k_2024-12-20,191.5870361328125
limoges_moulinhydro_prod_base_100k_2024-12-21,189.75284118652343
limoges_moulinhydro_prod_base_100k_2024-12-22,191.82654724121093
limoges_moulinhydro_prod_base_100k_2024-12-23,189.89320678710936
limoges_moulinhydro_prod_base_100k_2024-12-24,191.12687072753906
limoges_moulinhydro_prod_base_100k_2024-12-25,192.01418762207032
limoges_moulinhydro_prod_base_100k_2024-12-26,190.12532653808594
limoges_moulinhydro_prod_base_100k_2024-12-27,191.69783630371094
limoges_moulinhydro_prod_base_100k_2024-12-28,193.9837615966797
limoges_moulinhydro_prod_base_100k_2024-12-29,198.66960754394532
limoges_moulinhydro_prod_base_100k_2024-12-30,197.61912841796874
limoges_moulinhydro_prod_base_100k_2024-12-31,196.22430725097655
onenation_shop_ca_ttc_base_100k_2024-12-01,697.7341186523438
onenation_shop_ca_ttc_base_100k_2024-12-02,520.7322814941406
onenation_shop_ca_ttc_base_100k_2024-12-03,603.9388916015625
onenation_shop_ca_ttc_base_100k_2024-12-04,586.1703125
onenation_shop_ca_ttc_base_100k_2024-12-05,532.1651733398437
onenation_shop_ca_ttc_base_100k_2024-12-06,591.8027587890625
onenation_shop_ca_ttc_base_100k_2024-12-07,858.8616455078125
onenation_shop_ca_ttc_base_100k_2024-12-08,664.939794921875
onenation_shop_ca_ttc_base_100k_2024-12-09,618.1703735351563
onenation_shop_ca_ttc_base_100k_2024-12-10,730.750146484375
onenation_shop_ca_ttc_base_100k_2024-12-11,711.4076049804687
onenation_shop_ca_ttc_base_100k_2024-12-12,651.7401977539063
onenation_shop_ca_ttc_base_100k_2024-12-13,712.7105590820313
onenation_shop_ca_ttc_base_100k_2024-12-14,919.5372680664062
onenation_shop_ca_ttc_base_100k_2024-12-15,825.1192138671875
onenation_shop_ca_ttc_base_100k_2024-12-16,820.617626953125
onenation_shop_ca_ttc_base_100k_2024-12-17,874.7287841796875
onenation_shop_ca_ttc_base_100k_2024-12-18,814.5720581054687
onenation_shop_ca_ttc_base_100k_2024-12-19,778.0168212890625
onenation_shop_ca_ttc_base_100k_2024-12-20,861.57802734375
onenation_shop_ca_ttc_base_100k_2024-12-21,960.2014282226562
onenation_shop_ca_ttc_base_100k_2024-12-22,874.9345092773438
onenation_shop_ca_ttc_base_100k_2024-12-23,686.14384765625
onenation_shop_ca_ttc_base_100k_2024-12-24,712.7279174804687
onenation_shop_ca_ttc_base_100k_2024-12-26,593.8744140625
onenation_shop_ca_ttc_base_100k_2024-12-27,581.012109375
onenation_shop_ca_ttc_base_100k_2024-12-28,751.9894653320313
onenation_shop_ca_ttc_base_100k_2024-12-29,718.85146484375
onenation_shop_ca_ttc_base_100k_2024-12-30,533.0885498046875
onenation_shop_ca_ttc_base_100k_2024-12-31,495.8109069824219
paris_biking_base_100k_2024-12-01,260.5477600097656
paris_biking_base_100k_2024-12-02,288.8123046875
paris_biking_base_100k_2024-12-03,299.9631103515625
paris_biking_base_100k_2024-12-04,294.7180603027344
paris_biking_base_100k_2024-12-05,307.4198364257812
paris_biking_base_100k_2024-12-06,303.56123046875
paris_biking_base_100k_2024-12-07,259.06459350585936
paris_biking_base_100k_2024-12-08,262.91136474609374
paris_biking_base_100k_2024-12-09,288.85728759765624
paris_biking_base_100k_2024-12-10,300.05743408203125
paris_biking_base_100k_2024-12-11,294.64768676757814
paris_biking_base_100k_2024-12-12,297.9576354980469
paris_biking_base_100k_2024-12-13,302.3503845214844
paris_biking_base_100k_2024-12-14,261.72849731445314
paris_biking_base_100k_2024-12-15,268.00355834960936
paris_biking_base_100k_2024-12-16,294.17877807617185
paris_biking_base_100k_2024-12-17,303.2847534179688
paris_biking_base_100k_2024-12-18,291.8558776855469
paris_biking_base_100k_2024-12-19,296.11159057617186
paris_biking_base_100k_2024-12-20,301.41697387695314
paris_biking_base_100k_2024-12-21,261.6338806152344
paris_biking_base_100k_2024-12-22,262.5305450439453
paris_biking_base_100k_2024-12-23,287.3221862792969
paris_biking_base_100k_2024-12-24,298.5700744628906
paris_biking_base_100k_2024-12-25,291.79863891601565
paris_biking_base_100k_2024-12-26,297.54600219726564
paris_biking_base_100k_2024-12-27,299.8555541992188
paris_biking_base_100k_2024-12-28,256.9606018066406
paris_biking_base_100k_2024-12-29,260.12058410644534
paris_biking_base_100k_2024-12-30,288.6241943359375
paris_biking_base_100k_2024-12-31,296.0443054199219
paris_lutherie1_affluence_base10k_2024-12-03,70.27733306884765
paris_lutherie1_affluence_base10k_2024-12-04,68.54308242797852
paris_lutherie1_affluence_base10k_2024-12-05,54.93662796020508
paris_lutherie1_affluence_base10k_2024-12-06,66.7030746459961
paris_lutherie1_affluence_base10k_2024-12-07,108.56107482910156
paris_lutherie1_affluence_base10k_2024-12-10,72.73791198730468
paris_lutherie1_affluence_base10k_2024-12-11,66.58809432983398
paris_lutherie1_affluence_base10k_2024-12-12,55.54469604492188
paris_lutherie1_affluence_base10k_2024-12-13,63.338652801513675
paris_lutherie1_affluence_base10k_2024-12-14,104.53345336914063
paris_lutherie1_affluence_base10k_2024-12-16,55.56383743286133
paris_lutherie1_affluence_base10k_2024-12-17,63.01556625366211
paris_lutherie1_affluence_base10k_2024-12-18,68.07123641967773
paris_lutherie1_affluence_base10k_2024-12-19,55.42807235717773
paris_lutherie1_affluence_base10k_2024-12-20,75.70371704101562
paris_lutherie1_affluence_base10k_2024-12-21,109.16725006103516
paris_lutherie1_affluence_base10k_2024-12-24,63.120018005371094
paris_vetements_ca_base_100k_2024-12-03,312.8124694824219
paris_vetements_ca_base_100k_2024-12-04,330.8588806152344
paris_vetements_ca_base_100k_2024-12-05,310.8770385742188
paris_vetements_ca_base_100k_2024-12-06,316.8768310546875
paris_vetements_ca_base_100k_2024-12-07,842.6779296875
paris_vetements_ca_base_100k_2024-12-10,327.3530639648437
paris_vetements_ca_base_100k_2024-12-11,332.0061767578125
paris_vetements_ca_base_100k_2024-12-12,323.5815185546875
paris_vetements_ca_base_100k_2024-12-13,344.68116455078126
paris_vetements_ca_base_100k_2024-12-14,859.6496826171875
paris_vetements_ca_base_100k_2024-12-17,312.8857116699219
paris_vetements_ca_base_100k_2024-12-18,325.62767333984374
paris_vetements_ca_base_100k_2024-12-19,327.49965209960936
paris_vetements_ca_base_100k_2024-12-20,333.11328125
paris_vetements_ca_base_100k_2024-12-21,847.1616455078125
paris_vetements_ca_base_100k_2024-12-24,328.248046875
paris_vetements_ca_base_100k_2024-12-26,307.77479248046876
paris_vetements_ca_base_100k_2024-12-27,315.4448303222656
paris_vetements_ca_base_100k_2024-12-28,858.1186889648437
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,707.7175048828125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,613.5901611328125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,651.9527587890625
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,640.0702880859375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,659.4840698242188
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,672.0147827148437
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,685.01943359375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,662.4361328125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,659.346435546875
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,683.1385498046875
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,667.09736328125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,684.8957397460938
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,742.681005859375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,791.1813842773438
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,801.0046142578125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,794.0348754882813
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,799.7944458007812
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,761.0950073242187
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,698.916259765625
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,635.4989990234375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,673.7314086914063
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,697.1746459960938
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,650.619677734375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,762.1205444335938
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,625.045654296875
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,196.22743225097656
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,173.19151000976564
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,189.98138122558595
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,181.69176635742187
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,174.52167663574218
saas_versailles_ca_base_10k_2024-12-01,16.839601898193358
saas_versailles_ca_base_10k_2024-12-02,73.37942352294922
saas_versailles_ca_base_10k_2024-12-03,24.295801162719727
saas_versailles_ca_base_10k_2024-12-04,16.425457382202147
saas_versailles_ca_base_10k_2024-12-05,15.634074211120605
saas_versailles_ca_base_10k_2024-12-06,11.53835096359253
saas_versailles_ca_base_10k_2024-12-07,12.652353096008301
saas_versailles_ca_base_10k_2024-12-08,15.092498397827148
saas_versailles_ca_base_10k_2024-12-09,15.272803401947021
saas_versailles_ca_base_10k_2024-12-10,12.834713459014893
saas_versailles_ca_base_10k_2024-12-11,15.518312358856202
saas_versailles_ca_base_10k_2024-12-12,15.747582054138183
saas_versailles_ca_base_10k_2024-12-13,19.795113563537598
saas_versailles_ca_base_10k_2024-12-14,37.41075210571289
saas_versailles_ca_base_10k_2024-12-15,14.79499855041504
saas_versailles_ca_base_10k_2024-12-16,31.611337661743164
saas_versailles_ca_base_10k_2024-12-17,12.014259433746338
saas_versailles_ca_base_10k_2024-12-18,16.000979614257812
saas_versailles_ca_base_10k_2024-12-19,15.136960792541505
saas_versailles_ca_base_10k_2024-12-20,41.76763572692871
saas_versailles_ca_base_10k_2024-12-21,27.292020797729492
saas_versailles_ca_base_10k_2024-12-22,14.464564323425293
saas_versailles_ca_base_10k_2024-12-23,12.9984561920166
saas_versailles_ca_base_10k_2024-12-24,13.129450225830078
saas_versailles_ca_base_10k_2024-12-25,12.708172225952149
saas_versailles_ca_base_10k_2024-12-26,22.08162078857422
saas_versailles_ca_base_10k_2024-12-27,11.821678924560548
saas_versailles_ca_base_10k_2024-12-28,14.33126392364502
saas_versailles_ca_base_10k_2024-12-29,14.405019760131836
saas_versailles_ca_base_10k_2024-12-30,17.145304107666014
saas_versailles_ca_base_10k_2024-12-31,18.073233604431152
ancienne_poste_affluence_base10k_2024-12-01,292.8536804199219
ancienne_poste_affluence_base10k_2024-12-04,161.43057250976562
ancienne_poste_affluence_base10k_2024-12-05,142.40170593261718
ancienne_poste_affluence_base10k_2024-12-06,137.31249084472657
ancienne_poste_affluence_base10k_2024-12-07,264.6673919677734
ancienne_poste_affluence_base10k_2024-12-08,285.28167724609375
ancienne_poste_affluence_base10k_2024-12-11,153.6671356201172
ancienne_poste_affluence_base10k_2024-12-12,148.38180541992188
ancienne_poste_affluence_base10k_2024-12-13,152.63213500976562
ancienne_poste_affluence_base10k_2024-12-14,267.2991943359375
ancienne_poste_affluence_base10k_2024-12-15,316.32025756835935
ancienne_poste_affluence_base10k_2024-12-18,153.52902221679688
ancienne_poste_affluence_base10k_2024-12-19,146.9851318359375
ancienne_poste_affluence_base10k_2024-12-20,142.10977325439453
ancienne_poste_affluence_base10k_2024-12-21,275.4004211425781
ancienne_poste_affluence_base10k_2024-12-22,320.1387451171875
ancienne_poste_affluence_base10k_2024-12-26,142.82068786621093
ancienne_poste_affluence_base10k_2024-12-27,137.60147399902343
ancienne_poste_affluence_base10k_2024-12-28,265.8055694580078
ancienne_poste_affluence_base10k_2024-12-29,316.426708984375
versailles_cookies_ca_ttc_base_100k_2024-12-01,998.9955932617188
versailles_cookies_ca_ttc_base_100k_2024-12-03,792.1651000976562
versailles_cookies_ca_ttc_base_100k_2024-12-04,718.4905883789063
versailles_cookies_ca_ttc_base_100k_2024-12-05,726.8070922851563
versailles_cookies_ca_ttc_base_100k_2024-12-06,820.5908081054688
versailles_cookies_ca_ttc_base_100k_2024-12-07,1016.9878784179688
versailles_cookies_ca_ttc_base_100k_2024-12-08,1033.6317138671875
versailles_cookies_ca_ttc_base_100k_2024-12-10,879.427978515625
versailles_cookies_ca_ttc_base_100k_2024-12-11,693.7774047851562
versailles_cookies_ca_ttc_base_100k_2024-12-12,686.6119995117188
versailles_cookies_ca_ttc_base_100k_2024-12-13,833.193359375
versailles_cookies_ca_ttc_base_100k_2024-12-14,1047.6525146484375
versailles_cookies_ca_ttc_base_100k_2024-12-15,987.47431640625
versailles_cookies_ca_ttc_base_100k_2024-12-17,830.8488891601562
versailles_cookies_ca_ttc_base_100k_2024-12-18,730.1523681640625
versailles_cookies_ca_ttc_base_100k_2024-12-19,669.3204467773437
versailles_cookies_ca_ttc_base_100k_2024-12-20,779.6142456054688
versailles_cookies_ca_ttc_base_100k_2024-12-21,1025.661865234375
versailles_cookies_ca_ttc_base_100k_2024-12-22,934.7314208984375
versailles_cookies_ca_ttc_base_100k_2024-12-24,780.76943359375
versailles_cookies_ca_ttc_base_100k_2024-12-26,696.1494018554688
versailles_cookies_ca_ttc_base_100k_2024-12-27,846.6633056640625
versailles_cookies_ca_ttc_base_100k_2024-12-28,965.4240356445313
versailles_cookies_ca_ttc_base_100k_2024-12-29,917.2032958984375
versailles_cookies_ca_ttc_base_100k_2024-12-31,814.9093383789062
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,156.79940338134764
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,251.46265258789063
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,266.94159545898435
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,204.97531433105468
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,387.48073120117186
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,867.9698364257813
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,146.82515869140624
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,265.2795349121094
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,269.82924194335936
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,193.59100952148438
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,364.05247802734374
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,824.181689453125
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,150.94708251953125
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,255.77673950195313
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,282.7245788574219
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,199.02043762207032
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,375.7486938476562
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,857.4154907226563
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,246.49620666503907
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,207.78522033691405
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,378.21555786132814
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,884.8837768554688
versailles_espace_richaud_affluence_base100k_2024-12-01,927.6223754882812
versailles_espace_richaud_affluence_base100k_2024-12-03,514.4880859375
versailles_espace_richaud_affluence_base100k_2024-12-04,505.1848876953125
versailles_espace_richaud_affluence_base100k_2024-12-05,542.6500122070313
versailles_espace_richaud_affluence_base100k_2024-12-06,497.0944519042969
versailles_espace_richaud_affluence_base100k_2024-12-07,862.2255493164063
versailles_espace_richaud_affluence_base100k_2024-12-08,835.0274536132813
versailles_espace_richaud_affluence_base100k_2024-12-10,510.10027465820315
versailles_espace_richaud_affluence_base100k_2024-12-11,509.4589599609375
versailles_espace_richaud_affluence_base100k_2024-12-12,533.2255554199219
versailles_espace_richaud_affluence_base100k_2024-12-13,508.8692260742188
versailles_espace_richaud_affluence_base100k_2024-12-14,939.7322265625
versailles_espace_richaud_affluence_base100k_2024-12-15,939.6097534179687
versailles_espace_richaud_affluence_base100k_2024-12-17,516.8407653808594
versailles_espace_richaud_affluence_base100k_2024-12-18,561.7867736816406
versailles_espace_richaud_affluence_base100k_2024-12-19,615.2886108398437
versailles_espace_richaud_affluence_base100k_2024-12-20,549.6882995605469
versailles_espace_richaud_affluence_base100k_2024-12-21,992.1320434570313
versailles_espace_richaud_affluence_base100k_2024-12-22,992.133544921875
versailles_espace_richaud_affluence_base100k_2024-12-26,840.7692260742188
versailles_espace_richaud_affluence_base100k_2024-12-27,727.1416137695312
versailles_espace_richaud_affluence_base100k_2024-12-28,1064.36142578125
versailles_espace_richaud_affluence_base100k_2024-12-29,1052.5163330078126
versailles_photoshop_ca_ttc_base_100k_2024-12-03,465.02037353515624
versailles_photoshop_ca_ttc_base_100k_2024-12-04,468.2388610839844
versailles_photoshop_ca_ttc_base_100k_2024-12-05,427.29053955078126
versailles_photoshop_ca_ttc_base_100k_2024-12-06,446.4095397949219
versailles_photoshop_ca_ttc_base_100k_2024-12-07,557.315625
versailles_photoshop_ca_ttc_base_100k_2024-12-10,479.2394104003906
versailles_photoshop_ca_ttc_base_100k_2024-12-11,463.29735107421874
versailles_photoshop_ca_ttc_base_100k_2024-12-12,422.09238891601564
versailles_photoshop_ca_ttc_base_100k_2024-12-13,422.7887878417969
versailles_photoshop_ca_ttc_base_100k_2024-12-14,517.2535827636718
versailles_photoshop_ca_ttc_base_100k_2024-12-17,470.4302185058594
versailles_photoshop_ca_ttc_base_100k_2024-12-18,453.2579833984375
versailles_photoshop_ca_ttc_base_100k_2024-12-19,438.2190307617187
versailles_photoshop_ca_ttc_base_100k_2024-12-20,433.60443115234375
versailles_photoshop_ca_ttc_base_100k_2024-12-21,523.8316528320313
versailles_photoshop_ca_ttc_base_100k_2024-12-23,464.11695556640626
versailles_photoshop_ca_ttc_base_100k_2024-12-24,463.36012573242186
versailles_photoshop_ca_ttc_base_100k_2024-12-26,443.71519775390624
versailles_photoshop_ca_ttc_base_100k_2024-12-27,439.1986389160156
versailles_photoshop_ca_ttc_base_100k_2024-12-28,545.0019165039063
versailles_photoshop_ca_ttc_base_100k_2024-12-31,487.23369140625
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,312.1751770019531
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,307.6573974609375
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,304.5571716308594
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,310.7876281738281
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,328.7744873046875
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,348.95667724609376
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,318.19329223632815
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,313.66497192382815
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,305.1166931152344
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,304.30870361328124
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,302.16904296875
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,321.3640930175781
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,337.5951843261719
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,311.03736572265626
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,318.61980590820315
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,300.25941162109376
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,297.5674560546875
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,302.67661743164064
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,319.12938232421874
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,333.8401672363281
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,304.6843566894531
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,306.2657470703125
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,308.72198486328125
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,312.34055786132814
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,330.45997924804686
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,325.2899963378906
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,899.8423950195313
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,699.6870239257812
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,824.5749877929687
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,1077.96513671875
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,1110.5999267578125
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,1215.40986328125
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,865.4053833007813
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,770.2039672851563
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,731.6325927734375
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,1050.7487182617188
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,1321.0587158203125
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,1128.0821411132813
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,877.9907836914062
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,725.3646728515625
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,801.3798461914063
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,936.0188598632812
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,1225.108935546875
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,1304.423779296875
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,830.3822265625
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,985.2683471679687
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,1082.6462890625
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,1221.4359130859375
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,867.040966796875
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,868.8570068359375
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,218.32728881835936
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,234.51149291992186
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,266.4671936035156
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,297.92540283203124
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,472.6038818359375
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,509.75498046875
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,208.6598358154297
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,228.51401062011718
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,266.7193878173828
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,303.0372619628906
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,462.82737426757814
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,516.3118286132812
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,210.62480773925782
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,215.28968505859376
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,251.59732666015626
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,299.47236328125
