ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-15,172.0372314453125
limoges_moulinhydro_prod_base_100k_2024-12-16,174.83590698242188
limoges_moulinhydro_prod_base_100k_2024-12-17,174.09555358886718
limoges_moulinhydro_prod_base_100k_2024-12-18,174.21617126464844
limoges_moulinhydro_prod_base_100k_2024-12-19,175.0563995361328
limoges_moulinhydro_prod_base_100k_2024-12-20,173.56702575683593
limoges_moulinhydro_prod_base_100k_2024-12-21,171.38612365722656
limoges_moulinhydro_prod_base_100k_2024-12-22,173.3489990234375
limoges_moulinhydro_prod_base_100k_2024-12-23,169.27160034179687
limoges_moulinhydro_prod_base_100k_2024-12-24,171.51366577148437
limoges_moulinhydro_prod_base_100k_2024-12-25,173.4318054199219
limoges_moulinhydro_prod_base_100k_2024-12-26,173.5077880859375
limoges_moulinhydro_prod_base_100k_2024-12-27,171.8294464111328
limoges_moulinhydro_prod_base_100k_2024-12-28,176.07789001464843
limoges_moulinhydro_prod_base_100k_2024-12-29,180.3223876953125
limoges_moulinhydro_prod_base_100k_2024-12-30,179.88648681640626
limoges_moulinhydro_prod_base_100k_2024-12-31,179.99752197265624
onenation_shop_ca_ttc_base_100k_2024-12-01,713.6897338867187
onenation_shop_ca_ttc_base_100k_2024-12-02,543.5700622558594
onenation_shop_ca_ttc_base_100k_2024-12-03,619.8766845703125
onenation_shop_ca_ttc_base_100k_2024-12-04,612.8031860351563
onenation_shop_ca_ttc_base_100k_2024-12-05,577.5165832519531
onenation_shop_ca_ttc_base_100k_2024-12-06,630.25361328125
onenation_shop_ca_ttc_base_100k_2024-12-07,866.4925415039063
onenation_shop_ca_ttc_base_100k_2024-12-08,684.7308959960938
onenation_shop_ca_ttc_base_100k_2024-12-09,675.91162109375
onenation_shop_ca_ttc_base_100k_2024-12-10,762.77587890625
onenation_shop_ca_ttc_base_100k_2024-12-11,746.0634155273438
onenation_shop_ca_ttc_base_100k_2024-12-12,714.275390625
onenation_shop_ca_ttc_base_100k_2024-12-13,748.7413818359375
onenation_shop_ca_ttc_base_100k_2024-12-14,927.7215087890625
onenation_shop_ca_ttc_base_100k_2024-12-15,836.7555419921875
onenation_shop_ca_ttc_base_100k_2024-12-16,859.2562377929687
onenation_shop_ca_ttc_base_100k_2024-12-17,908.6944580078125
onenation_shop_ca_ttc_base_100k_2024-12-18,849.8430053710938
onenation_shop_ca_ttc_base_100k_2024-12-19,824.8276000976563
onenation_shop_ca_ttc_base_100k_2024-12-20,888.7726684570313
onenation_shop_ca_ttc_base_100k_2024-12-21,973.3356323242188
onenation_shop_ca_ttc_base_100k_2024-12-22,894.4328369140625
onenation_shop_ca_ttc_base_100k_2024-12-23,730.0038208007812
onenation_shop_ca_ttc_base_100k_2024-12-24,743.2739013671875
onenation_shop_ca_ttc_base_100k_2024-12-26,623.4337036132813
onenation_shop_ca_ttc_base_100k_2024-12-27,589.6443054199219
onenation_shop_ca_ttc_base_100k_2024-12-28,747.7219116210938
onenation_shop_ca_ttc_base_100k_2024-12-29,725.8092407226562
onenation_shop_ca_ttc_base_100k_2024-12-30,562.0202880859375
onenation_shop_ca_ttc_base_100k_2024-12-31,533.03134765625
paris_biking_base_100k_2024-12-01,263.08220825195315
paris_biking_base_100k_2024-12-02,286.9916137695312
paris_biking_base_100k_2024-12-03,292.1240234375
paris_biking_base_100k_2024-12-04,286.1232543945313
paris_biking_base_100k_2024-12-05,311.3448547363281
paris_biking_base_100k_2024-12-06,308.54722900390624
paris_biking_base_100k_2024-12-07,263.9304138183594
paris_biking_base_100k_2024-12-08,264.2945159912109
paris_biking_base_100k_2024-12-09,285.85695190429686
paris_biking_base_100k_2024-12-10,290.443798828125
paris_biking_base_100k_2024-12-11,283.27557983398435
paris_biking_base_100k_2024-12-12,295.47394409179685
paris_biking_base_100k_2024-12-13,305.6950256347656
paris_biking_base_100k_2024-12-14,265.1730224609375
paris_biking_base_100k_2024-12-15,268.9522338867188
paris_biking_base_100k_2024-12-16,291.5681945800781
paris_biking_base_100k_2024-12-17,293.67125244140624
paris_biking_base_100k_2024-12-18,282.8458312988281
paris_biking_base_100k_2024-12-19,295.05499267578125
paris_biking_base_100k_2024-12-20,304.3785766601562
paris_biking_base_100k_2024-12-21,264.01270751953126
paris_biking_base_100k_2024-12-22,264.09194030761716
paris_biking_base_100k_2024-12-23,285.7962219238281
paris_biking_base_100k_2024-12-24,291.27809448242186
paris_biking_base_100k_2024-12-25,283.00548095703124
paris_biking_base_100k_2024-12-26,299.797314453125
paris_biking_base_100k_2024-12-27,304.3711853027344
paris_biking_base_100k_2024-12-28,262.17225341796876
paris_biking_base_100k_2024-12-29,263.27797241210936
paris_biking_base_100k_2024-12-30,287.0135559082031
paris_biking_base_100k_2024-12-31,288.4017822265625
paris_lutherie1_affluence_base10k_2024-12-03,67.26275024414062
paris_lutherie1_affluence_base10k_2024-12-04,68.50680313110351
paris_lutherie1_affluence_base10k_2024-12-05,53.7588249206543
paris_lutherie1_affluence_base10k_2024-12-06,63.5784423828125
paris_lutherie1_affluence_base10k_2024-12-07,107.0814422607422
paris_lutherie1_affluence_base10k_2024-12-10,71.04368515014649
paris_lutherie1_affluence_base10k_2024-12-11,66.92694320678712
paris_lutherie1_affluence_base10k_2024-12-12,55.240682983398436
paris_lutherie1_affluence_base10k_2024-12-13,61.32162628173828
paris_lutherie1_affluence_base10k_2024-12-14,105.42709808349609
paris_lutherie1_affluence_base10k_2024-12-16,54.708081817626955
paris_lutherie1_affluence_base10k_2024-12-17,59.62381134033203
paris_lutherie1_affluence_base10k_2024-12-18,68.9807014465332
paris_lutherie1_affluence_base10k_2024-12-19,54.4316162109375
paris_lutherie1_affluence_base10k_2024-12-20,71.0924087524414
paris_lutherie1_affluence_base10k_2024-12-21,105.97105102539062
paris_lutherie1_affluence_base10k_2024-12-24,61.321163940429685
paris_vetements_ca_base_100k_2024-12-03,313.13190307617185
paris_vetements_ca_base_100k_2024-12-04,332.7265930175781
paris_vetements_ca_base_100k_2024-12-05,308.24365234375
paris_vetements_ca_base_100k_2024-12-06,316.4342468261719
paris_vetements_ca_base_100k_2024-12-07,856.4005126953125
paris_vetements_ca_base_100k_2024-12-10,326.97243041992186
paris_vetements_ca_base_100k_2024-12-11,335.45570678710936
paris_vetements_ca_base_100k_2024-12-12,322.70586547851565
paris_vetements_ca_base_100k_2024-12-13,342.9837707519531
paris_vetements_ca_base_100k_2024-12-14,900.251708984375
paris_vetements_ca_base_100k_2024-12-17,314.48228759765624
paris_vetements_ca_base_100k_2024-12-18,327.2750732421875
paris_vetements_ca_base_100k_2024-12-19,329.3922119140625
paris_vetements_ca_base_100k_2024-12-20,324.9962646484375
paris_vetements_ca_base_100k_2024-12-21,875.5284301757813
paris_vetements_ca_base_100k_2024-12-24,321.5769287109375
paris_vetements_ca_base_100k_2024-12-26,300.931591796875
paris_vetements_ca_base_100k_2024-12-27,313.33880615234375
paris_vetements_ca_base_100k_2024-12-28,886.3750610351562
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,675.0788818359375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,600.753564453125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,637.1024047851563
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,641.66328125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,651.8406372070312
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,624.3852661132812
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,665.2524780273437
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,651.715966796875
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,685.835693359375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,706.8568969726563
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,650.4104858398438
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,635.223974609375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,723.9507690429688
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,825.9740844726563
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,839.2832397460937
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,826.0461791992187
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,838.9792236328125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,778.3051513671875
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,664.7350463867188
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,616.4125366210938
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,689.4801391601562
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,693.766748046875
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,643.3740600585937
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,734.1568359375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,604.6496459960938
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,184.6385040283203
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,171.57250061035157
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,183.2619598388672
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,177.8767120361328
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,173.141748046875
saas_versailles_ca_base_10k_2024-12-01,18.48111934661865
saas_versailles_ca_base_10k_2024-12-02,80.31181945800782
saas_versailles_ca_base_10k_2024-12-03,29.886264419555665
saas_versailles_ca_base_10k_2024-12-04,16.66662540435791
saas_versailles_ca_base_10k_2024-12-05,18.358949279785158
saas_versailles_ca_base_10k_2024-12-06,14.728400230407715
saas_versailles_ca_base_10k_2024-12-07,15.384295082092285
saas_versailles_ca_base_10k_2024-12-08,16.465179252624512
saas_versailles_ca_base_10k_2024-12-09,17.25228157043457
saas_versailles_ca_base_10k_2024-12-10,15.580380821228028
saas_versailles_ca_base_10k_2024-12-11,14.532936477661133
saas_versailles_ca_base_10k_2024-12-12,15.552574157714844
saas_versailles_ca_base_10k_2024-12-13,23.32797164916992
saas_versailles_ca_base_10k_2024-12-14,41.836981201171874
saas_versailles_ca_base_10k_2024-12-15,11.106243896484376
saas_versailles_ca_base_10k_2024-12-16,31.646869659423828
saas_versailles_ca_base_10k_2024-12-17,13.654925537109374
saas_versailles_ca_base_10k_2024-12-18,14.422224617004394
saas_versailles_ca_base_10k_2024-12-19,15.217849731445312
saas_versailles_ca_base_10k_2024-12-20,48.31631507873535
saas_versailles_ca_base_10k_2024-12-21,29.000668334960938
saas_versailles_ca_base_10k_2024-12-22,15.062139320373536
saas_versailles_ca_base_10k_2024-12-23,16.039364624023438
saas_versailles_ca_base_10k_2024-12-24,17.621886825561525
saas_versailles_ca_base_10k_2024-12-25,13.718865776062012
saas_versailles_ca_base_10k_2024-12-26,27.92233657836914
saas_versailles_ca_base_10k_2024-12-27,12.659302711486816
saas_versailles_ca_base_10k_2024-12-28,15.5308988571167
saas_versailles_ca_base_10k_2024-12-29,13.817243194580078
saas_versailles_ca_base_10k_2024-12-30,19.664866256713868
saas_versailles_ca_base_10k_2024-12-31,24.326730728149414
ancienne_poste_affluence_base10k_2024-12-01,288.272216796875
ancienne_poste_affluence_base10k_2024-12-04,172.83904724121095
ancienne_poste_affluence_base10k_2024-12-05,154.1885498046875
ancienne_poste_affluence_base10k_2024-12-06,148.73441467285156
ancienne_poste_affluence_base10k_2024-12-07,265.36326293945314
ancienne_poste_affluence_base10k_2024-12-08,283.8185760498047
ancienne_poste_affluence_base10k_2024-12-11,163.04196166992188
ancienne_poste_affluence_base10k_2024-12-12,161.46883850097657
ancienne_poste_affluence_base10k_2024-12-13,167.81354064941405
ancienne_poste_affluence_base10k_2024-12-14,269.7931701660156
ancienne_poste_affluence_base10k_2024-12-15,298.34617919921874
ancienne_poste_affluence_base10k_2024-12-18,162.8823669433594
ancienne_poste_affluence_base10k_2024-12-19,158.710595703125
ancienne_poste_affluence_base10k_2024-12-20,154.65250549316406
ancienne_poste_affluence_base10k_2024-12-21,276.3138153076172
ancienne_poste_affluence_base10k_2024-12-22,305.87584228515624
ancienne_poste_affluence_base10k_2024-12-26,154.47537536621093
ancienne_poste_affluence_base10k_2024-12-27,149.42731628417968
ancienne_poste_affluence_base10k_2024-12-28,266.5809020996094
ancienne_poste_affluence_base10k_2024-12-29,302.0574096679687
versailles_cookies_ca_ttc_base_100k_2024-12-01,903.9521240234375
versailles_cookies_ca_ttc_base_100k_2024-12-03,728.00458984375
versailles_cookies_ca_ttc_base_100k_2024-12-04,658.5223388671875
versailles_cookies_ca_ttc_base_100k_2024-12-05,676.850634765625
versailles_cookies_ca_ttc_base_100k_2024-12-06,754.8522583007813
versailles_cookies_ca_ttc_base_100k_2024-12-07,920.0854858398437
versailles_cookies_ca_ttc_base_100k_2024-12-08,928.1544189453125
versailles_cookies_ca_ttc_base_100k_2024-12-10,764.3441528320312
versailles_cookies_ca_ttc_base_100k_2024-12-11,653.3880249023438
versailles_cookies_ca_ttc_base_100k_2024-12-12,661.3858764648437
versailles_cookies_ca_ttc_base_100k_2024-12-13,757.5100463867187
versailles_cookies_ca_ttc_base_100k_2024-12-14,936.1040405273437
versailles_cookies_ca_ttc_base_100k_2024-12-15,899.65947265625
versailles_cookies_ca_ttc_base_100k_2024-12-17,748.5480590820313
versailles_cookies_ca_ttc_base_100k_2024-12-18,668.9168334960938
versailles_cookies_ca_ttc_base_100k_2024-12-19,656.1716796875
versailles_cookies_ca_ttc_base_100k_2024-12-20,730.8385131835937
versailles_cookies_ca_ttc_base_100k_2024-12-21,946.5034545898437
versailles_cookies_ca_ttc_base_100k_2024-12-22,873.2361450195312
versailles_cookies_ca_ttc_base_100k_2024-12-24,734.1767700195312
versailles_cookies_ca_ttc_base_100k_2024-12-26,662.4532592773437
versailles_cookies_ca_ttc_base_100k_2024-12-27,748.5459838867188
versailles_cookies_ca_ttc_base_100k_2024-12-28,893.984814453125
versailles_cookies_ca_ttc_base_100k_2024-12-29,855.7220947265625
versailles_cookies_ca_ttc_base_100k_2024-12-31,750.138427734375
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,136.90659790039064
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,243.5701477050781
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,260.81181640625
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,192.81612243652344
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,378.39308471679686
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,873.9915893554687
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,128.43538513183594
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,255.79916381835938
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,263.9189483642578
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,187.0290740966797
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,361.98052978515625
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,840.2664306640625
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,129.52863159179688
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,251.4466094970703
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,275.2188720703125
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,193.41850891113282
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,369.6647033691406
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,864.42197265625
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,239.73411254882814
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,196.30933532714843
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,376.66266479492185
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,888.9243896484375
versailles_espace_richaud_affluence_base100k_2024-12-01,906.3078125
versailles_espace_richaud_affluence_base100k_2024-12-03,497.583935546875
versailles_espace_richaud_affluence_base100k_2024-12-04,503.9040222167969
versailles_espace_richaud_affluence_base100k_2024-12-05,523.1091552734375
versailles_espace_richaud_affluence_base100k_2024-12-06,522.7338806152344
versailles_espace_richaud_affluence_base100k_2024-12-07,887.3879760742187
versailles_espace_richaud_affluence_base100k_2024-12-08,893.8635375976562
versailles_espace_richaud_affluence_base100k_2024-12-10,504.4261779785156
versailles_espace_richaud_affluence_base100k_2024-12-11,508.8448913574219
versailles_espace_richaud_affluence_base100k_2024-12-12,488.66016845703126
versailles_espace_richaud_affluence_base100k_2024-12-13,530.8046569824219
versailles_espace_richaud_affluence_base100k_2024-12-14,905.8503295898438
versailles_espace_richaud_affluence_base100k_2024-12-15,917.7570922851562
versailles_espace_richaud_affluence_base100k_2024-12-17,555.7933898925781
versailles_espace_richaud_affluence_base100k_2024-12-18,590.4444946289062
versailles_espace_richaud_affluence_base100k_2024-12-19,574.7466430664062
versailles_espace_richaud_affluence_base100k_2024-12-20,581.0394348144531
versailles_espace_richaud_affluence_base100k_2024-12-21,975.2062866210938
versailles_espace_richaud_affluence_base100k_2024-12-22,1003.336181640625
versailles_espace_richaud_affluence_base100k_2024-12-26,887.0374877929687
versailles_espace_richaud_affluence_base100k_2024-12-27,858.9469970703125
versailles_espace_richaud_affluence_base100k_2024-12-28,1155.66103515625
versailles_espace_richaud_affluence_base100k_2024-12-29,1183.5220458984375
versailles_photoshop_ca_ttc_base_100k_2024-12-03,440.229443359375
versailles_photoshop_ca_ttc_base_100k_2024-12-04,419.038330078125
versailles_photoshop_ca_ttc_base_100k_2024-12-05,367.9929260253906
versailles_photoshop_ca_ttc_base_100k_2024-12-06,378.6274719238281
versailles_photoshop_ca_ttc_base_100k_2024-12-07,510.1829406738281
versailles_photoshop_ca_ttc_base_100k_2024-12-10,451.83148193359375
versailles_photoshop_ca_ttc_base_100k_2024-12-11,410.1479431152344
versailles_photoshop_ca_ttc_base_100k_2024-12-12,355.04716796875
versailles_photoshop_ca_ttc_base_100k_2024-12-13,356.0611145019531
versailles_photoshop_ca_ttc_base_100k_2024-12-14,483.6781005859375
versailles_photoshop_ca_ttc_base_100k_2024-12-17,436.2181396484375
versailles_photoshop_ca_ttc_base_100k_2024-12-18,394.50493774414065
versailles_photoshop_ca_ttc_base_100k_2024-12-19,369.9945983886719
versailles_photoshop_ca_ttc_base_100k_2024-12-20,357.2401916503906
versailles_photoshop_ca_ttc_base_100k_2024-12-21,478.7655883789063
versailles_photoshop_ca_ttc_base_100k_2024-12-23,433.31012573242185
versailles_photoshop_ca_ttc_base_100k_2024-12-24,432.87928466796876
versailles_photoshop_ca_ttc_base_100k_2024-12-26,375.3440673828125
versailles_photoshop_ca_ttc_base_100k_2024-12-27,372.8138671875
versailles_photoshop_ca_ttc_base_100k_2024-12-28,510.0103698730469
versailles_photoshop_ca_ttc_base_100k_2024-12-31,454.6023803710938
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,313.6426696777344
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,311.136767578125
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,310.4708984375
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,306.28395385742186
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,334.3958984375
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,353.57582397460936
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,309.724462890625
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,312.81597900390625
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,312.9918212890625
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,307.72954711914065
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,302.167236328125
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,319.903955078125
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,344.014794921875
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,303.4481140136719
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,316.40778198242185
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,300.42445068359376
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,302.036572265625
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,302.0106689453125
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,313.08160400390625
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,336.9236206054687
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,299.19713134765624
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,299.2259033203125
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,301.78184204101564
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,315.29356079101564
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,331.68133544921875
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,326.12073974609376
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,927.142724609375
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,818.8281982421875
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,907.350634765625
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,1067.6539184570313
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,1104.0484375
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,1175.9081298828125
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,909.1364990234375
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,835.319384765625
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,835.8483642578125
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,1068.7686279296875
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,1222.0912109375
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,1139.7255615234376
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,915.93466796875
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,802.3209594726562
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,859.458984375
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,971.0959106445313
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,1194.66962890625
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,1221.572998046875
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,897.9734741210938
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,1004.4246459960938
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,1079.1852294921875
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,1162.97177734375
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,918.1172729492188
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,935.3402954101563
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,229.2397491455078
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,242.2288360595703
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,277.3358520507812
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,295.430029296875
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,460.7048034667969
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,494.2796325683594
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,218.56997375488282
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,241.06463928222655
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,276.6108459472656
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,305.26255493164064
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,444.64613037109376
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,495.0258056640625
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,218.37828979492187
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,219.7067443847656
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,264.33143310546876
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,304.90185546875
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,424.6622802734375
