ID,y_value
consommation_gaz_base100k_2024-12-20,400.56169120514517
consommation_gaz_base100k_2024-12-21,375.47311123859606
consommation_gaz_base100k_2024-12-22,361.372977368798
consommation_gaz_base100k_2024-12-23,562.2235658153191
consommation_gaz_base100k_2024-12-24,517.7231131350599
consommation_gaz_base100k_2024-12-25,326.7857664892395
consommation_gaz_base100k_2024-12-26,310.9557618093594
consommation_gaz_base100k_2024-12-27,331.77447309670333
consommation_gaz_base100k_2024-12-28,372.67471903091297
consommation_gaz_base100k_2024-12-29,362.74121716835566
consommation_gaz_base100k_2024-12-30,345.5048940915319
consommation_gaz_base100k_2024-12-31,336.3566757085442
limoges_moulinhydro_prod_base_100k_2024-12-02,383.93810504546894
limoges_moulinhydro_prod_base_100k_2024-12-03,429.1481023702957
limoges_moulinhydro_prod_base_100k_2024-12-04,365.09759690430934
limoges_moulinhydro_prod_base_100k_2024-12-05,388.7445438839584
limoges_moulinhydro_prod_base_100k_2024-12-06,365.3728735059493
limoges_moulinhydro_prod_base_100k_2024-12-07,326.14544065422217
limoges_moulinhydro_prod_base_100k_2024-12-08,309.64423609848564
limoges_moulinhydro_prod_base_100k_2024-12-09,320.374009265616
limoges_moulinhydro_prod_base_100k_2024-12-10,310.8805800872148
limoges_moulinhydro_prod_base_100k_2024-12-11,330.9417770441516
limoges_moulinhydro_prod_base_100k_2024-12-12,350.5444314464382
limoges_moulinhydro_prod_base_100k_2024-12-13,378.9167262097882
limoges_moulinhydro_prod_base_100k_2024-12-14,352.59249030778665
limoges_moulinhydro_prod_base_100k_2024-12-15,312.0352142698774
limoges_moulinhydro_prod_base_100k_2024-12-16,416.6444661518431
limoges_moulinhydro_prod_base_100k_2024-12-17,457.7983653377674
limoges_moulinhydro_prod_base_100k_2024-12-18,436.3988085100696
limoges_moulinhydro_prod_base_100k_2024-12-19,453.8088933607851
limoges_moulinhydro_prod_base_100k_2024-12-20,431.1613720343705
limoges_moulinhydro_prod_base_100k_2024-12-21,400.56169120514517
limoges_moulinhydro_prod_base_100k_2024-12-22,361.372977368798
limoges_moulinhydro_prod_base_100k_2024-12-23,562.2235658153191
limoges_moulinhydro_prod_base_100k_2024-12-24,517.7231131350599
limoges_moulinhydro_prod_base_100k_2024-12-25,326.7857664892395
limoges_moulinhydro_prod_base_100k_2024-12-26,310.9557618093594
limoges_moulinhydro_prod_base_100k_2024-12-27,331.77447309670333
limoges_moulinhydro_prod_base_100k_2024-12-28,372.67471903091297
limoges_moulinhydro_prod_base_100k_2024-12-29,362.74121716835566
limoges_moulinhydro_prod_base_100k_2024-12-30,345.5048940915319
limoges_moulinhydro_prod_base_100k_2024-12-31,336.3566757085442
onenation_shop_ca_ttc_base_100k_2024-12-01,383.93810504546894
onenation_shop_ca_ttc_base_100k_2024-12-02,429.1481023702957
onenation_shop_ca_ttc_base_100k_2024-12-03,365.09759690430934
onenation_shop_ca_ttc_base_100k_2024-12-04,388.7445438839584
onenation_shop_ca_ttc_base_100k_2024-12-05,365.3728735059493
onenation_shop_ca_ttc_base_100k_2024-12-06,326.14544065422217
onenation_shop_ca_ttc_base_100k_2024-12-07,309.64423609848564
onenation_shop_ca_ttc_base_100k_2024-12-08,320.374009265616
onenation_shop_ca_ttc_base_100k_2024-12-09,310.8805800872148
onenation_shop_ca_ttc_base_100k_2024-12-10,330.9417770441516
onenation_shop_ca_ttc_base_100k_2024-12-11,350.5444314464382
onenation_shop_ca_ttc_base_100k_2024-12-12,378.9167262097882
onenation_shop_ca_ttc_base_100k_2024-12-13,352.59249030778665
onenation_shop_ca_ttc_base_100k_2024-12-14,312.0352142698774
onenation_shop_ca_ttc_base_100k_2024-12-15,416.6444661518431
onenation_shop_ca_ttc_base_100k_2024-12-16,457.7983653377674
onenation_shop_ca_ttc_base_100k_2024-12-17,436.3988085100696
onenation_shop_ca_ttc_base_100k_2024-12-18,453.8088933607851
onenation_shop_ca_ttc_base_100k_2024-12-19,431.1613720343705
onenation_shop_ca_ttc_base_100k_2024-12-20,400.56169120514517
onenation_shop_ca_ttc_base_100k_2024-12-21,375.47311123859606
onenation_shop_ca_ttc_base_100k_2024-12-22,361.372977368798
onenation_shop_ca_ttc_base_100k_2024-12-23,562.2235658153191
onenation_shop_ca_ttc_base_100k_2024-12-24,517.7231131350599
onenation_shop_ca_ttc_base_100k_2024-12-26,326.7857664892395
onenation_shop_ca_ttc_base_100k_2024-12-27,310.9557618093594
onenation_shop_ca_ttc_base_100k_2024-12-28,331.77447309670333
onenation_shop_ca_ttc_base_100k_2024-12-29,372.67471903091297
onenation_shop_ca_ttc_base_100k_2024-12-30,362.74121716835566
onenation_shop_ca_ttc_base_100k_2024-12-31,345.5048940915319
paris_biking_base_100k_2024-12-01,336.3566757085442
paris_biking_base_100k_2024-12-02,383.93810504546894
paris_biking_base_100k_2024-12-03,429.1481023702957
paris_biking_base_100k_2024-12-04,365.09759690430934
paris_biking_base_100k_2024-12-05,388.7445438839584
paris_biking_base_100k_2024-12-06,365.3728735059493
paris_biking_base_100k_2024-12-07,326.14544065422217
paris_biking_base_100k_2024-12-08,309.64423609848564
paris_biking_base_100k_2024-12-09,320.374009265616
paris_biking_base_100k_2024-12-10,310.8805800872148
paris_biking_base_100k_2024-12-11,330.9417770441516
paris_biking_base_100k_2024-12-12,350.5444314464382
paris_biking_base_100k_2024-12-13,378.9167262097882
paris_biking_base_100k_2024-12-14,352.59249030778665
paris_biking_base_100k_2024-12-15,416.6444661518431
paris_biking_base_100k_2024-12-16,457.7983653377674
paris_biking_base_100k_2024-12-17,436.3988085100696
paris_biking_base_100k_2024-12-18,453.8088933607851
paris_biking_base_100k_2024-12-19,431.1613720343705
paris_biking_base_100k_2024-12-20,400.56169120514517
paris_biking_base_100k_2024-12-21,375.47311123859606
paris_biking_base_100k_2024-12-22,361.372977368798
paris_biking_base_100k_2024-12-23,562.2235658153191
paris_biking_base_100k_2024-12-24,517.7231131350599
paris_biking_base_100k_2024-12-25,326.7857664892395
paris_biking_base_100k_2024-12-26,310.9557618093594
paris_biking_base_100k_2024-12-27,331.77447309670333
paris_biking_base_100k_2024-12-28,372.67471903091297
paris_biking_base_100k_2024-12-29,362.74121716835566
paris_biking_base_100k_2024-12-30,345.5048940915319
paris_biking_base_100k_2024-12-31,336.3566757085442
paris_lutherie1_affluence_base10k_2024-12-03,383.93810504546894
paris_lutherie1_affluence_base10k_2024-12-04,429.1481023702957
paris_lutherie1_affluence_base10k_2024-12-05,365.09759690430934
paris_lutherie1_affluence_base10k_2024-12-06,388.7445438839584
paris_lutherie1_affluence_base10k_2024-12-07,365.3728735059493
paris_lutherie1_affluence_base10k_2024-12-10,326.14544065422217
paris_lutherie1_affluence_base10k_2024-12-11,309.64423609848564
paris_lutherie1_affluence_base10k_2024-12-12,320.374009265616
paris_lutherie1_affluence_base10k_2024-12-13,310.8805800872148
paris_lutherie1_affluence_base10k_2024-12-14,330.9417770441516
paris_lutherie1_affluence_base10k_2024-12-16,350.5444314464382
paris_lutherie1_affluence_base10k_2024-12-17,378.9167262097882
paris_lutherie1_affluence_base10k_2024-12-18,352.59249030778665
paris_lutherie1_affluence_base10k_2024-12-19,312.0352142698774
paris_lutherie1_affluence_base10k_2024-12-20,416.6444661518431
paris_lutherie1_affluence_base10k_2024-12-21,457.7983653377674
paris_lutherie1_affluence_base10k_2024-12-24,436.3988085100696
paris_vetements_ca_base_100k_2024-12-03,453.8088933607851
paris_vetements_ca_base_100k_2024-12-04,431.1613720343705
paris_vetements_ca_base_100k_2024-12-05,400.56169120514517
paris_vetements_ca_base_100k_2024-12-06,562.2235658153191
paris_vetements_ca_base_100k_2024-12-07,517.7231131350599
paris_vetements_ca_base_100k_2024-12-10,326.7857664892395
paris_vetements_ca_base_100k_2024-12-11,310.9557618093594
paris_vetements_ca_base_100k_2024-12-12,331.77447309670333
paris_vetements_ca_base_100k_2024-12-13,345.5048940915319
paris_vetements_ca_base_100k_2024-12-14,336.3566757085442
paris_vetements_ca_base_100k_2024-12-17,383.93810504546894
paris_vetements_ca_base_100k_2024-12-18,429.1481023702957
paris_vetements_ca_base_100k_2024-12-19,365.09759690430934
paris_vetements_ca_base_100k_2024-12-20,365.3728735059493
paris_vetements_ca_base_100k_2024-12-21,326.14544065422217
paris_vetements_ca_base_100k_2024-12-24,309.64423609848564
paris_vetements_ca_base_100k_2024-12-26,320.374009265616
paris_vetements_ca_base_100k_2024-12-27,310.8805800872148
paris_vetements_ca_base_100k_2024-12-28,330.9417770441516
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,352.59249030778665
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,562.2235658153191
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,517.7231131350599
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,326.7857664892395
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,310.9557618093594
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,331.77447309670333
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,345.5048940915319
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,336.3566757085442
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,383.93810504546894
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,429.1481023702957
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,365.09759690430934
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,326.14544065422217
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,309.64423609848564
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,320.374009265616
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,310.8805800872148
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,330.9417770441516
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,352.59249030778665
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,416.6444661518431
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,457.7983653377674
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,436.3988085100696
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,375.47311123859606
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,562.2235658153191
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,517.7231131350599
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,326.7857664892395
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,310.9557618093594
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,331.77447309670333
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,362.74121716835566
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,345.5048940915319
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,336.3566757085442
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,383.93810504546894
saas_versailles_ca_base_10k_2024-12-01,365.09759690430934
saas_versailles_ca_base_10k_2024-12-02,388.7445438839584
saas_versailles_ca_base_10k_2024-12-03,326.14544065422217
saas_versailles_ca_base_10k_2024-12-04,309.64423609848564
saas_versailles_ca_base_10k_2024-12-05,320.374009265616
saas_versailles_ca_base_10k_2024-12-06,310.8805800872148
saas_versailles_ca_base_10k_2024-12-07,330.9417770441516
saas_versailles_ca_base_10k_2024-12-08,350.5444314464382
saas_versailles_ca_base_10k_2024-12-09,378.9167262097882
saas_versailles_ca_base_10k_2024-12-10,352.59249030778665
saas_versailles_ca_base_10k_2024-12-11,416.6444661518431
saas_versailles_ca_base_10k_2024-12-12,457.7983653377674
saas_versailles_ca_base_10k_2024-12-13,436.3988085100696
saas_versailles_ca_base_10k_2024-12-14,431.1613720343705
saas_versailles_ca_base_10k_2024-12-15,400.56169120514517
saas_versailles_ca_base_10k_2024-12-16,562.2235658153191
saas_versailles_ca_base_10k_2024-12-17,336.3566757085442
saas_versailles_ca_base_10k_2024-12-18,383.93810504546894
saas_versailles_ca_base_10k_2024-12-19,429.1481023702957
saas_versailles_ca_base_10k_2024-12-20,388.7445438839584
saas_versailles_ca_base_10k_2024-12-21,375.47311123859606
saas_versailles_ca_base_10k_2024-12-22,361.372977368798
saas_versailles_ca_base_10k_2024-12-23,562.2235658153191
saas_versailles_ca_base_10k_2024-12-24,517.7231131350599
saas_versailles_ca_base_10k_2024-12-25,326.7857664892395
saas_versailles_ca_base_10k_2024-12-26,310.9557618093594
saas_versailles_ca_base_10k_2024-12-27,331.77447309670333
saas_versailles_ca_base_10k_2024-12-28,372.67471903091297
saas_versailles_ca_base_10k_2024-12-29,362.74121716835566
saas_versailles_ca_base_10k_2024-12-30,345.5048940915319
saas_versailles_ca_base_10k_2024-12-31,336.3566757085442
ancienne_poste_affluence_base10k_2024-12-01,383.93810504546894
ancienne_poste_affluence_base10k_2024-12-04,429.1481023702957
ancienne_poste_affluence_base10k_2024-12-05,365.09759690430934
ancienne_poste_affluence_base10k_2024-12-06,388.7445438839584
ancienne_poste_affluence_base10k_2024-12-07,365.3728735059493
ancienne_poste_affluence_base10k_2024-12-08,326.14544065422217
ancienne_poste_affluence_base10k_2024-12-11,309.64423609848564
ancienne_poste_affluence_base10k_2024-12-12,320.374009265616
ancienne_poste_affluence_base10k_2024-12-13,310.8805800872148
ancienne_poste_affluence_base10k_2024-12-14,330.9417770441516
ancienne_poste_affluence_base10k_2024-12-15,350.5444314464382
ancienne_poste_affluence_base10k_2024-12-18,378.9167262097882
ancienne_poste_affluence_base10k_2024-12-19,352.59249030778665
ancienne_poste_affluence_base10k_2024-12-20,312.0352142698774
ancienne_poste_affluence_base10k_2024-12-21,416.6444661518431
ancienne_poste_affluence_base10k_2024-12-22,457.7983653377674
ancienne_poste_affluence_base10k_2024-12-26,436.3988085100696
ancienne_poste_affluence_base10k_2024-12-27,453.8088933607851
ancienne_poste_affluence_base10k_2024-12-28,431.1613720343705
ancienne_poste_affluence_base10k_2024-12-29,400.56169120514517
versailles_cookies_ca_ttc_base_100k_2024-12-01,375.47311123859606
versailles_cookies_ca_ttc_base_100k_2024-12-03,562.2235658153191
versailles_cookies_ca_ttc_base_100k_2024-12-04,517.7231131350599
versailles_cookies_ca_ttc_base_100k_2024-12-05,326.7857664892395
versailles_cookies_ca_ttc_base_100k_2024-12-06,310.9557618093594
versailles_cookies_ca_ttc_base_100k_2024-12-07,331.77447309670333
versailles_cookies_ca_ttc_base_100k_2024-12-08,372.67471903091297
versailles_cookies_ca_ttc_base_100k_2024-12-10,345.5048940915319
versailles_cookies_ca_ttc_base_100k_2024-12-11,336.3566757085442
versailles_cookies_ca_ttc_base_100k_2024-12-12,383.93810504546894
versailles_cookies_ca_ttc_base_100k_2024-12-13,429.1481023702957
versailles_cookies_ca_ttc_base_100k_2024-12-14,365.09759690430934
versailles_cookies_ca_ttc_base_100k_2024-12-15,388.7445438839584
versailles_cookies_ca_ttc_base_100k_2024-12-17,326.14544065422217
versailles_cookies_ca_ttc_base_100k_2024-12-18,309.64423609848564
versailles_cookies_ca_ttc_base_100k_2024-12-19,320.374009265616
versailles_cookies_ca_ttc_base_100k_2024-12-20,310.8805800872148
versailles_cookies_ca_ttc_base_100k_2024-12-21,330.9417770441516
versailles_cookies_ca_ttc_base_100k_2024-12-22,350.5444314464382
versailles_cookies_ca_ttc_base_100k_2024-12-24,352.59249030778665
versailles_cookies_ca_ttc_base_100k_2024-12-26,416.6444661518431
versailles_cookies_ca_ttc_base_100k_2024-12-27,457.7983653377674
versailles_cookies_ca_ttc_base_100k_2024-12-28,436.3988085100696
versailles_cookies_ca_ttc_base_100k_2024-12-29,453.8088933607851
versailles_cookies_ca_ttc_base_100k_2024-12-31,400.56169120514517
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,361.372977368798
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,562.2235658153191
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,517.7231131350599
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,326.7857664892395
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,310.9557618093594
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,331.77447309670333
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,362.74121716835566
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,345.5048940915319
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,336.3566757085442
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,383.93810504546894
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,429.1481023702957
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,365.09759690430934
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,365.3728735059493
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,326.14544065422217
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,309.64423609848564
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,320.374009265616
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,310.8805800872148
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,330.9417770441516
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,352.59249030778665
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,416.6444661518431
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,457.7983653377674
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,436.3988085100696
versailles_espace_richaud_affluence_base100k_2024-12-01,375.47311123859606
versailles_espace_richaud_affluence_base100k_2024-12-03,562.2235658153191
versailles_espace_richaud_affluence_base100k_2024-12-04,517.7231131350599
versailles_espace_richaud_affluence_base100k_2024-12-05,326.7857664892395
versailles_espace_richaud_affluence_base100k_2024-12-06,310.9557618093594
versailles_espace_richaud_affluence_base100k_2024-12-07,331.77447309670333
versailles_espace_richaud_affluence_base100k_2024-12-08,372.67471903091297
versailles_espace_richaud_affluence_base100k_2024-12-10,345.5048940915319
versailles_espace_richaud_affluence_base100k_2024-12-11,336.3566757085442
versailles_espace_richaud_affluence_base100k_2024-12-12,383.93810504546894
versailles_espace_richaud_affluence_base100k_2024-12-13,429.1481023702957
versailles_espace_richaud_affluence_base100k_2024-12-14,365.09759690430934
versailles_espace_richaud_affluence_base100k_2024-12-15,388.7445438839584
versailles_espace_richaud_affluence_base100k_2024-12-17,326.14544065422217
versailles_espace_richaud_affluence_base100k_2024-12-18,309.64423609848564
versailles_espace_richaud_affluence_base100k_2024-12-19,320.374009265616
versailles_espace_richaud_affluence_base100k_2024-12-20,310.8805800872148
versailles_espace_richaud_affluence_base100k_2024-12-21,330.9417770441516
versailles_espace_richaud_affluence_base100k_2024-12-22,350.5444314464382
versailles_espace_richaud_affluence_base100k_2024-12-26,416.6444661518431
versailles_espace_richaud_affluence_base100k_2024-12-27,457.7983653377674
versailles_espace_richaud_affluence_base100k_2024-12-28,436.3988085100696
versailles_espace_richaud_affluence_base100k_2024-12-29,453.8088933607851
versailles_photoshop_ca_ttc_base_100k_2024-12-03,562.2235658153191
versailles_photoshop_ca_ttc_base_100k_2024-12-04,517.7231131350599
versailles_photoshop_ca_ttc_base_100k_2024-12-05,326.7857664892395
versailles_photoshop_ca_ttc_base_100k_2024-12-06,310.9557618093594
versailles_photoshop_ca_ttc_base_100k_2024-12-07,331.77447309670333
versailles_photoshop_ca_ttc_base_100k_2024-12-10,345.5048940915319
versailles_photoshop_ca_ttc_base_100k_2024-12-11,336.3566757085442
versailles_photoshop_ca_ttc_base_100k_2024-12-12,383.93810504546894
versailles_photoshop_ca_ttc_base_100k_2024-12-13,429.1481023702957
versailles_photoshop_ca_ttc_base_100k_2024-12-14,365.09759690430934
versailles_photoshop_ca_ttc_base_100k_2024-12-17,326.14544065422217
versailles_photoshop_ca_ttc_base_100k_2024-12-18,309.64423609848564
versailles_photoshop_ca_ttc_base_100k_2024-12-19,320.374009265616
versailles_photoshop_ca_ttc_base_100k_2024-12-20,310.8805800872148
versailles_photoshop_ca_ttc_base_100k_2024-12-21,330.9417770441516
versailles_photoshop_ca_ttc_base_100k_2024-12-23,378.9167262097882
versailles_photoshop_ca_ttc_base_100k_2024-12-24,352.59249030778665
versailles_photoshop_ca_ttc_base_100k_2024-12-26,416.6444661518431
versailles_photoshop_ca_ttc_base_100k_2024-12-27,457.7983653377674
versailles_photoshop_ca_ttc_base_100k_2024-12-28,436.3988085100696
versailles_photoshop_ca_ttc_base_100k_2024-12-31,400.56169120514517
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,375.47311123859606
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,361.372977368798
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,562.2235658153191
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,517.7231131350599
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,326.7857664892395
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,310.9557618093594
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,331.77447309670333
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,372.67471903091297
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,362.74121716835566
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,345.5048940915319
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,336.3566757085442
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,383.93810504546894
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,429.1481023702957
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,365.09759690430934
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,388.7445438839584
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,365.3728735059493
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,326.14544065422217
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,309.64423609848564
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,320.374009265616
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,310.8805800872148
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,330.9417770441516
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,350.5444314464382
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,378.9167262097882
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,416.6444661518431
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,457.7983653377674
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,436.3988085100696
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,375.47311123859606
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,562.2235658153191
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,517.7231131350599
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,326.7857664892395
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,310.9557618093594
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,331.77447309670333
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,372.67471903091297
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,345.5048940915319
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,336.3566757085442
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,383.93810504546894
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,429.1481023702957
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,365.09759690430934
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,388.7445438839584
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,326.14544065422217
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,309.64423609848564
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,320.374009265616
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,310.8805800872148
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,330.9417770441516
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,350.5444314464382
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,416.6444661518431
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,457.7983653377674
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,436.3988085100696
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,453.8088933607851
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,400.56169120514517
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,562.2235658153191
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,517.7231131350599
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,326.7857664892395
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,310.9557618093594
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,331.77447309670333
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,372.67471903091297
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,345.5048940915319
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,336.3566757085442
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,383.93810504546894
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,429.1481023702957
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,365.09759690430934
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,388.7445438839584
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,326.14544065422217
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,309.64423609848564
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,320.374009265616
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,310.8805800872148
