ID,y_value
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,251.23604
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,310.28055
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,324.82376
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,370.72974
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,433.86002
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,289.85126
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,285.2491
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,278.1302
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,297.8238
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,310.61246
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,280.02222
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,271.4637
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,270.41116
saas_versailles_ca_base_10k_2024-12-01,287.74048
saas_versailles_ca_base_10k_2024-12-02,279.12476
saas_versailles_ca_base_10k_2024-12-03,267.2126
saas_versailles_ca_base_10k_2024-12-04,269.16284
saas_versailles_ca_base_10k_2024-12-05,273.9821
saas_versailles_ca_base_10k_2024-12-06,267.81906
saas_versailles_ca_base_10k_2024-12-07,256.41165
saas_versailles_ca_base_10k_2024-12-08,273.15424
saas_versailles_ca_base_10k_2024-12-09,264.12308
saas_versailles_ca_base_10k_2024-12-10,303.18137
saas_versailles_ca_base_10k_2024-12-11,251.23604
saas_versailles_ca_base_10k_2024-12-12,310.28055
saas_versailles_ca_base_10k_2024-12-13,324.82376
saas_versailles_ca_base_10k_2024-12-14,288.8174
saas_versailles_ca_base_10k_2024-12-15,246.49757
saas_versailles_ca_base_10k_2024-12-16,433.86002
saas_versailles_ca_base_10k_2024-12-17,271.4637
saas_versailles_ca_base_10k_2024-12-18,270.41116
saas_versailles_ca_base_10k_2024-12-19,371.23035
saas_versailles_ca_base_10k_2024-12-20,279.12476
saas_versailles_ca_base_10k_2024-12-21,370.72974
saas_versailles_ca_base_10k_2024-12-22,367.69827
saas_versailles_ca_base_10k_2024-12-23,433.86002
saas_versailles_ca_base_10k_2024-12-24,289.85126
saas_versailles_ca_base_10k_2024-12-25,285.2491
saas_versailles_ca_base_10k_2024-12-26,278.1302
saas_versailles_ca_base_10k_2024-12-27,297.8238
saas_versailles_ca_base_10k_2024-12-28,301.6916
saas_versailles_ca_base_10k_2024-12-29,310.61246
saas_versailles_ca_base_10k_2024-12-30,280.02222
saas_versailles_ca_base_10k_2024-12-31,271.4637
ancienne_poste_affluence_base10k_2024-12-01,270.41116
ancienne_poste_affluence_base10k_2024-12-04,371.23035
ancienne_poste_affluence_base10k_2024-12-05,287.74048
ancienne_poste_affluence_base10k_2024-12-06,279.12476
ancienne_poste_affluence_base10k_2024-12-07,278.6981
ancienne_poste_affluence_base10k_2024-12-08,267.2126
ancienne_poste_affluence_base10k_2024-12-11,269.16284
ancienne_poste_affluence_base10k_2024-12-12,273.9821
ancienne_poste_affluence_base10k_2024-12-13,267.81906
ancienne_poste_affluence_base10k_2024-12-14,256.41165
ancienne_poste_affluence_base10k_2024-12-15,273.15424
ancienne_poste_affluence_base10k_2024-12-18,264.12308
ancienne_poste_affluence_base10k_2024-12-19,303.18137
ancienne_poste_affluence_base10k_2024-12-20,320.18002
ancienne_poste_affluence_base10k_2024-12-21,251.23604
ancienne_poste_affluence_base10k_2024-12-22,310.28055
ancienne_poste_affluence_base10k_2024-12-26,324.82376
ancienne_poste_affluence_base10k_2024-12-27,308.77963
ancienne_poste_affluence_base10k_2024-12-28,288.8174
ancienne_poste_affluence_base10k_2024-12-29,246.49757
versailles_cookies_ca_ttc_base_100k_2024-12-01,370.72974
versailles_cookies_ca_ttc_base_100k_2024-12-03,433.86002
versailles_cookies_ca_ttc_base_100k_2024-12-04,289.85126
versailles_cookies_ca_ttc_base_100k_2024-12-05,285.2491
versailles_cookies_ca_ttc_base_100k_2024-12-06,278.1302
versailles_cookies_ca_ttc_base_100k_2024-12-07,297.8238
versailles_cookies_ca_ttc_base_100k_2024-12-08,301.6916
versailles_cookies_ca_ttc_base_100k_2024-12-10,280.02222
versailles_cookies_ca_ttc_base_100k_2024-12-11,271.4637
versailles_cookies_ca_ttc_base_100k_2024-12-12,270.41116
versailles_cookies_ca_ttc_base_100k_2024-12-13,371.23035
versailles_cookies_ca_ttc_base_100k_2024-12-14,287.74048
versailles_cookies_ca_ttc_base_100k_2024-12-15,279.12476
versailles_cookies_ca_ttc_base_100k_2024-12-17,267.2126
versailles_cookies_ca_ttc_base_100k_2024-12-18,269.16284
versailles_cookies_ca_ttc_base_100k_2024-12-19,273.9821
versailles_cookies_ca_ttc_base_100k_2024-12-20,267.81906
versailles_cookies_ca_ttc_base_100k_2024-12-21,256.41165
versailles_cookies_ca_ttc_base_100k_2024-12-22,273.15424
versailles_cookies_ca_ttc_base_100k_2024-12-24,303.18137
versailles_cookies_ca_ttc_base_100k_2024-12-26,251.23604
versailles_cookies_ca_ttc_base_100k_2024-12-27,310.28055
versailles_cookies_ca_ttc_base_100k_2024-12-28,324.82376
versailles_cookies_ca_ttc_base_100k_2024-12-29,308.77963
versailles_cookies_ca_ttc_base_100k_2024-12-31,246.49757
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,367.69827
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,433.86002
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,289.85126
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,285.2491
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,278.1302
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,297.8238
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,310.61246
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,280.02222
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,271.4637
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,270.41116
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,371.23035
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,287.74048
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,278.6981
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,267.2126
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,269.16284
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,273.9821
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,267.81906
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,256.41165
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,303.18137
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,251.23604
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,310.28055
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,324.82376
versailles_espace_richaud_affluence_base100k_2024-12-01,370.72974
versailles_espace_richaud_affluence_base100k_2024-12-03,433.86002
versailles_espace_richaud_affluence_base100k_2024-12-04,289.85126
versailles_espace_richaud_affluence_base100k_2024-12-05,285.2491
versailles_espace_richaud_affluence_base100k_2024-12-06,278.1302
versailles_espace_richaud_affluence_base100k_2024-12-07,297.8238
versailles_espace_richaud_affluence_base100k_2024-12-08,301.6916
versailles_espace_richaud_affluence_base100k_2024-12-10,280.02222
versailles_espace_richaud_affluence_base100k_2024-12-11,271.4637
versailles_espace_richaud_affluence_base100k_2024-12-12,270.41116
versailles_espace_richaud_affluence_base100k_2024-12-13,371.23035
versailles_espace_richaud_affluence_base100k_2024-12-14,287.74048
versailles_espace_richaud_affluence_base100k_2024-12-15,279.12476
versailles_espace_richaud_affluence_base100k_2024-12-17,267.2126
versailles_espace_richaud_affluence_base100k_2024-12-18,269.16284
versailles_espace_richaud_affluence_base100k_2024-12-19,273.9821
versailles_espace_richaud_affluence_base100k_2024-12-20,267.81906
versailles_espace_richaud_affluence_base100k_2024-12-21,256.41165
versailles_espace_richaud_affluence_base100k_2024-12-22,273.15424
versailles_espace_richaud_affluence_base100k_2024-12-26,251.23604
versailles_espace_richaud_affluence_base100k_2024-12-27,310.28055
versailles_espace_richaud_affluence_base100k_2024-12-28,324.82376
versailles_espace_richaud_affluence_base100k_2024-12-29,308.77963
versailles_photoshop_ca_ttc_base_100k_2024-12-03,433.86002
versailles_photoshop_ca_ttc_base_100k_2024-12-04,289.85126
versailles_photoshop_ca_ttc_base_100k_2024-12-05,285.2491
versailles_photoshop_ca_ttc_base_100k_2024-12-06,278.1302
versailles_photoshop_ca_ttc_base_100k_2024-12-07,297.8238
versailles_photoshop_ca_ttc_base_100k_2024-12-10,280.02222
versailles_photoshop_ca_ttc_base_100k_2024-12-11,271.4637
versailles_photoshop_ca_ttc_base_100k_2024-12-12,270.41116
versailles_photoshop_ca_ttc_base_100k_2024-12-13,371.23035
versailles_photoshop_ca_ttc_base_100k_2024-12-14,287.74048
versailles_photoshop_ca_ttc_base_100k_2024-12-17,267.2126
versailles_photoshop_ca_ttc_base_100k_2024-12-18,269.16284
versailles_photoshop_ca_ttc_base_100k_2024-12-19,273.9821
versailles_photoshop_ca_ttc_base_100k_2024-12-20,267.81906
versailles_photoshop_ca_ttc_base_100k_2024-12-21,256.41165
versailles_photoshop_ca_ttc_base_100k_2024-12-23,264.12308
versailles_photoshop_ca_ttc_base_100k_2024-12-24,303.18137
versailles_photoshop_ca_ttc_base_100k_2024-12-26,251.23604
versailles_photoshop_ca_ttc_base_100k_2024-12-27,310.28055
versailles_photoshop_ca_ttc_base_100k_2024-12-28,324.82376
versailles_photoshop_ca_ttc_base_100k_2024-12-31,246.49757
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,370.72974
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,367.69827
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,433.86002
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,289.85126
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,285.2491
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,278.1302
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,297.8238
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,301.6916
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,310.61246
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,280.02222
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,271.4637
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,270.41116
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,371.23035
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,287.74048
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,279.12476
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,278.6981
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,267.2126
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,269.16284
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,273.9821
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,267.81906
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,256.41165
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,273.15424
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,264.12308
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,251.23604
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,310.28055
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,324.82376
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,370.72974
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,433.86002
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,289.85126
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,285.2491
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,278.1302
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,297.8238
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,301.6916
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,280.02222
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,271.4637
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,270.41116
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,371.23035
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,287.74048
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,279.12476
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,267.2126
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,269.16284
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,273.9821
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,267.81906
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,256.41165
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,273.15424
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,251.23604
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,310.28055
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,324.82376
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,308.77963
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,246.49757
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,433.86002
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,289.85126
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,285.2491
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,278.1302
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,297.8238
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,301.6916
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,280.02222
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,271.4637
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,270.41116
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,371.23035
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,287.74048
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,279.12476
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,267.2126
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,269.16284
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,273.9821
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,267.81906
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,256.41165
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,273.15424
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,264.12308
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,303.18137
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,251.23604
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,310.28055
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,324.82376
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,308.77963
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,246.49757
versailles_secondemain_ca_ttc_base_100k_2024-12-02,367.69827
versailles_secondemain_ca_ttc_base_100k_2024-12-04,289.85126
versailles_secondemain_ca_ttc_base_100k_2024-12-06,278.1302
versailles_secondemain_ca_ttc_base_100k_2024-12-07,297.8238
versailles_secondemain_ca_ttc_base_100k_2024-12-10,280.02222
versailles_secondemain_ca_ttc_base_100k_2024-12-12,270.41116
versailles_secondemain_ca_ttc_base_100k_2024-12-16,278.6981
versailles_secondemain_ca_ttc_base_100k_2024-12-17,267.2126
versailles_secondemain_ca_ttc_base_100k_2024-12-18,269.16284
versailles_secondemain_ca_ttc_base_100k_2024-12-19,273.9821
versailles_secondemain_ca_ttc_base_100k_2024-12-21,256.41165
versailles_secondemain_ca_ttc_base_100k_2024-12-22,273.15424
versailles_secondemain_ca_ttc_base_100k_2024-12-23,264.12308
versailles_secondemain_ca_ttc_base_100k_2024-12-26,251.23604
versailles_secondemain_ca_ttc_base_100k_2024-12-27,310.28055
versailles_secondemain_ca_ttc_base_100k_2024-12-28,324.82376
versailles_vetements_ca_base_100k_2024-12-02,367.69827
versailles_vetements_ca_base_100k_2024-12-04,289.85126
versailles_vetements_ca_base_100k_2024-12-05,285.2491
versailles_vetements_ca_base_100k_2024-12-06,278.1302
versailles_vetements_ca_base_100k_2024-12-08,301.6916
versailles_vetements_ca_base_100k_2024-12-10,280.02222
versailles_vetements_ca_base_100k_2024-12-11,271.4637
versailles_vetements_ca_base_100k_2024-12-12,270.41116
versailles_vetements_ca_base_100k_2024-12-14,287.74048
versailles_vetements_ca_base_100k_2024-12-17,267.2126
versailles_vetements_ca_base_100k_2024-12-18,269.16284
versailles_vetements_ca_base_100k_2024-12-19,273.9821
versailles_vetements_ca_base_100k_2024-12-20,267.81906
versailles_vetements_ca_base_100k_2024-12-21,256.41165
versailles_vetements_ca_base_100k_2024-12-24,303.18137
