ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-06,256.78119805280903
limoges_moulinhydro_prod_base_100k_2024-12-07,258.193764254955
limoges_moulinhydro_prod_base_100k_2024-12-08,259.4542291382865
limoges_moulinhydro_prod_base_100k_2024-12-09,260.60729572661097
limoges_moulinhydro_prod_base_100k_2024-12-10,261.6619704249088
limoges_moulinhydro_prod_base_100k_2024-12-11,262.6486652719155
limoges_moulinhydro_prod_base_100k_2024-12-12,263.58255544314613
limoges_moulinhydro_prod_base_100k_2024-12-13,264.4661495719515
limoges_moulinhydro_prod_base_100k_2024-12-14,265.3024703558935
limoges_moulinhydro_prod_base_100k_2024-12-15,266.1016140160804
limoges_moulinhydro_prod_base_100k_2024-12-16,266.8643824926817
limoges_moulinhydro_prod_base_100k_2024-12-17,267.59805493492826
limoges_moulinhydro_prod_base_100k_2024-12-18,268.3049754756231
limoges_moulinhydro_prod_base_100k_2024-12-19,268.9830878579215
limoges_moulinhydro_prod_base_100k_2024-12-20,269.64446230950267
limoges_moulinhydro_prod_base_100k_2024-12-21,270.32701620658594
limoges_moulinhydro_prod_base_100k_2024-12-22,270.96174156945773
limoges_moulinhydro_prod_base_100k_2024-12-23,271.5874810899175
limoges_moulinhydro_prod_base_100k_2024-12-24,272.11978429934675
limoges_moulinhydro_prod_base_100k_2024-12-25,272.63214181738084
limoges_moulinhydro_prod_base_100k_2024-12-26,273.13520505447616
limoges_moulinhydro_prod_base_100k_2024-12-27,273.6191039777774
limoges_moulinhydro_prod_base_100k_2024-12-28,274.0892876679234
limoges_moulinhydro_prod_base_100k_2024-12-29,274.5455299366612
limoges_moulinhydro_prod_base_100k_2024-12-30,274.9676177792059
limoges_moulinhydro_prod_base_100k_2024-12-31,275.37315275414943
onenation_shop_ca_ttc_base_100k_2024-12-01,420.29899088646846
onenation_shop_ca_ttc_base_100k_2024-12-02,423.9326806908245
onenation_shop_ca_ttc_base_100k_2024-12-03,424.79911378260806
onenation_shop_ca_ttc_base_100k_2024-12-04,423.8456844557432
onenation_shop_ca_ttc_base_100k_2024-12-05,421.8178428024765
onenation_shop_ca_ttc_base_100k_2024-12-06,419.0102819517852
onenation_shop_ca_ttc_base_100k_2024-12-07,415.7260946691372
onenation_shop_ca_ttc_base_100k_2024-12-08,412.2355163184342
onenation_shop_ca_ttc_base_100k_2024-12-09,408.6323898972751
onenation_shop_ca_ttc_base_100k_2024-12-10,404.9477728851209
onenation_shop_ca_ttc_base_100k_2024-12-11,401.2706731947
onenation_shop_ca_ttc_base_100k_2024-12-12,397.8261163817439
onenation_shop_ca_ttc_base_100k_2024-12-13,394.5604577090016
onenation_shop_ca_ttc_base_100k_2024-12-14,391.3891008375321
onenation_shop_ca_ttc_base_100k_2024-12-15,388.3580673050822
onenation_shop_ca_ttc_base_100k_2024-12-16,385.4764978925388
onenation_shop_ca_ttc_base_100k_2024-12-17,382.57100010377417
onenation_shop_ca_ttc_base_100k_2024-12-18,379.887528000566
onenation_shop_ca_ttc_base_100k_2024-12-19,377.4486335481138
onenation_shop_ca_ttc_base_100k_2024-12-20,375.1362630318753
onenation_shop_ca_ttc_base_100k_2024-12-21,372.86218497610855
onenation_shop_ca_ttc_base_100k_2024-12-22,370.7546173613616
onenation_shop_ca_ttc_base_100k_2024-12-23,368.69942395061497
onenation_shop_ca_ttc_base_100k_2024-12-24,366.65245371340745
onenation_shop_ca_ttc_base_100k_2024-12-26,362.9285207556628
onenation_shop_ca_ttc_base_100k_2024-12-27,361.2340882029288
onenation_shop_ca_ttc_base_100k_2024-12-28,359.5727600998932
onenation_shop_ca_ttc_base_100k_2024-12-29,358.06043731309006
onenation_shop_ca_ttc_base_100k_2024-12-30,356.6278404877672
onenation_shop_ca_ttc_base_100k_2024-12-31,355.25114712547423
paris_biking_base_100k_2024-12-01,257.30724644278246
paris_biking_base_100k_2024-12-02,258.19705142979296
paris_biking_base_100k_2024-12-03,258.4573263744008
paris_biking_base_100k_2024-12-04,258.2761624265797
paris_biking_base_100k_2024-12-05,257.8151160297527
paris_biking_base_100k_2024-12-06,257.1716141728389
paris_biking_base_100k_2024-12-07,256.414435754499
paris_biking_base_100k_2024-12-08,255.5927873920576
paris_biking_base_100k_2024-12-09,254.7339199943218
paris_biking_base_100k_2024-12-10,253.8544705874784
paris_biking_base_100k_2024-12-11,252.97007821096335
paris_biking_base_100k_2024-12-12,252.0940571821345
paris_biking_base_100k_2024-12-13,251.25099319812307
paris_biking_base_100k_2024-12-14,250.4366477504934
paris_biking_base_100k_2024-12-15,249.65217145926405
paris_biking_base_100k_2024-12-16,248.8907780145296
paris_biking_base_100k_2024-12-17,248.1453875808697
paris_biking_base_100k_2024-12-18,247.4133232055881
paris_biking_base_100k_2024-12-19,246.70966035913213
paris_biking_base_100k_2024-12-20,246.02650907566016
paris_biking_base_100k_2024-12-21,245.37399011492735
paris_biking_base_100k_2024-12-22,244.73148624476437
paris_biking_base_100k_2024-12-23,244.1103275500477
paris_biking_base_100k_2024-12-24,243.50733221419569
paris_biking_base_100k_2024-12-25,242.9244492466273
paris_biking_base_100k_2024-12-26,242.3647782767804
paris_biking_base_100k_2024-12-27,241.8391093025842
paris_biking_base_100k_2024-12-28,241.331239715614
paris_biking_base_100k_2024-12-29,240.8497169788648
paris_biking_base_100k_2024-12-30,240.3838332815516
paris_biking_base_100k_2024-12-31,239.9253581682355
paris_lutherie1_affluence_base10k_2024-12-03,41.15134629358343
paris_lutherie1_affluence_base10k_2024-12-04,40.93621388957845
paris_lutherie1_affluence_base10k_2024-12-05,40.63916348998271
paris_lutherie1_affluence_base10k_2024-12-06,40.29053989835767
paris_lutherie1_affluence_base10k_2024-12-07,39.89720204939911
paris_lutherie1_affluence_base10k_2024-12-10,38.67463081650239
paris_lutherie1_affluence_base10k_2024-12-11,38.30045127820095
paris_lutherie1_affluence_base10k_2024-12-12,37.93493550566695
paris_lutherie1_affluence_base10k_2024-12-13,37.59709188748767
paris_lutherie1_affluence_base10k_2024-12-14,37.282128683661256
paris_lutherie1_affluence_base10k_2024-12-16,36.72681733692737
paris_lutherie1_affluence_base10k_2024-12-17,36.46859098718997
paris_lutherie1_affluence_base10k_2024-12-18,36.24546081738171
paris_lutherie1_affluence_base10k_2024-12-19,36.03405916642269
paris_lutherie1_affluence_base10k_2024-12-20,35.840651046962705
paris_lutherie1_affluence_base10k_2024-12-21,35.65760773213964
paris_lutherie1_affluence_base10k_2024-12-24,35.18421149787981
paris_vetements_ca_base_100k_2024-12-03,343.2823509116971
paris_vetements_ca_base_100k_2024-12-04,339.3851167388819
paris_vetements_ca_base_100k_2024-12-05,334.00054051719536
paris_vetements_ca_base_100k_2024-12-06,327.82412666215254
paris_vetements_ca_base_100k_2024-12-07,321.3127998228046
paris_vetements_ca_base_100k_2024-12-10,302.2773515154777
paris_vetements_ca_base_100k_2024-12-11,296.51721406425514
paris_vetements_ca_base_100k_2024-12-12,291.1358058177732
paris_vetements_ca_base_100k_2024-12-13,286.1404666622452
paris_vetements_ca_base_100k_2024-12-14,281.52526222158366
paris_vetements_ca_base_100k_2024-12-17,269.82117782821865
paris_vetements_ca_base_100k_2024-12-18,266.5585203224416
paris_vetements_ca_base_100k_2024-12-19,263.57620631258635
paris_vetements_ca_base_100k_2024-12-20,260.85252847559616
paris_vetements_ca_base_100k_2024-12-21,258.37135690954904
paris_vetements_ca_base_100k_2024-12-24,252.1522646279824
paris_vetements_ca_base_100k_2024-12-26,248.84712948284235
paris_vetements_ca_base_100k_2024-12-27,247.4099396048155
paris_vetements_ca_base_100k_2024-12-28,246.0961669016605
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,278.50216766435534
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,326.4482849382436
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,333.6170281413528
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,332.962032649435
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,327.14921388813565
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,318.22807731577103
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,296.71194397014165
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,285.83506795896534
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,275.54473096852945
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,266.0352627636565
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,249.6867144346598
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,242.78663226453244
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,231.5197655763588
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,226.94241129579055
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,222.97779301585845
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,219.55626510708368
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,216.6053421589689
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,214.0686722669284
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,211.8883948927099
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,210.02821408517084
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,207.0071662945305
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,205.8455893661745
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,204.8346450722188
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,203.09893541644695
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,202.11207601525444
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,94.29674821816891
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,84.02795122648251
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,82.30252772039798
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,80.24091807700229
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,76.83795550416232
saas_versailles_ca_base_10k_2024-12-01,8.821883948420089
saas_versailles_ca_base_10k_2024-12-02,8.601058995354574
saas_versailles_ca_base_10k_2024-12-03,8.559490964121451
saas_versailles_ca_base_10k_2024-12-04,7.81695280445767
saas_versailles_ca_base_10k_2024-12-05,7.665166000739673
saas_versailles_ca_base_10k_2024-12-06,7.562171570773008
saas_versailles_ca_base_10k_2024-12-07,7.56770675163423
saas_versailles_ca_base_10k_2024-12-08,7.311476440182914
saas_versailles_ca_base_10k_2024-12-09,7.336391379750193
saas_versailles_ca_base_10k_2024-12-10,7.087496098844448
saas_versailles_ca_base_10k_2024-12-11,7.018363630825727
saas_versailles_ca_base_10k_2024-12-12,6.989329849451562
saas_versailles_ca_base_10k_2024-12-13,6.790767220762404
saas_versailles_ca_base_10k_2024-12-14,6.676465463155562
saas_versailles_ca_base_10k_2024-12-15,6.581369637282231
saas_versailles_ca_base_10k_2024-12-16,5.96460152820103
saas_versailles_ca_base_10k_2024-12-17,5.874069634723481
saas_versailles_ca_base_10k_2024-12-18,5.7114552813994
saas_versailles_ca_base_10k_2024-12-19,5.665632386804642
saas_versailles_ca_base_10k_2024-12-20,5.55499463675141
saas_versailles_ca_base_10k_2024-12-21,5.481266666864313
saas_versailles_ca_base_10k_2024-12-22,5.30774876335198
saas_versailles_ca_base_10k_2024-12-23,5.108343112820628
saas_versailles_ca_base_10k_2024-12-24,5.049713145764262
saas_versailles_ca_base_10k_2024-12-25,5.017428488206218
saas_versailles_ca_base_10k_2024-12-26,4.86275755983162
saas_versailles_ca_base_10k_2024-12-27,4.457449573106636
saas_versailles_ca_base_10k_2024-12-28,4.378404290693864
saas_versailles_ca_base_10k_2024-12-29,4.348722360765114
saas_versailles_ca_base_10k_2024-12-30,4.336847172364848
saas_versailles_ca_base_10k_2024-12-31,4.211144158193204
ancienne_poste_affluence_base10k_2024-12-01,300
ancienne_poste_affluence_base10k_2024-12-04,50
ancienne_poste_affluence_base10k_2024-12-05,50
ancienne_poste_affluence_base10k_2024-12-06,50
ancienne_poste_affluence_base10k_2024-12-07,50
ancienne_poste_affluence_base10k_2024-12-08,300
ancienne_poste_affluence_base10k_2024-12-11,50
ancienne_poste_affluence_base10k_2024-12-12,50
ancienne_poste_affluence_base10k_2024-12-13,50
ancienne_poste_affluence_base10k_2024-12-14,300
ancienne_poste_affluence_base10k_2024-12-15,300
ancienne_poste_affluence_base10k_2024-12-18,50
ancienne_poste_affluence_base10k_2024-12-19,50
ancienne_poste_affluence_base10k_2024-12-20,50
ancienne_poste_affluence_base10k_2024-12-21,300
ancienne_poste_affluence_base10k_2024-12-22,300
ancienne_poste_affluence_base10k_2024-12-26,80
ancienne_poste_affluence_base10k_2024-12-27,80
ancienne_poste_affluence_base10k_2024-12-28,300
ancienne_poste_affluence_base10k_2024-12-29,300
versailles_cookies_ca_ttc_base_100k_2024-12-01,421.23291056528495
versailles_cookies_ca_ttc_base_100k_2024-12-03,422.75125678718575
versailles_cookies_ca_ttc_base_100k_2024-12-04,422.2772919918367
versailles_cookies_ca_ttc_base_100k_2024-12-05,421.2692399668485
versailles_cookies_ca_ttc_base_100k_2024-12-06,419.9171842933959
versailles_cookies_ca_ttc_base_100k_2024-12-07,418.3638120731188
versailles_cookies_ca_ttc_base_100k_2024-12-08,416.80325928619214
versailles_cookies_ca_ttc_base_100k_2024-12-10,413.4100979198085
versailles_cookies_ca_ttc_base_100k_2024-12-11,411.7723125694797
versailles_cookies_ca_ttc_base_100k_2024-12-12,410.229296479981
versailles_cookies_ca_ttc_base_100k_2024-12-13,408.8188009472619
versailles_cookies_ca_ttc_base_100k_2024-12-14,407.5478169520538
versailles_cookies_ca_ttc_base_100k_2024-12-15,406.40501673574784
versailles_cookies_ca_ttc_base_100k_2024-12-17,404.333411408236
versailles_cookies_ca_ttc_base_100k_2024-12-18,403.4231383205284
versailles_cookies_ca_ttc_base_100k_2024-12-19,402.61116553137606
versailles_cookies_ca_ttc_base_100k_2024-12-20,401.9196982914413
versailles_cookies_ca_ttc_base_100k_2024-12-21,401.2852253181472
versailles_cookies_ca_ttc_base_100k_2024-12-22,400.68824296016527
versailles_cookies_ca_ttc_base_100k_2024-12-24,399.6810203735689
versailles_cookies_ca_ttc_base_100k_2024-12-26,398.865042581896
versailles_cookies_ca_ttc_base_100k_2024-12-27,398.5141427456592
versailles_cookies_ca_ttc_base_100k_2024-12-28,398.1972024870093
versailles_cookies_ca_ttc_base_100k_2024-12-29,397.9010455846354
versailles_cookies_ca_ttc_base_100k_2024-12-31,397.4626518471773
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,221.31790025241872
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,297.28985457707944
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,371.1170265922595
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,393.2330429383687
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,367.20732129236313
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,327.05153534759137
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,288.78470956699783
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,289.07099793580323
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,290.6204669796162
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,288.8828966117275
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,283.6037318500228
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,277.07928961892213
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,268.3629628124141
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,266.11441794017696
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,264.3198252288336
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,262.24879181688766
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,260.6478578453154
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,258.73261309615424
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,253.3985258614203
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,250.99683526676185
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,250.03138363391324
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,248.93678996988805
versailles_espace_richaud_affluence_base100k_2024-12-01,200.8382238240292
versailles_espace_richaud_affluence_base100k_2024-12-03,191.9126424396192
versailles_espace_richaud_affluence_base100k_2024-12-04,185.9446811936384
versailles_espace_richaud_affluence_base100k_2024-12-05,179.86529154876905
versailles_espace_richaud_affluence_base100k_2024-12-06,173.9634745212921
versailles_espace_richaud_affluence_base100k_2024-12-07,168.47035686492538
versailles_espace_richaud_affluence_base100k_2024-12-08,163.4013367439018
versailles_espace_richaud_affluence_base100k_2024-12-10,154.65340512199555
versailles_espace_richaud_affluence_base100k_2024-12-11,150.99976635960354
versailles_espace_richaud_affluence_base100k_2024-12-12,147.79074573218384
versailles_espace_richaud_affluence_base100k_2024-12-13,145.0183510061967
versailles_espace_richaud_affluence_base100k_2024-12-14,142.61165496623218
versailles_espace_richaud_affluence_base100k_2024-12-15,140.46558597058012
versailles_espace_richaud_affluence_base100k_2024-12-17,137.03724950599613
versailles_espace_richaud_affluence_base100k_2024-12-18,135.68393138947602
versailles_espace_richaud_affluence_base100k_2024-12-19,134.5596108215994
versailles_espace_richaud_affluence_base100k_2024-12-20,133.6127702969815
versailles_espace_richaud_affluence_base100k_2024-12-21,132.74305174021796
versailles_espace_richaud_affluence_base100k_2024-12-22,132.0226938336123
versailles_espace_richaud_affluence_base100k_2024-12-26,130.17626416510151
versailles_espace_richaud_affluence_base100k_2024-12-27,129.86911861862222
versailles_espace_richaud_affluence_base100k_2024-12-28,129.6080981342417
versailles_espace_richaud_affluence_base100k_2024-12-29,129.39809371202188
versailles_photoshop_ca_ttc_base_100k_2024-12-03,343.7003591784953
versailles_photoshop_ca_ttc_base_100k_2024-12-04,345.22539325202024
versailles_photoshop_ca_ttc_base_100k_2024-12-05,346.34203678358926
versailles_photoshop_ca_ttc_base_100k_2024-12-06,347.1688481525346
versailles_photoshop_ca_ttc_base_100k_2024-12-07,347.78163908377184
versailles_photoshop_ca_ttc_base_100k_2024-12-10,348.4623036615853
versailles_photoshop_ca_ttc_base_100k_2024-12-11,348.50203507694283
versailles_photoshop_ca_ttc_base_100k_2024-12-12,348.5003120831948
versailles_photoshop_ca_ttc_base_100k_2024-12-13,348.5362898336012
versailles_photoshop_ca_ttc_base_100k_2024-12-14,348.58982571077365
versailles_photoshop_ca_ttc_base_100k_2024-12-17,348.5112038651023
versailles_photoshop_ca_ttc_base_100k_2024-12-18,348.54857641997137
versailles_photoshop_ca_ttc_base_100k_2024-12-19,348.4647035457344
versailles_photoshop_ca_ttc_base_100k_2024-12-20,348.5377051498942
versailles_photoshop_ca_ttc_base_100k_2024-12-21,348.4227773645311
versailles_photoshop_ca_ttc_base_100k_2024-12-23,348.51503957737475
versailles_photoshop_ca_ttc_base_100k_2024-12-24,348.64598710222896
versailles_photoshop_ca_ttc_base_100k_2024-12-26,348.7530998802347
versailles_photoshop_ca_ttc_base_100k_2024-12-27,348.73244446708804
versailles_photoshop_ca_ttc_base_100k_2024-12-28,348.77796021859984
versailles_photoshop_ca_ttc_base_100k_2024-12-31,348.6600992414989
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,252.9913872591362
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,253.203919322602
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,252.7976957534372
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,252.02746052609632
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,251.0953059961843
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,249.9775776357633
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,248.7473722781734
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,247.4111651852521
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,246.0595911444128
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,244.6968222631368
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,243.3191017568596
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,242.07283095371892
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,240.8472507831559
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,239.6180082196001
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,238.3959394155147
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,237.25312177526203
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,236.11136132061552
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,234.9944258493992
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,233.91133919589427
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,232.9584751550902
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,232.04625612517992
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,231.13143188788305
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,230.27331810703055
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,227.76988371334303
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,227.0557925930147
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,226.33871869901185
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,342.085193083507
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,347.8956855984082
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,348.939156572312
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,348.2028080497357
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,347.16895900370594
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,345.1804724164674
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,342.98619854082693
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,337.8160385499292
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,334.96869325986074
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,332.0093405981333
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,329.0408064488923
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,326.3394840783188
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,324.13138715136654
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,319.8368225969949
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,317.67405714713874
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,315.42754026874627
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,313.823727516298
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,312.37433993022046
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,311.01039777406544
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,305.8416946243599
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,305.0084831025178
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,304.07749382066123
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,303.083487687236
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,301.06779543773433
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,307.23615015146373
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,311.499183254109
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,313.4341671435972
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,313.3106575336299
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,311.5794110332241
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,308.60347104137486
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,300.922964458088
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,296.53318696997627
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,292.1159539906445
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,287.53754364367364
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,283.1162471447066
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,279.11351990185614
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,271.65738911000994
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,268.2098937046945
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,264.8624090030344
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,261.71840772047955
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,259.0210059594202
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,256.3999422267725
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,253.9840862357069
