ID,y_value
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,116.61066305760112
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,114.5497714352825
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,111.64039150114064
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,108.1371484756016
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,106.40395748756588
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,104.94972207449932
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,104.6362860009308
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,104.3051176350682
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,104.16558361409854
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,104.15345592581706
versailles_espace_richaud_affluence_base100k_2024-12-01,415.6099362052031
versailles_espace_richaud_affluence_base100k_2024-12-03,245.95989031700557
versailles_espace_richaud_affluence_base100k_2024-12-04,298.5641388858836
versailles_espace_richaud_affluence_base100k_2024-12-05,329.9539292647686
versailles_espace_richaud_affluence_base100k_2024-12-06,343.8449248856084
versailles_espace_richaud_affluence_base100k_2024-12-07,273.5786270739664
versailles_espace_richaud_affluence_base100k_2024-12-08,211.74439794016448
versailles_espace_richaud_affluence_base100k_2024-12-10,355.79272772472376
versailles_espace_richaud_affluence_base100k_2024-12-11,321.8205510291997
versailles_espace_richaud_affluence_base100k_2024-12-12,276.6031474529911
versailles_espace_richaud_affluence_base100k_2024-12-13,226.63571879134733
versailles_espace_richaud_affluence_base100k_2024-12-14,234.67911496899353
versailles_espace_richaud_affluence_base100k_2024-12-15,303.67861290653684
versailles_espace_richaud_affluence_base100k_2024-12-17,273.2381394103453
versailles_espace_richaud_affluence_base100k_2024-12-18,242.71121710233257
versailles_espace_richaud_affluence_base100k_2024-12-19,203.83279647081315
versailles_espace_richaud_affluence_base100k_2024-12-20,249.63434283045004
versailles_espace_richaud_affluence_base100k_2024-12-21,291.43648603845486
versailles_espace_richaud_affluence_base100k_2024-12-22,296.78591321035077
versailles_espace_richaud_affluence_base100k_2024-12-26,245.62322905090932
versailles_espace_richaud_affluence_base100k_2024-12-27,273.1665487469774
versailles_espace_richaud_affluence_base100k_2024-12-28,248.1499165971264
versailles_espace_richaud_affluence_base100k_2024-12-29,217.79223523447615
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,67.77592113001084
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,71.53803568442946
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,65.06199461667967
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,66.47879473589614
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,72.18142969786557
paris_biking_base_100k_2024-12-01,207.68054714223527
paris_biking_base_100k_2024-12-02,273.64734221868287
paris_biking_base_100k_2024-12-03,314.0997371754839
paris_biking_base_100k_2024-12-04,340.0599790702836
paris_biking_base_100k_2024-12-05,365.0421469852199
paris_biking_base_100k_2024-12-06,344.683405125293
paris_biking_base_100k_2024-12-07,289.39461038256877
paris_biking_base_100k_2024-12-08,259.00887255799415
paris_biking_base_100k_2024-12-09,325.06758808470045
paris_biking_base_100k_2024-12-10,364.02441183777785
paris_biking_base_100k_2024-12-11,370.56317406491667
paris_biking_base_100k_2024-12-12,365.07643076536493
paris_biking_base_100k_2024-12-13,354.97633520647656
paris_biking_base_100k_2024-12-14,290.24221814155146
paris_biking_base_100k_2024-12-15,238.56904720982013
paris_biking_base_100k_2024-12-16,325.31337460989084
paris_biking_base_100k_2024-12-17,362.9444492811684
paris_biking_base_100k_2024-12-18,373.95005931262693
paris_biking_base_100k_2024-12-19,386.8610960948304
paris_biking_base_100k_2024-12-20,366.9812000189565
paris_biking_base_100k_2024-12-21,310.94140263472667
paris_biking_base_100k_2024-12-22,272.8127200284811
paris_biking_base_100k_2024-12-23,330.42607247524387
paris_biking_base_100k_2024-12-24,381.07444016513335
paris_biking_base_100k_2024-12-25,384.14243929341256
paris_biking_base_100k_2024-12-26,391.3364913621452
paris_biking_base_100k_2024-12-27,373.2180066783659
paris_biking_base_100k_2024-12-28,328.0571806774288
paris_biking_base_100k_2024-12-29,287.41347753101036
paris_biking_base_100k_2024-12-30,342.1848220139567
paris_biking_base_100k_2024-12-31,395.1184149888827
saas_versailles_ca_base_10k_2024-12-01,6.583351108870631
saas_versailles_ca_base_10k_2024-12-02,6.583351108870631
saas_versailles_ca_base_10k_2024-12-03,6.583351108870631
saas_versailles_ca_base_10k_2024-12-04,6.583351108870631
saas_versailles_ca_base_10k_2024-12-05,6.583351108870631
saas_versailles_ca_base_10k_2024-12-06,6.583351108870631
saas_versailles_ca_base_10k_2024-12-07,6.583351108870631
saas_versailles_ca_base_10k_2024-12-08,6.583351108870631
saas_versailles_ca_base_10k_2024-12-09,6.583351108870631
saas_versailles_ca_base_10k_2024-12-10,6.583351108870631
saas_versailles_ca_base_10k_2024-12-11,6.583351108870631
saas_versailles_ca_base_10k_2024-12-12,6.583351108870631
saas_versailles_ca_base_10k_2024-12-13,6.583351108870631
saas_versailles_ca_base_10k_2024-12-14,6.583351108870631
saas_versailles_ca_base_10k_2024-12-15,6.583351108870631
saas_versailles_ca_base_10k_2024-12-16,6.583351108870631
saas_versailles_ca_base_10k_2024-12-17,6.583351108870631
saas_versailles_ca_base_10k_2024-12-18,6.583351108870631
saas_versailles_ca_base_10k_2024-12-19,6.583351108870631
saas_versailles_ca_base_10k_2024-12-20,6.583351108870631
saas_versailles_ca_base_10k_2024-12-21,6.583351108870631
saas_versailles_ca_base_10k_2024-12-22,6.583351108870631
saas_versailles_ca_base_10k_2024-12-23,6.583351108870631
saas_versailles_ca_base_10k_2024-12-24,6.583351108870631
saas_versailles_ca_base_10k_2024-12-25,6.583351108870631
saas_versailles_ca_base_10k_2024-12-26,6.583351108870631
saas_versailles_ca_base_10k_2024-12-27,6.583351108870631
saas_versailles_ca_base_10k_2024-12-28,6.583351108870631
saas_versailles_ca_base_10k_2024-12-29,6.583351108870631
saas_versailles_ca_base_10k_2024-12-30,6.583351108870631
saas_versailles_ca_base_10k_2024-12-31,6.583351108870631
consommation_gaz_base100k_2024-12-01,429.9777072537959
consommation_gaz_base100k_2024-12-02,422.79793027200327
consommation_gaz_base100k_2024-12-03,435.43497886759394
consommation_gaz_base100k_2024-12-04,438.0986134836615
consommation_gaz_base100k_2024-12-05,462.2704664686736
consommation_gaz_base100k_2024-12-06,474.6906698345769
consommation_gaz_base100k_2024-12-07,446.5509157928101
consommation_gaz_base100k_2024-12-08,403.5006951966728
consommation_gaz_base100k_2024-12-09,393.6337134651508
consommation_gaz_base100k_2024-12-10,399.08789477253544
consommation_gaz_base100k_2024-12-11,393.2428158928908
consommation_gaz_base100k_2024-12-12,408.7980565480951
consommation_gaz_base100k_2024-12-13,429.5335935575353
consommation_gaz_base100k_2024-12-14,412.39019729620793
consommation_gaz_base100k_2024-12-15,386.62421760454504
consommation_gaz_base100k_2024-12-16,377.66012912648944
consommation_gaz_base100k_2024-12-17,375.2053258946642
consommation_gaz_base100k_2024-12-18,369.13261190192264
consommation_gaz_base100k_2024-12-19,375.1711230118174
consommation_gaz_base100k_2024-12-20,385.9316746994905
consommation_gaz_base100k_2024-12-21,377.8383717150464
consommation_gaz_base100k_2024-12-22,362.4491171788951
consommation_gaz_base100k_2024-12-23,356.10398481909954
consommation_gaz_base100k_2024-12-24,352.2989271969096
consommation_gaz_base100k_2024-12-25,346.5250563099606
consommation_gaz_base100k_2024-12-26,349.4957050114901
consommation_gaz_base100k_2024-12-27,356.64002203664063
consommation_gaz_base100k_2024-12-28,351.51618924704303
consommation_gaz_base100k_2024-12-29,341.1942515577761
consommation_gaz_base100k_2024-12-30,336.35111287105155
consommation_gaz_base100k_2024-12-31,331.59057440829247
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,623.9525908640938
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,310.9327108704919
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,366.82886149199663
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,488.90388666966896
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,565.2707566029803
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,570.252137079394
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,484.7947813870643
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,309.71675667543997
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,361.5378175621759
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,447.2267771240342
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,499.37254419648696
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,480.0479862226187
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,417.4827554236047
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,345.10525875491777
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,386.0217616781253
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,442.5722711551116
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,468.91765175433056
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,446.2392420759044
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,403.2602585849069
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,440.6730923209563
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,449.25287054204745
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,429.728352644546
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,401.7681821638958
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,396.7388953282788
volailler_versailles_ca_ttc_base_100k_2024-12-01,250.0540804646728
volailler_versailles_ca_ttc_base_100k_2024-12-02,169.59899789061708
volailler_versailles_ca_ttc_base_100k_2024-12-03,204.6479933020726
volailler_versailles_ca_ttc_base_100k_2024-12-04,344.36450445497417
volailler_versailles_ca_ttc_base_100k_2024-12-05,626.9573903284231
volailler_versailles_ca_ttc_base_100k_2024-12-06,542.2403745397235
volailler_versailles_ca_ttc_base_100k_2024-12-07,244.866124954372
volailler_versailles_ca_ttc_base_100k_2024-12-08,153.13460225974393
volailler_versailles_ca_ttc_base_100k_2024-12-09,176.22148678741115
volailler_versailles_ca_ttc_base_100k_2024-12-10,276.26424221664865
volailler_versailles_ca_ttc_base_100k_2024-12-11,898.4765791375575
volailler_versailles_ca_ttc_base_100k_2024-12-12,521.32398911033
volailler_versailles_ca_ttc_base_100k_2024-12-13,220.9220467531272
volailler_versailles_ca_ttc_base_100k_2024-12-14,156.9571987270344
volailler_versailles_ca_ttc_base_100k_2024-12-15,247.46667141619383
volailler_versailles_ca_ttc_base_100k_2024-12-16,316.13142155003436
volailler_versailles_ca_ttc_base_100k_2024-12-17,1291.5858052730907
volailler_versailles_ca_ttc_base_100k_2024-12-18,500.7028497597486
volailler_versailles_ca_ttc_base_100k_2024-12-19,191.34098106355745
volailler_versailles_ca_ttc_base_100k_2024-12-20,194.8846404834742
volailler_versailles_ca_ttc_base_100k_2024-12-21,414.9618672985701
volailler_versailles_ca_ttc_base_100k_2024-12-22,673.6004987364113
volailler_versailles_ca_ttc_base_100k_2024-12-23,1809.8468409502232
volailler_versailles_ca_ttc_base_100k_2024-12-24,769.1844701899763
volailler_versailles_ca_ttc_base_100k_2024-12-26,397.7388987823835
volailler_versailles_ca_ttc_base_100k_2024-12-27,1408.9463771340684
volailler_versailles_ca_ttc_base_100k_2024-12-28,1543.504755005585
volailler_versailles_ca_ttc_base_100k_2024-12-29,3121.1429929732076
volailler_versailles_ca_ttc_base_100k_2024-12-30,3128.94727787898
volailler_versailles_ca_ttc_base_100k_2024-12-31,909.0668374284908
ancienne_poste_affluence_base10k_2024-12-01,136.42403785489722
ancienne_poste_affluence_base10k_2024-12-04,49.40234336028618
ancienne_poste_affluence_base10k_2024-12-05,97.3794291808817
ancienne_poste_affluence_base10k_2024-12-06,89.02339007103042
ancienne_poste_affluence_base10k_2024-12-07,80.35143498404811
ancienne_poste_affluence_base10k_2024-12-08,108.84516285710026
ancienne_poste_affluence_base10k_2024-12-11,81.43187490133319
ancienne_poste_affluence_base10k_2024-12-12,60.46001770723114
ancienne_poste_affluence_base10k_2024-12-13,68.42694443521526
ancienne_poste_affluence_base10k_2024-12-14,40.23322454246403
ancienne_poste_affluence_base10k_2024-12-15,27.277065963210266
ancienne_poste_affluence_base10k_2024-12-18,65.4732643187463
ancienne_poste_affluence_base10k_2024-12-19,26.78960766363276
ancienne_poste_affluence_base10k_2024-12-20,55.67773951423456
ancienne_poste_affluence_base10k_2024-12-21,56.110153365376625
ancienne_poste_affluence_base10k_2024-12-22,49.70252096593872
ancienne_poste_affluence_base10k_2024-12-26,43.39996636262305
ancienne_poste_affluence_base10k_2024-12-27,34.475377305812444
ancienne_poste_affluence_base10k_2024-12-28,51.08634093376749
ancienne_poste_affluence_base10k_2024-12-29,32.682598789978655
versailles_cookies_ca_ttc_base_100k_2024-12-01,641.060602738724
versailles_cookies_ca_ttc_base_100k_2024-12-03,454.0737179508654
versailles_cookies_ca_ttc_base_100k_2024-12-04,429.469304891183
versailles_cookies_ca_ttc_base_100k_2024-12-05,530.0853954366594
versailles_cookies_ca_ttc_base_100k_2024-12-06,698.1215562261573
versailles_cookies_ca_ttc_base_100k_2024-12-07,645.7679262931721
versailles_cookies_ca_ttc_base_100k_2024-12-08,595.9584919851411
versailles_cookies_ca_ttc_base_100k_2024-12-10,480.5171618129816
versailles_cookies_ca_ttc_base_100k_2024-12-11,555.7005858189032
versailles_cookies_ca_ttc_base_100k_2024-12-12,679.7398269646133
versailles_cookies_ca_ttc_base_100k_2024-12-13,670.0675799894449
versailles_cookies_ca_ttc_base_100k_2024-12-14,548.2587223776885
versailles_cookies_ca_ttc_base_100k_2024-12-15,501.61494633427367
versailles_cookies_ca_ttc_base_100k_2024-12-17,586.323309056969
versailles_cookies_ca_ttc_base_100k_2024-12-18,659.3543641342513
versailles_cookies_ca_ttc_base_100k_2024-12-19,620.0950069988547
versailles_cookies_ca_ttc_base_100k_2024-12-20,543.7799920440373
versailles_cookies_ca_ttc_base_100k_2024-12-21,497.9119541811703
versailles_cookies_ca_ttc_base_100k_2024-12-22,520.1802421610564
versailles_cookies_ca_ttc_base_100k_2024-12-24,632.3103594799481
versailles_cookies_ca_ttc_base_100k_2024-12-26,521.5338856165735
versailles_cookies_ca_ttc_base_100k_2024-12-27,474.6208501729208
versailles_cookies_ca_ttc_base_100k_2024-12-28,507.10014091084867
versailles_cookies_ca_ttc_base_100k_2024-12-29,572.0716616256174
versailles_cookies_ca_ttc_base_100k_2024-12-31,566.3343651743962
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,2287.200434209271
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,1105.6566505396036
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,1336.7728676812044
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,2557.009022700603
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,2997.3522829041317
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,3303.3582821368636
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,908.0521922356792
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,600.761902037329
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,959.7232147742752
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,1744.972362558195
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,750.7193785004015
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,236.30559528094793
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,576.1519337638287
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,610.1940217067105
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,603.7491386852179
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,611.4041233932202
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,274.45051009620613
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,516.5347779683084
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,614.7476815644056
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,598.857260908219
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,321.39093667102287
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,614.80206337091
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,654.0126237619928
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,466.3371048166372
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,257.3893897151416
paris_vetements_ca_base_100k_2024-12-03,465.1861929521871
paris_vetements_ca_base_100k_2024-12-04,410.12856867114215
paris_vetements_ca_base_100k_2024-12-05,646.4378339203294
paris_vetements_ca_base_100k_2024-12-06,295.7578147122192
paris_vetements_ca_base_100k_2024-12-07,423.54275731350424
paris_vetements_ca_base_100k_2024-12-10,650.3807583270811
paris_vetements_ca_base_100k_2024-12-11,272.06731686764346
paris_vetements_ca_base_100k_2024-12-12,386.881163471203
paris_vetements_ca_base_100k_2024-12-13,443.6148697323225
paris_vetements_ca_base_100k_2024-12-14,291.82865538082814
paris_vetements_ca_base_100k_2024-12-17,382.2282110443009
paris_vetements_ca_base_100k_2024-12-18,399.0038444755804
paris_vetements_ca_base_100k_2024-12-19,307.8639419306683
paris_vetements_ca_base_100k_2024-12-20,508.8561510956891
paris_vetements_ca_base_100k_2024-12-21,306.0619887104226
paris_vetements_ca_base_100k_2024-12-24,263.525563328682
paris_vetements_ca_base_100k_2024-12-26,308.0480191378028
paris_vetements_ca_base_100k_2024-12-27,319.2876605184269
paris_vetements_ca_base_100k_2024-12-28,376.8810704732714
volailler_paris_ca_ttc_base_100k_2024-12-01,275.8448272753811
volailler_paris_ca_ttc_base_100k_2024-12-02,174.11584832803842
volailler_paris_ca_ttc_base_100k_2024-12-03,170.23780678255127
volailler_paris_ca_ttc_base_100k_2024-12-04,253.5462090926576
volailler_paris_ca_ttc_base_100k_2024-12-05,450.31921655950424
volailler_paris_ca_ttc_base_100k_2024-12-06,821.7311291787585
volailler_paris_ca_ttc_base_100k_2024-12-07,323.4179164975952
volailler_paris_ca_ttc_base_100k_2024-12-08,156.4393314680559
volailler_paris_ca_ttc_base_100k_2024-12-09,165.55053918765066
volailler_paris_ca_ttc_base_100k_2024-12-10,274.571326023638
volailler_paris_ca_ttc_base_100k_2024-12-11,356.28221662465876
volailler_paris_ca_ttc_base_100k_2024-12-12,711.7181017013293
volailler_paris_ca_ttc_base_100k_2024-12-13,257.93720741847
volailler_paris_ca_ttc_base_100k_2024-12-14,158.0016114542169
volailler_paris_ca_ttc_base_100k_2024-12-15,152.48766748511832
volailler_paris_ca_ttc_base_100k_2024-12-16,255.20320364796513
volailler_paris_ca_ttc_base_100k_2024-12-17,328.6931565773097
volailler_paris_ca_ttc_base_100k_2024-12-18,599.6533022814916
volailler_paris_ca_ttc_base_100k_2024-12-19,241.55569778362116
volailler_paris_ca_ttc_base_100k_2024-12-20,144.88604390925232
volailler_paris_ca_ttc_base_100k_2024-12-21,149.87122234529602
volailler_paris_ca_ttc_base_100k_2024-12-22,245.17079811115
volailler_paris_ca_ttc_base_100k_2024-12-23,290.32959006657893
volailler_paris_ca_ttc_base_100k_2024-12-24,608.6321220430178
volailler_paris_ca_ttc_base_100k_2024-12-26,140.97449498123433
volailler_paris_ca_ttc_base_100k_2024-12-27,132.03158288406715
volailler_paris_ca_ttc_base_100k_2024-12-28,220.87696635093224
volailler_paris_ca_ttc_base_100k_2024-12-29,260.7537036334107
volailler_paris_ca_ttc_base_100k_2024-12-30,573.0458195545897
volailler_paris_ca_ttc_base_100k_2024-12-31,219.84131371573795
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,351.0522239363767
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,332.2697358646384
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,218.42840291422075
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,216.8388488421103
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,229.65322211407795
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,263.73033528139354
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,227.83361690274265
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,305.2788434238023
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,228.1644971191545
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,211.4875640869018
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,214.30426522967008
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,224.6279469701672
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,248.9150683449496
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,233.67586998043785
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,313.0447778600958
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,237.4361659116419
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,218.1008641594569
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,216.5597707204
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,218.7051212466316
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,222.14452358973907
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,217.8949206277152
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,226.11493516016628
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,216.64712068110853
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,216.54629160392156
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,217.13614453721243
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,217.2756930372248
viroflay_boutique_base_100k_2024-12-02,306.6249225747505
viroflay_boutique_base_100k_2024-12-03,220.22115540787289
viroflay_boutique_base_100k_2024-12-04,310.0508057990016
viroflay_boutique_base_100k_2024-12-05,610.4704954914852
viroflay_boutique_base_100k_2024-12-06,166.06328808536435
viroflay_boutique_base_100k_2024-12-07,384.0150768281869
viroflay_boutique_base_100k_2024-12-08,204.39776642774495
viroflay_boutique_base_100k_2024-12-10,433.0789171144963
viroflay_boutique_base_100k_2024-12-11,237.7953525664533
viroflay_boutique_base_100k_2024-12-12,195.0154817230976
viroflay_boutique_base_100k_2024-12-13,259.9341433290897
viroflay_boutique_base_100k_2024-12-14,206.81005072971843
viroflay_boutique_base_100k_2024-12-15,299.1116531374799
viroflay_boutique_base_100k_2024-12-16,112.22538586037572
viroflay_boutique_base_100k_2024-12-17,220.4449429194044
viroflay_boutique_base_100k_2024-12-18,153.37175562841233
viroflay_boutique_base_100k_2024-12-19,234.55454403211095
viroflay_boutique_base_100k_2024-12-20,119.87685013069772
viroflay_boutique_base_100k_2024-12-21,240.7073036063589
viroflay_boutique_base_100k_2024-12-22,204.16374325692252
viroflay_boutique_base_100k_2024-12-23,156.9314009198802
viroflay_boutique_base_100k_2024-12-24,464.93263807611186
viroflay_boutique_base_100k_2024-12-28,166.3386568720628
viroflay_boutique_base_100k_2024-12-31,137.7463500896088
onenation_shop_ca_ttc_base_100k_2024-12-01,512.1749912577493
onenation_shop_ca_ttc_base_100k_2024-12-02,285.9486757264441
onenation_shop_ca_ttc_base_100k_2024-12-03,302.4799367769515
onenation_shop_ca_ttc_base_100k_2024-12-04,292.1901350278219
onenation_shop_ca_ttc_base_100k_2024-12-05,279.02684586932685
onenation_shop_ca_ttc_base_100k_2024-12-06,236.79777929055496
onenation_shop_ca_ttc_base_100k_2024-12-07,402.9462595042155
onenation_shop_ca_ttc_base_100k_2024-12-08,284.70147087794965
onenation_shop_ca_ttc_base_100k_2024-12-09,212.97145159424775
onenation_shop_ca_ttc_base_100k_2024-12-10,202.0601473299936
onenation_shop_ca_ttc_base_100k_2024-12-11,257.13449918239235
onenation_shop_ca_ttc_base_100k_2024-12-12,300.8747238924875
onenation_shop_ca_ttc_base_100k_2024-12-13,334.33799335632114
onenation_shop_ca_ttc_base_100k_2024-12-14,298.60279868472895
onenation_shop_ca_ttc_base_100k_2024-12-15,304.4334875276437
onenation_shop_ca_ttc_base_100k_2024-12-16,274.3836821047148
onenation_shop_ca_ttc_base_100k_2024-12-17,268.3470609974189
onenation_shop_ca_ttc_base_100k_2024-12-18,341.3390197860641
onenation_shop_ca_ttc_base_100k_2024-12-19,354.4061366360008
onenation_shop_ca_ttc_base_100k_2024-12-20,329.4238883760015
onenation_shop_ca_ttc_base_100k_2024-12-21,246.16767967360153
onenation_shop_ca_ttc_base_100k_2024-12-22,219.9754955404611
onenation_shop_ca_ttc_base_100k_2024-12-23,157.03864277547257
