ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-03,247.55306689673503
limoges_moulinhydro_prod_base_100k_2024-12-04,244.42247753813902
limoges_moulinhydro_prod_base_100k_2024-12-05,240.77550039809296
limoges_moulinhydro_prod_base_100k_2024-12-06,237.06187997370498
limoges_moulinhydro_prod_base_100k_2024-12-07,233.50515194657987
limoges_moulinhydro_prod_base_100k_2024-12-08,230.20124069853048
limoges_moulinhydro_prod_base_100k_2024-12-09,227.18594566122584
limoges_moulinhydro_prod_base_100k_2024-12-10,224.446435791954
limoges_moulinhydro_prod_base_100k_2024-12-11,221.96938654636025
limoges_moulinhydro_prod_base_100k_2024-12-12,219.72640101741706
limoges_moulinhydro_prod_base_100k_2024-12-13,217.6804460193485
limoges_moulinhydro_prod_base_100k_2024-12-14,215.79683249918173
limoges_moulinhydro_prod_base_100k_2024-12-15,214.04806830290096
limoges_moulinhydro_prod_base_100k_2024-12-16,212.40553033522573
limoges_moulinhydro_prod_base_100k_2024-12-17,210.84877940311813
limoges_moulinhydro_prod_base_100k_2024-12-18,209.35908300672145
limoges_moulinhydro_prod_base_100k_2024-12-19,207.91920971367574
limoges_moulinhydro_prod_base_100k_2024-12-20,206.52387494388975
limoges_moulinhydro_prod_base_100k_2024-12-21,205.18597142778074
limoges_moulinhydro_prod_base_100k_2024-12-22,203.85705375408375
limoges_moulinhydro_prod_base_100k_2024-12-23,202.55704705162552
limoges_moulinhydro_prod_base_100k_2024-12-24,201.2318306402493
limoges_moulinhydro_prod_base_100k_2024-12-25,199.92618979403616
limoges_moulinhydro_prod_base_100k_2024-12-26,198.64561471876186
limoges_moulinhydro_prod_base_100k_2024-12-27,197.38453295837687
limoges_moulinhydro_prod_base_100k_2024-12-28,196.14783840417192
limoges_moulinhydro_prod_base_100k_2024-12-29,194.93713493648602
limoges_moulinhydro_prod_base_100k_2024-12-30,193.74146270633605
limoges_moulinhydro_prod_base_100k_2024-12-31,192.5736733190024
onenation_shop_ca_ttc_base_100k_2024-12-01,360.9165254754393
onenation_shop_ca_ttc_base_100k_2024-12-02,340.5044559033185
onenation_shop_ca_ttc_base_100k_2024-12-03,319.2451877011259
onenation_shop_ca_ttc_base_100k_2024-12-04,299.7472668028697
onenation_shop_ca_ttc_base_100k_2024-12-05,282.85644484241976
onenation_shop_ca_ttc_base_100k_2024-12-06,268.0445682059861
onenation_shop_ca_ttc_base_100k_2024-12-07,254.917206904413
onenation_shop_ca_ttc_base_100k_2024-12-08,243.21494275272482
onenation_shop_ca_ttc_base_100k_2024-12-09,232.45462018975988
onenation_shop_ca_ttc_base_100k_2024-12-10,222.17344747895785
onenation_shop_ca_ttc_base_100k_2024-12-11,212.19257941899028
onenation_shop_ca_ttc_base_100k_2024-12-12,202.83206686496263
onenation_shop_ca_ttc_base_100k_2024-12-13,193.8256095767913
onenation_shop_ca_ttc_base_100k_2024-12-14,184.86145045809053
onenation_shop_ca_ttc_base_100k_2024-12-15,176.00202210109515
onenation_shop_ca_ttc_base_100k_2024-12-16,167.25157726293594
onenation_shop_ca_ttc_base_100k_2024-12-17,158.1297308507896
onenation_shop_ca_ttc_base_100k_2024-12-18,149.29117806095473
onenation_shop_ca_ttc_base_100k_2024-12-19,140.8690072514401
onenation_shop_ca_ttc_base_100k_2024-12-20,132.59515355264728
onenation_shop_ca_ttc_base_100k_2024-12-21,124.24305618116671
onenation_shop_ca_ttc_base_100k_2024-12-22,116.19528681581443
onenation_shop_ca_ttc_base_100k_2024-12-23,108.14949383551875
onenation_shop_ca_ttc_base_100k_2024-12-24,99.9755005209704
onenation_shop_ca_ttc_base_100k_2024-12-25,92.05827844712553
onenation_shop_ca_ttc_base_100k_2024-12-26,84.27188600551048
onenation_shop_ca_ttc_base_100k_2024-12-27,76.74657050061512
onenation_shop_ca_ttc_base_100k_2024-12-28,69.22201378641114
onenation_shop_ca_ttc_base_100k_2024-12-29,62.072793770012375
onenation_shop_ca_ttc_base_100k_2024-12-30,55.10951276559167
onenation_shop_ca_ttc_base_100k_2024-12-31,48.260650338912804
paris_biking_base_100k_2024-12-01,266.6524413413269
paris_biking_base_100k_2024-12-02,267.6116122780281
paris_biking_base_100k_2024-12-03,268.26030366604607
paris_biking_base_100k_2024-12-04,268.6733997347524
paris_biking_base_100k_2024-12-05,268.889622370078
paris_biking_base_100k_2024-12-06,268.9740168261336
paris_biking_base_100k_2024-12-07,268.9677236390933
paris_biking_base_100k_2024-12-08,268.89861599185576
paris_biking_base_100k_2024-12-09,268.7927354681065
paris_biking_base_100k_2024-12-10,268.6671535117945
paris_biking_base_100k_2024-12-11,268.5283746483307
paris_biking_base_100k_2024-12-12,268.3810952859543
paris_biking_base_100k_2024-12-13,268.2186934890481
paris_biking_base_100k_2024-12-14,268.0622561306056
paris_biking_base_100k_2024-12-15,267.91309820493353
paris_biking_base_100k_2024-12-16,267.77664406354813
paris_biking_base_100k_2024-12-17,267.6544670032094
paris_biking_base_100k_2024-12-18,267.54403096346823
paris_biking_base_100k_2024-12-19,267.4306831506189
paris_biking_base_100k_2024-12-20,267.32747957956593
paris_biking_base_100k_2024-12-21,267.22429949055413
paris_biking_base_100k_2024-12-22,267.14107913655823
paris_biking_base_100k_2024-12-23,267.05809360297434
paris_biking_base_100k_2024-12-24,266.9816595588839
paris_biking_base_100k_2024-12-25,266.9089591593435
paris_biking_base_100k_2024-12-26,266.8378555386044
paris_biking_base_100k_2024-12-27,266.7619850635026
paris_biking_base_100k_2024-12-28,266.6995697980057
paris_biking_base_100k_2024-12-29,266.6367318557673
paris_biking_base_100k_2024-12-30,266.58352155041894
paris_biking_base_100k_2024-12-31,266.5409251276908
paris_lutherie1_affluence_base10k_2024-12-01,38.45649997110037
paris_lutherie1_affluence_base10k_2024-12-02,38.68098232265403
paris_lutherie1_affluence_base10k_2024-12-03,38.22553349002559
paris_lutherie1_affluence_base10k_2024-12-04,37.52688222892902
paris_lutherie1_affluence_base10k_2024-12-05,36.694362091921015
paris_lutherie1_affluence_base10k_2024-12-06,35.86334982496173
paris_lutherie1_affluence_base10k_2024-12-07,35.01634490951259
paris_lutherie1_affluence_base10k_2024-12-08,34.161663695775324
paris_lutherie1_affluence_base10k_2024-12-09,33.39649028241514
paris_lutherie1_affluence_base10k_2024-12-10,32.73590481147747
paris_lutherie1_affluence_base10k_2024-12-11,32.136138687915576
paris_lutherie1_affluence_base10k_2024-12-12,31.53825379801865
paris_lutherie1_affluence_base10k_2024-12-13,31.00740713827965
paris_lutherie1_affluence_base10k_2024-12-14,30.51779913865865
paris_lutherie1_affluence_base10k_2024-12-15,30.102058031165676
paris_lutherie1_affluence_base10k_2024-12-16,29.68879063782527
paris_lutherie1_affluence_base10k_2024-12-17,29.26873206303222
paris_lutherie1_affluence_base10k_2024-12-18,28.943520820796373
paris_lutherie1_affluence_base10k_2024-12-19,28.620738604403808
paris_lutherie1_affluence_base10k_2024-12-20,28.32877402271613
paris_lutherie1_affluence_base10k_2024-12-21,28.037417778658046
paris_lutherie1_affluence_base10k_2024-12-22,27.662831720897966
paris_lutherie1_affluence_base10k_2024-12-23,27.45396577110116
paris_lutherie1_affluence_base10k_2024-12-24,27.21808645912198
paris_lutherie1_affluence_base10k_2024-12-25,27.005989977031525
paris_lutherie1_affluence_base10k_2024-12-26,26.806889143592233
paris_lutherie1_affluence_base10k_2024-12-27,26.611031816471865
paris_lutherie1_affluence_base10k_2024-12-28,26.427772267894206
paris_lutherie1_affluence_base10k_2024-12-29,26.2837288730499
paris_lutherie1_affluence_base10k_2024-12-30,26.1296796216013
paris_lutherie1_affluence_base10k_2024-12-31,25.939408333141305
paris_vetements_ca_base_100k_2024-12-01,337.566899758607
paris_vetements_ca_base_100k_2024-12-02,339.3175853237812
paris_vetements_ca_base_100k_2024-12-03,338.8375255318628
paris_vetements_ca_base_100k_2024-12-04,335.9084870486876
paris_vetements_ca_base_100k_2024-12-05,330.99861629463
paris_vetements_ca_base_100k_2024-12-06,324.5936397214812
paris_vetements_ca_base_100k_2024-12-07,317.4019344327358
paris_vetements_ca_base_100k_2024-12-08,309.7262428475931
paris_vetements_ca_base_100k_2024-12-09,302.00222848573804
paris_vetements_ca_base_100k_2024-12-10,294.45709317451974
paris_vetements_ca_base_100k_2024-12-11,287.14893133247875
paris_vetements_ca_base_100k_2024-12-12,280.3200707530818
paris_vetements_ca_base_100k_2024-12-13,273.9793906907755
paris_vetements_ca_base_100k_2024-12-14,268.14509584814414
paris_vetements_ca_base_100k_2024-12-15,262.7694881196424
paris_vetements_ca_base_100k_2024-12-16,257.5812817412714
paris_vetements_ca_base_100k_2024-12-17,253.04831079782207
paris_vetements_ca_base_100k_2024-12-18,248.84802187022393
paris_vetements_ca_base_100k_2024-12-19,244.9482890127403
paris_vetements_ca_base_100k_2024-12-20,241.38672635350463
paris_vetements_ca_base_100k_2024-12-21,237.88606913306143
paris_vetements_ca_base_100k_2024-12-22,234.88943230573193
paris_vetements_ca_base_100k_2024-12-23,232.142976280827
paris_vetements_ca_base_100k_2024-12-24,229.62140187607906
paris_vetements_ca_base_100k_2024-12-25,227.252157997366
paris_vetements_ca_base_100k_2024-12-26,225.01168561781424
paris_vetements_ca_base_100k_2024-12-27,223.02416044156996
paris_vetements_ca_base_100k_2024-12-28,221.1811127824027
paris_vetements_ca_base_100k_2024-12-29,219.4320335145153
paris_vetements_ca_base_100k_2024-12-30,217.8574159797259
paris_vetements_ca_base_100k_2024-12-31,216.2188142696775
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,489.54372430531873
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-02,565.1761446300517
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,587.6065454745881
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,578.4278052665825
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,551.8458220593083
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,516.9326667862633
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,479.3382967673361
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-08,442.42057557059263
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,408.05084789270103
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,377.17444133745823
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,350.12598860063207
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,326.90692732136324
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-13,307.3020198470805
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,290.99399164349165
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,277.6185875490795
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-16,266.76771328285383
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,258.11417282558904
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,251.31422843362662
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,246.06249715568939
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,242.08873833060395
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,239.15847478939884
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,237.0659111513894
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,235.63824674159972
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,234.72749347170304
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-25,234.2204683194807
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,233.99042830835057
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,233.97876745754334
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,234.1254066498863
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-29,234.37273382796656
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,234.67955441838444
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,234.98420967577573
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-01,45.81011651590337
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-02,46.89864194151639
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,48.14381722269848
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-04,49.134214585081494
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-05,49.67229319773563
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-06,49.74540689702537
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-07,49.44046710824619
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-08,48.77281553859385
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-09,47.870411089087234
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-10,46.83291879666748
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,45.741209639795656
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,44.65717834400064
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,43.65282675524924
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-14,42.69899208207687
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,41.8594890992382
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-16,41.09300171098432
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-17,40.421764647948066
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-18,39.84052697258742
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-19,39.34734761323982
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-20,38.92514000045685
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-21,38.595398407931505
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-22,38.30228490775345
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-23,38.05555157476166
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-24,37.8672209069672
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-25,37.69878213601793
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-26,37.55619161900114
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-27,37.439400303564334
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-28,37.359068900980596
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-29,37.287665026548844
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-30,37.24675536457764
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-31,37.2123346280921
saas_versailles_ca_base_10k_2024-12-01,9.8546375414009
saas_versailles_ca_base_10k_2024-12-02,9.571220067848794
saas_versailles_ca_base_10k_2024-12-03,9.37873514725356
saas_versailles_ca_base_10k_2024-12-04,8.845804254727415
saas_versailles_ca_base_10k_2024-12-05,8.797551290236184
saas_versailles_ca_base_10k_2024-12-06,8.719363450288887
saas_versailles_ca_base_10k_2024-12-07,8.624170187771751
saas_versailles_ca_base_10k_2024-12-08,8.331113501921395
saas_versailles_ca_base_10k_2024-12-09,8.226918652503064
saas_versailles_ca_base_10k_2024-12-10,7.98097920962376
saas_versailles_ca_base_10k_2024-12-11,7.92228025742358
saas_versailles_ca_base_10k_2024-12-12,7.918697706904191
saas_versailles_ca_base_10k_2024-12-13,7.847685880899777
saas_versailles_ca_base_10k_2024-12-14,7.877002618287549
saas_versailles_ca_base_10k_2024-12-15,7.930327744708646
saas_versailles_ca_base_10k_2024-12-16,7.767800304870838
saas_versailles_ca_base_10k_2024-12-17,8.024080503883782
saas_versailles_ca_base_10k_2024-12-18,8.227501713379587
saas_versailles_ca_base_10k_2024-12-19,8.450329963841714
saas_versailles_ca_base_10k_2024-12-20,8.550349068453178
saas_versailles_ca_base_10k_2024-12-21,8.58472939334616
saas_versailles_ca_base_10k_2024-12-22,8.489458181513982
saas_versailles_ca_base_10k_2024-12-23,8.348299766902134
saas_versailles_ca_base_10k_2024-12-24,8.253189130658944
saas_versailles_ca_base_10k_2024-12-25,8.114969405224228
saas_versailles_ca_base_10k_2024-12-26,7.877824204068105
saas_versailles_ca_base_10k_2024-12-27,7.5639386817450385
saas_versailles_ca_base_10k_2024-12-28,7.505107995202436
saas_versailles_ca_base_10k_2024-12-29,7.480320113018678
saas_versailles_ca_base_10k_2024-12-30,7.452621603411204
saas_versailles_ca_base_10k_2024-12-31,7.364863146562895
ancienne_poste_affluence_base10k_2024-12-01,300
ancienne_poste_affluence_base10k_2024-12-04,50
ancienne_poste_affluence_base10k_2024-12-05,50
ancienne_poste_affluence_base10k_2024-12-06,50
ancienne_poste_affluence_base10k_2024-12-07,50
ancienne_poste_affluence_base10k_2024-12-08,300
ancienne_poste_affluence_base10k_2024-12-11,50
ancienne_poste_affluence_base10k_2024-12-12,50
ancienne_poste_affluence_base10k_2024-12-13,50
ancienne_poste_affluence_base10k_2024-12-14,300
ancienne_poste_affluence_base10k_2024-12-15,300
ancienne_poste_affluence_base10k_2024-12-18,50
ancienne_poste_affluence_base10k_2024-12-19,50
ancienne_poste_affluence_base10k_2024-12-20,50
ancienne_poste_affluence_base10k_2024-12-21,300
ancienne_poste_affluence_base10k_2024-12-22,300
ancienne_poste_affluence_base10k_2024-12-26,80
ancienne_poste_affluence_base10k_2024-12-27,80
ancienne_poste_affluence_base10k_2024-12-28,300
ancienne_poste_affluence_base10k_2024-12-29,300
versailles_cookies_ca_ttc_base_100k_2024-12-01,548.1598296231389
versailles_cookies_ca_ttc_base_100k_2024-12-02,552.6084394940457
versailles_cookies_ca_ttc_base_100k_2024-12-03,557.5310615567811
versailles_cookies_ca_ttc_base_100k_2024-12-04,562.5807298829097
versailles_cookies_ca_ttc_base_100k_2024-12-05,567.5632610957773
versailles_cookies_ca_ttc_base_100k_2024-12-06,572.3595952387919
versailles_cookies_ca_ttc_base_100k_2024-12-07,576.9008652271895
versailles_cookies_ca_ttc_base_100k_2024-12-08,581.1850804088293
versailles_cookies_ca_ttc_base_100k_2024-12-09,585.1223770585135
versailles_cookies_ca_ttc_base_100k_2024-12-10,588.756265144455
versailles_cookies_ca_ttc_base_100k_2024-12-11,592.0815547521446
versailles_cookies_ca_ttc_base_100k_2024-12-12,595.1253566678765
versailles_cookies_ca_ttc_base_100k_2024-12-13,597.9168197265644
versailles_cookies_ca_ttc_base_100k_2024-12-14,600.4794525820579
versailles_cookies_ca_ttc_base_100k_2024-12-15,602.8307445353051
versailles_cookies_ca_ttc_base_100k_2024-12-16,604.9660981277914
versailles_cookies_ca_ttc_base_100k_2024-12-17,606.9074579295414
versailles_cookies_ca_ttc_base_100k_2024-12-18,608.6711757259943
versailles_cookies_ca_ttc_base_100k_2024-12-19,610.2806179815612
versailles_cookies_ca_ttc_base_100k_2024-12-20,611.762990275495
versailles_cookies_ca_ttc_base_100k_2024-12-21,613.1128420126493
versailles_cookies_ca_ttc_base_100k_2024-12-22,614.3334435501117
versailles_cookies_ca_ttc_base_100k_2024-12-23,615.4425211712286
versailles_cookies_ca_ttc_base_100k_2024-12-24,616.4597444150068
versailles_cookies_ca_ttc_base_100k_2024-12-25,617.3851606779259
versailles_cookies_ca_ttc_base_100k_2024-12-26,618.22445753753
versailles_cookies_ca_ttc_base_100k_2024-12-27,618.9884887876328
versailles_cookies_ca_ttc_base_100k_2024-12-28,619.6834159705736
versailles_cookies_ca_ttc_base_100k_2024-12-29,620.3114667208907
versailles_cookies_ca_ttc_base_100k_2024-12-30,620.8950595734041
versailles_cookies_ca_ttc_base_100k_2024-12-31,621.4299288449555
versailles_epicerie1_ca_ttc_base_100k_2024-12-01,306.5426439703437
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,316.41518477647065
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,331.75792424604145
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,344.6098553441831
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,352.19440629826715
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,354.5851811871786
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,353.11136178568233
versailles_epicerie1_ca_ttc_base_100k_2024-12-08,349.0845706072255
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,344.02471558868086
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,338.58608739094655
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,333.27015679446185
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,328.3822377181818
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,323.9178769886175
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,319.7781996724515
versailles_epicerie1_ca_ttc_base_100k_2024-12-15,316.227934261964
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,312.97885543890516
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,310.0551479178323
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,307.35120269820106
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,304.7093484747761
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,302.4835220282646
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,300.44271950951537
versailles_epicerie1_ca_ttc_base_100k_2024-12-22,298.52396290809065
versailles_epicerie1_ca_ttc_base_100k_2024-12-23,296.80523706703895
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,295.14852981286856
versailles_epicerie1_ca_ttc_base_100k_2024-12-25,293.4758382001995
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,292.1016721322647
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,290.8332236788618
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,289.65191984812293
versailles_epicerie1_ca_ttc_base_100k_2024-12-29,288.59161199949557
versailles_epicerie1_ca_ttc_base_100k_2024-12-30,287.58059679887697
versailles_epicerie1_ca_ttc_base_100k_2024-12-31,286.475177940761
versailles_espace_richaud_affluence_base100k_2024-12-01,269.0383904044392
versailles_espace_richaud_affluence_base100k_2024-12-02,250.16274055638948
versailles_espace_richaud_affluence_base100k_2024-12-03,236.30689224829794
versailles_espace_richaud_affluence_base100k_2024-12-04,226.52825565118414
versailles_espace_richaud_affluence_base100k_2024-12-05,218.80994897292604
versailles_espace_richaud_affluence_base100k_2024-12-06,211.9270312768639
versailles_espace_richaud_affluence_base100k_2024-12-07,205.54953749256993
versailles_espace_richaud_affluence_base100k_2024-12-08,199.34197895964095
versailles_espace_richaud_affluence_base100k_2024-12-09,193.1883602885943
versailles_espace_richaud_affluence_base100k_2024-12-10,187.1856065973776
versailles_espace_richaud_affluence_base100k_2024-12-11,181.4065428711409
versailles_espace_richaud_affluence_base100k_2024-12-12,175.90551012634577
versailles_espace_richaud_affluence_base100k_2024-12-13,170.8256279736388
versailles_espace_richaud_affluence_base100k_2024-12-14,166.14668439383638
versailles_espace_richaud_affluence_base100k_2024-12-15,161.63082557950773
versailles_espace_richaud_affluence_base100k_2024-12-16,157.4045540843065
versailles_espace_richaud_affluence_base100k_2024-12-17,153.41473235550882
versailles_espace_richaud_affluence_base100k_2024-12-18,149.68495136817708
versailles_espace_richaud_affluence_base100k_2024-12-19,146.3019993726225
versailles_espace_richaud_affluence_base100k_2024-12-20,143.2424396840055
versailles_espace_richaud_affluence_base100k_2024-12-21,140.23398091717175
versailles_espace_richaud_affluence_base100k_2024-12-22,137.4195729635228
versailles_espace_richaud_affluence_base100k_2024-12-23,134.73918921188786
versailles_espace_richaud_affluence_base100k_2024-12-24,132.20877555679075
versailles_espace_richaud_affluence_base100k_2024-12-25,129.92939980866063
versailles_espace_richaud_affluence_base100k_2024-12-26,127.89779872928577
versailles_espace_richaud_affluence_base100k_2024-12-27,125.92863118855703
versailles_espace_richaud_affluence_base100k_2024-12-28,124.05753822793558
versailles_espace_richaud_affluence_base100k_2024-12-29,122.31233837458784
versailles_espace_richaud_affluence_base100k_2024-12-30,120.64412934240511
versailles_espace_richaud_affluence_base100k_2024-12-31,119.16457096561004
versailles_photoshop_ca_ttc_base_100k_2024-12-01,353.27308681270125
versailles_photoshop_ca_ttc_base_100k_2024-12-02,356.26379372276364
versailles_photoshop_ca_ttc_base_100k_2024-12-03,359.05922800804353
versailles_photoshop_ca_ttc_base_100k_2024-12-04,361.5329547463602
versailles_photoshop_ca_ttc_base_100k_2024-12-05,363.6568317064951
versailles_photoshop_ca_ttc_base_100k_2024-12-06,365.44661197414484
versailles_photoshop_ca_ttc_base_100k_2024-12-07,366.941165467793
versailles_photoshop_ca_ttc_base_100k_2024-12-08,368.19913551036535
versailles_photoshop_ca_ttc_base_100k_2024-12-09,369.26230470025286
