ID,y_value
onenation_shop_ca_ttc_base_100k_2024-12-21,557.1969723
onenation_shop_ca_ttc_base_100k_2024-12-22,539.4860211
onenation_shop_ca_ttc_base_100k_2024-12-23,528.9494183
onenation_shop_ca_ttc_base_100k_2024-12-24,512.2006137
onenation_shop_ca_ttc_base_100k_2024-12-26,647.6216707
onenation_shop_ca_ttc_base_100k_2024-12-27,545.9223308
onenation_shop_ca_ttc_base_100k_2024-12-28,569.689561
onenation_shop_ca_ttc_base_100k_2024-12-29,512.793388
onenation_shop_ca_ttc_base_100k_2024-12-30,594.9224926
onenation_shop_ca_ttc_base_100k_2024-12-31,556.7701437
paris_biking_base_100k_2024-12-01,196.1631343
paris_biking_base_100k_2024-12-02,241.820218
paris_biking_base_100k_2024-12-03,297.2072968
paris_biking_base_100k_2024-12-04,279.3376513
paris_biking_base_100k_2024-12-05,307.5817331
paris_biking_base_100k_2024-12-06,282.682762
paris_biking_base_100k_2024-12-07,240.1355694
paris_biking_base_100k_2024-12-08,206.9316227
paris_biking_base_100k_2024-12-09,218.8654308
paris_biking_base_100k_2024-12-10,257.746478
paris_biking_base_100k_2024-12-11,273.2696336
paris_biking_base_100k_2024-12-12,273.1179631
paris_biking_base_100k_2024-12-13,269.6365626
paris_biking_base_100k_2024-12-14,249.1216769
paris_biking_base_100k_2024-12-15,242.212509
paris_biking_base_100k_2024-12-16,244.0030733
paris_biking_base_100k_2024-12-17,255.7066048
paris_biking_base_100k_2024-12-18,256.0156285
paris_biking_base_100k_2024-12-19,247.3496986
paris_biking_base_100k_2024-12-20,244.8935241
paris_biking_base_100k_2024-12-21,226.5322586
paris_biking_base_100k_2024-12-22,174.0651481
paris_biking_base_100k_2024-12-23,167.7807433
paris_biking_base_100k_2024-12-24,206.2157844
paris_biking_base_100k_2024-12-25,200.5159533
paris_biking_base_100k_2024-12-26,221.892442
paris_biking_base_100k_2024-12-27,227.7184187
paris_biking_base_100k_2024-12-28,189.6571412
paris_biking_base_100k_2024-12-29,167.0442526
paris_biking_base_100k_2024-12-30,146.27353
paris_biking_base_100k_2024-12-31,235.8217188
paris_lutherie1_affluence_base10k_2024-12-03,27.03290387
paris_lutherie1_affluence_base10k_2024-12-04,37.68495199
paris_lutherie1_affluence_base10k_2024-12-05,86.22460356
paris_lutherie1_affluence_base10k_2024-12-06,66.39926078
paris_lutherie1_affluence_base10k_2024-12-07,31.42107384
paris_lutherie1_affluence_base10k_2024-12-10,53.40317678
paris_lutherie1_affluence_base10k_2024-12-11,37.54016186
paris_lutherie1_affluence_base10k_2024-12-12,28.9291038
paris_lutherie1_affluence_base10k_2024-12-13,30.47940323
paris_lutherie1_affluence_base10k_2024-12-14,33.68178622
paris_lutherie1_affluence_base10k_2024-12-16,27.95490586
paris_lutherie1_affluence_base10k_2024-12-17,24.3960154
paris_lutherie1_affluence_base10k_2024-12-18,29.16847312
paris_lutherie1_affluence_base10k_2024-12-19,29.67685021
paris_lutherie1_affluence_base10k_2024-12-20,21.71279957
paris_lutherie1_affluence_base10k_2024-12-21,20.11536911
paris_lutherie1_affluence_base10k_2024-12-24,27.60502091
paris_vetements_ca_base_100k_2024-12-03,352.852224
paris_vetements_ca_base_100k_2024-12-04,416.220585
paris_vetements_ca_base_100k_2024-12-05,499.1998057
paris_vetements_ca_base_100k_2024-12-06,796.2955545
paris_vetements_ca_base_100k_2024-12-07,369.5037486
paris_vetements_ca_base_100k_2024-12-10,547.4904119
paris_vetements_ca_base_100k_2024-12-11,491.1423508
paris_vetements_ca_base_100k_2024-12-12,420.4329211
paris_vetements_ca_base_100k_2024-12-13,323.3782527
paris_vetements_ca_base_100k_2024-12-14,375.5759539
paris_vetements_ca_base_100k_2024-12-17,465.6397042
paris_vetements_ca_base_100k_2024-12-18,375.3574975
paris_vetements_ca_base_100k_2024-12-19,358.7823389
paris_vetements_ca_base_100k_2024-12-20,513.1867732
paris_vetements_ca_base_100k_2024-12-21,520.3120849
paris_vetements_ca_base_100k_2024-12-24,352.9811516
paris_vetements_ca_base_100k_2024-12-26,492.9881203
paris_vetements_ca_base_100k_2024-12-27,489.2765473
paris_vetements_ca_base_100k_2024-12-28,381.2977187
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,2089.673502
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,1807.54353
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,1945.354837
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,2835.907608
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1869.696113
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,2290.560321
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,974.1387952
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,1008.341544
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1314.111699
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,685.41833
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,872.4329609
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,509.0180906
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,618.0130393
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,683.0391615
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,398.3954859
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,545.4096004
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,576.0547068
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,471.06211
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,429.0883007
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,464.5770795
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,373.9196263
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,415.0978
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,271.7319345
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,272.2824615
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,378.8851964
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,108.351602
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,86.84862967
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,86.62413341
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,86.16134548
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,84.94241321
saas_versailles_ca_base_10k_2024-12-01,15.11539628
saas_versailles_ca_base_10k_2024-12-02,-9.895233866
saas_versailles_ca_base_10k_2024-12-03,37.73596168
saas_versailles_ca_base_10k_2024-12-04,26.1434019
saas_versailles_ca_base_10k_2024-12-05,14.03478804
saas_versailles_ca_base_10k_2024-12-06,26.12052222
saas_versailles_ca_base_10k_2024-12-07,11.85127105
saas_versailles_ca_base_10k_2024-12-08,29.02089151
saas_versailles_ca_base_10k_2024-12-09,18.58720109
saas_versailles_ca_base_10k_2024-12-10,17.08811416
saas_versailles_ca_base_10k_2024-12-11,9.734603391
saas_versailles_ca_base_10k_2024-12-12,26.59450394
saas_versailles_ca_base_10k_2024-12-13,13.20007716
saas_versailles_ca_base_10k_2024-12-14,19.80450124
saas_versailles_ca_base_10k_2024-12-15,22.55569426
saas_versailles_ca_base_10k_2024-12-16,22.22136341
saas_versailles_ca_base_10k_2024-12-17,11.02931813
saas_versailles_ca_base_10k_2024-12-18,23.13074506
saas_versailles_ca_base_10k_2024-12-19,14.11645242
saas_versailles_ca_base_10k_2024-12-20,15.39788616
saas_versailles_ca_base_10k_2024-12-21,12.2445651
saas_versailles_ca_base_10k_2024-12-22,21.71301383
saas_versailles_ca_base_10k_2024-12-23,13.19636365
saas_versailles_ca_base_10k_2024-12-24,21.69726184
saas_versailles_ca_base_10k_2024-12-25,19.38602723
saas_versailles_ca_base_10k_2024-12-26,17.03616406
saas_versailles_ca_base_10k_2024-12-27,11.76659159
saas_versailles_ca_base_10k_2024-12-28,20.75530828
saas_versailles_ca_base_10k_2024-12-29,16.92831651
saas_versailles_ca_base_10k_2024-12-30,15.39788616
saas_versailles_ca_base_10k_2024-12-31,17.03616406
versailles_cookies_ca_ttc_base_100k_2024-12-01,414.1541279
versailles_cookies_ca_ttc_base_100k_2024-12-03,414.2754391
versailles_cookies_ca_ttc_base_100k_2024-12-04,413.2736672
versailles_cookies_ca_ttc_base_100k_2024-12-05,411.8256336
versailles_cookies_ca_ttc_base_100k_2024-12-06,410.0993353
versailles_cookies_ca_ttc_base_100k_2024-12-07,408.2208707
versailles_cookies_ca_ttc_base_100k_2024-12-08,406.2914311
versailles_cookies_ca_ttc_base_100k_2024-12-10,402.5223445
versailles_cookies_ca_ttc_base_100k_2024-12-11,400.7579158
versailles_cookies_ca_ttc_base_100k_2024-12-12,399.0973564
versailles_cookies_ca_ttc_base_100k_2024-12-13,397.5464251
versailles_cookies_ca_ttc_base_100k_2024-12-14,396.1078946
versailles_cookies_ca_ttc_base_100k_2024-12-15,394.7787314
versailles_cookies_ca_ttc_base_100k_2024-12-17,392.4296434
versailles_cookies_ca_ttc_base_100k_2024-12-18,391.3943384
versailles_cookies_ca_ttc_base_100k_2024-12-19,390.4434939
versailles_cookies_ca_ttc_base_100k_2024-12-20,389.5702612
versailles_cookies_ca_ttc_base_100k_2024-12-21,388.7703982
versailles_cookies_ca_ttc_base_100k_2024-12-22,388.0363452
versailles_cookies_ca_ttc_base_100k_2024-12-24,386.7453599
versailles_cookies_ca_ttc_base_100k_2024-12-26,385.6564258
versailles_cookies_ca_ttc_base_100k_2024-12-27,385.1792854
versailles_cookies_ca_ttc_base_100k_2024-12-28,384.7458446
versailles_cookies_ca_ttc_base_100k_2024-12-29,384.3429982
versailles_cookies_ca_ttc_base_100k_2024-12-31,383.6353214
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,233.9688412
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,245.4195975
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,327.9012226
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,711.375541
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,375.3915663
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,295.000326
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,318.6973095
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,846.5089369
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,276.0332102
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,312.0256953
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,254.836557
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,420.4816857
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,245.1480625
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,270.3678684
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,226.1035774
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,381.0428245
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,814.402063
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,268.7623545
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,394.8574375
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,277.0968851
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,279.3143302
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,222.710223
versailles_espace_richaud_affluence_base100k_2024-12-01,217.6874722
versailles_espace_richaud_affluence_base100k_2024-12-03,206.1549723
versailles_espace_richaud_affluence_base100k_2024-12-04,198.1278075
versailles_espace_richaud_affluence_base100k_2024-12-05,189.92091
versailles_espace_richaud_affluence_base100k_2024-12-06,182.037451
versailles_espace_richaud_affluence_base100k_2024-12-07,174.6717438
versailles_espace_richaud_affluence_base100k_2024-12-08,167.9982751
versailles_espace_richaud_affluence_base100k_2024-12-10,156.8131751
versailles_espace_richaud_affluence_base100k_2024-12-11,152.2138144
versailles_espace_richaud_affluence_base100k_2024-12-12,148.2117883
versailles_espace_richaud_affluence_base100k_2024-12-13,144.7223298
versailles_espace_richaud_affluence_base100k_2024-12-14,141.7140253
versailles_espace_richaud_affluence_base100k_2024-12-15,139.1977369
versailles_espace_richaud_affluence_base100k_2024-12-17,135.2439111
versailles_espace_richaud_affluence_base100k_2024-12-18,133.7194466
versailles_espace_richaud_affluence_base100k_2024-12-19,132.4134801
versailles_espace_richaud_affluence_base100k_2024-12-20,131.3090167
versailles_espace_richaud_affluence_base100k_2024-12-21,130.4507773
versailles_espace_richaud_affluence_base100k_2024-12-22,129.7301031
versailles_espace_richaud_affluence_base100k_2024-12-26,127.8945046
versailles_espace_richaud_affluence_base100k_2024-12-27,127.6393549
versailles_espace_richaud_affluence_base100k_2024-12-28,127.4394951
versailles_espace_richaud_affluence_base100k_2024-12-29,127.2742425
versailles_photoshop_ca_ttc_base_100k_2024-12-03,382.6400589
versailles_photoshop_ca_ttc_base_100k_2024-12-04,409.9648937
versailles_photoshop_ca_ttc_base_100k_2024-12-05,446.8149302
versailles_photoshop_ca_ttc_base_100k_2024-12-06,410.6593217
versailles_photoshop_ca_ttc_base_100k_2024-12-07,391.6320556
versailles_photoshop_ca_ttc_base_100k_2024-12-10,534.0045059
versailles_photoshop_ca_ttc_base_100k_2024-12-11,475.8949418
versailles_photoshop_ca_ttc_base_100k_2024-12-12,548.3486339
versailles_photoshop_ca_ttc_base_100k_2024-12-13,417.2762125
versailles_photoshop_ca_ttc_base_100k_2024-12-14,506.6468932
versailles_photoshop_ca_ttc_base_100k_2024-12-17,405.1290246
versailles_photoshop_ca_ttc_base_100k_2024-12-18,514.7358565
versailles_photoshop_ca_ttc_base_100k_2024-12-19,431.8409864
versailles_photoshop_ca_ttc_base_100k_2024-12-20,521.2652644
versailles_photoshop_ca_ttc_base_100k_2024-12-21,398.3254761
versailles_photoshop_ca_ttc_base_100k_2024-12-23,410.2659868
versailles_photoshop_ca_ttc_base_100k_2024-12-24,421.7112805
versailles_photoshop_ca_ttc_base_100k_2024-12-26,447.1249255
versailles_photoshop_ca_ttc_base_100k_2024-12-27,355.6291987
versailles_photoshop_ca_ttc_base_100k_2024-12-28,361.1608701
versailles_photoshop_ca_ttc_base_100k_2024-12-31,387.6768414
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,335.1263646
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,430.4307031
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,177.5005005
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,222.8225194
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,312.4935122
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,324.4112977
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,327.9779399
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,352.7141197
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,302.832667
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,322.7677139
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,227.6242564
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,290.8753692
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,245.7213295
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,308.9782945
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,378.8201856
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,355.9400461
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,299.1198122
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,219.0216728
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,259.1739975
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,324.3584007
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,330.42944
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,410.1617366
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,408.9439343
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,296.6896823
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,288.4323454
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,276.7619602
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,387.09027
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,340.5076035
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,361.9670775
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,475.2285184
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,671.1300552
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,457.0125827
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,311.5803615
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,312.1565591
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,312.9034104
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,483.2567298
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,472.6098294
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,348.4162183
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,333.4221378
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,355.5147279
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,362.7255158
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,335.4491459
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,331.1053198
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,321.4225434
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,322.8438106
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,320.2044548
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,311.3993066
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,329.0911183
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,359.5931717
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,347.8301616
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,441.7298814
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,256.7907753
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,474.6633447
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,551.8353837
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,377.7916297
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,198.6039945
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,257.3232434
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,561.0444955
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,586.6797973
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,323.6085787
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,351.7853447
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,446.448403
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,789.9599335
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,387.8254221
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,202.4916199
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,239.2441366
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,437.4958276
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,368.3610561
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,603.1453392
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,340.9497824
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,302.6919589
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,409.5158216
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,469.8049525
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,605.6243536
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,204.0945046
versailles_secondemain_ca_ttc_base_100k_2024-12-02,475.7270293
versailles_secondemain_ca_ttc_base_100k_2024-12-04,475.8312732
versailles_secondemain_ca_ttc_base_100k_2024-12-06,475.935517
versailles_secondemain_ca_ttc_base_100k_2024-12-07,475.987639
versailles_secondemain_ca_ttc_base_100k_2024-12-10,476.1440048
versailles_secondemain_ca_ttc_base_100k_2024-12-12,476.2482487
versailles_secondemain_ca_ttc_base_100k_2024-12-16,476.4567365
versailles_secondemain_ca_ttc_base_100k_2024-12-17,476.5088584
versailles_secondemain_ca_ttc_base_100k_2024-12-18,476.5609804
versailles_secondemain_ca_ttc_base_100k_2024-12-19,476.6131023
versailles_secondemain_ca_ttc_base_100k_2024-12-21,476.7173462
versailles_secondemain_ca_ttc_base_100k_2024-12-22,476.7694681
versailles_secondemain_ca_ttc_base_100k_2024-12-23,476.8215901
versailles_secondemain_ca_ttc_base_100k_2024-12-26,476.9779559
versailles_secondemain_ca_ttc_base_100k_2024-12-27,477.0300778
versailles_secondemain_ca_ttc_base_100k_2024-12-28,477.0821998
