ID,y_value
consommation_elec_base100k_2024-12-16,334.7261584674674
consommation_elec_base100k_2024-12-17,336.26720430428014
consommation_elec_base100k_2024-12-18,343.8922992415772
consommation_elec_base100k_2024-12-19,361.65085513739314
consommation_elec_base100k_2024-12-20,375.1794578111927
consommation_elec_base100k_2024-12-21,390.1964583951751
consommation_elec_base100k_2024-12-22,394.0397570391506
consommation_elec_base100k_2024-12-23,374.09214137842594
consommation_elec_base100k_2024-12-24,369.79880552266167
consommation_elec_base100k_2024-12-25,357.7826683826472
consommation_elec_base100k_2024-12-26,360.4919853861613
consommation_elec_base100k_2024-12-27,359.13818155853784
consommation_elec_base100k_2024-12-28,360.96947473112135
consommation_elec_base100k_2024-12-29,354.9430990411724
consommation_elec_base100k_2024-12-30,344.68830854264746
consommation_elec_base100k_2024-12-31,345.37775707274045
consommation_gaz_base100k_2024-12-01,467.609023175929
consommation_gaz_base100k_2024-12-02,471.9393805103253
consommation_gaz_base100k_2024-12-03,494.7433538828012
consommation_gaz_base100k_2024-12-04,528.970644912479
consommation_gaz_base100k_2024-12-05,565.8466428069053
consommation_gaz_base100k_2024-12-06,598.9849412833391
consommation_gaz_base100k_2024-12-07,626.1767569273085
consommation_gaz_base100k_2024-12-08,648.5987108112037
consommation_gaz_base100k_2024-12-09,669.0194032129988
consommation_gaz_base100k_2024-12-10,689.970004597583
consommation_gaz_base100k_2024-12-11,712.4921053605029
consommation_gaz_base100k_2024-12-12,735.970734525488
consommation_gaz_base100k_2024-12-13,758.9173595846919
consommation_gaz_base100k_2024-12-14,780.0193859835337
consommation_gaz_base100k_2024-12-15,798.7599992579252
consommation_gaz_base100k_2024-12-16,815.4053847840189
consommation_gaz_base100k_2024-12-17,830.6145111209203
consommation_gaz_base100k_2024-12-18,844.9982637550648
consommation_gaz_base100k_2024-12-19,858.8562452743298
consommation_gaz_base100k_2024-12-20,872.1672425584197
consommation_gaz_base100k_2024-12-21,884.726771603301
consommation_gaz_base100k_2024-12-22,896.3358481027941
consommation_gaz_base100k_2024-12-23,906.9248092174104
consommation_gaz_base100k_2024-12-24,916.5491233283668
consommation_gaz_base100k_2024-12-25,925.3098801200344
consommation_gaz_base100k_2024-12-26,933.2694618795044
consommation_gaz_base100k_2024-12-27,940.4496578858956
consommation_gaz_base100k_2024-12-28,946.864714975554
consommation_gaz_base100k_2024-12-29,952.5336987677088
consommation_gaz_base100k_2024-12-30,957.4936929393205
consommation_gaz_base100k_2024-12-31,961.806817887106
limoges_moulinhydro_prod_base_100k_2024-12-02,289.76485328619697
limoges_moulinhydro_prod_base_100k_2024-12-03,279.9693391789204
limoges_moulinhydro_prod_base_100k_2024-12-04,263.6298699131464
limoges_moulinhydro_prod_base_100k_2024-12-05,282.97801306918456
limoges_moulinhydro_prod_base_100k_2024-12-06,283.880175197299
limoges_moulinhydro_prod_base_100k_2024-12-07,266.1958933924173
limoges_moulinhydro_prod_base_100k_2024-12-08,238.85181043201985
limoges_moulinhydro_prod_base_100k_2024-12-09,234.31311694863123
limoges_moulinhydro_prod_base_100k_2024-12-10,238.5278060409751
limoges_moulinhydro_prod_base_100k_2024-12-11,241.01630863719467
limoges_moulinhydro_prod_base_100k_2024-12-12,249.28003477046028
limoges_moulinhydro_prod_base_100k_2024-12-13,249.0395760950222
limoges_moulinhydro_prod_base_100k_2024-12-14,235.9081348206217
limoges_moulinhydro_prod_base_100k_2024-12-15,238.8563136345101
limoges_moulinhydro_prod_base_100k_2024-12-16,234.08211705467951
limoges_moulinhydro_prod_base_100k_2024-12-17,225.104088418646
limoges_moulinhydro_prod_base_100k_2024-12-18,210.7785376692977
limoges_moulinhydro_prod_base_100k_2024-12-19,209.1048062852859
limoges_moulinhydro_prod_base_100k_2024-12-20,209.6865213466972
limoges_moulinhydro_prod_base_100k_2024-12-21,202.61369692770143
limoges_moulinhydro_prod_base_100k_2024-12-22,204.20563041442463
limoges_moulinhydro_prod_base_100k_2024-12-23,201.13785970243916
limoges_moulinhydro_prod_base_100k_2024-12-24,198.01923775868025
limoges_moulinhydro_prod_base_100k_2024-12-25,201.10559703254327
limoges_moulinhydro_prod_base_100k_2024-12-26,199.92232403116785
limoges_moulinhydro_prod_base_100k_2024-12-27,196.64368417974177
limoges_moulinhydro_prod_base_100k_2024-12-28,198.569348152386
limoges_moulinhydro_prod_base_100k_2024-12-29,201.0626007019172
limoges_moulinhydro_prod_base_100k_2024-12-30,204.1563419378533
limoges_moulinhydro_prod_base_100k_2024-12-31,203.4032584309913
onenation_shop_ca_ttc_base_100k_2024-12-01,511.8436644200441
onenation_shop_ca_ttc_base_100k_2024-12-02,475.55416432525226
onenation_shop_ca_ttc_base_100k_2024-12-03,448.6094009966254
onenation_shop_ca_ttc_base_100k_2024-12-04,488.507568449253
onenation_shop_ca_ttc_base_100k_2024-12-05,556.2898115212536
onenation_shop_ca_ttc_base_100k_2024-12-06,537.2383771828407
onenation_shop_ca_ttc_base_100k_2024-12-07,532.2391464747254
onenation_shop_ca_ttc_base_100k_2024-12-08,520.7492201925572
onenation_shop_ca_ttc_base_100k_2024-12-09,500.5904102484054
onenation_shop_ca_ttc_base_100k_2024-12-10,521.5483150220547
onenation_shop_ca_ttc_base_100k_2024-12-11,524.4179908316681
onenation_shop_ca_ttc_base_100k_2024-12-12,547.2153101189901
onenation_shop_ca_ttc_base_100k_2024-12-13,537.4800608411923
onenation_shop_ca_ttc_base_100k_2024-12-14,515.1821669991587
onenation_shop_ca_ttc_base_100k_2024-12-15,495.5681334788264
onenation_shop_ca_ttc_base_100k_2024-12-16,489.249277526928
onenation_shop_ca_ttc_base_100k_2024-12-17,501.8924950748112
onenation_shop_ca_ttc_base_100k_2024-12-18,573.2985107332944
onenation_shop_ca_ttc_base_100k_2024-12-19,601.3634608779379
onenation_shop_ca_ttc_base_100k_2024-12-20,578.5346606000713
onenation_shop_ca_ttc_base_100k_2024-12-21,557.1969722622395
onenation_shop_ca_ttc_base_100k_2024-12-22,539.4860210884751
onenation_shop_ca_ttc_base_100k_2024-12-23,528.9494182554009
onenation_shop_ca_ttc_base_100k_2024-12-24,512.2006136783048
onenation_shop_ca_ttc_base_100k_2024-12-26,647.6216707353401
onenation_shop_ca_ttc_base_100k_2024-12-27,545.922330780881
onenation_shop_ca_ttc_base_100k_2024-12-28,569.6895610347364
onenation_shop_ca_ttc_base_100k_2024-12-29,512.7933880249278
onenation_shop_ca_ttc_base_100k_2024-12-30,594.922492563613
onenation_shop_ca_ttc_base_100k_2024-12-31,556.7701436751913
paris_biking_base_100k_2024-12-01,196.16313428190637
paris_biking_base_100k_2024-12-02,241.82021800044265
paris_biking_base_100k_2024-12-03,297.20729682658947
paris_biking_base_100k_2024-12-04,279.33765133335595
paris_biking_base_100k_2024-12-05,307.58173307276166
paris_biking_base_100k_2024-12-06,282.68276202977995
paris_biking_base_100k_2024-12-07,240.13556940101512
paris_biking_base_100k_2024-12-08,206.93162266137548
paris_biking_base_100k_2024-12-09,218.86543081719867
paris_biking_base_100k_2024-12-10,257.7464780233391
paris_biking_base_100k_2024-12-11,273.2696335860577
paris_biking_base_100k_2024-12-12,273.11796308197785
paris_biking_base_100k_2024-12-13,269.6365626184568
paris_biking_base_100k_2024-12-14,249.12167692560223
paris_biking_base_100k_2024-12-15,242.21250898065
paris_biking_base_100k_2024-12-16,244.0030733268886
paris_biking_base_100k_2024-12-17,255.70660484573085
paris_biking_base_100k_2024-12-18,256.01562850786
paris_biking_base_100k_2024-12-19,247.34969861496967
paris_biking_base_100k_2024-12-20,244.893524070032
paris_biking_base_100k_2024-12-21,226.5322585623353
paris_biking_base_100k_2024-12-22,174.06514807677297
paris_biking_base_100k_2024-12-23,167.78074331986082
paris_biking_base_100k_2024-12-24,206.21578437655975
paris_biking_base_100k_2024-12-25,200.51595329418203
paris_biking_base_100k_2024-12-26,221.8924420425716
paris_biking_base_100k_2024-12-27,227.7184186502501
paris_biking_base_100k_2024-12-28,189.65714124325544
paris_biking_base_100k_2024-12-29,167.0442525798139
paris_biking_base_100k_2024-12-30,146.27353004813742
paris_biking_base_100k_2024-12-31,235.8217188361029
paris_lutherie1_affluence_base10k_2024-12-03,27.032903871686788
paris_lutherie1_affluence_base10k_2024-12-04,37.68495198665472
paris_lutherie1_affluence_base10k_2024-12-05,86.2246035558386
paris_lutherie1_affluence_base10k_2024-12-06,66.39926077877675
paris_lutherie1_affluence_base10k_2024-12-07,31.421073843286877
paris_lutherie1_affluence_base10k_2024-12-10,53.403176776988936
paris_lutherie1_affluence_base10k_2024-12-11,37.54016186457788
paris_lutherie1_affluence_base10k_2024-12-12,28.929103795598337
paris_lutherie1_affluence_base10k_2024-12-13,30.47940323163439
paris_lutherie1_affluence_base10k_2024-12-14,33.6817862151111
paris_lutherie1_affluence_base10k_2024-12-16,27.954905861021302
paris_lutherie1_affluence_base10k_2024-12-17,24.396015403227025
paris_lutherie1_affluence_base10k_2024-12-18,29.168473120376685
paris_lutherie1_affluence_base10k_2024-12-19,29.676850209896536
paris_lutherie1_affluence_base10k_2024-12-20,21.71279957362445
paris_lutherie1_affluence_base10k_2024-12-21,20.115369107657685
paris_lutherie1_affluence_base10k_2024-12-24,27.6050209058278
paris_vetements_ca_base_100k_2024-12-03,352.85222395297137
paris_vetements_ca_base_100k_2024-12-04,416.2205849895725
paris_vetements_ca_base_100k_2024-12-05,499.1998057171402
paris_vetements_ca_base_100k_2024-12-06,796.2955545208706
paris_vetements_ca_base_100k_2024-12-07,369.5037486091583
paris_vetements_ca_base_100k_2024-12-10,547.4904118643313
paris_vetements_ca_base_100k_2024-12-11,491.1423508101596
paris_vetements_ca_base_100k_2024-12-12,420.4329211468219
paris_vetements_ca_base_100k_2024-12-13,323.3782527271449
paris_vetements_ca_base_100k_2024-12-14,375.5759539277177
paris_vetements_ca_base_100k_2024-12-17,465.6397042195037
paris_vetements_ca_base_100k_2024-12-18,375.3574974967081
paris_vetements_ca_base_100k_2024-12-19,358.7823388906994
paris_vetements_ca_base_100k_2024-12-20,513.1867732003662
paris_vetements_ca_base_100k_2024-12-21,520.3120848679225
paris_vetements_ca_base_100k_2024-12-24,352.98115161992445
paris_vetements_ca_base_100k_2024-12-26,492.9881202508407
paris_vetements_ca_base_100k_2024-12-27,489.2765472727622
paris_vetements_ca_base_100k_2024-12-28,381.2977187215324
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,2089.673501927152
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,1807.543529563688
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,1945.35483664347
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,2835.9076082431125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1869.6961128470527
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,2290.560321121313
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,974.1387951585024
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,1008.341543712506
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1314.1116991316517
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,685.4183300018218
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,872.4329609096463
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,509.0180905959072
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,618.0130392657941
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,683.03916146452
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,398.3954859380024
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,545.409600369922
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,576.0547067612077
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,471.0621099615362
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,429.088300650399
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,464.5770795358944
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,373.91962632310094
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,415.0977999873791
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,271.73193448129905
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,272.2824615289986
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,378.8851964175299
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,117.18470669322338
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,96.24105266433988
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,95.9506347077221
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,95.44374171211592
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,94.20316567293573
saas_versailles_ca_base_10k_2024-12-01,15.11539628002699
saas_versailles_ca_base_10k_2024-12-02,-9.895233866398714
saas_versailles_ca_base_10k_2024-12-03,37.73596167744543
saas_versailles_ca_base_10k_2024-12-04,26.143401903663182
saas_versailles_ca_base_10k_2024-12-05,14.034788043554816
saas_versailles_ca_base_10k_2024-12-06,26.12052222071169
saas_versailles_ca_base_10k_2024-12-07,11.851271051069746
saas_versailles_ca_base_10k_2024-12-08,29.020891514567488
saas_versailles_ca_base_10k_2024-12-09,18.587201089560853
saas_versailles_ca_base_10k_2024-12-10,17.088114160347413
saas_versailles_ca_base_10k_2024-12-11,9.734603391165775
saas_versailles_ca_base_10k_2024-12-12,26.594503943736363
saas_versailles_ca_base_10k_2024-12-13,13.200077157331826
saas_versailles_ca_base_10k_2024-12-14,19.804501244892894
saas_versailles_ca_base_10k_2024-12-15,22.55569425759149
saas_versailles_ca_base_10k_2024-12-16,22.22136340942573
saas_versailles_ca_base_10k_2024-12-17,11.029318129239886
saas_versailles_ca_base_10k_2024-12-18,23.130745062501266
saas_versailles_ca_base_10k_2024-12-19,14.116452422953044
saas_versailles_ca_base_10k_2024-12-20,15.39788615673008
saas_versailles_ca_base_10k_2024-12-21,12.244565099613686
saas_versailles_ca_base_10k_2024-12-22,21.71301383339848
saas_versailles_ca_base_10k_2024-12-23,13.196363651963166
saas_versailles_ca_base_10k_2024-12-24,21.697261835814537
saas_versailles_ca_base_10k_2024-12-25,19.38602722911053
saas_versailles_ca_base_10k_2024-12-26,17.036164059843678
saas_versailles_ca_base_10k_2024-12-27,11.766591592165646
saas_versailles_ca_base_10k_2024-12-28,20.755308281955024
saas_versailles_ca_base_10k_2024-12-29,16.92831650552242
saas_versailles_ca_base_10k_2024-12-30,15.39788615673008
saas_versailles_ca_base_10k_2024-12-31,17.036164059843678
versailles_cookies_ca_ttc_base_100k_2024-12-01,435.8742755496124
versailles_cookies_ca_ttc_base_100k_2024-12-03,435.91397010122296
versailles_cookies_ca_ttc_base_100k_2024-12-04,435.3686736041738
versailles_cookies_ca_ttc_base_100k_2024-12-05,434.5399935559855
versailles_cookies_ca_ttc_base_100k_2024-12-06,433.4919389022698
versailles_cookies_ca_ttc_base_100k_2024-12-07,432.298377056382
versailles_cookies_ca_ttc_base_100k_2024-12-08,431.0052352069913
versailles_cookies_ca_ttc_base_100k_2024-12-10,428.3110297243089
versailles_cookies_ca_ttc_base_100k_2024-12-11,426.9694960693131
versailles_cookies_ca_ttc_base_100k_2024-12-12,425.6624907496585
versailles_cookies_ca_ttc_base_100k_2024-12-13,424.4052754317552
versailles_cookies_ca_ttc_base_100k_2024-12-14,423.20266085827626
versailles_cookies_ca_ttc_base_100k_2024-12-15,422.05988434021
versailles_cookies_ca_ttc_base_100k_2024-12-17,419.9566418626087
versailles_cookies_ca_ttc_base_100k_2024-12-18,419.0003467932726
versailles_cookies_ca_ttc_base_100k_2024-12-19,418.1039845723084
versailles_cookies_ca_ttc_base_100k_2024-12-20,417.2653986598973
versailles_cookies_ca_ttc_base_100k_2024-12-21,416.47795354890434
versailles_cookies_ca_ttc_base_100k_2024-12-22,415.7422416953237
versailles_cookies_ca_ttc_base_100k_2024-12-24,414.4128415390888
versailles_cookies_ca_ttc_base_100k_2024-12-26,413.2582159011389
versailles_cookies_ca_ttc_base_100k_2024-12-27,412.7363569632198
versailles_cookies_ca_ttc_base_100k_2024-12-28,412.2414903203958
versailles_cookies_ca_ttc_base_100k_2024-12-29,411.7903706281825
versailles_cookies_ca_ttc_base_100k_2024-12-31,410.97486680130487
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,233.9688411666307
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,245.41959751860423
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,327.9012225720612
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,711.3755409841403
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,375.3915662762788
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,295.0003260268799
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,318.6973094731867
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,846.508936941034
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,276.0332102026616
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,312.025695288979
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,254.8365569540245
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,420.4816856746697
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,245.14806254977205
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,270.36786840828364
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,226.10357736176783
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,381.04282445694
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,814.402062951712
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,268.76235454690374
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,394.85743753124814
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,277.09688508490245
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,279.31433015204266
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,222.71022295860283
versailles_espace_richaud_affluence_base100k_2024-12-01,200.3887146889949
versailles_espace_richaud_affluence_base100k_2024-12-03,185.293823317882
versailles_espace_richaud_affluence_base100k_2024-12-04,174.91570748919602
versailles_espace_richaud_affluence_base100k_2024-12-05,163.92567663698225
versailles_espace_richaud_affluence_base100k_2024-12-06,152.91858128612947
versailles_espace_richaud_affluence_base100k_2024-12-07,142.145420771049
versailles_espace_richaud_affluence_base100k_2024-12-08,131.89781132729777
versailles_espace_richaud_affluence_base100k_2024-12-10,113.41117341793206
versailles_espace_richaud_affluence_base100k_2024-12-11,105.1819963830418
versailles_espace_richaud_affluence_base100k_2024-12-12,97.61475526190324
versailles_espace_richaud_affluence_base100k_2024-12-13,90.62958943520772
versailles_espace_richaud_affluence_base100k_2024-12-14,84.22306594549855
versailles_espace_richaud_affluence_base100k_2024-12-15,78.47527684741846
versailles_espace_richaud_affluence_base100k_2024-12-17,68.55261418459925
versailles_espace_richaud_affluence_base100k_2024-12-18,64.30652796753809
versailles_espace_richaud_affluence_base100k_2024-12-19,60.43386651940503
versailles_espace_richaud_affluence_base100k_2024-12-20,56.917098613637215
versailles_espace_richaud_affluence_base100k_2024-12-21,53.85196519072244
versailles_espace_richaud_affluence_base100k_2024-12-22,51.101626252081054
versailles_espace_richaud_affluence_base100k_2024-12-26,42.7543284798894
versailles_espace_richaud_affluence_base100k_2024-12-27,41.21891704244959
versailles_espace_richaud_affluence_base100k_2024-12-28,39.873618160258246
versailles_espace_richaud_affluence_base100k_2024-12-29,38.6813828935714
versailles_photoshop_ca_ttc_base_100k_2024-12-03,382.6400589087929
versailles_photoshop_ca_ttc_base_100k_2024-12-04,409.964893688632
versailles_photoshop_ca_ttc_base_100k_2024-12-05,446.8149301917923
versailles_photoshop_ca_ttc_base_100k_2024-12-06,410.6593217045997
versailles_photoshop_ca_ttc_base_100k_2024-12-07,391.6320556025741
versailles_photoshop_ca_ttc_base_100k_2024-12-10,534.0045058583144
versailles_photoshop_ca_ttc_base_100k_2024-12-11,475.8949417815071
versailles_photoshop_ca_ttc_base_100k_2024-12-12,548.3486339293944
versailles_photoshop_ca_ttc_base_100k_2024-12-13,417.2762125403115
versailles_photoshop_ca_ttc_base_100k_2024-12-14,506.64689317360114
versailles_photoshop_ca_ttc_base_100k_2024-12-17,405.12902456901713
versailles_photoshop_ca_ttc_base_100k_2024-12-18,514.7358565369148
versailles_photoshop_ca_ttc_base_100k_2024-12-19,431.8409863702976
versailles_photoshop_ca_ttc_base_100k_2024-12-20,521.2652644162507
versailles_photoshop_ca_ttc_base_100k_2024-12-21,398.3254760772632
versailles_photoshop_ca_ttc_base_100k_2024-12-23,410.2659868461092
versailles_photoshop_ca_ttc_base_100k_2024-12-24,421.7112804951941
versailles_photoshop_ca_ttc_base_100k_2024-12-26,447.12492548363457
versailles_photoshop_ca_ttc_base_100k_2024-12-27,355.62919871588105
versailles_photoshop_ca_ttc_base_100k_2024-12-28,361.160870144096
versailles_photoshop_ca_ttc_base_100k_2024-12-31,387.6768414065322
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,335.1263646423534
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,430.4307031214333
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,177.50050047925328
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,222.82251937294305
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,312.49351220142955
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,324.41129768780644
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,327.9779398699404
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,352.7141197092511
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,302.83266695767674
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,322.76771387989584
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,227.6242563960953
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,290.87536915926984
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,245.7213295070722
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,308.9782945477093
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,378.8201855543649
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,355.940046073173
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,299.1198122305488
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,219.0216728224172
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,259.1739974670698
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,324.35840065086995
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,330.4294400207255
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,410.1617365741846
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,408.9439342691526
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,296.68968233165947
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,288.43234537164824
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,276.76196019542584
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,387.0902699925179
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,340.5076034725179
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,361.9670775134523
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,475.228518398703
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,671.1300551508348
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,457.01258269205374
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,311.580361480484
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,312.15655911200383
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,312.9034104431748
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,483.2567297684303
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,472.6098294157508
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,348.4162183443758
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,333.42213775426774
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,355.5147278733001
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,362.7255158141052
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,335.4491459330296
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,331.10531981834583
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,321.422543414638
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,322.84381057770383
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,320.20445477783943
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,311.3993066123213
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,329.091118290064
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,359.59317173081365
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,347.83016162478793
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,441.7298814318929
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,256.7907752880101
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,474.6633446581372
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,551.8353837412268
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,377.7916297199851
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,198.60399451410385
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,257.32324339548285
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,561.0444955167911
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,586.6797972770112
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,323.6085787019972
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,351.78534465727233
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,446.4484030052359
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,789.9599334657933
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,387.8254221120587
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,202.4916198899165
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,239.24413659812805
