ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-19,207.30368978973496
limoges_moulinhydro_prod_base_100k_2024-12-20,189.21712189572457
limoges_moulinhydro_prod_base_100k_2024-12-21,194.5870160835115
limoges_moulinhydro_prod_base_100k_2024-12-22,223.7928339912464
limoges_moulinhydro_prod_base_100k_2024-12-23,208.70467926584436
limoges_moulinhydro_prod_base_100k_2024-12-24,192.3002117212043
limoges_moulinhydro_prod_base_100k_2024-12-25,224.34317057320507
limoges_moulinhydro_prod_base_100k_2024-12-26,220.8627913627297
limoges_moulinhydro_prod_base_100k_2024-12-27,229.960761460524
limoges_moulinhydro_prod_base_100k_2024-12-28,219.082175747922
limoges_moulinhydro_prod_base_100k_2024-12-29,216.1174851915694
limoges_moulinhydro_prod_base_100k_2024-12-30,212.63056708432737
limoges_moulinhydro_prod_base_100k_2024-12-31,207.7282040153566
onenation_shop_ca_ttc_base_100k_2024-12-01,511.8436644200441
onenation_shop_ca_ttc_base_100k_2024-12-02,475.55416432525226
onenation_shop_ca_ttc_base_100k_2024-12-03,448.6094009966254
onenation_shop_ca_ttc_base_100k_2024-12-04,488.507568449253
onenation_shop_ca_ttc_base_100k_2024-12-05,556.2898115212536
onenation_shop_ca_ttc_base_100k_2024-12-06,537.2383771828407
onenation_shop_ca_ttc_base_100k_2024-12-07,532.2391464747254
onenation_shop_ca_ttc_base_100k_2024-12-08,520.7492201925572
onenation_shop_ca_ttc_base_100k_2024-12-09,500.5904102484054
onenation_shop_ca_ttc_base_100k_2024-12-10,521.5483150220547
onenation_shop_ca_ttc_base_100k_2024-12-11,524.4179908316681
onenation_shop_ca_ttc_base_100k_2024-12-12,547.2153101189901
onenation_shop_ca_ttc_base_100k_2024-12-13,537.4800608411923
onenation_shop_ca_ttc_base_100k_2024-12-14,515.1821669991587
onenation_shop_ca_ttc_base_100k_2024-12-15,495.5681334788264
onenation_shop_ca_ttc_base_100k_2024-12-16,489.249277526928
onenation_shop_ca_ttc_base_100k_2024-12-17,501.8924950748112
onenation_shop_ca_ttc_base_100k_2024-12-18,573.2985107332944
onenation_shop_ca_ttc_base_100k_2024-12-19,601.3634608779379
onenation_shop_ca_ttc_base_100k_2024-12-20,578.5346606000713
onenation_shop_ca_ttc_base_100k_2024-12-21,557.1969722622395
onenation_shop_ca_ttc_base_100k_2024-12-22,539.4860210884751
onenation_shop_ca_ttc_base_100k_2024-12-23,528.9494182554009
onenation_shop_ca_ttc_base_100k_2024-12-24,512.2006136783048
onenation_shop_ca_ttc_base_100k_2024-12-26,647.6216707353401
onenation_shop_ca_ttc_base_100k_2024-12-27,545.922330780881
onenation_shop_ca_ttc_base_100k_2024-12-28,569.6895610347364
onenation_shop_ca_ttc_base_100k_2024-12-29,512.7933880249278
onenation_shop_ca_ttc_base_100k_2024-12-30,594.922492563613
onenation_shop_ca_ttc_base_100k_2024-12-31,556.7701436751913
paris_biking_base_100k_2024-12-01,196.16313428190637
paris_biking_base_100k_2024-12-02,241.82021800044265
paris_biking_base_100k_2024-12-03,297.20729682658947
paris_biking_base_100k_2024-12-04,279.33765133335595
paris_biking_base_100k_2024-12-05,307.58173307276166
paris_biking_base_100k_2024-12-06,282.68276202977995
paris_biking_base_100k_2024-12-07,240.13556940101512
paris_biking_base_100k_2024-12-08,206.93162266137548
paris_biking_base_100k_2024-12-09,218.86543081719867
paris_biking_base_100k_2024-12-10,257.7464780233391
paris_biking_base_100k_2024-12-11,273.2696335860577
paris_biking_base_100k_2024-12-12,273.11796308197785
paris_biking_base_100k_2024-12-13,269.6365626184568
paris_biking_base_100k_2024-12-14,249.12167692560223
paris_biking_base_100k_2024-12-15,242.21250898065
paris_biking_base_100k_2024-12-16,244.0030733268886
paris_biking_base_100k_2024-12-17,255.70660484573085
paris_biking_base_100k_2024-12-18,256.01562850786
paris_biking_base_100k_2024-12-19,247.34969861496967
paris_biking_base_100k_2024-12-20,244.893524070032
paris_biking_base_100k_2024-12-21,226.5322585623353
paris_biking_base_100k_2024-12-22,174.06514807677297
paris_biking_base_100k_2024-12-23,167.78074331986082
paris_biking_base_100k_2024-12-24,206.21578437655975
paris_biking_base_100k_2024-12-25,200.51595329418203
paris_biking_base_100k_2024-12-26,221.8924420425716
paris_biking_base_100k_2024-12-27,227.7184186502501
paris_biking_base_100k_2024-12-28,189.65714124325544
paris_biking_base_100k_2024-12-29,167.0442525798139
paris_biking_base_100k_2024-12-30,146.27353004813742
paris_biking_base_100k_2024-12-31,235.8217188361029
paris_lutherie1_affluence_base10k_2024-12-03,27.032903871686788
paris_lutherie1_affluence_base10k_2024-12-04,37.68495198665472
paris_lutherie1_affluence_base10k_2024-12-05,86.2246035558386
paris_lutherie1_affluence_base10k_2024-12-06,66.39926077877675
paris_lutherie1_affluence_base10k_2024-12-07,31.421073843286877
paris_lutherie1_affluence_base10k_2024-12-10,53.403176776988936
paris_lutherie1_affluence_base10k_2024-12-11,37.54016186457788
paris_lutherie1_affluence_base10k_2024-12-12,28.929103795598337
paris_lutherie1_affluence_base10k_2024-12-13,30.47940323163439
paris_lutherie1_affluence_base10k_2024-12-14,33.6817862151111
paris_lutherie1_affluence_base10k_2024-12-16,27.954905861021302
paris_lutherie1_affluence_base10k_2024-12-17,24.396015403227025
paris_lutherie1_affluence_base10k_2024-12-18,29.168473120376685
paris_lutherie1_affluence_base10k_2024-12-19,29.676850209896536
paris_lutherie1_affluence_base10k_2024-12-20,21.71279957362445
paris_lutherie1_affluence_base10k_2024-12-21,20.115369107657685
paris_lutherie1_affluence_base10k_2024-12-24,27.6050209058278
paris_vetements_ca_base_100k_2024-12-03,358.82660130482554
paris_vetements_ca_base_100k_2024-12-04,378.8564145617572
paris_vetements_ca_base_100k_2024-12-05,542.2033289640818
paris_vetements_ca_base_100k_2024-12-06,502.7290193337938
paris_vetements_ca_base_100k_2024-12-07,288.09015461351066
paris_vetements_ca_base_100k_2024-12-10,585.0265453405763
paris_vetements_ca_base_100k_2024-12-11,335.96060247177167
paris_vetements_ca_base_100k_2024-12-12,402.9343646977283
paris_vetements_ca_base_100k_2024-12-13,561.3578886771645
paris_vetements_ca_base_100k_2024-12-14,308.2483601049664
paris_vetements_ca_base_100k_2024-12-17,412.12800721893046
paris_vetements_ca_base_100k_2024-12-18,406.5279194445935
paris_vetements_ca_base_100k_2024-12-19,404.984401610052
paris_vetements_ca_base_100k_2024-12-20,594.9617171564983
paris_vetements_ca_base_100k_2024-12-21,369.762786356345
paris_vetements_ca_base_100k_2024-12-24,461.71047795905895
paris_vetements_ca_base_100k_2024-12-26,322.831866243091
paris_vetements_ca_base_100k_2024-12-27,400.27924452132766
paris_vetements_ca_base_100k_2024-12-28,379.9706048270229
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,1375.7250079996031
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,992.737301988459
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,1643.7367250514776
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,1104.9839774108457
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1234.6269383690058
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,951.9204904587854
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,1396.329749124607
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,1246.099653683758
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,600.8403509879652
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,182.05759570847997
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,1239.083122743241
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,1241.6004466270929
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,692.6868915077314
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,748.5007285851706
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,528.8646101889703
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1014.5507249094628
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,463.1165091635529
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,293.4201585566497
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,552.0060212060146
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,509.0503221104672
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,267.7687893377703
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,278.71614516409954
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,516.5095749117692
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,300.93217803900177
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,330.0276869230158
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,31.1309255756375
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,59.39925556806346
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,109.96409763130087
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,128.81572955824896
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,155.26254365398844
saas_versailles_ca_base_10k_2024-12-01,12.16462729754367
saas_versailles_ca_base_10k_2024-12-02,9.928908428267272
saas_versailles_ca_base_10k_2024-12-03,26.311965738457943
saas_versailles_ca_base_10k_2024-12-04,14.912519156750188
saas_versailles_ca_base_10k_2024-12-05,17.40558457166932
saas_versailles_ca_base_10k_2024-12-06,21.05780618884342
saas_versailles_ca_base_10k_2024-12-07,21.5058572927258
saas_versailles_ca_base_10k_2024-12-08,27.19745124951382
saas_versailles_ca_base_10k_2024-12-09,27.29623797545445
saas_versailles_ca_base_10k_2024-12-10,18.335298524080734
saas_versailles_ca_base_10k_2024-12-11,14.320448898393868
saas_versailles_ca_base_10k_2024-12-12,22.038210580827474
saas_versailles_ca_base_10k_2024-12-13,22.253241561305824
saas_versailles_ca_base_10k_2024-12-14,19.06291640535209
saas_versailles_ca_base_10k_2024-12-15,19.122380819825995
saas_versailles_ca_base_10k_2024-12-16,21.006975440503705
saas_versailles_ca_base_10k_2024-12-17,21.61109198600681
saas_versailles_ca_base_10k_2024-12-18,20.02528956178034
saas_versailles_ca_base_10k_2024-12-19,18.966193777273805
saas_versailles_ca_base_10k_2024-12-20,20.577384293409867
saas_versailles_ca_base_10k_2024-12-21,22.154256844104985
saas_versailles_ca_base_10k_2024-12-22,22.154256844104985
saas_versailles_ca_base_10k_2024-12-23,20.02528956178034
saas_versailles_ca_base_10k_2024-12-24,21.636480077916403
saas_versailles_ca_base_10k_2024-12-25,22.154256844104985
saas_versailles_ca_base_10k_2024-12-26,22.154256844104985
saas_versailles_ca_base_10k_2024-12-27,22.418246230375708
saas_versailles_ca_base_10k_2024-12-28,22.418246230375708
saas_versailles_ca_base_10k_2024-12-29,22.154256844104985
saas_versailles_ca_base_10k_2024-12-30,22.154256844104985
saas_versailles_ca_base_10k_2024-12-31,22.418246230375708
versailles_cookies_ca_ttc_base_100k_2024-12-01,416.927603950252
versailles_cookies_ca_ttc_base_100k_2024-12-03,416.2170122308249
versailles_cookies_ca_ttc_base_100k_2024-12-04,416.1270537126676
versailles_cookies_ca_ttc_base_100k_2024-12-05,415.81039783289486
versailles_cookies_ca_ttc_base_100k_2024-12-06,415.1948360549353
versailles_cookies_ca_ttc_base_100k_2024-12-07,414.3233569857269
versailles_cookies_ca_ttc_base_100k_2024-12-08,413.30118080983726
versailles_cookies_ca_ttc_base_100k_2024-12-10,410.9750563872231
versailles_cookies_ca_ttc_base_100k_2024-12-11,409.747179490152
versailles_cookies_ca_ttc_base_100k_2024-12-12,408.55432859145714
versailles_cookies_ca_ttc_base_100k_2024-12-13,407.3907450188751
versailles_cookies_ca_ttc_base_100k_2024-12-14,406.3448943014578
versailles_cookies_ca_ttc_base_100k_2024-12-15,405.3750912354543
versailles_cookies_ca_ttc_base_100k_2024-12-17,403.6287442487508
versailles_cookies_ca_ttc_base_100k_2024-12-18,402.7813662893859
versailles_cookies_ca_ttc_base_100k_2024-12-19,402.12198646609625
versailles_cookies_ca_ttc_base_100k_2024-12-20,401.4981066059783
versailles_cookies_ca_ttc_base_100k_2024-12-21,400.9555354065024
versailles_cookies_ca_ttc_base_100k_2024-12-22,400.4551233755728
versailles_cookies_ca_ttc_base_100k_2024-12-24,399.51574884943074
versailles_cookies_ca_ttc_base_100k_2024-12-26,398.7273558088471
versailles_cookies_ca_ttc_base_100k_2024-12-27,398.4112686868288
versailles_cookies_ca_ttc_base_100k_2024-12-28,398.12980469311066
versailles_cookies_ca_ttc_base_100k_2024-12-29,397.86156431718285
versailles_cookies_ca_ttc_base_100k_2024-12-31,397.34456351841607
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,233.9688411666307
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,245.41959751860423
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,327.9012225720612
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,711.3755409841403
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,375.3915662762788
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,295.0003260268799
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,318.6973094731867
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,846.508936941034
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,276.0332102026616
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,312.025695288979
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,254.8365569540245
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,420.4816856746697
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,245.14806254977205
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,270.36786840828364
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,226.10357736176783
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,381.04282445694
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,814.402062951712
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,268.76235454690374
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,394.85743753124814
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,277.09688508490245
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,279.31433015204266
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,222.71022295860283
versailles_espace_richaud_affluence_base100k_2024-12-01,196.62653275488023
versailles_espace_richaud_affluence_base100k_2024-12-03,179.0860487786411
versailles_espace_richaud_affluence_base100k_2024-12-04,166.30760909619127
versailles_espace_richaud_affluence_base100k_2024-12-05,154.65800297063427
versailles_espace_richaud_affluence_base100k_2024-12-06,144.04096873198037
versailles_espace_richaud_affluence_base100k_2024-12-07,134.9217994050539
versailles_espace_richaud_affluence_base100k_2024-12-08,127.14952972138
versailles_espace_richaud_affluence_base100k_2024-12-10,114.26091139084616
versailles_espace_richaud_affluence_base100k_2024-12-11,110.07503307596758
versailles_espace_richaud_affluence_base100k_2024-12-12,106.65941784025142
versailles_espace_richaud_affluence_base100k_2024-12-13,104.15547267287148
versailles_espace_richaud_affluence_base100k_2024-12-14,102.29918385912534
versailles_espace_richaud_affluence_base100k_2024-12-15,100.53942672325871
versailles_espace_richaud_affluence_base100k_2024-12-17,97.92391429578976
versailles_espace_richaud_affluence_base100k_2024-12-18,97.3009598068223
versailles_espace_richaud_affluence_base100k_2024-12-19,96.79450986507268
versailles_espace_richaud_affluence_base100k_2024-12-20,96.56309767444276
versailles_espace_richaud_affluence_base100k_2024-12-21,96.06962354042857
versailles_espace_richaud_affluence_base100k_2024-12-22,95.88884168640244
versailles_espace_richaud_affluence_base100k_2024-12-26,95.53724512674152
versailles_espace_richaud_affluence_base100k_2024-12-27,95.50677280774332
versailles_espace_richaud_affluence_base100k_2024-12-28,95.48728595260678
versailles_espace_richaud_affluence_base100k_2024-12-29,95.47528217327483
versailles_photoshop_ca_ttc_base_100k_2024-12-03,294.2944159727993
versailles_photoshop_ca_ttc_base_100k_2024-12-04,373.1773157088395
versailles_photoshop_ca_ttc_base_100k_2024-12-05,444.6416402323821
versailles_photoshop_ca_ttc_base_100k_2024-12-06,447.2726721975326
versailles_photoshop_ca_ttc_base_100k_2024-12-07,332.72587357107363
versailles_photoshop_ca_ttc_base_100k_2024-12-10,464.69125698192994
versailles_photoshop_ca_ttc_base_100k_2024-12-11,474.0636455692608
versailles_photoshop_ca_ttc_base_100k_2024-12-12,487.8773377078957
versailles_photoshop_ca_ttc_base_100k_2024-12-13,470.70721272433775
versailles_photoshop_ca_ttc_base_100k_2024-12-14,493.81116408164496
versailles_photoshop_ca_ttc_base_100k_2024-12-17,386.86748560520135
versailles_photoshop_ca_ttc_base_100k_2024-12-18,393.5655007298853
versailles_photoshop_ca_ttc_base_100k_2024-12-19,552.3064326160584
versailles_photoshop_ca_ttc_base_100k_2024-12-20,540.3729368931868
versailles_photoshop_ca_ttc_base_100k_2024-12-21,396.9254410977955
versailles_photoshop_ca_ttc_base_100k_2024-12-23,398.8131858671219
versailles_photoshop_ca_ttc_base_100k_2024-12-24,481.1452319211961
versailles_photoshop_ca_ttc_base_100k_2024-12-26,425.0270588923945
versailles_photoshop_ca_ttc_base_100k_2024-12-27,464.2711336730228
versailles_photoshop_ca_ttc_base_100k_2024-12-28,394.3957375744965
versailles_photoshop_ca_ttc_base_100k_2024-12-31,368.4262219839964
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,335.1263646423534
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,430.4307031214333
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,177.50050047925328
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,222.82251937294305
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,312.49351220142955
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,324.41129768780644
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,327.9779398699404
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,352.7141197092511
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,302.83266695767674
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,322.76771387989584
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,227.6242563960953
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,290.87536915926984
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,245.7213295070722
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,308.9782945477093
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,378.8201855543649
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,355.940046073173
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,299.1198122305488
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,219.0216728224172
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,259.1739974670698
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,324.35840065086995
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,330.4294400207255
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,410.1617365741846
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,408.9439342691526
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,296.68968233165947
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,288.43234537164824
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,276.76196019542584
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,387.0902699925179
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,340.5076034725179
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,361.9670775134523
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,475.228518398703
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,671.1300551508348
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,457.01258269205374
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,311.580361480484
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,312.15655911200383
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,312.9034104431748
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,483.2567297684303
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,472.6098294157508
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,348.4162183443758
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,333.42213775426774
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,355.5147278733001
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,362.7255158141052
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,335.4491459330296
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,331.10531981834583
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,321.422543414638
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,322.84381057770383
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,320.20445477783943
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,311.3993066123213
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,329.091118290064
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,359.59317173081365
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,347.83016162478793
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,437.9139424238567
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,265.32238873227635
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,481.43773983011823
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,554.953867724493
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,376.1541649753728
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,196.92923628336493
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,330.2167438404768
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,614.8259799002943
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,598.663009746751
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,320.7579929441602
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,346.9063942593809
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,445.3578559231152
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,748.1575445650309
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,454.83069546974616
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,205.2183886004453
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,234.89940536386808
