ID,y_value
paris_lutherie1_affluence_base10k_2024-12-03,27.57458672564773
paris_lutherie1_affluence_base10k_2024-12-04,40.12895273822389
paris_lutherie1_affluence_base10k_2024-12-05,34.51296426128225
paris_lutherie1_affluence_base10k_2024-12-06,28.93175626298804
paris_lutherie1_affluence_base10k_2024-12-07,27.60818224331998
paris_lutherie1_affluence_base10k_2024-12-10,29.452669144040943
paris_lutherie1_affluence_base10k_2024-12-11,28.544256725403542
paris_lutherie1_affluence_base10k_2024-12-12,28.80251767254168
paris_lutherie1_affluence_base10k_2024-12-13,29.417897314743698
paris_lutherie1_affluence_base10k_2024-12-14,29.419967392554355
paris_lutherie1_affluence_base10k_2024-12-16,29.098200033250023
paris_lutherie1_affluence_base10k_2024-12-17,29.2595075310612
paris_lutherie1_affluence_base10k_2024-12-18,29.361304616491083
paris_lutherie1_affluence_base10k_2024-12-19,29.332091436245296
paris_lutherie1_affluence_base10k_2024-12-20,29.285507477713704
paris_lutherie1_affluence_base10k_2024-12-21,29.29160815271001
paris_lutherie1_affluence_base10k_2024-12-24,29.32566641061709
paris_vetements_ca_base_100k_2024-12-03,272.92677515483854
paris_vetements_ca_base_100k_2024-12-04,276.3659468846912
paris_vetements_ca_base_100k_2024-12-05,271.1479793871447
paris_vetements_ca_base_100k_2024-12-06,259.4911692153187
paris_vetements_ca_base_100k_2024-12-07,241.8453688482652
paris_vetements_ca_base_100k_2024-12-10,197.64252157985555
paris_vetements_ca_base_100k_2024-12-11,196.91953163298788
paris_vetements_ca_base_100k_2024-12-12,192.9373644911313
paris_vetements_ca_base_100k_2024-12-13,188.74383539794852
paris_vetements_ca_base_100k_2024-12-14,184.98447507558672
paris_vetements_ca_base_100k_2024-12-17,178.17678638681764
paris_vetements_ca_base_100k_2024-12-18,176.99807651386405
paris_vetements_ca_base_100k_2024-12-19,176.04692542321212
paris_vetements_ca_base_100k_2024-12-20,175.23720657769758
paris_vetements_ca_base_100k_2024-12-21,174.53510965040104
paris_vetements_ca_base_100k_2024-12-24,173.26144976004784
paris_vetements_ca_base_100k_2024-12-26,172.80885318979745
paris_vetements_ca_base_100k_2024-12-27,172.64617097013627
paris_vetements_ca_base_100k_2024-12-28,172.51586010274175
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,1363.6004209520536
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,433.6568338611785
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,882.2731571113867
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,1541.7608986222874
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1654.898626333755
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,596.8106307281838
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,147.5931347106742
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,313.62374511552696
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,329.60136479761303
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,202.91344447004465
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,111.17652837190836
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,162.21940909784286
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,251.27319359790928
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,268.1988919216539
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,276.93522974423945
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,283.3883481306858
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,286.6188297714408
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,284.5615681612176
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,277.34438894311165
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,268.5044878565076
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,250.2393890667546
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,247.75353350631383
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,246.67019254501767
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,240.86603511582476
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,223.24881461681184
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,127.53180058277862
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,127.96124692129236
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,127.96902989455307
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,127.9736081141182
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,127.97763507867444
saas_versailles_ca_base_10k_2024-12-01,12.27820802398636
saas_versailles_ca_base_10k_2024-12-02,6.933551658086054
saas_versailles_ca_base_10k_2024-12-03,6.9335251553189385
saas_versailles_ca_base_10k_2024-12-04,6.933551658086054
saas_versailles_ca_base_10k_2024-12-05,6.933552437579204
saas_versailles_ca_base_10k_2024-12-06,6.933552437579204
saas_versailles_ca_base_10k_2024-12-07,6.9335251553189385
saas_versailles_ca_base_10k_2024-12-08,6.933552437579204
saas_versailles_ca_base_10k_2024-12-09,6.9335251553189385
saas_versailles_ca_base_10k_2024-12-10,6.933552437579204
saas_versailles_ca_base_10k_2024-12-11,6.933552437579204
saas_versailles_ca_base_10k_2024-12-12,6.9335251553189385
saas_versailles_ca_base_10k_2024-12-13,12.278123838726112
saas_versailles_ca_base_10k_2024-12-14,6.933552437579204
saas_versailles_ca_base_10k_2024-12-15,6.9335251553189385
saas_versailles_ca_base_10k_2024-12-16,6.933552437579204
saas_versailles_ca_base_10k_2024-12-17,6.933552437579204
saas_versailles_ca_base_10k_2024-12-18,6.933552437579204
saas_versailles_ca_base_10k_2024-12-19,6.933552437579204
saas_versailles_ca_base_10k_2024-12-20,6.933552437579204
saas_versailles_ca_base_10k_2024-12-21,6.933552437579204
saas_versailles_ca_base_10k_2024-12-22,6.933552437579204
saas_versailles_ca_base_10k_2024-12-23,6.933552437579204
saas_versailles_ca_base_10k_2024-12-24,6.933552437579204
saas_versailles_ca_base_10k_2024-12-25,6.933552437579204
saas_versailles_ca_base_10k_2024-12-26,6.9335251553189385
saas_versailles_ca_base_10k_2024-12-27,6.933552437579204
saas_versailles_ca_base_10k_2024-12-28,6.933552437579204
saas_versailles_ca_base_10k_2024-12-29,6.933552437579204
saas_versailles_ca_base_10k_2024-12-30,6.933552437579204
saas_versailles_ca_base_10k_2024-12-31,6.933552437579204
versailles_cookies_ca_ttc_base_100k_2024-12-01,614.9934869241149
versailles_cookies_ca_ttc_base_100k_2024-12-03,614.8920584579101
versailles_cookies_ca_ttc_base_100k_2024-12-04,616.204040407916
versailles_cookies_ca_ttc_base_100k_2024-12-05,618.0557260703857
versailles_cookies_ca_ttc_base_100k_2024-12-06,620.1072352905747
versailles_cookies_ca_ttc_base_100k_2024-12-07,622.0925316288535
versailles_cookies_ca_ttc_base_100k_2024-12-08,623.8462487681246
versailles_cookies_ca_ttc_base_100k_2024-12-10,626.4241432900284
versailles_cookies_ca_ttc_base_100k_2024-12-11,627.2687485553404
versailles_cookies_ca_ttc_base_100k_2024-12-12,627.8751865109896
versailles_cookies_ca_ttc_base_100k_2024-12-13,628.2957354739028
versailles_cookies_ca_ttc_base_100k_2024-12-14,628.5780763024923
versailles_cookies_ca_ttc_base_100k_2024-12-15,628.7620694360468
versailles_cookies_ca_ttc_base_100k_2024-12-17,628.9503756492389
versailles_cookies_ca_ttc_base_100k_2024-12-18,628.9933168596976
versailles_cookies_ca_ttc_base_100k_2024-12-19,629.018247407933
versailles_cookies_ca_ttc_base_100k_2024-12-20,629.0322767658753
versailles_cookies_ca_ttc_base_100k_2024-12-21,629.0398602026008
versailles_cookies_ca_ttc_base_100k_2024-12-22,629.0436519209637
versailles_cookies_ca_ttc_base_100k_2024-12-24,629.0462587273381
versailles_cookies_ca_ttc_base_100k_2024-12-26,629.0464483132562
versailles_cookies_ca_ttc_base_100k_2024-12-27,629.0462587273381
versailles_cookies_ca_ttc_base_100k_2024-12-28,629.0460691414199
versailles_cookies_ca_ttc_base_100k_2024-12-29,629.0459269519813
versailles_cookies_ca_ttc_base_100k_2024-12-31,629.0456425731041
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,305.9305317412709
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,305.93136444850865
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,305.9300610806582
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,305.92980764802064
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,305.92969903403315
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,305.9299524666707
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,305.9299162620082
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,305.9299162620082
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,305.9298800573457
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,305.9298800573457
versailles_espace_richaud_affluence_base100k_2024-12-01,339.5931492165824
versailles_espace_richaud_affluence_base100k_2024-12-03,208.22565511954517
versailles_espace_richaud_affluence_base100k_2024-12-04,205.7583538800744
versailles_espace_richaud_affluence_base100k_2024-12-05,273.9536757474892
versailles_espace_richaud_affluence_base100k_2024-12-06,341.43049890548286
versailles_espace_richaud_affluence_base100k_2024-12-07,291.5895727974928
versailles_espace_richaud_affluence_base100k_2024-12-08,228.2400130987453
versailles_espace_richaud_affluence_base100k_2024-12-10,226.25281674548523
versailles_espace_richaud_affluence_base100k_2024-12-11,269.8607264337884
versailles_espace_richaud_affluence_base100k_2024-12-12,285.48008113016
versailles_espace_richaud_affluence_base100k_2024-12-13,254.42036382485867
versailles_espace_richaud_affluence_base100k_2024-12-14,225.19608300969543
versailles_espace_richaud_affluence_base100k_2024-12-15,218.5211485339348
versailles_espace_richaud_affluence_base100k_2024-12-17,251.12228688085293
versailles_espace_richaud_affluence_base100k_2024-12-18,251.15391637652192
versailles_espace_richaud_affluence_base100k_2024-12-19,234.3480698670063
versailles_espace_richaud_affluence_base100k_2024-12-20,220.91695168417127
versailles_espace_richaud_affluence_base100k_2024-12-21,219.8587213332206
versailles_espace_richaud_affluence_base100k_2024-12-22,228.379969759825
versailles_espace_richaud_affluence_base100k_2024-12-26,217.90528368070383
versailles_espace_richaud_affluence_base100k_2024-12-27,218.73829659346907
versailles_espace_richaud_affluence_base100k_2024-12-28,223.3666175511788
versailles_espace_richaud_affluence_base100k_2024-12-29,225.76484305791297
versailles_photoshop_ca_ttc_base_100k_2024-12-03,397.35867146628624
versailles_photoshop_ca_ttc_base_100k_2024-12-04,414.9724263163145
versailles_photoshop_ca_ttc_base_100k_2024-12-05,424.2220105754338
versailles_photoshop_ca_ttc_base_100k_2024-12-06,426.76102646970463
versailles_photoshop_ca_ttc_base_100k_2024-12-07,424.6652917407884
versailles_photoshop_ca_ttc_base_100k_2024-12-10,405.641348555277
versailles_photoshop_ca_ttc_base_100k_2024-12-11,399.2207764476948
versailles_photoshop_ca_ttc_base_100k_2024-12-12,394.1792557171483
versailles_photoshop_ca_ttc_base_100k_2024-12-13,390.7544364298907
versailles_photoshop_ca_ttc_base_100k_2024-12-14,388.84626187755134
versailles_photoshop_ca_ttc_base_100k_2024-12-17,389.0062951778196
versailles_photoshop_ca_ttc_base_100k_2024-12-18,389.9252251767962
versailles_photoshop_ca_ttc_base_100k_2024-12-19,390.8904298650072
versailles_photoshop_ca_ttc_base_100k_2024-12-20,391.7869609452587
versailles_photoshop_ca_ttc_base_100k_2024-12-21,392.5386785033502
versailles_photoshop_ca_ttc_base_100k_2024-12-23,393.51186229356114
versailles_photoshop_ca_ttc_base_100k_2024-12-24,393.748507280128
versailles_photoshop_ca_ttc_base_100k_2024-12-26,393.847784538946
versailles_photoshop_ca_ttc_base_100k_2024-12-27,393.77468037563455
versailles_photoshop_ca_ttc_base_100k_2024-12-28,393.6572296351403
versailles_photoshop_ca_ttc_base_100k_2024-12-31,393.2716687603465
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,263.402475595285
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,253.1538917894536
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,252.89348432068053
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,257.2675331312003
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,259.9120262900518
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,259.2305380186846
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,256.7076212045409
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,254.2583486948544
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,252.62645056355464
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,251.85610206632737
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,251.269231906711
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,250.46645046535207
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,249.6012195599725
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,248.6325732483337
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,247.6450297439849
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,246.9238781340726
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,246.360568110822
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,245.76556139770116
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,245.16243700939015
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,244.45718094019892
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,243.84962014800504
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,243.34230320525177
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,242.88642966922657
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,241.64280183010132
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,241.27033268707595
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,240.9260677457576
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,584.1805891574661
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,288.9732353803913
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,345.5052463622397
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,467.0052597093625
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,628.8142393225273
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,604.5421131399149
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,348.74783605574856
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,306.5407073563831
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,404.6308751065237
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,557.7091409750823
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,623.9852512108208
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,440.9652398000295
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,282.000657914521
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,370.0542062513935
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,498.2993943182961
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,606.5350718908131
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,513.4840500643576
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,324.6343700429726
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,290.8294543393912
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,555.0455270753667
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,381.7799822069493
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,296.8545429499028
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,326.5714945081799
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,523.9996991896302
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,154.84441940110912
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,328.9183423822747
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,525.699039316503
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,519.0362037987197
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,309.84177518286555
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,162.0620456506775
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,359.3713476753569
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,420.995799226513
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,356.7880185345856
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,234.4799004288881
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,197.3913012397882
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,257.5137743457507
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,354.50389276064425
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,289.77103582426474
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,227.75942709312008
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,231.20047968111908
