ID,y_value
consommation_gaz_base100k_2024-12-07,461.88389008758486
consommation_gaz_base100k_2024-12-08,459.1078259339511
consommation_gaz_base100k_2024-12-09,456.4894459745139
consommation_gaz_base100k_2024-12-10,455.1351060943145
consommation_gaz_base100k_2024-12-11,454.8555119310123
consommation_gaz_base100k_2024-12-12,454.83809622114006
consommation_gaz_base100k_2024-12-13,454.5150544447882
consommation_gaz_base100k_2024-12-14,453.7748474916623
consommation_gaz_base100k_2024-12-15,452.80234377678187
consommation_gaz_base100k_2024-12-16,451.8318828068189
consommation_gaz_base100k_2024-12-17,450.9933098292115
consommation_gaz_base100k_2024-12-18,450.2921507308517
consommation_gaz_base100k_2024-12-19,449.6621210580754
consommation_gaz_base100k_2024-12-20,449.0318556839624
consommation_gaz_base100k_2024-12-21,448.367675506414
consommation_gaz_base100k_2024-12-22,447.6772277243516
consommation_gaz_base100k_2024-12-23,446.9861514053915
consommation_gaz_base100k_2024-12-24,446.3150835110064
consommation_gaz_base100k_2024-12-25,445.6695237390508
consommation_gaz_base100k_2024-12-26,445.04368431225873
consommation_gaz_base100k_2024-12-27,444.428949037325
consommation_gaz_base100k_2024-12-28,443.8195563260213
consommation_gaz_base100k_2024-12-29,443.2146419401133
consommation_gaz_base100k_2024-12-30,442.6161438683688
consommation_gaz_base100k_2024-12-31,442.0266024474157
limoges_moulinhydro_prod_base_100k_2024-12-02,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-03,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-04,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-05,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-06,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-07,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-08,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-09,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-10,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-11,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-12,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-13,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-14,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-15,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-16,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-17,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-18,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-19,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-20,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-21,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-22,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-23,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-24,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-25,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-26,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-27,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-28,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-29,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-30,244.2084417631574
limoges_moulinhydro_prod_base_100k_2024-12-31,244.2084417631574
onenation_shop_ca_ttc_base_100k_2024-12-01,388.2958464683892
onenation_shop_ca_ttc_base_100k_2024-12-02,392.2918852973213
onenation_shop_ca_ttc_base_100k_2024-12-03,392.61689476136337
onenation_shop_ca_ttc_base_100k_2024-12-04,390.49524540308806
onenation_shop_ca_ttc_base_100k_2024-12-05,387.2120463129684
onenation_shop_ca_ttc_base_100k_2024-12-06,382.78582610091007
onenation_shop_ca_ttc_base_100k_2024-12-07,377.6132381892575
onenation_shop_ca_ttc_base_100k_2024-12-08,372.22328321396776
onenation_shop_ca_ttc_base_100k_2024-12-09,366.6117613567954
onenation_shop_ca_ttc_base_100k_2024-12-10,360.6291026200631
onenation_shop_ca_ttc_base_100k_2024-12-11,354.4432644409929
onenation_shop_ca_ttc_base_100k_2024-12-12,348.86318828177485
onenation_shop_ca_ttc_base_100k_2024-12-13,343.6451082212299
onenation_shop_ca_ttc_base_100k_2024-12-14,338.4103700580649
onenation_shop_ca_ttc_base_100k_2024-12-15,333.31796691156643
onenation_shop_ca_ttc_base_100k_2024-12-16,328.40336783498265
onenation_shop_ca_ttc_base_100k_2024-12-17,322.9425806309674
onenation_shop_ca_ttc_base_100k_2024-12-18,317.93424443455564
onenation_shop_ca_ttc_base_100k_2024-12-19,313.5317055505864
onenation_shop_ca_ttc_base_100k_2024-12-20,309.2947947928795
onenation_shop_ca_ttc_base_100k_2024-12-21,304.85872794812843
onenation_shop_ca_ttc_base_100k_2024-12-22,300.7654227403387
onenation_shop_ca_ttc_base_100k_2024-12-23,296.56267521003895
onenation_shop_ca_ttc_base_100k_2024-12-24,292.0613876584196
onenation_shop_ca_ttc_base_100k_2024-12-26,283.6583277865507
onenation_shop_ca_ttc_base_100k_2024-12-27,279.7410620191608
onenation_shop_ca_ttc_base_100k_2024-12-28,275.7175302623876
onenation_shop_ca_ttc_base_100k_2024-12-29,272.07660547702073
onenation_shop_ca_ttc_base_100k_2024-12-30,268.5656633017166
onenation_shop_ca_ttc_base_100k_2024-12-31,265.09534289784386
paris_biking_base_100k_2024-12-01,276.18537515922714
paris_biking_base_100k_2024-12-02,276.18537515922714
paris_biking_base_100k_2024-12-03,276.18537515922714
paris_biking_base_100k_2024-12-04,276.18537515922714
paris_biking_base_100k_2024-12-05,276.18537515922714
paris_biking_base_100k_2024-12-06,276.18537515922714
paris_biking_base_100k_2024-12-07,276.18537515922714
paris_biking_base_100k_2024-12-08,276.18537515922714
paris_biking_base_100k_2024-12-09,276.18537515922714
paris_biking_base_100k_2024-12-10,276.18537515922714
paris_biking_base_100k_2024-12-11,276.18537515922714
paris_biking_base_100k_2024-12-12,276.18537515922714
paris_biking_base_100k_2024-12-13,276.18537515922714
paris_biking_base_100k_2024-12-14,276.18537515922714
paris_biking_base_100k_2024-12-15,276.18537515922714
paris_biking_base_100k_2024-12-16,276.18537515922714
paris_biking_base_100k_2024-12-17,276.18537515922714
paris_biking_base_100k_2024-12-18,276.18537515922714
paris_biking_base_100k_2024-12-19,276.18537515922714
paris_biking_base_100k_2024-12-20,276.18537515922714
paris_biking_base_100k_2024-12-21,276.18537515922714
paris_biking_base_100k_2024-12-22,276.18537515922714
paris_biking_base_100k_2024-12-23,276.18537515922714
paris_biking_base_100k_2024-12-24,276.18537515922714
paris_biking_base_100k_2024-12-25,276.18537515922714
paris_biking_base_100k_2024-12-26,276.18537515922714
paris_biking_base_100k_2024-12-27,276.18537515922714
paris_biking_base_100k_2024-12-28,276.18537515922714
paris_biking_base_100k_2024-12-29,276.18537515922714
paris_biking_base_100k_2024-12-30,276.18537515922714
paris_biking_base_100k_2024-12-31,276.18537515922714
paris_lutherie1_affluence_base10k_2024-12-03,41.356932698102206
paris_lutherie1_affluence_base10k_2024-12-04,41.01212923614168
paris_lutherie1_affluence_base10k_2024-12-05,40.57208201307387
paris_lutherie1_affluence_base10k_2024-12-06,40.08069801354846
paris_lutherie1_affluence_base10k_2024-12-07,39.558715496189485
paris_lutherie1_affluence_base10k_2024-12-10,37.99997285281568
paris_lutherie1_affluence_base10k_2024-12-11,37.51490864515791
paris_lutherie1_affluence_base10k_2024-12-12,37.04617729376388
paris_lutherie1_affluence_base10k_2024-12-13,36.60391295393227
paris_lutherie1_affluence_base10k_2024-12-14,36.18572840501238
paris_lutherie1_affluence_base10k_2024-12-16,35.42325935514299
paris_lutherie1_affluence_base10k_2024-12-17,35.07075797151889
paris_lutherie1_affluence_base10k_2024-12-18,34.74775952137173
paris_lutherie1_affluence_base10k_2024-12-19,34.44166766771717
paris_lutherie1_affluence_base10k_2024-12-20,34.15545057922663
paris_lutherie1_affluence_base10k_2024-12-21,33.885005580796246
paris_lutherie1_affluence_base10k_2024-12-24,33.174223606066896
paris_vetements_ca_base_100k_2024-12-03,305.85022518477484
paris_vetements_ca_base_100k_2024-12-04,307.51214051516683
paris_vetements_ca_base_100k_2024-12-05,302.7978810751505
paris_vetements_ca_base_100k_2024-12-06,292.23458009102217
paris_vetements_ca_base_100k_2024-12-07,288.90222713074405
paris_vetements_ca_base_100k_2024-12-10,270.1559123350476
paris_vetements_ca_base_100k_2024-12-11,249.14478529396675
paris_vetements_ca_base_100k_2024-12-12,247.41591860027205
paris_vetements_ca_base_100k_2024-12-13,245.10914183826924
paris_vetements_ca_base_100k_2024-12-14,242.4887578406964
paris_vetements_ca_base_100k_2024-12-17,234.90645459503548
paris_vetements_ca_base_100k_2024-12-18,232.7916303588095
paris_vetements_ca_base_100k_2024-12-19,230.88506702775865
paris_vetements_ca_base_100k_2024-12-20,229.2882959762216
paris_vetements_ca_base_100k_2024-12-21,227.88187115317453
paris_vetements_ca_base_100k_2024-12-24,225.477244114782
paris_vetements_ca_base_100k_2024-12-26,224.2441432309214
paris_vetements_ca_base_100k_2024-12-27,223.7523262352508
paris_vetements_ca_base_100k_2024-12-28,223.3317440623144
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,230.0312588582477
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,230.0312588582477
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,126.18016067427064
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,106.15991484506192
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,106.28595603268133
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,106.00280716753632
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,104.76750075250864
saas_versailles_ca_base_10k_2024-12-01,8.736019659927331
saas_versailles_ca_base_10k_2024-12-02,8.716767738097946
saas_versailles_ca_base_10k_2024-12-03,8.69709956692623
saas_versailles_ca_base_10k_2024-12-04,8.705286583485224
saas_versailles_ca_base_10k_2024-12-05,8.720877225987026
saas_versailles_ca_base_10k_2024-12-06,8.72398428568465
saas_versailles_ca_base_10k_2024-12-07,8.716187795194024
saas_versailles_ca_base_10k_2024-12-08,8.686888206655562
saas_versailles_ca_base_10k_2024-12-09,8.643687916765435
saas_versailles_ca_base_10k_2024-12-10,8.591406531672765
saas_versailles_ca_base_10k_2024-12-11,8.538065815388661
saas_versailles_ca_base_10k_2024-12-12,8.4875094486379
saas_versailles_ca_base_10k_2024-12-13,8.444345794925843
saas_versailles_ca_base_10k_2024-12-14,8.410293636649193
saas_versailles_ca_base_10k_2024-12-15,8.382748687192354
saas_versailles_ca_base_10k_2024-12-16,8.360714754309075
saas_versailles_ca_base_10k_2024-12-17,8.344972890136088
saas_versailles_ca_base_10k_2024-12-18,8.338984823754464
saas_versailles_ca_base_10k_2024-12-19,8.335039808920124
saas_versailles_ca_base_10k_2024-12-20,8.331891436085527
saas_versailles_ca_base_10k_2024-12-21,8.328777360949548
saas_versailles_ca_base_10k_2024-12-22,8.327863015484091
saas_versailles_ca_base_10k_2024-12-23,8.326947890525483
saas_versailles_ca_base_10k_2024-12-24,8.326073299210698
saas_versailles_ca_base_10k_2024-12-25,8.325265744306849
saas_versailles_ca_base_10k_2024-12-26,8.324552508074204
saas_versailles_ca_base_10k_2024-12-27,8.323946841896317
saas_versailles_ca_base_10k_2024-12-28,8.323454202225244
saas_versailles_ca_base_10k_2024-12-29,8.323069912102081
saas_versailles_ca_base_10k_2024-12-30,8.32277994065012
saas_versailles_ca_base_10k_2024-12-31,8.322567139020052
versailles_cookies_ca_ttc_base_100k_2024-12-01,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-03,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-04,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-05,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-06,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-07,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-08,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-10,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-11,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-12,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-13,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-14,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-15,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-17,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-18,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-19,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-20,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-21,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-22,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-24,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-26,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-27,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-28,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-29,411.3475453198879
versailles_cookies_ca_ttc_base_100k_2024-12-31,411.3475453198879
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,93.2239035438504
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,234.12021286058905
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,461.4447631841109
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,540.8923832121553
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,351.9943031285691
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,181.29366394888055
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,319.01793796438375
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,418.47431816174935
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,373.5356066619793
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,251.31105553269447
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,205.05480205715676
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,251.91536565699624
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,347.89358202926485
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,291.4305100986365
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,234.42809731058227
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,234.0620862749277
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,274.36084443195523
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,305.1939116778228
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,238.9471270805381
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,273.8055735230246
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,283.19970591873164
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,269.73388856305417
versailles_espace_richaud_affluence_base100k_2024-12-01,315.30212855542254
versailles_espace_richaud_affluence_base100k_2024-12-03,220.51664570118007
versailles_espace_richaud_affluence_base100k_2024-12-04,202.58992701026693
versailles_espace_richaud_affluence_base100k_2024-12-05,193.22073037733264
versailles_espace_richaud_affluence_base100k_2024-12-06,186.54348154823032
versailles_espace_richaud_affluence_base100k_2024-12-07,180.3436838135069
versailles_espace_richaud_affluence_base100k_2024-12-08,173.65725471614948
versailles_espace_richaud_affluence_base100k_2024-12-10,155.64579983488792
versailles_espace_richaud_affluence_base100k_2024-12-11,147.96245532111075
versailles_espace_richaud_affluence_base100k_2024-12-12,141.93972104604464
versailles_espace_richaud_affluence_base100k_2024-12-13,137.80843061198405
versailles_espace_richaud_affluence_base100k_2024-12-14,135.19797890382213
versailles_espace_richaud_affluence_base100k_2024-12-15,132.50060008414846
versailles_espace_richaud_affluence_base100k_2024-12-17,126.47002786576532
versailles_espace_richaud_affluence_base100k_2024-12-18,125.07376306573563
versailles_espace_richaud_affluence_base100k_2024-12-19,124.32659723292274
versailles_espace_richaud_affluence_base100k_2024-12-20,124.40044053354312
versailles_espace_richaud_affluence_base100k_2024-12-21,123.97711444931382
versailles_espace_richaud_affluence_base100k_2024-12-22,123.47750727894427
versailles_espace_richaud_affluence_base100k_2024-12-26,123.44776012399316
versailles_espace_richaud_affluence_base100k_2024-12-27,123.74219215611576
versailles_espace_richaud_affluence_base100k_2024-12-28,124.0460204628054
versailles_espace_richaud_affluence_base100k_2024-12-29,124.3367958166482
versailles_photoshop_ca_ttc_base_100k_2024-12-03,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-04,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-05,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-06,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-07,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-10,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-11,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-12,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-13,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-14,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-17,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-18,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-19,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-20,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-21,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-23,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-24,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-26,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-27,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-28,323.70230917040794
versailles_photoshop_ca_ttc_base_100k_2024-12-31,323.70230917040794
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,244.8268372143794
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,244.8268372143794
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,344.5379715706896
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,344.5379715706896
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,332.261710096936
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,338.02992968659214
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,333.23783702090503
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,323.4573997313554
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,322.62306825571244
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,319.15616419740206
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,307.04390824556003
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,281.52938925976264
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,280.68425737666803
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,279.0046870832031
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,276.7975008455141
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,274.33973980820963
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,269.91159948669895
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,267.92330863567935
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,266.1156572726575
