ID,y_value
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,474.4183022437828
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,248.45581400701963
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,348.1933600990907
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,267.0893603664409
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,303.42089659406696
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,324.5715849569745
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,339.1309216001332
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,311.76350899505604
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,434.86033232090654
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,248.99694883391012
versailles_espace_richaud_affluence_base100k_2024-12-01,452.3777283052421
versailles_espace_richaud_affluence_base100k_2024-12-03,205.85473898224225
versailles_espace_richaud_affluence_base100k_2024-12-04,219.59787828259624
versailles_espace_richaud_affluence_base100k_2024-12-05,276.7175690822014
versailles_espace_richaud_affluence_base100k_2024-12-06,377.28017160587353
versailles_espace_richaud_affluence_base100k_2024-12-07,384.34243625689
versailles_espace_richaud_affluence_base100k_2024-12-08,211.609903152971
versailles_espace_richaud_affluence_base100k_2024-12-10,296.74413141802313
versailles_espace_richaud_affluence_base100k_2024-12-11,336.3837274345835
versailles_espace_richaud_affluence_base100k_2024-12-12,357.8908587481594
versailles_espace_richaud_affluence_base100k_2024-12-13,352.6617162339394
versailles_espace_richaud_affluence_base100k_2024-12-14,263.00777189898923
versailles_espace_richaud_affluence_base100k_2024-12-15,291.1271032837453
versailles_espace_richaud_affluence_base100k_2024-12-17,352.2814834089313
versailles_espace_richaud_affluence_base100k_2024-12-18,355.12894032829877
versailles_espace_richaud_affluence_base100k_2024-12-19,382.36141151254094
versailles_espace_richaud_affluence_base100k_2024-12-20,337.51597080539966
versailles_espace_richaud_affluence_base100k_2024-12-21,377.82139084932567
versailles_espace_richaud_affluence_base100k_2024-12-22,403.95698198181185
versailles_espace_richaud_affluence_base100k_2024-12-26,407.81553358907206
versailles_espace_richaud_affluence_base100k_2024-12-27,398.8457789138814
versailles_espace_richaud_affluence_base100k_2024-12-28,412.8892749909126
versailles_espace_richaud_affluence_base100k_2024-12-29,421.0424023749968
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,148.2683695944348
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,164.41249853040074
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,172.495709561529
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,142.74468228597766
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,124.38673192103356
paris_biking_base_100k_2024-12-01,188.13240534436736
paris_biking_base_100k_2024-12-02,250.7655607015149
paris_biking_base_100k_2024-12-03,288.5310113535321
paris_biking_base_100k_2024-12-04,306.1772252247931
paris_biking_base_100k_2024-12-05,324.33271760549604
paris_biking_base_100k_2024-12-06,312.8939343601093
paris_biking_base_100k_2024-12-07,255.41257446690489
paris_biking_base_100k_2024-12-08,201.15305629487017
paris_biking_base_100k_2024-12-09,245.29446818241976
paris_biking_base_100k_2024-12-10,303.6236471729776
paris_biking_base_100k_2024-12-11,304.10585088892145
paris_biking_base_100k_2024-12-12,291.2413085482845
paris_biking_base_100k_2024-12-13,281.9100854642512
paris_biking_base_100k_2024-12-14,231.9281968085851
paris_biking_base_100k_2024-12-15,197.00760718838947
paris_biking_base_100k_2024-12-16,257.9286282168904
paris_biking_base_100k_2024-12-17,339.75595708292906
paris_biking_base_100k_2024-12-18,347.76415500194116
paris_biking_base_100k_2024-12-19,358.5343106063352
paris_biking_base_100k_2024-12-20,336.7430468232938
paris_biking_base_100k_2024-12-21,271.18043638091893
paris_biking_base_100k_2024-12-22,220.66393209336124
paris_biking_base_100k_2024-12-23,269.7033690256572
paris_biking_base_100k_2024-12-24,322.6440770590653
paris_biking_base_100k_2024-12-25,323.32144001938264
paris_biking_base_100k_2024-12-26,341.44856609432173
paris_biking_base_100k_2024-12-27,324.91176125932896
paris_biking_base_100k_2024-12-28,257.2978536263044
paris_biking_base_100k_2024-12-29,216.8762436255103
paris_biking_base_100k_2024-12-30,278.45728612690596
paris_biking_base_100k_2024-12-31,338.28029865013895
saas_versailles_ca_base_10k_2024-12-01,33.52260476708308
saas_versailles_ca_base_10k_2024-12-02,42.37857299386063
saas_versailles_ca_base_10k_2024-12-03,59.486112284378464
saas_versailles_ca_base_10k_2024-12-04,12.486097288220444
saas_versailles_ca_base_10k_2024-12-05,4.657941057596541
saas_versailles_ca_base_10k_2024-12-06,4.657941057596541
saas_versailles_ca_base_10k_2024-12-07,11.488046730296894
saas_versailles_ca_base_10k_2024-12-08,24.796769803797662
saas_versailles_ca_base_10k_2024-12-09,8.630576062482007
saas_versailles_ca_base_10k_2024-12-10,24.624586002812297
saas_versailles_ca_base_10k_2024-12-11,7.113648873534613
saas_versailles_ca_base_10k_2024-12-12,14.129078653003752
saas_versailles_ca_base_10k_2024-12-13,7.004085654789252
saas_versailles_ca_base_10k_2024-12-14,38.39888942216238
saas_versailles_ca_base_10k_2024-12-15,7.969406074819286
saas_versailles_ca_base_10k_2024-12-16,20.78695726284889
saas_versailles_ca_base_10k_2024-12-17,7.238952397466661
saas_versailles_ca_base_10k_2024-12-18,4.657941057596541
saas_versailles_ca_base_10k_2024-12-19,4.657941057596541
saas_versailles_ca_base_10k_2024-12-20,43.12360942907155
saas_versailles_ca_base_10k_2024-12-21,28.45491089195615
saas_versailles_ca_base_10k_2024-12-22,20.78695726284889
saas_versailles_ca_base_10k_2024-12-23,8.933522957425051
saas_versailles_ca_base_10k_2024-12-24,24.18295792248948
saas_versailles_ca_base_10k_2024-12-25,8.997511550144068
saas_versailles_ca_base_10k_2024-12-26,30.937443795426635
saas_versailles_ca_base_10k_2024-12-27,34.561270036116774
saas_versailles_ca_base_10k_2024-12-28,32.31310889717317
saas_versailles_ca_base_10k_2024-12-29,5.1032444481236485
saas_versailles_ca_base_10k_2024-12-30,8.395869115900437
saas_versailles_ca_base_10k_2024-12-31,12.376505228228517
consommation_gaz_base100k_2024-12-01,452.68758341488694
consommation_gaz_base100k_2024-12-02,461.605945833639
consommation_gaz_base100k_2024-12-03,489.0281726286698
consommation_gaz_base100k_2024-12-04,525.0908961556189
consommation_gaz_base100k_2024-12-05,571.1770023454538
consommation_gaz_base100k_2024-12-06,602.3849068749972
consommation_gaz_base100k_2024-12-07,582.9942293142169
consommation_gaz_base100k_2024-12-08,558.7400379956134
consommation_gaz_base100k_2024-12-09,573.0929923217734
consommation_gaz_base100k_2024-12-10,601.1036344091491
consommation_gaz_base100k_2024-12-11,627.2482552035679
consommation_gaz_base100k_2024-12-12,672.4471815623776
consommation_gaz_base100k_2024-12-13,696.3675150321824
consommation_gaz_base100k_2024-12-14,672.0048487206604
consommation_gaz_base100k_2024-12-15,635.500316132742
consommation_gaz_base100k_2024-12-16,638.8796447629275
consommation_gaz_base100k_2024-12-17,652.0412597776772
consommation_gaz_base100k_2024-12-18,676.9792468628431
consommation_gaz_base100k_2024-12-19,708.2920646762183
consommation_gaz_base100k_2024-12-20,720.7344239677635
consommation_gaz_base100k_2024-12-21,698.928698133934
consommation_gaz_base100k_2024-12-22,664.9473745435345
consommation_gaz_base100k_2024-12-23,675.330227933798
consommation_gaz_base100k_2024-12-24,698.1058385787677
consommation_gaz_base100k_2024-12-25,718.5090890816533
consommation_gaz_base100k_2024-12-26,754.0066531814705
consommation_gaz_base100k_2024-12-27,779.1014602225987
consommation_gaz_base100k_2024-12-28,773.552055575221
consommation_gaz_base100k_2024-12-29,760.6489263596275
consommation_gaz_base100k_2024-12-30,770.0086788147504
consommation_gaz_base100k_2024-12-31,789.0526135203302
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,564.88757348941
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,331.78261545259727
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,395.8950115977034
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,526.0867427775208
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,587.4087798391919
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,615.9147575664925
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,421.75434931917874
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,318.4854499311259
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,443.5665822087863
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,547.8195608821409
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,553.365247100343
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,429.7950962991643
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,327.4831044141778
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,413.9896906851246
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,522.40425480403
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,599.1479384056992
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,494.9892817295312
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,397.5938917079481
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,393.2766275350007
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,517.6931014287511
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,429.67041779713617
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,399.9625122062616
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,445.3421328217729
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,499.1819351605058
volailler_versailles_ca_ttc_base_100k_2024-12-01,234.70687603437096
volailler_versailles_ca_ttc_base_100k_2024-12-02,174.75929568861696
volailler_versailles_ca_ttc_base_100k_2024-12-03,192.77868606814607
volailler_versailles_ca_ttc_base_100k_2024-12-04,238.77965454706143
volailler_versailles_ca_ttc_base_100k_2024-12-05,340.2708924698657
volailler_versailles_ca_ttc_base_100k_2024-12-06,424.82707264898954
volailler_versailles_ca_ttc_base_100k_2024-12-07,211.62876982408625
volailler_versailles_ca_ttc_base_100k_2024-12-08,152.72928149224748
volailler_versailles_ca_ttc_base_100k_2024-12-09,164.52035046936632
volailler_versailles_ca_ttc_base_100k_2024-12-10,230.0450483751331
volailler_versailles_ca_ttc_base_100k_2024-12-11,269.0913347823361
volailler_versailles_ca_ttc_base_100k_2024-12-12,316.8802841733117
volailler_versailles_ca_ttc_base_100k_2024-12-13,194.5697033160132
volailler_versailles_ca_ttc_base_100k_2024-12-14,145.0112315296652
volailler_versailles_ca_ttc_base_100k_2024-12-15,177.7318233495204
volailler_versailles_ca_ttc_base_100k_2024-12-16,186.17760183565443
volailler_versailles_ca_ttc_base_100k_2024-12-17,231.69603342311157
volailler_versailles_ca_ttc_base_100k_2024-12-18,219.64665043192167
volailler_versailles_ca_ttc_base_100k_2024-12-19,167.92236933329872
volailler_versailles_ca_ttc_base_100k_2024-12-20,139.28482244868917
volailler_versailles_ca_ttc_base_100k_2024-12-21,177.53168071947348
volailler_versailles_ca_ttc_base_100k_2024-12-22,167.63373705525433
volailler_versailles_ca_ttc_base_100k_2024-12-23,203.99282117921453
volailler_versailles_ca_ttc_base_100k_2024-12-24,162.7998152937703
volailler_versailles_ca_ttc_base_100k_2024-12-26,142.40145580949948
volailler_versailles_ca_ttc_base_100k_2024-12-27,156.3011998790804
volailler_versailles_ca_ttc_base_100k_2024-12-28,163.090747370718
volailler_versailles_ca_ttc_base_100k_2024-12-29,172.38148399900956
volailler_versailles_ca_ttc_base_100k_2024-12-30,147.90258981751168
volailler_versailles_ca_ttc_base_100k_2024-12-31,146.6003174150051
ancienne_poste_affluence_base10k_2024-12-01,536.8845274135033
ancienne_poste_affluence_base10k_2024-12-04,38.624704119410346
ancienne_poste_affluence_base10k_2024-12-05,182.88470777468189
ancienne_poste_affluence_base10k_2024-12-06,598.9672426067846
ancienne_poste_affluence_base10k_2024-12-07,96.95802258448356
ancienne_poste_affluence_base10k_2024-12-08,-11.562322092269085
ancienne_poste_affluence_base10k_2024-12-11,657.8614916728277
ancienne_poste_affluence_base10k_2024-12-12,223.61830264245907
ancienne_poste_affluence_base10k_2024-12-13,-15.09071742412454
ancienne_poste_affluence_base10k_2024-12-14,27.60981265821052
ancienne_poste_affluence_base10k_2024-12-15,104.70083539309712
ancienne_poste_affluence_base10k_2024-12-18,-37.79070952566721
ancienne_poste_affluence_base10k_2024-12-19,17.691846450424997
ancienne_poste_affluence_base10k_2024-12-20,85.87586292021831
ancienne_poste_affluence_base10k_2024-12-21,655.9000176793039
ancienne_poste_affluence_base10k_2024-12-22,435.23556676012
ancienne_poste_affluence_base10k_2024-12-26,617.7445646616148
ancienne_poste_affluence_base10k_2024-12-27,579.4506646581527
ancienne_poste_affluence_base10k_2024-12-28,-72.85507771737119
ancienne_poste_affluence_base10k_2024-12-29,1.48427489997574
versailles_cookies_ca_ttc_base_100k_2024-12-01,595.386795648991
versailles_cookies_ca_ttc_base_100k_2024-12-03,383.29112816447935
versailles_cookies_ca_ttc_base_100k_2024-12-04,411.6780883681643
versailles_cookies_ca_ttc_base_100k_2024-12-05,572.434789753574
versailles_cookies_ca_ttc_base_100k_2024-12-06,701.5651000502866
versailles_cookies_ca_ttc_base_100k_2024-12-07,642.6260136648029
versailles_cookies_ca_ttc_base_100k_2024-12-08,537.8135810107444
versailles_cookies_ca_ttc_base_100k_2024-12-10,470.29310132482806
versailles_cookies_ca_ttc_base_100k_2024-12-11,572.6576953968267
versailles_cookies_ca_ttc_base_100k_2024-12-12,665.8130350039937
versailles_cookies_ca_ttc_base_100k_2024-12-13,629.3103993077862
versailles_cookies_ca_ttc_base_100k_2024-12-14,532.2966781893606
versailles_cookies_ca_ttc_base_100k_2024-12-15,477.22012050709475
versailles_cookies_ca_ttc_base_100k_2024-12-17,605.7110759931211
versailles_cookies_ca_ttc_base_100k_2024-12-18,677.9232146969993
versailles_cookies_ca_ttc_base_100k_2024-12-19,629.0649329402748
versailles_cookies_ca_ttc_base_100k_2024-12-20,526.232298632869
versailles_cookies_ca_ttc_base_100k_2024-12-21,461.5866287149027
versailles_cookies_ca_ttc_base_100k_2024-12-22,511.99041487630143
versailles_cookies_ca_ttc_base_100k_2024-12-24,670.9691084266783
versailles_cookies_ca_ttc_base_100k_2024-12-26,522.810320206928
versailles_cookies_ca_ttc_base_100k_2024-12-27,469.7573078219257
versailles_cookies_ca_ttc_base_100k_2024-12-28,519.9683798975354
versailles_cookies_ca_ttc_base_100k_2024-12-29,619.4509362384549
versailles_cookies_ca_ttc_base_100k_2024-12-31,621.2523342361382
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,2063.202057196023
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,1402.6119126937394
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,2515.884449903049
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,3267.479636814791
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,3188.411045960406
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,3436.0314314308175
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,2799.784173797244
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,1205.8132422538154
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,988.1949302603124
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,2157.137185660373
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,1136.435475119598
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,253.81353745664256
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,516.9716072834796
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,554.6342030413764
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,509.41928065929613
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,401.5486367918973
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,267.6755380285752
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,317.6705040614193
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,376.3802255811084
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,438.2359807535147
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,348.3523678682633
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,356.7158779403821
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,461.8633847946129
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,662.5643403211129
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,566.8091252074792
paris_vetements_ca_base_100k_2024-12-03,494.15746005628773
paris_vetements_ca_base_100k_2024-12-04,269.9139414965334
paris_vetements_ca_base_100k_2024-12-05,451.9080487661462
paris_vetements_ca_base_100k_2024-12-06,459.49195830909395
paris_vetements_ca_base_100k_2024-12-07,328.9113668284947
paris_vetements_ca_base_100k_2024-12-10,385.69781318386526
paris_vetements_ca_base_100k_2024-12-11,364.3702455772779
paris_vetements_ca_base_100k_2024-12-12,364.63880955976293
paris_vetements_ca_base_100k_2024-12-13,447.1920937901048
paris_vetements_ca_base_100k_2024-12-14,242.29533287573992
paris_vetements_ca_base_100k_2024-12-17,336.07016533254455
paris_vetements_ca_base_100k_2024-12-18,354.72378338897994
paris_vetements_ca_base_100k_2024-12-19,287.7365014941924
paris_vetements_ca_base_100k_2024-12-20,244.46541820057
paris_vetements_ca_base_100k_2024-12-21,368.84762078685515
paris_vetements_ca_base_100k_2024-12-24,306.50356429651055
paris_vetements_ca_base_100k_2024-12-26,356.31952819502817
paris_vetements_ca_base_100k_2024-12-27,305.074160498388
paris_vetements_ca_base_100k_2024-12-28,334.395198836697
volailler_paris_ca_ttc_base_100k_2024-12-01,251.24268345276533
volailler_paris_ca_ttc_base_100k_2024-12-02,184.26688848394184
volailler_paris_ca_ttc_base_100k_2024-12-03,182.53679569066355
volailler_paris_ca_ttc_base_100k_2024-12-04,284.4305250165842
volailler_paris_ca_ttc_base_100k_2024-12-05,483.6522062003053
volailler_paris_ca_ttc_base_100k_2024-12-06,726.6987847897624
volailler_paris_ca_ttc_base_100k_2024-12-07,291.20654820665794
volailler_paris_ca_ttc_base_100k_2024-12-08,167.12229614861556
volailler_paris_ca_ttc_base_100k_2024-12-09,175.65669131442462
volailler_paris_ca_ttc_base_100k_2024-12-10,302.47948560688815
volailler_paris_ca_ttc_base_100k_2024-12-11,429.85846934202846
volailler_paris_ca_ttc_base_100k_2024-12-12,616.9794745576387
volailler_paris_ca_ttc_base_100k_2024-12-13,248.17771668445047
volailler_paris_ca_ttc_base_100k_2024-12-14,171.74201098425164
volailler_paris_ca_ttc_base_100k_2024-12-15,188.5453908424676
volailler_paris_ca_ttc_base_100k_2024-12-16,272.4731486325536
volailler_paris_ca_ttc_base_100k_2024-12-17,394.73666277150033
volailler_paris_ca_ttc_base_100k_2024-12-18,541.1950177373418
volailler_paris_ca_ttc_base_100k_2024-12-19,255.3558284648945
volailler_paris_ca_ttc_base_100k_2024-12-20,163.7865803490396
volailler_paris_ca_ttc_base_100k_2024-12-21,178.07638231796136
volailler_paris_ca_ttc_base_100k_2024-12-22,275.75375451314613
volailler_paris_ca_ttc_base_100k_2024-12-23,378.2045699387483
volailler_paris_ca_ttc_base_100k_2024-12-24,456.6452282909852
volailler_paris_ca_ttc_base_100k_2024-12-26,172.5217025314014
volailler_paris_ca_ttc_base_100k_2024-12-27,175.37992778387022
volailler_paris_ca_ttc_base_100k_2024-12-28,243.5877156824791
volailler_paris_ca_ttc_base_100k_2024-12-29,324.8637690203719
volailler_paris_ca_ttc_base_100k_2024-12-30,405.63493549098206
volailler_paris_ca_ttc_base_100k_2024-12-31,241.82359130719024
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,245.54904600989784
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,209.01746879643696
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,205.048548612847
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,213.157275481936
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,216.06434711571603
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,236.36183879601649
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,218.6552824966272
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,207.8169401490769
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,200.24917137899416
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,197.93278332433837
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,199.49528477191987
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,198.02711826137323
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,199.89835566258057
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,194.53749960197345
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,192.875075236296
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,190.41209707035827
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,189.3678242312507
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,188.70311878138125
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,187.48004942663283
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,187.1786571373069
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,185.5220472924633
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,184.8812984235619
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,183.84212272934113
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,182.18051013118267
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,181.8174801453551
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,181.21526191613512
viroflay_boutique_base_100k_2024-12-02,378.5154920159878
viroflay_boutique_base_100k_2024-12-03,320.48333362349314
viroflay_boutique_base_100k_2024-12-04,551.9917292248368
viroflay_boutique_base_100k_2024-12-05,601.2564678318224
viroflay_boutique_base_100k_2024-12-06,208.137328281605
viroflay_boutique_base_100k_2024-12-07,370.8699112348645
viroflay_boutique_base_100k_2024-12-08,305.540829243078
viroflay_boutique_base_100k_2024-12-10,652.9407980880967
viroflay_boutique_base_100k_2024-12-11,193.0237191399721
viroflay_boutique_base_100k_2024-12-12,211.14196442532617
viroflay_boutique_base_100k_2024-12-13,365.3394313880602
viroflay_boutique_base_100k_2024-12-14,169.7641774154729
viroflay_boutique_base_100k_2024-12-15,579.3619358992994
viroflay_boutique_base_100k_2024-12-16,72.82113336323091
viroflay_boutique_base_100k_2024-12-17,285.72499583453475
viroflay_boutique_base_100k_2024-12-18,263.0733743626996
viroflay_boutique_base_100k_2024-12-19,220.5029181234722
viroflay_boutique_base_100k_2024-12-20,379.16729665041487
viroflay_boutique_base_100k_2024-12-21,210.54469624328908
viroflay_boutique_base_100k_2024-12-22,211.6928363249605
viroflay_boutique_base_100k_2024-12-23,171.69097983018509
viroflay_boutique_base_100k_2024-12-24,301.4304732434607
viroflay_boutique_base_100k_2024-12-28,184.35874997573856
viroflay_boutique_base_100k_2024-12-31,142.3763202734142
onenation_shop_ca_ttc_base_100k_2024-12-01,580.4866231842001
onenation_shop_ca_ttc_base_100k_2024-12-02,364.08650593588726
onenation_shop_ca_ttc_base_100k_2024-12-03,411.8276751449657
onenation_shop_ca_ttc_base_100k_2024-12-04,415.6574505810101
onenation_shop_ca_ttc_base_100k_2024-12-05,471.74782316916486
onenation_shop_ca_ttc_base_100k_2024-12-06,608.7144133404726
onenation_shop_ca_ttc_base_100k_2024-12-07,676.3093233431783
onenation_shop_ca_ttc_base_100k_2024-12-08,474.0780517360935
onenation_shop_ca_ttc_base_100k_2024-12-09,414.7979348369247
onenation_shop_ca_ttc_base_100k_2024-12-10,446.5280204838786
onenation_shop_ca_ttc_base_100k_2024-12-11,454.8927878952757
onenation_shop_ca_ttc_base_100k_2024-12-12,513.707007309938
onenation_shop_ca_ttc_base_100k_2024-12-13,755.7821663657741
onenation_shop_ca_ttc_base_100k_2024-12-14,684.1783710312682
onenation_shop_ca_ttc_base_100k_2024-12-15,573.5675108565357
onenation_shop_ca_ttc_base_100k_2024-12-16,648.2076689046263
onenation_shop_ca_ttc_base_100k_2024-12-17,562.6746646170068
onenation_shop_ca_ttc_base_100k_2024-12-18,650.5985301416846
onenation_shop_ca_ttc_base_100k_2024-12-19,754.5435376167217
onenation_shop_ca_ttc_base_100k_2024-12-20,994.0420199475872
onenation_shop_ca_ttc_base_100k_2024-12-21,862.4973598383782
onenation_shop_ca_ttc_base_100k_2024-12-22,659.7072653565358
onenation_shop_ca_ttc_base_100k_2024-12-23,686.967897368318
