ID,y_value
saas_versailles_ca_base_10k_2024-12-27,7.6010035810481105
saas_versailles_ca_base_10k_2024-12-28,7.596358581364683
saas_versailles_ca_base_10k_2024-12-29,7.59449871070775
saas_versailles_ca_base_10k_2024-12-30,7.593649063173779
saas_versailles_ca_base_10k_2024-12-31,7.587487949312759
ancienne_poste_affluence_base10k_2024-12-01,44.77181445925056
ancienne_poste_affluence_base10k_2024-12-04,47.57400687466224
ancienne_poste_affluence_base10k_2024-12-05,47.9109604827502
ancienne_poste_affluence_base10k_2024-12-06,44.737149577155
ancienne_poste_affluence_base10k_2024-12-07,39.21509946142567
ancienne_poste_affluence_base10k_2024-12-08,39.51421026667413
ancienne_poste_affluence_base10k_2024-12-11,38.25922381890811
ancienne_poste_affluence_base10k_2024-12-12,38.26802083488384
ancienne_poste_affluence_base10k_2024-12-13,38.25854736118063
ancienne_poste_affluence_base10k_2024-12-14,38.200427175948
ancienne_poste_affluence_base10k_2024-12-15,38.11237526903329
ancienne_poste_affluence_base10k_2024-12-18,37.94423158465572
ancienne_poste_affluence_base10k_2024-12-19,37.93114386475594
ancienne_poste_affluence_base10k_2024-12-20,37.91221326678099
ancienne_poste_affluence_base10k_2024-12-21,37.8914188336173
ancienne_poste_affluence_base10k_2024-12-22,37.88943442137141
ancienne_poste_affluence_base10k_2024-12-26,37.87797960094071
ancienne_poste_affluence_base10k_2024-12-27,37.87675748093758
ancienne_poste_affluence_base10k_2024-12-28,37.8761433554176
ancienne_poste_affluence_base10k_2024-12-29,37.8755210551819
paris_lutherie1_affluence_base10k_2024-12-03,39.345361975205655
paris_lutherie1_affluence_base10k_2024-12-04,38.96115207380773
paris_lutherie1_affluence_base10k_2024-12-05,38.47682306091558
paris_lutherie1_affluence_base10k_2024-12-06,37.93052145395649
paris_lutherie1_affluence_base10k_2024-12-07,37.35505712129434
paris_lutherie1_affluence_base10k_2024-12-10,35.63771999295035
paris_lutherie1_affluence_base10k_2024-12-11,35.100286853046384
paris_lutherie1_affluence_base10k_2024-12-12,34.59218942584914
paris_lutherie1_affluence_base10k_2024-12-13,34.11332680227315
paris_lutherie1_affluence_base10k_2024-12-14,33.664672034214085
paris_lutherie1_affluence_base10k_2024-12-16,32.853638324621016
paris_lutherie1_affluence_base10k_2024-12-17,32.4921517077143
paris_lutherie1_affluence_base10k_2024-12-18,32.1546007258829
paris_lutherie1_affluence_base10k_2024-12-19,31.84176670376007
paris_lutherie1_affluence_base10k_2024-12-20,31.551361888222203
paris_lutherie1_affluence_base10k_2024-12-21,31.28286011046645
paris_lutherie1_affluence_base10k_2024-12-24,30.59438192674439
paris_vetements_ca_base_100k_2024-12-03,314.2585445005063
paris_vetements_ca_base_100k_2024-12-04,314.67357156199233
paris_vetements_ca_base_100k_2024-12-05,308.965884179122
paris_vetements_ca_base_100k_2024-12-06,297.84464029434827
paris_vetements_ca_base_100k_2024-12-07,293.7472659415303
paris_vetements_ca_base_100k_2024-12-10,274.46065520565907
paris_vetements_ca_base_100k_2024-12-11,254.34474887609
paris_vetements_ca_base_100k_2024-12-12,252.1744404544145
paris_vetements_ca_base_100k_2024-12-13,249.44797390685693
paris_vetements_ca_base_100k_2024-12-14,246.49394857699764
paris_vetements_ca_base_100k_2024-12-17,238.35709350274135
paris_vetements_ca_base_100k_2024-12-18,236.14178644735003
paris_vetements_ca_base_100k_2024-12-19,234.1548190132192
paris_vetements_ca_base_100k_2024-12-20,232.47476590929668
paris_vetements_ca_base_100k_2024-12-21,230.9883385574914
paris_vetements_ca_base_100k_2024-12-24,228.2856764433373
paris_vetements_ca_base_100k_2024-12-26,226.93250483728576
paris_vetements_ca_base_100k_2024-12-27,226.39174039373572
paris_vetements_ca_base_100k_2024-12-28,225.9271635228877
versailles_vetements_ca_base_100k_2024-12-02,260.27127747553305
versailles_vetements_ca_base_100k_2024-12-04,245.09092765225023
versailles_vetements_ca_base_100k_2024-12-05,239.42592336899452
versailles_vetements_ca_base_100k_2024-12-06,232.35352713129464
versailles_vetements_ca_base_100k_2024-12-08,221.70222844819304
versailles_vetements_ca_base_100k_2024-12-10,210.08416881643132
versailles_vetements_ca_base_100k_2024-12-11,206.15085657424544
versailles_vetements_ca_base_100k_2024-12-12,204.66347300600663
versailles_vetements_ca_base_100k_2024-12-14,202.21357183656636
versailles_vetements_ca_base_100k_2024-12-17,199.89024881897717
versailles_vetements_ca_base_100k_2024-12-18,199.40497238088892
versailles_vetements_ca_base_100k_2024-12-19,199.0181506322399
versailles_vetements_ca_base_100k_2024-12-20,198.7422879054346
versailles_vetements_ca_base_100k_2024-12-21,198.5295336865779
versailles_vetements_ca_base_100k_2024-12-24,198.14672957541623
versailles_vetements_ca_base_100k_2024-12-26,198.0066539672872
versailles_vetements_ca_base_100k_2024-12-27,197.9591645893459
versailles_vetements_ca_base_100k_2024-12-31,197.8555637125633
volailler_versailles_ca_ttc_base_100k_2024-12-01,247.4292733791261
volailler_versailles_ca_ttc_base_100k_2024-12-02,248.3569791877056
volailler_versailles_ca_ttc_base_100k_2024-12-03,247.4497010046788
volailler_versailles_ca_ttc_base_100k_2024-12-04,245.2755943787136
volailler_versailles_ca_ttc_base_100k_2024-12-05,242.3569842254315
volailler_versailles_ca_ttc_base_100k_2024-12-06,239.1029190909435
volailler_versailles_ca_ttc_base_100k_2024-12-07,235.81504841571376
volailler_versailles_ca_ttc_base_100k_2024-12-08,232.7071633095552
volailler_versailles_ca_ttc_base_100k_2024-12-09,229.90945042803185
volailler_versailles_ca_ttc_base_100k_2024-12-10,227.4190087176252
volailler_versailles_ca_ttc_base_100k_2024-12-11,225.23039682406736
volailler_versailles_ca_ttc_base_100k_2024-12-12,223.33536252776432
volailler_versailles_ca_ttc_base_100k_2024-12-13,221.72499222904503
volailler_versailles_ca_ttc_base_100k_2024-12-14,220.37452926912724
volailler_versailles_ca_ttc_base_100k_2024-12-15,219.2943001960276
volailler_versailles_ca_ttc_base_100k_2024-12-16,218.39898697984395
volailler_versailles_ca_ttc_base_100k_2024-12-17,217.65388219791183
volailler_versailles_ca_ttc_base_100k_2024-12-18,217.0331018390453
volailler_versailles_ca_ttc_base_100k_2024-12-19,216.51966046036392
volailler_versailles_ca_ttc_base_100k_2024-12-20,216.11307705817543
volailler_versailles_ca_ttc_base_100k_2024-12-21,215.80397206048227
volailler_versailles_ca_ttc_base_100k_2024-12-22,215.55278291360176
volailler_versailles_ca_ttc_base_100k_2024-12-23,215.33873627057747
volailler_versailles_ca_ttc_base_100k_2024-12-24,215.15826969781415
volailler_versailles_ca_ttc_base_100k_2024-12-26,214.88163244934373
volailler_versailles_ca_ttc_base_100k_2024-12-27,214.77758533817703
volailler_versailles_ca_ttc_base_100k_2024-12-28,214.69163599092897
volailler_versailles_ca_ttc_base_100k_2024-12-29,214.6208081972541
volailler_versailles_ca_ttc_base_100k_2024-12-30,214.5625015309415
volailler_versailles_ca_ttc_base_100k_2024-12-31,214.51441619308795
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,461.17803914306
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,582.1168582959316
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,595.6246316830687
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,579.4450858219358
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,562.9902941855844
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,542.709323593953
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,486.6481770870648
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,440.3469674708817
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,351.31319455268005
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,345.33779832807136
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,325.11763454749854
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,314.1135895925874
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,294.4473605969364
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,286.0789519025606
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,278.81489854901804
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,272.6429184834035
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,267.73971707959333
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,264.65198768091227
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,261.7654922646548
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,259.1851607394547
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,255.03609868237083
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,253.43020251640735
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,252.09096178808133
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,250.0663399109396
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,249.31170360253512
versailles_cookies_ca_ttc_base_100k_2024-12-01,408.0537980693287
versailles_cookies_ca_ttc_base_100k_2024-12-03,408.0846531775059
versailles_cookies_ca_ttc_base_100k_2024-12-04,407.10423330008655
versailles_cookies_ca_ttc_base_100k_2024-12-05,405.6087084830818
versailles_cookies_ca_ttc_base_100k_2024-12-06,403.7456239672839
versailles_cookies_ca_ttc_base_100k_2024-12-07,401.6576431560928
versailles_cookies_ca_ttc_base_100k_2024-12-08,399.4496544587193
versailles_cookies_ca_ttc_base_100k_2024-12-10,394.99798751488254
versailles_cookies_ca_ttc_base_100k_2024-12-11,392.8541262543197
versailles_cookies_ca_ttc_base_100k_2024-12-12,390.8068827172889
versailles_cookies_ca_ttc_base_100k_2024-12-13,388.87279827514766
versailles_cookies_ca_ttc_base_100k_2024-12-14,387.0570509932852
versailles_cookies_ca_ttc_base_100k_2024-12-15,385.3621647342367
versailles_cookies_ca_ttc_base_100k_2024-12-17,382.32293657878
versailles_cookies_ca_ttc_base_100k_2024-12-18,380.9725042347515
versailles_cookies_ca_ttc_base_100k_2024-12-19,379.7255858020272
versailles_cookies_ca_ttc_base_100k_2024-12-20,378.5759012470688
versailles_cookies_ca_ttc_base_100k_2024-12-21,377.51416085988745
versailles_cookies_ca_ttc_base_100k_2024-12-22,376.536300392363
versailles_cookies_ca_ttc_base_100k_2024-12-24,374.80639998405815
versailles_cookies_ca_ttc_base_100k_2024-12-26,373.342204240026
versailles_cookies_ca_ttc_base_100k_2024-12-27,372.69502901021656
versailles_cookies_ca_ttc_base_100k_2024-12-28,372.0944919162695
versailles_cookies_ca_ttc_base_100k_2024-12-29,371.5479631107525
versailles_cookies_ca_ttc_base_100k_2024-12-31,370.58004405481046
onenation_shop_ca_ttc_base_100k_2024-12-01,447.37419562883184
onenation_shop_ca_ttc_base_100k_2024-12-02,443.4159551641075
onenation_shop_ca_ttc_base_100k_2024-12-03,437.4487545819253
onenation_shop_ca_ttc_base_100k_2024-12-04,430.75064445469866
onenation_shop_ca_ttc_base_100k_2024-12-05,423.9121051106815
onenation_shop_ca_ttc_base_100k_2024-12-06,417.2004073361907
onenation_shop_ca_ttc_base_100k_2024-12-07,410.7238640908467
onenation_shop_ca_ttc_base_100k_2024-12-08,404.49041620746624
onenation_shop_ca_ttc_base_100k_2024-12-09,398.5207098513728
onenation_shop_ca_ttc_base_100k_2024-12-10,392.7808994284721
onenation_shop_ca_ttc_base_100k_2024-12-11,387.2456095663405
onenation_shop_ca_ttc_base_100k_2024-12-12,381.9025937361453
onenation_shop_ca_ttc_base_100k_2024-12-13,376.725629543296
onenation_shop_ca_ttc_base_100k_2024-12-14,371.711081850992
onenation_shop_ca_ttc_base_100k_2024-12-15,366.8458924008236
onenation_shop_ca_ttc_base_100k_2024-12-16,362.123320308044
onenation_shop_ca_ttc_base_100k_2024-12-17,357.5312955067719
onenation_shop_ca_ttc_base_100k_2024-12-18,353.0648064491851
onenation_shop_ca_ttc_base_100k_2024-12-19,348.7242766463671
onenation_shop_ca_ttc_base_100k_2024-12-20,344.4990477360484
onenation_shop_ca_ttc_base_100k_2024-12-21,340.3914843217788
onenation_shop_ca_ttc_base_100k_2024-12-22,336.4087860919789
onenation_shop_ca_ttc_base_100k_2024-12-23,332.5400829288373
onenation_shop_ca_ttc_base_100k_2024-12-24,328.781457354831
onenation_shop_ca_ttc_base_100k_2024-12-26,321.5645461502432
onenation_shop_ca_ttc_base_100k_2024-12-27,318.1161424449447
onenation_shop_ca_ttc_base_100k_2024-12-28,314.7654286295875
onenation_shop_ca_ttc_base_100k_2024-12-29,311.5145928447699
onenation_shop_ca_ttc_base_100k_2024-12-30,308.3685760531334
onenation_shop_ca_ttc_base_100k_2024-12-31,305.3233901919745
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,180.1431883882697
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,277.1081628372746
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,408.31413131197286
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,449.9479001944296
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,388.5845452952737
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,309.0790702165368
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,305.2023111595254
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,330.5913376106132
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,337.7756822253012
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,325.46044904422206
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,307.42922374591217
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,300.50796031136014
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,306.5940183864468
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,306.6730531647082
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,304.2483183023615
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,299.83775770128847
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,297.1874496891672
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,298.47832693099554
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,292.3726821334905
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,291.94258884519155
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,290.33660432319897
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,288.5772930554725
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,121.70846413213155
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,97.92897681486396
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,97.5339885860567
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,96.84438725658116
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,95.16364810778276
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,242.55064109107187
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,242.37509164550707
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,241.58784705689573
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,240.39930613917687
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,238.94801684169997
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,237.3314856583182
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,235.61948683903788
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,233.8612927844315
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,232.09128090501343
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,230.33404964444125
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,228.60843956048168
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,226.92398420190452
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,225.28810274626733
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,223.70387235881648
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,222.17737185678743
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,220.70982833061584
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,219.2968808896764
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,217.9430036944808
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,216.6428730603695
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,215.394506764331
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,214.19724406536136
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,213.0497068465098
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,211.9464581532303
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,208.9034626558019
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,207.9708928029731
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,207.07487136681425
limoges_moulinhydro_prod_base_100k_2024-12-02,238.9835342455017
limoges_moulinhydro_prod_base_100k_2024-12-03,241.6711441920092
limoges_moulinhydro_prod_base_100k_2024-12-04,243.73194536449768
limoges_moulinhydro_prod_base_100k_2024-12-05,245.4406125523037
limoges_moulinhydro_prod_base_100k_2024-12-06,246.8515337489737
limoges_moulinhydro_prod_base_100k_2024-12-07,248.1265363681984
limoges_moulinhydro_prod_base_100k_2024-12-08,249.3278427421033
limoges_moulinhydro_prod_base_100k_2024-12-09,250.4048072645994
limoges_moulinhydro_prod_base_100k_2024-12-10,251.61069909126837
limoges_moulinhydro_prod_base_100k_2024-12-11,253.79968731546543
limoges_moulinhydro_prod_base_100k_2024-12-12,255.49626371302364
limoges_moulinhydro_prod_base_100k_2024-12-13,257.4953360550294
limoges_moulinhydro_prod_base_100k_2024-12-14,257.930851254771
limoges_moulinhydro_prod_base_100k_2024-12-15,258.28421899356044
limoges_moulinhydro_prod_base_100k_2024-12-16,258.79316312523207
limoges_moulinhydro_prod_base_100k_2024-12-17,259.25397028416546
limoges_moulinhydro_prod_base_100k_2024-12-18,259.778541967858
limoges_moulinhydro_prod_base_100k_2024-12-19,260.36597342329804
limoges_moulinhydro_prod_base_100k_2024-12-20,260.5614000738336
limoges_moulinhydro_prod_base_100k_2024-12-21,260.7136453306272
limoges_moulinhydro_prod_base_100k_2024-12-22,261.571227810345
limoges_moulinhydro_prod_base_100k_2024-12-23,262.3441747583284
limoges_moulinhydro_prod_base_100k_2024-12-24,263.0584772610964
limoges_moulinhydro_prod_base_100k_2024-12-25,263.73136675100875
limoges_moulinhydro_prod_base_100k_2024-12-26,264.3732890128376
limoges_moulinhydro_prod_base_100k_2024-12-27,264.9916260086558
limoges_moulinhydro_prod_base_100k_2024-12-28,265.59059306499546
limoges_moulinhydro_prod_base_100k_2024-12-29,266.1728838783233
limoges_moulinhydro_prod_base_100k_2024-12-30,266.74100708199006
limoges_moulinhydro_prod_base_100k_2024-12-31,267.29469536260586
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,356.6527241245568
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,360.6187201700509
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,359.0942883225623
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,357.055252733958
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,354.15718904238514
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,350.50820841631435
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,346.5058591010713
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,339.04547699601574
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,336.2608436372664
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,333.6571296265687
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,331.3216437953702
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,328.6297400725043
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,325.8670609717207
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,322.8083720687034
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,321.2783500166403
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,319.6217183009686
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,318.0379625249335
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,316.2635977129173
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,315.4960795648341
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,312.89094259297195
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,312.37938805435147
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,311.92166887978607
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,311.51409214625374
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,310.83157898773266
versailles_secondemain_ca_ttc_base_100k_2024-12-02,447.4497363986895
versailles_secondemain_ca_ttc_base_100k_2024-12-04,439.5007387951985
versailles_secondemain_ca_ttc_base_100k_2024-12-06,432.2540015131687
versailles_secondemain_ca_ttc_base_100k_2024-12-07,428.8955245934462
versailles_secondemain_ca_ttc_base_100k_2024-12-10,419.8809488462725
versailles_secondemain_ca_ttc_base_100k_2024-12-12,414.7324380453577
versailles_secondemain_ca_ttc_base_100k_2024-12-16,406.2919705150799
versailles_secondemain_ca_ttc_base_100k_2024-12-17,404.5226787786471
versailles_secondemain_ca_ttc_base_100k_2024-12-18,402.8717625944726
versailles_secondemain_ca_ttc_base_100k_2024-12-19,401.3313280571464
versailles_secondemain_ca_ttc_base_100k_2024-12-21,398.5631435118551
versailles_secondemain_ca_ttc_base_100k_2024-12-22,397.3192423752475
versailles_secondemain_ca_ttc_base_100k_2024-12-23,396.1623063137226
versailles_secondemain_ca_ttc_base_100k_2024-12-26,393.1344486122216
versailles_secondemain_ca_ttc_base_100k_2024-12-27,392.2624197811042
versailles_secondemain_ca_ttc_base_100k_2024-12-28,391.4493144949725
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,732.3488144556862
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,736.8887311508568
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,729.5081237235652
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,713.6824464854753
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,702.6072990886622
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,686.5581874698686
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,653.2732127632283
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,637.5532544770822
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,627.2856574149567
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,615.3428273434143
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,602.896782558418
