ID,y_value
versailles_cookies_ca_ttc_base_100k_2024-12-10,438.9557576665745
versailles_cookies_ca_ttc_base_100k_2024-12-11,403.40740268932274
versailles_cookies_ca_ttc_base_100k_2024-12-12,434.0105511813408
versailles_cookies_ca_ttc_base_100k_2024-12-13,405.1167093272697
versailles_cookies_ca_ttc_base_100k_2024-12-14,421.2054443053945
versailles_cookies_ca_ttc_base_100k_2024-12-15,430.9548527492457
versailles_cookies_ca_ttc_base_100k_2024-12-17,408.4370223046082
versailles_cookies_ca_ttc_base_100k_2024-12-18,373.442068622406
versailles_cookies_ca_ttc_base_100k_2024-12-19,400.1815982921769
versailles_cookies_ca_ttc_base_100k_2024-12-20,402.0316724743425
versailles_cookies_ca_ttc_base_100k_2024-12-21,404.5879542015782
versailles_cookies_ca_ttc_base_100k_2024-12-22,416.9617531137569
versailles_cookies_ca_ttc_base_100k_2024-12-24,389.489710852774
versailles_cookies_ca_ttc_base_100k_2024-12-26,337.25869561234555
versailles_cookies_ca_ttc_base_100k_2024-12-27,362.5486513520207
versailles_cookies_ca_ttc_base_100k_2024-12-28,374.6858470383611
versailles_cookies_ca_ttc_base_100k_2024-12-29,392.08637438057355
versailles_cookies_ca_ttc_base_100k_2024-12-31,358.49923832999673
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,3034.2944262176343
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,1944.742153888728
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,2563.6174771087612
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,3186.7429585901377
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,3551.773806292456
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,3631.9729139703063
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,1679.945068949799
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,251.7062424545996
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,267.9141506286549
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,624.8396953479618
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,235.50415583163223
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,239.2919267486371
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,634.7385330277343
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,321.3020692737751
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,244.9263007701863
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,606.0513491569183
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,613.8187181987278
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,309.96839673714123
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,601.1382440168061
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,624.7055156948376
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,684.1899117277429
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,659.2417255349388
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,1045.0046075464152
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,763.8646538405267
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,624.9280835321628
paris_vetements_ca_base_100k_2024-12-03,426.869845188231
paris_vetements_ca_base_100k_2024-12-04,350.6093644371739
paris_vetements_ca_base_100k_2024-12-05,629.111062042189
paris_vetements_ca_base_100k_2024-12-06,295.3502837047384
paris_vetements_ca_base_100k_2024-12-07,319.0173786902323
paris_vetements_ca_base_100k_2024-12-10,519.8984633165625
paris_vetements_ca_base_100k_2024-12-11,226.13966326812528
paris_vetements_ca_base_100k_2024-12-12,236.12106075041297
paris_vetements_ca_base_100k_2024-12-13,328.54156149756994
paris_vetements_ca_base_100k_2024-12-14,256.75671580069593
paris_vetements_ca_base_100k_2024-12-17,191.30027983963157
paris_vetements_ca_base_100k_2024-12-18,216.7857925925613
paris_vetements_ca_base_100k_2024-12-19,190.089310162834
paris_vetements_ca_base_100k_2024-12-20,262.8919236683945
paris_vetements_ca_base_100k_2024-12-21,220.74219204877497
paris_vetements_ca_base_100k_2024-12-24,158.4110417109364
paris_vetements_ca_base_100k_2024-12-26,180.67389822246815
paris_vetements_ca_base_100k_2024-12-27,143.05692560429483
paris_vetements_ca_base_100k_2024-12-28,158.91622220764611
volailler_paris_ca_ttc_base_100k_2024-12-01,329.8028592863721
volailler_paris_ca_ttc_base_100k_2024-12-02,222.75593179644315
volailler_paris_ca_ttc_base_100k_2024-12-03,162.0518801182293
volailler_paris_ca_ttc_base_100k_2024-12-04,241.55418036407468
volailler_paris_ca_ttc_base_100k_2024-12-05,376.0799342686626
volailler_paris_ca_ttc_base_100k_2024-12-06,710.4232738075966
volailler_paris_ca_ttc_base_100k_2024-12-07,251.23109588531952
volailler_paris_ca_ttc_base_100k_2024-12-08,170.0249817937962
volailler_paris_ca_ttc_base_100k_2024-12-09,174.40342692154226
volailler_paris_ca_ttc_base_100k_2024-12-10,220.88164276208
volailler_paris_ca_ttc_base_100k_2024-12-11,286.92383845757143
volailler_paris_ca_ttc_base_100k_2024-12-12,525.7688754489554
volailler_paris_ca_ttc_base_100k_2024-12-13,222.9545620150771
volailler_paris_ca_ttc_base_100k_2024-12-14,174.37580988579637
volailler_paris_ca_ttc_base_100k_2024-12-15,171.735968895512
volailler_paris_ca_ttc_base_100k_2024-12-16,211.422407972139
volailler_paris_ca_ttc_base_100k_2024-12-17,236.78967611425833
volailler_paris_ca_ttc_base_100k_2024-12-18,331.50634205869443
volailler_paris_ca_ttc_base_100k_2024-12-19,197.0950291773572
volailler_paris_ca_ttc_base_100k_2024-12-20,164.02775349386755
volailler_paris_ca_ttc_base_100k_2024-12-21,164.48811099482262
volailler_paris_ca_ttc_base_100k_2024-12-22,184.40071109321804
volailler_paris_ca_ttc_base_100k_2024-12-23,185.9715713971782
volailler_paris_ca_ttc_base_100k_2024-12-24,216.25834129842505
volailler_paris_ca_ttc_base_100k_2024-12-26,159.38447727109164
volailler_paris_ca_ttc_base_100k_2024-12-27,157.80829220399565
volailler_paris_ca_ttc_base_100k_2024-12-28,163.74914147041105
volailler_paris_ca_ttc_base_100k_2024-12-29,158.6948790608332
volailler_paris_ca_ttc_base_100k_2024-12-30,170.07312537758898
volailler_paris_ca_ttc_base_100k_2024-12-31,151.48179765720445
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,346.0971194870745
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,334.07986416214715
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,262.5574067296799
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,260.7059160453304
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,293.5230716315686
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,315.2017007930519
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,306.7677194452409
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,344.63616449262696
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,289.3035607026913
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,267.4369790430853
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,279.3525746449923
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,289.25898900240327
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,319.2376578710606
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,305.4844849025137
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,319.17943714946455
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,329.95585862579725
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,309.5323164402773
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,310.00752137024364
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,311.34084008106237
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,321.9398997936483
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,320.21298710599547
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,328.26360652337473
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,322.8840420532016
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,316.594637220732
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,322.27042132208663
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,320.09949067984905
viroflay_boutique_base_100k_2024-12-02,222.59840742712876
viroflay_boutique_base_100k_2024-12-03,247.00631758790297
viroflay_boutique_base_100k_2024-12-04,220.37953947440755
viroflay_boutique_base_100k_2024-12-05,1038.8897374113988
viroflay_boutique_base_100k_2024-12-06,126.18153267946067
viroflay_boutique_base_100k_2024-12-07,297.9739367718318
viroflay_boutique_base_100k_2024-12-08,136.29085814411067
viroflay_boutique_base_100k_2024-12-10,639.6179994784183
viroflay_boutique_base_100k_2024-12-11,138.98764541692674
viroflay_boutique_base_100k_2024-12-12,236.53397546664195
viroflay_boutique_base_100k_2024-12-13,200.3796791206073
viroflay_boutique_base_100k_2024-12-14,251.04002703645187
viroflay_boutique_base_100k_2024-12-15,447.35841405228393
viroflay_boutique_base_100k_2024-12-16,137.20990482787272
viroflay_boutique_base_100k_2024-12-17,182.97497480839573
viroflay_boutique_base_100k_2024-12-18,174.57548801978703
viroflay_boutique_base_100k_2024-12-19,219.90380967198257
viroflay_boutique_base_100k_2024-12-20,241.5286010871548
viroflay_boutique_base_100k_2024-12-21,206.9976910507619
viroflay_boutique_base_100k_2024-12-22,149.19567380082844
viroflay_boutique_base_100k_2024-12-23,187.10732001307767
viroflay_boutique_base_100k_2024-12-24,203.7987654372453
viroflay_boutique_base_100k_2024-12-28,230.8207044759648
viroflay_boutique_base_100k_2024-12-31,105.16017502062284
onenation_shop_ca_ttc_base_100k_2024-12-01,506.77967180873446
onenation_shop_ca_ttc_base_100k_2024-12-02,320.6010231425535
onenation_shop_ca_ttc_base_100k_2024-12-03,217.7681204803552
onenation_shop_ca_ttc_base_100k_2024-12-04,205.91457464036023
onenation_shop_ca_ttc_base_100k_2024-12-05,260.4606846474934
onenation_shop_ca_ttc_base_100k_2024-12-06,283.3407297664708
onenation_shop_ca_ttc_base_100k_2024-12-07,410.3232578983891
onenation_shop_ca_ttc_base_100k_2024-12-08,252.7469243567089
onenation_shop_ca_ttc_base_100k_2024-12-09,239.1790938819381
onenation_shop_ca_ttc_base_100k_2024-12-10,167.62100245186647
onenation_shop_ca_ttc_base_100k_2024-12-11,220.0563508648308
onenation_shop_ca_ttc_base_100k_2024-12-12,285.3889352443387
onenation_shop_ca_ttc_base_100k_2024-12-13,311.0353900537215
onenation_shop_ca_ttc_base_100k_2024-12-14,279.29898703310454
onenation_shop_ca_ttc_base_100k_2024-12-15,240.38085952042553
onenation_shop_ca_ttc_base_100k_2024-12-16,260.256269964495
onenation_shop_ca_ttc_base_100k_2024-12-17,216.61228814813884
onenation_shop_ca_ttc_base_100k_2024-12-18,294.0327611672117
onenation_shop_ca_ttc_base_100k_2024-12-19,345.45187708887823
onenation_shop_ca_ttc_base_100k_2024-12-20,363.6272081657662
onenation_shop_ca_ttc_base_100k_2024-12-21,301.6127625407717
onenation_shop_ca_ttc_base_100k_2024-12-22,226.4576856002526
onenation_shop_ca_ttc_base_100k_2024-12-23,179.73082543630076
