ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-29,272.46264456565893
limoges_moulinhydro_prod_base_100k_2024-12-30,272.99852566199826
limoges_moulinhydro_prod_base_100k_2024-12-31,273.52065040004544
onenation_shop_ca_ttc_base_100k_2024-12-01,402.4802208493479
onenation_shop_ca_ttc_base_100k_2024-12-02,409.22459956245336
onenation_shop_ca_ttc_base_100k_2024-12-03,413.1158899833849
onenation_shop_ca_ttc_base_100k_2024-12-04,414.6958686657868
onenation_shop_ca_ttc_base_100k_2024-12-05,414.46664329180976
onenation_shop_ca_ttc_base_100k_2024-12-06,412.8849352724834
onenation_shop_ca_ttc_base_100k_2024-12-07,410.3427747008232
onenation_shop_ca_ttc_base_100k_2024-12-08,407.1484776456608
onenation_shop_ca_ttc_base_100k_2024-12-09,403.5709736450571
onenation_shop_ca_ttc_base_100k_2024-12-10,399.7923371723526
onenation_shop_ca_ttc_base_100k_2024-12-11,395.9507034259685
onenation_shop_ca_ttc_base_100k_2024-12-12,392.1494796954741
onenation_shop_ca_ttc_base_100k_2024-12-13,388.44894572509617
onenation_shop_ca_ttc_base_100k_2024-12-14,384.8962524154711
onenation_shop_ca_ttc_base_100k_2024-12-15,381.51296353927
onenation_shop_ca_ttc_base_100k_2024-12-16,378.3100550920752
onenation_shop_ca_ttc_base_100k_2024-12-17,375.2855506888302
onenation_shop_ca_ttc_base_100k_2024-12-18,372.4363445815888
onenation_shop_ca_ttc_base_100k_2024-12-19,369.75816636692514
onenation_shop_ca_ttc_base_100k_2024-12-20,367.23802837161
onenation_shop_ca_ttc_base_100k_2024-12-21,364.8702484886056
onenation_shop_ca_ttc_base_100k_2024-12-22,362.65136804406296
onenation_shop_ca_ttc_base_100k_2024-12-23,360.5665288574671
onenation_shop_ca_ttc_base_100k_2024-12-24,358.60651956275063
onenation_shop_ca_ttc_base_100k_2024-12-26,355.0194159775862
onenation_shop_ca_ttc_base_100k_2024-12-27,353.3875218948579
onenation_shop_ca_ttc_base_100k_2024-12-28,351.85141190219485
onenation_shop_ca_ttc_base_100k_2024-12-29,350.4081567146024
onenation_shop_ca_ttc_base_100k_2024-12-30,349.05652109142005
onenation_shop_ca_ttc_base_100k_2024-12-31,347.78990531826247
paris_biking_base_100k_2024-12-01,268.486670543168
paris_biking_base_100k_2024-12-02,269.1112223928373
paris_biking_base_100k_2024-12-03,269.5008833844308
paris_biking_base_100k_2024-12-04,269.7400714560453
paris_biking_base_100k_2024-12-05,269.8390012956008
paris_biking_base_100k_2024-12-06,269.86854170342434
paris_biking_base_100k_2024-12-07,269.8576460363098
paris_biking_base_100k_2024-12-08,269.81706906912444
paris_biking_base_100k_2024-12-09,269.7674045519965
paris_biking_base_100k_2024-12-10,269.7174112862919
paris_biking_base_100k_2024-12-11,269.6574616351205
paris_biking_base_100k_2024-12-12,269.58213124696624
paris_biking_base_100k_2024-12-13,269.4672571014392
paris_biking_base_100k_2024-12-14,269.3554356212676
paris_biking_base_100k_2024-12-15,269.2467842166573
paris_biking_base_100k_2024-12-16,269.15449979476006
paris_biking_base_100k_2024-12-17,269.0830674254442
paris_biking_base_100k_2024-12-18,269.0241509840854
paris_biking_base_100k_2024-12-19,268.94154116316065
paris_biking_base_100k_2024-12-20,268.86860594320825
paris_biking_base_100k_2024-12-21,268.779679453202
paris_biking_base_100k_2024-12-22,268.727713696037
paris_biking_base_100k_2024-12-23,268.66325549295607
paris_biking_base_100k_2024-12-24,268.60255441646643
paris_biking_base_100k_2024-12-25,268.53936424361007
paris_biking_base_100k_2024-12-26,268.47058534494926
paris_biking_base_100k_2024-12-27,268.3821754598493
paris_biking_base_100k_2024-12-28,268.3190557331165
paris_biking_base_100k_2024-12-29,268.2485156813661
paris_biking_base_100k_2024-12-30,268.19657340624224
paris_biking_base_100k_2024-12-31,268.1663755012652
paris_lutherie1_affluence_base10k_2024-12-03,45.29600822634222
paris_lutherie1_affluence_base10k_2024-12-04,45.21754708770823
paris_lutherie1_affluence_base10k_2024-12-05,45.05460197959559
paris_lutherie1_affluence_base10k_2024-12-06,44.82930947224138
paris_lutherie1_affluence_base10k_2024-12-07,44.570803460181374
paris_lutherie1_affluence_base10k_2024-12-10,43.7352416350254
paris_lutherie1_affluence_base10k_2024-12-11,43.46303216915753
paris_lutherie1_affluence_base10k_2024-12-12,43.20981667629328
paris_lutherie1_affluence_base10k_2024-12-13,42.97046609177367
paris_lutherie1_affluence_base10k_2024-12-14,42.74791831154445
paris_lutherie1_affluence_base10k_2024-12-16,42.34863835900962
paris_lutherie1_affluence_base10k_2024-12-17,42.17761187470858
paris_lutherie1_affluence_base10k_2024-12-18,42.01409590948381
paris_lutherie1_affluence_base10k_2024-12-19,41.8661401252397
paris_lutherie1_affluence_base10k_2024-12-20,41.72974275595788
paris_lutherie1_affluence_base10k_2024-12-21,41.60651546388926
paris_lutherie1_affluence_base10k_2024-12-24,41.29925883107662
paris_vetements_ca_base_100k_2024-12-03,335.6068378040307
paris_vetements_ca_base_100k_2024-12-04,337.75202552091474
paris_vetements_ca_base_100k_2024-12-05,333.1519247366864
paris_vetements_ca_base_100k_2024-12-06,322.7152535220036
paris_vetements_ca_base_100k_2024-12-07,319.1900333388826
paris_vetements_ca_base_100k_2024-12-10,299.75479548461
paris_vetements_ca_base_100k_2024-12-11,279.38393408012485
paris_vetements_ca_base_100k_2024-12-12,277.31575939427074
paris_vetements_ca_base_100k_2024-12-13,274.53940839208303
paris_vetements_ca_base_100k_2024-12-14,271.406504011587
paris_vetements_ca_base_100k_2024-12-17,262.41956071764224
paris_vetements_ca_base_100k_2024-12-18,259.9079141225143
paris_vetements_ca_base_100k_2024-12-19,257.6449758906314
paris_vetements_ca_base_100k_2024-12-20,255.7180884369651
paris_vetements_ca_base_100k_2024-12-21,254.00749337490817
paris_vetements_ca_base_100k_2024-12-24,250.7042768626385
paris_vetements_ca_base_100k_2024-12-26,248.9962697239881
paris_vetements_ca_base_100k_2024-12-27,248.3006091406812
paris_vetements_ca_base_100k_2024-12-28,247.6956374250268
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,409.8615277673613
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,482.071089035967
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,482.2456645740795
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,463.5082924523181
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,445.69913825371714
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,426.9749711136917
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,383.7625913113344
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,352.07894150431935
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,295.2167282693743
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,291.15207870306546
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,280.2879107119469
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,275.0045868701788
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,266.28954740523204
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,262.86393731124315
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,260.0379469793112
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,257.7620754765574
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,256.07064865604286
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,255.13865027440156
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,254.31403111252237
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,253.6155514737588
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,252.57915564242472
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,252.2126286560928
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,251.92563328691037
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,251.5324123590045
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,251.40178243215337
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,108.59834933188814
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,80.20943113836053
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,79.53226574815271
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,78.6090864594562
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,76.61242680240123
saas_versailles_ca_base_10k_2024-12-01,10.781368373525616
saas_versailles_ca_base_10k_2024-12-02,10.82340799811475
saas_versailles_ca_base_10k_2024-12-03,10.829862980893482
saas_versailles_ca_base_10k_2024-12-04,10.936998078475243
saas_versailles_ca_base_10k_2024-12-05,11.043946877194054
saas_versailles_ca_base_10k_2024-12-06,11.01714712318903
saas_versailles_ca_base_10k_2024-12-07,10.741320353935835
saas_versailles_ca_base_10k_2024-12-08,10.72529241577664
saas_versailles_ca_base_10k_2024-12-09,10.747592155824218
saas_versailles_ca_base_10k_2024-12-10,10.781814243607664
saas_versailles_ca_base_10k_2024-12-11,10.711394052904428
saas_versailles_ca_base_10k_2024-12-12,10.712292029013726
saas_versailles_ca_base_10k_2024-12-13,10.712827540808073
saas_versailles_ca_base_10k_2024-12-14,10.713086332534017
saas_versailles_ca_base_10k_2024-12-15,10.712670862684837
saas_versailles_ca_base_10k_2024-12-16,10.71163413679476
saas_versailles_ca_base_10k_2024-12-17,10.710582600534828
saas_versailles_ca_base_10k_2024-12-18,10.710563113206064
saas_versailles_ca_base_10k_2024-12-19,10.71056934915127
saas_versailles_ca_base_10k_2024-12-20,10.710456322644458
saas_versailles_ca_base_10k_2024-12-21,10.71018973598701
saas_versailles_ca_base_10k_2024-12-22,10.710197530918514
saas_versailles_ca_base_10k_2024-12-23,10.710194412945912
saas_versailles_ca_base_10k_2024-12-24,10.71019051548016
saas_versailles_ca_base_10k_2024-12-25,10.710184279534957
saas_versailles_ca_base_10k_2024-12-26,10.710174925617151
saas_versailles_ca_base_10k_2024-12-27,10.710171028151398
saas_versailles_ca_base_10k_2024-12-28,10.710170248658248
saas_versailles_ca_base_10k_2024-12-29,10.710170248658248
saas_versailles_ca_base_10k_2024-12-30,10.710167910178797
saas_versailles_ca_base_10k_2024-12-31,10.710167130685646
ancienne_poste_affluence_base10k_2024-12-01,100.2069897829136
ancienne_poste_affluence_base10k_2024-12-04,94.89704595097224
ancienne_poste_affluence_base10k_2024-12-05,94.60736263665092
ancienne_poste_affluence_base10k_2024-12-06,82.82799781635069
ancienne_poste_affluence_base10k_2024-12-07,63.36651336444869
ancienne_poste_affluence_base10k_2024-12-08,65.39600508028735
ancienne_poste_affluence_base10k_2024-12-11,63.44949081656778
ancienne_poste_affluence_base10k_2024-12-12,61.96419810225812
ancienne_poste_affluence_base10k_2024-12-13,60.74585686147568
ancienne_poste_affluence_base10k_2024-12-14,59.34947644291236
ancienne_poste_affluence_base10k_2024-12-15,57.86957290995431
ancienne_poste_affluence_base10k_2024-12-18,55.14516495848788
ancienne_poste_affluence_base10k_2024-12-19,54.73828483195977
ancienne_poste_affluence_base10k_2024-12-20,54.20087901921073
ancienne_poste_affluence_base10k_2024-12-21,53.58740747650079
ancienne_poste_affluence_base10k_2024-12-22,53.18820545173149
ancienne_poste_affluence_base10k_2024-12-26,52.02275257810805
ancienne_poste_affluence_base10k_2024-12-27,51.85086283024262
ancienne_poste_affluence_base10k_2024-12-28,51.709242011083546
ancienne_poste_affluence_base10k_2024-12-29,51.569840627247885
versailles_cookies_ca_ttc_base_100k_2024-12-01,435.84377591503176
versailles_cookies_ca_ttc_base_100k_2024-12-03,434.2154224641304
versailles_cookies_ca_ttc_base_100k_2024-12-04,433.3209087058681
versailles_cookies_ca_ttc_base_100k_2024-12-05,432.3170512693187
versailles_cookies_ca_ttc_base_100k_2024-12-06,431.2150357236525
versailles_cookies_ca_ttc_base_100k_2024-12-07,430.0285596514552
versailles_cookies_ca_ttc_base_100k_2024-12-08,428.7897341676115
versailles_cookies_ca_ttc_base_100k_2024-12-10,426.2402775334288
versailles_cookies_ca_ttc_base_100k_2024-12-11,424.9724691023495
versailles_cookies_ca_ttc_base_100k_2024-12-12,423.7281930233593
versailles_cookies_ca_ttc_base_100k_2024-12-13,422.5166916099675
versailles_cookies_ca_ttc_base_100k_2024-12-14,421.3479418211162
versailles_cookies_ca_ttc_base_100k_2024-12-15,420.2270861748349
versailles_cookies_ca_ttc_base_100k_2024-12-17,418.1438450115973
versailles_cookies_ca_ttc_base_100k_2024-12-18,417.1805826597696
versailles_cookies_ca_ttc_base_100k_2024-12-19,416.26948013367
versailles_cookies_ca_ttc_base_100k_2024-12-20,415.4089496512342
versailles_cookies_ca_ttc_base_100k_2024-12-21,414.5996073666961
versailles_cookies_ca_ttc_base_100k_2024-12-22,413.8379933370497
versailles_cookies_ca_ttc_base_100k_2024-12-24,412.4501059250687
versailles_cookies_ca_ttc_base_100k_2024-12-26,411.2223712174362
versailles_cookies_ca_ttc_base_100k_2024-12-27,410.6646805409887
versailles_cookies_ca_ttc_base_100k_2024-12-28,410.1458549777598
versailles_cookies_ca_ttc_base_100k_2024-12-29,409.6547089585793
versailles_cookies_ca_ttc_base_100k_2024-12-31,408.7598871232
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,223.2210164396388
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,294.065105287228
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,379.314088026704
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,415.187152033729
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,390.8236588529267
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,344.0059977781627
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,306.96710743362223
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,314.7576267127312
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,321.6515013200937
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,320.37912466080843
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,312.55265415182606
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,303.7140098930247
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,295.38921840924144
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,294.56139880092826
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,293.4637820475834
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,291.33353591010086
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,288.5247962948316
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,285.7719928831418
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,280.5050652973657
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,277.8305363660246
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,276.4759208158457
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,275.2153287742077
versailles_espace_richaud_affluence_base100k_2024-12-01,229.39402681999505
versailles_espace_richaud_affluence_base100k_2024-12-03,220.5071105654126
versailles_espace_richaud_affluence_base100k_2024-12-04,214.80371076442503
versailles_espace_richaud_affluence_base100k_2024-12-05,208.78994075130217
versailles_espace_richaud_affluence_base100k_2024-12-06,202.91271758533568
versailles_espace_richaud_affluence_base100k_2024-12-07,197.10838112060836
versailles_espace_richaud_affluence_base100k_2024-12-08,191.78070887012385
versailles_espace_richaud_affluence_base100k_2024-12-10,182.8553897790925
versailles_espace_richaud_affluence_base100k_2024-12-11,179.09933316682208
versailles_espace_richaud_affluence_base100k_2024-12-12,175.76975015932558
versailles_espace_richaud_affluence_base100k_2024-12-13,172.67512030307168
versailles_espace_richaud_affluence_base100k_2024-12-14,169.87905745691074
versailles_espace_richaud_affluence_base100k_2024-12-15,167.68835229980974
versailles_espace_richaud_affluence_base100k_2024-12-17,164.15219011303904
versailles_espace_richaud_affluence_base100k_2024-12-18,162.76177291245256
versailles_espace_richaud_affluence_base100k_2024-12-19,161.4264527504192
versailles_espace_richaud_affluence_base100k_2024-12-20,160.18623708170475
versailles_espace_richaud_affluence_base100k_2024-12-21,159.40642343775252
versailles_espace_richaud_affluence_base100k_2024-12-22,158.7131666087774
versailles_espace_richaud_affluence_base100k_2024-12-26,156.7875011963602
versailles_espace_richaud_affluence_base100k_2024-12-27,156.5159195462307
versailles_espace_richaud_affluence_base100k_2024-12-28,156.32757747128855
versailles_espace_richaud_affluence_base100k_2024-12-29,156.15639246911908
versailles_photoshop_ca_ttc_base_100k_2024-12-03,294.3312552200797
versailles_photoshop_ca_ttc_base_100k_2024-12-04,293.9537144709466
versailles_photoshop_ca_ttc_base_100k_2024-12-05,293.1472098140322
versailles_photoshop_ca_ttc_base_100k_2024-12-06,291.9542007381286
versailles_photoshop_ca_ttc_base_100k_2024-12-07,290.4393815561101
versailles_photoshop_ca_ttc_base_100k_2024-12-10,284.8761424210107
versailles_photoshop_ca_ttc_base_100k_2024-12-11,282.9113244492032
versailles_photoshop_ca_ttc_base_100k_2024-12-12,280.9792638704395
versailles_photoshop_ca_ttc_base_100k_2024-12-13,279.0998161364833
versailles_photoshop_ca_ttc_base_100k_2024-12-14,277.2804065299157
versailles_photoshop_ca_ttc_base_100k_2024-12-17,272.3643566655241
versailles_photoshop_ca_ttc_base_100k_2024-12-18,270.8927456541049
versailles_photoshop_ca_ttc_base_100k_2024-12-19,269.49643357184283
versailles_photoshop_ca_ttc_base_100k_2024-12-20,268.1879018674964
versailles_photoshop_ca_ttc_base_100k_2024-12-21,266.9533973588265
versailles_photoshop_ca_ttc_base_100k_2024-12-23,264.69656271446473
versailles_photoshop_ca_ttc_base_100k_2024-12-24,263.6548181313614
versailles_photoshop_ca_ttc_base_100k_2024-12-26,261.7483665727702
versailles_photoshop_ca_ttc_base_100k_2024-12-27,260.8797008140277
versailles_photoshop_ca_ttc_base_100k_2024-12-28,260.0550739550129
versailles_photoshop_ca_ttc_base_100k_2024-12-31,257.8394168100472
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,249.4909702039021
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,249.315930472826
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,248.74212410677143
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,247.85059570943872
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,246.72274857250176
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,245.4262425747544
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,244.0157493146864
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,242.53525526483944
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,241.01964755021663
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,239.49509151457036
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,237.9774449419928
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,236.48282991297796
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,235.0202513834924
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,233.59750609738165
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,232.2124796834333
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,230.8659839091664
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,229.56477721113453
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,228.3006852792045
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,227.07846544860385
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,225.8977401530448
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,224.75596082008383
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,223.65078653873604
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,222.58616287671
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,219.59476181252475
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,218.6625128910407
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,217.76313111491945
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,382.08974730043946
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,387.37347314427154
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,387.3014780853558
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,387.88309652131176
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,387.2736625825936
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,385.0400539947643
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,381.73678517159993
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,375.05571146427593
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,373.297202505235
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,371.4617858832583
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,369.7862829921438
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,366.70818083324
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,362.955595082386
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,360.4537583150576
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,358.7429863150813
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,356.42118801508377
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,354.0070327595077
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,350.8634405070115
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,349.9066346440284
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,346.0756843890464
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,345.2058146772057
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,344.39089837033515
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,343.6351027118448
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,342.2969093767609
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,244.7898517540704
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,341.4715436819092
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,534.2346761798818
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,598.9955767484812
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,355.41500337044874
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,221.2243117401894
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,340.95646583445455
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,471.6633176189761
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,422.3214957738442
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,261.8083130924103
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,200.7118651238645
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,235.8210356774652
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,416.53803798555566
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,332.1358479229692
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,216.8758778909985
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,195.8430735250613
