ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-22,339.38504
limoges_moulinhydro_prod_base_100k_2024-12-23,350.60733
limoges_moulinhydro_prod_base_100k_2024-12-24,338.05157
limoges_moulinhydro_prod_base_100k_2024-12-25,324.69864
limoges_moulinhydro_prod_base_100k_2024-12-26,325.9394
limoges_moulinhydro_prod_base_100k_2024-12-27,324.60855
limoges_moulinhydro_prod_base_100k_2024-12-28,357.22705
limoges_moulinhydro_prod_base_100k_2024-12-29,359.18964
limoges_moulinhydro_prod_base_100k_2024-12-30,300.2171
limoges_moulinhydro_prod_base_100k_2024-12-31,302.4717
onenation_shop_ca_ttc_base_100k_2024-12-01,556.23016
onenation_shop_ca_ttc_base_100k_2024-12-02,401.00455
onenation_shop_ca_ttc_base_100k_2024-12-03,420.75287
onenation_shop_ca_ttc_base_100k_2024-12-04,408.6696
onenation_shop_ca_ttc_base_100k_2024-12-05,429.45306
onenation_shop_ca_ttc_base_100k_2024-12-06,399.90485
onenation_shop_ca_ttc_base_100k_2024-12-07,657.8257
onenation_shop_ca_ttc_base_100k_2024-12-08,573.2754
onenation_shop_ca_ttc_base_100k_2024-12-09,413.7843
onenation_shop_ca_ttc_base_100k_2024-12-10,415.6831
onenation_shop_ca_ttc_base_100k_2024-12-11,416.30014
onenation_shop_ca_ttc_base_100k_2024-12-12,418.9474
onenation_shop_ca_ttc_base_100k_2024-12-13,423.54935
onenation_shop_ca_ttc_base_100k_2024-12-14,707.36163
onenation_shop_ca_ttc_base_100k_2024-12-15,550.8403
onenation_shop_ca_ttc_base_100k_2024-12-16,385.94888
onenation_shop_ca_ttc_base_100k_2024-12-17,423.89044
onenation_shop_ca_ttc_base_100k_2024-12-18,422.86737
onenation_shop_ca_ttc_base_100k_2024-12-19,415.2888
onenation_shop_ca_ttc_base_100k_2024-12-20,426.11258
onenation_shop_ca_ttc_base_100k_2024-12-21,525.57355
onenation_shop_ca_ttc_base_100k_2024-12-22,519.5122
onenation_shop_ca_ttc_base_100k_2024-12-23,406.37723
onenation_shop_ca_ttc_base_100k_2024-12-24,387.1664
onenation_shop_ca_ttc_base_100k_2024-12-26,366.66968
onenation_shop_ca_ttc_base_100k_2024-12-27,355.47986
onenation_shop_ca_ttc_base_100k_2024-12-28,596.16724
onenation_shop_ca_ttc_base_100k_2024-12-29,504.52026
onenation_shop_ca_ttc_base_100k_2024-12-30,326.40808
onenation_shop_ca_ttc_base_100k_2024-12-31,322.00763
paris_biking_base_100k_2024-12-01,306.6137
paris_biking_base_100k_2024-12-02,292.81342
paris_biking_base_100k_2024-12-03,332.20554
paris_biking_base_100k_2024-12-04,320.12225
paris_biking_base_100k_2024-12-05,340.90573
paris_biking_base_100k_2024-12-06,301.41852
paris_biking_base_100k_2024-12-07,355.1973
paris_biking_base_100k_2024-12-08,323.65897
paris_biking_base_100k_2024-12-09,285.5532
paris_biking_base_100k_2024-12-10,327.1358
paris_biking_base_100k_2024-12-11,327.75284
paris_biking_base_100k_2024-12-12,330.40005
paris_biking_base_100k_2024-12-13,295.31824
paris_biking_base_100k_2024-12-14,361.88568
paris_biking_base_100k_2024-12-15,301.22382
paris_biking_base_100k_2024-12-16,279.83426
paris_biking_base_100k_2024-12-17,335.3431
paris_biking_base_100k_2024-12-18,403.41806
paris_biking_base_100k_2024-12-19,348.85788
paris_biking_base_100k_2024-12-20,274.68564
paris_biking_base_100k_2024-12-21,199.5958
paris_biking_base_100k_2024-12-22,269.8959
paris_biking_base_100k_2024-12-23,278.14615
paris_biking_base_100k_2024-12-24,298.61908
paris_biking_base_100k_2024-12-25,279.85895
paris_biking_base_100k_2024-12-26,278.12234
paris_biking_base_100k_2024-12-27,227.24883
paris_biking_base_100k_2024-12-28,232.28343
paris_biking_base_100k_2024-12-29,254.90398
paris_biking_base_100k_2024-12-30,198.177
paris_biking_base_100k_2024-12-31,233.4604
paris_lutherie1_affluence_base10k_2024-12-03,99.82203
paris_lutherie1_affluence_base10k_2024-12-04,123.39917
paris_lutherie1_affluence_base10k_2024-12-05,108.77771
paris_lutherie1_affluence_base10k_2024-12-06,115.66923
paris_lutherie1_affluence_base10k_2024-12-07,164.94043
paris_lutherie1_affluence_base10k_2024-12-10,94.75229
paris_lutherie1_affluence_base10k_2024-12-11,95.3693
paris_lutherie1_affluence_base10k_2024-12-12,133.67697
paris_lutherie1_affluence_base10k_2024-12-13,135.08434
paris_lutherie1_affluence_base10k_2024-12-14,217.7262
paris_lutherie1_affluence_base10k_2024-12-16,61.464844
paris_lutherie1_affluence_base10k_2024-12-17,102.95963
paris_lutherie1_affluence_base10k_2024-12-18,174.42448
paris_lutherie1_affluence_base10k_2024-12-19,99.613976
paris_lutherie1_affluence_base10k_2024-12-20,124.62837
paris_lutherie1_affluence_base10k_2024-12-21,61.522907
paris_lutherie1_affluence_base10k_2024-12-24,79.25153
paris_vetements_ca_base_100k_2024-12-03,460.32898
paris_vetements_ca_base_100k_2024-12-04,446.12857
paris_vetements_ca_base_100k_2024-12-05,471.2247
paris_vetements_ca_base_100k_2024-12-06,402.48743
paris_vetements_ca_base_100k_2024-12-07,610.05865
paris_vetements_ca_base_100k_2024-12-10,501.53806
paris_vetements_ca_base_100k_2024-12-11,502.1551
paris_vetements_ca_base_100k_2024-12-12,456.40637
paris_vetements_ca_base_100k_2024-12-13,428.81656
paris_vetements_ca_base_100k_2024-12-14,711.0296
paris_vetements_ca_base_100k_2024-12-17,439.3774
paris_vetements_ca_base_100k_2024-12-18,439.55988
paris_vetements_ca_base_100k_2024-12-19,443.19122
paris_vetements_ca_base_100k_2024-12-20,466.84894
paris_vetements_ca_base_100k_2024-12-21,401.0723
paris_vetements_ca_base_100k_2024-12-24,310.49197
paris_vetements_ca_base_100k_2024-12-26,260.9257
paris_vetements_ca_base_100k_2024-12-27,338.23502
paris_vetements_ca_base_100k_2024-12-28,533.6352
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,748.21606
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,818.3967
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,938.8375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,741.5367
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,629.9436
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,740.5051
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,797.24
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,916.8528
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1042.1863
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,811.16516
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,926.7021
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,671.57153
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,709.6894
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,577.1131
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,649.8708
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,901.6298
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,684.4136
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,537.87537
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,629.45264
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,484.3593
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,450.45453
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,584.555
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,687.7995
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,558.438
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,519.6093
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,150.03757
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,157.70381
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,159.83624
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,133.22025
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,157.37178
saas_versailles_ca_base_10k_2024-12-01,64.10671
saas_versailles_ca_base_10k_2024-12-02,48.221016
saas_versailles_ca_base_10k_2024-12-03,49.419575
saas_versailles_ca_base_10k_2024-12-04,65.11405
saas_versailles_ca_base_10k_2024-12-05,59.32441
saas_versailles_ca_base_10k_2024-12-06,44.647694
saas_versailles_ca_base_10k_2024-12-07,106.77597
saas_versailles_ca_base_10k_2024-12-08,59.096184
saas_versailles_ca_base_10k_2024-12-09,34.589256
saas_versailles_ca_base_10k_2024-12-10,49.419575
saas_versailles_ca_base_10k_2024-12-11,57.085835
saas_versailles_ca_base_10k_2024-12-12,73.11532
saas_versailles_ca_base_10k_2024-12-13,56.78606
saas_versailles_ca_base_10k_2024-12-14,162.21898
saas_versailles_ca_base_10k_2024-12-15,64.10671
saas_versailles_ca_base_10k_2024-12-16,37.201344
saas_versailles_ca_base_10k_2024-12-17,47.861824
saas_versailles_ca_base_10k_2024-12-18,48.69585
saas_versailles_ca_base_10k_2024-12-19,53.70278
saas_versailles_ca_base_10k_2024-12-20,45.18183
saas_versailles_ca_base_10k_2024-12-21,45.91977
saas_versailles_ca_base_10k_2024-12-22,33.117825
saas_versailles_ca_base_10k_2024-12-23,47.16621
saas_versailles_ca_base_10k_2024-12-24,5.174994
saas_versailles_ca_base_10k_2024-12-25,16.372253
saas_versailles_ca_base_10k_2024-12-26,12.402275
saas_versailles_ca_base_10k_2024-12-27,29.510052
saas_versailles_ca_base_10k_2024-12-28,67.2491
saas_versailles_ca_base_10k_2024-12-29,35.783745
saas_versailles_ca_base_10k_2024-12-30,14.540974
saas_versailles_ca_base_10k_2024-12-31,9.657536
ancienne_poste_affluence_base10k_2024-12-01,256.0709
ancienne_poste_affluence_base10k_2024-12-04,144.22841
ancienne_poste_affluence_base10k_2024-12-05,207.83998
ancienne_poste_affluence_base10k_2024-12-06,183.20345
ancienne_poste_affluence_base10k_2024-12-07,242.67662
ancienne_poste_affluence_base10k_2024-12-08,259.14716
ancienne_poste_affluence_base10k_2024-12-11,222.63068
ancienne_poste_affluence_base10k_2024-12-12,154.50624
ancienne_poste_affluence_base10k_2024-12-13,177.26747
ancienne_poste_affluence_base10k_2024-12-14,278.2219
ancienne_poste_affluence_base10k_2024-12-15,253.92789
ancienne_poste_affluence_base10k_2024-12-18,193.03091
ancienne_poste_affluence_base10k_2024-12-19,205.08554
ancienne_poste_affluence_base10k_2024-12-20,214.66443
ancienne_poste_affluence_base10k_2024-12-21,287.02625
ancienne_poste_affluence_base10k_2024-12-22,290.12445
ancienne_poste_affluence_base10k_2024-12-26,271.16003
ancienne_poste_affluence_base10k_2024-12-27,214.05788
ancienne_poste_affluence_base10k_2024-12-28,298.68112
ancienne_poste_affluence_base10k_2024-12-29,302.42398
versailles_cookies_ca_ttc_base_100k_2024-12-01,548.57214
versailles_cookies_ca_ttc_base_100k_2024-12-03,293.29468
versailles_cookies_ca_ttc_base_100k_2024-12-04,321.2067
versailles_cookies_ca_ttc_base_100k_2024-12-05,296.57397
versailles_cookies_ca_ttc_base_100k_2024-12-06,510.24695
versailles_cookies_ca_ttc_base_100k_2024-12-07,638.5391
versailles_cookies_ca_ttc_base_100k_2024-12-08,543.5615
versailles_cookies_ca_ttc_base_100k_2024-12-10,293.29468
versailles_cookies_ca_ttc_base_100k_2024-12-11,293.9117
versailles_cookies_ca_ttc_base_100k_2024-12-12,325.29553
versailles_cookies_ca_ttc_base_100k_2024-12-13,401.3308
versailles_cookies_ca_ttc_base_100k_2024-12-14,663.2861
versailles_cookies_ca_ttc_base_100k_2024-12-15,548.57214
versailles_cookies_ca_ttc_base_100k_2024-12-17,291.7369
versailles_cookies_ca_ttc_base_100k_2024-12-18,404.82916
versailles_cookies_ca_ttc_base_100k_2024-12-19,290.95233
versailles_cookies_ca_ttc_base_100k_2024-12-20,422.77194
versailles_cookies_ca_ttc_base_100k_2024-12-21,921.6642
versailles_cookies_ca_ttc_base_100k_2024-12-22,714.0225
versailles_cookies_ca_ttc_base_100k_2024-12-24,355.51932
versailles_cookies_ca_ttc_base_100k_2024-12-26,362.31
versailles_cookies_ca_ttc_base_100k_2024-12-27,538.10956
versailles_cookies_ca_ttc_base_100k_2024-12-28,1053.4978
versailles_cookies_ca_ttc_base_100k_2024-12-29,1011.4744
versailles_cookies_ca_ttc_base_100k_2024-12-31,337.5852
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,412.46182
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,275.1511
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,295.72348
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,277.49274
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,383.3251
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,690.97595
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,405.9854
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,275.1511
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,275.76813
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,299.81232
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,371.72134
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,723.35864
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,431.6327
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,273.59332
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,270.69772
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,271.8711
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,392.91037
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,865.9458
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,387.86307
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,395.48334
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,549.60474
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,1070.8124
versailles_espace_richaud_affluence_base100k_2024-12-01,563.3706
versailles_espace_richaud_affluence_base100k_2024-12-03,260.88345
versailles_espace_richaud_affluence_base100k_2024-12-04,281.45584
versailles_espace_richaud_affluence_base100k_2024-12-05,269.41406
versailles_espace_richaud_affluence_base100k_2024-12-06,275.96155
versailles_espace_richaud_affluence_base100k_2024-12-07,595.9468
versailles_espace_richaud_affluence_base100k_2024-12-08,556.5928
versailles_espace_richaud_affluence_base100k_2024-12-10,260.88345
versailles_espace_richaud_affluence_base100k_2024-12-11,261.5005
versailles_espace_richaud_affluence_base100k_2024-12-12,291.73364
versailles_espace_richaud_affluence_base100k_2024-12-13,239.16783
versailles_espace_richaud_affluence_base100k_2024-12-14,603.1395
versailles_espace_richaud_affluence_base100k_2024-12-15,563.3706
versailles_espace_richaud_affluence_base100k_2024-12-17,259.32568
versailles_espace_richaud_affluence_base100k_2024-12-18,256.43005
versailles_espace_richaud_affluence_base100k_2024-12-19,263.79242
versailles_espace_richaud_affluence_base100k_2024-12-20,285.5468
versailles_espace_richaud_affluence_base100k_2024-12-21,1059.8945
versailles_espace_richaud_affluence_base100k_2024-12-22,1133.7256
versailles_espace_richaud_affluence_base100k_2024-12-26,790.8381
versailles_espace_richaud_affluence_base100k_2024-12-27,853.42535
versailles_espace_richaud_affluence_base100k_2024-12-28,1319.456
versailles_espace_richaud_affluence_base100k_2024-12-29,1483.4496
versailles_photoshop_ca_ttc_base_100k_2024-12-03,311.59445
versailles_photoshop_ca_ttc_base_100k_2024-12-04,332.16684
versailles_photoshop_ca_ttc_base_100k_2024-12-05,311.42755
versailles_photoshop_ca_ttc_base_100k_2024-12-06,383.46512
versailles_photoshop_ca_ttc_base_100k_2024-12-07,609.0325
versailles_photoshop_ca_ttc_base_100k_2024-12-10,311.59445
versailles_photoshop_ca_ttc_base_100k_2024-12-11,312.2115
versailles_photoshop_ca_ttc_base_100k_2024-12-12,324.4016
versailles_photoshop_ca_ttc_base_100k_2024-12-13,348.0058
versailles_photoshop_ca_ttc_base_100k_2024-12-14,617.5596
versailles_photoshop_ca_ttc_base_100k_2024-12-17,310.03668
versailles_photoshop_ca_ttc_base_100k_2024-12-18,307.14108
versailles_photoshop_ca_ttc_base_100k_2024-12-19,305.8059
versailles_photoshop_ca_ttc_base_100k_2024-12-20,383.70486
versailles_photoshop_ca_ttc_base_100k_2024-12-21,507.92578
versailles_photoshop_ca_ttc_base_100k_2024-12-23,282.0379
versailles_photoshop_ca_ttc_base_100k_2024-12-24,390.1802
versailles_photoshop_ca_ttc_base_100k_2024-12-26,389.10297
versailles_photoshop_ca_ttc_base_100k_2024-12-27,307.00748
versailles_photoshop_ca_ttc_base_100k_2024-12-28,511.43936
versailles_photoshop_ca_ttc_base_100k_2024-12-31,387.3447
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,405.1081
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,237.40154
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,273.3145
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,293.8869
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,281.84512
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,369.12827
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,499.03238
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,398.33035
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,230.9252
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,273.3145
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,273.93155
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,304.1647
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,349.7649
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,526.13684
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,405.1081
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,256.57248
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,271.75674
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,268.86115
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,276.22348
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,378.71353
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,316.4628
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,309.5603
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,166.43608
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,265.8595
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,223.38045
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,299.68466
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,449.2493
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,299.2184
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,319.7908
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,321.19684
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,567.9336
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,695.0696
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,443.70316
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,299.2184
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,299.83545
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,343.51642
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,549.8771
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,723.4808
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,449.2493
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,297.66064
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,294.76505
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,315.5752
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,577.519
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,468.12564
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,353.15985
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,303.43796
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,451.15143
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,490.98798
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,318.1968
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,241.72629
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,261.55807
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,282.13046
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,287.45184
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,403.3821
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,632.65686
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,458.71158
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,261.55807
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,262.1751
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,309.77142
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,385.32556
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,661.06805
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,464.25772
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,260.0003
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,257.1047
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,281.8302
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,412.96738
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,513.4702
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,368.16827
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,175.4983
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,232.29388
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,263.1334
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,239.70758
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,428.5752
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,333.20523
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,191.65042
versailles_secondemain_ca_ttc_base_100k_2024-12-02,265.17102
versailles_secondemain_ca_ttc_base_100k_2024-12-04,441.28323
versailles_secondemain_ca_ttc_base_100k_2024-12-06,439.1786
versailles_secondemain_ca_ttc_base_100k_2024-12-07,661.9373
versailles_secondemain_ca_ttc_base_100k_2024-12-10,407.26376
versailles_secondemain_ca_ttc_base_100k_2024-12-12,453.23416
versailles_secondemain_ca_ttc_base_100k_2024-12-16,283.1103
versailles_secondemain_ca_ttc_base_100k_2024-12-17,405.706
versailles_secondemain_ca_ttc_base_100k_2024-12-18,409.17758
versailles_secondemain_ca_ttc_base_100k_2024-12-19,412.81506
versailles_secondemain_ca_ttc_base_100k_2024-12-21,498.60794
versailles_secondemain_ca_ttc_base_100k_2024-12-22,390.80072
versailles_secondemain_ca_ttc_base_100k_2024-12-23,202.20953
versailles_secondemain_ca_ttc_base_100k_2024-12-26,342.409
versailles_secondemain_ca_ttc_base_100k_2024-12-27,301.65335
versailles_secondemain_ca_ttc_base_100k_2024-12-28,474.76846
versailles_vetements_ca_base_100k_2024-12-02,313.12396
versailles_vetements_ca_base_100k_2024-12-04,435.44797
versailles_vetements_ca_base_100k_2024-12-05,378.38882
versailles_vetements_ca_base_100k_2024-12-06,494.0215
versailles_vetements_ca_base_100k_2024-12-08,412.743
versailles_vetements_ca_base_100k_2024-12-10,401.4285
versailles_vetements_ca_base_100k_2024-12-11,408.41272
versailles_vetements_ca_base_100k_2024-12-12,447.3989
versailles_vetements_ca_base_100k_2024-12-14,790.3232
versailles_vetements_ca_base_100k_2024-12-17,399.87073
versailles_vetements_ca_base_100k_2024-12-18,403.34232
versailles_vetements_ca_base_100k_2024-12-19,372.76718
versailles_vetements_ca_base_100k_2024-12-20,561.21875
versailles_vetements_ca_base_100k_2024-12-21,427.2986
versailles_vetements_ca_base_100k_2024-12-24,315.09882
