ID,y_value
limoges_moulinhydro_prod_base_100k_2024-12-08,317
limoges_moulinhydro_prod_base_100k_2024-12-09,279
limoges_moulinhydro_prod_base_100k_2024-12-10,280
limoges_moulinhydro_prod_base_100k_2024-12-11,282
limoges_moulinhydro_prod_base_100k_2024-12-12,280
limoges_moulinhydro_prod_base_100k_2024-12-13,323
limoges_moulinhydro_prod_base_100k_2024-12-14,318
limoges_moulinhydro_prod_base_100k_2024-12-15,310
limoges_moulinhydro_prod_base_100k_2024-12-16,290
limoges_moulinhydro_prod_base_100k_2024-12-17,305
limoges_moulinhydro_prod_base_100k_2024-12-18,264
limoges_moulinhydro_prod_base_100k_2024-12-19,305
limoges_moulinhydro_prod_base_100k_2024-12-20,318
limoges_moulinhydro_prod_base_100k_2024-12-21,307
limoges_moulinhydro_prod_base_100k_2024-12-22,315
limoges_moulinhydro_prod_base_100k_2024-12-23,308
limoges_moulinhydro_prod_base_100k_2024-12-24,286
limoges_moulinhydro_prod_base_100k_2024-12-25,323
limoges_moulinhydro_prod_base_100k_2024-12-26,299
limoges_moulinhydro_prod_base_100k_2024-12-27,350
limoges_moulinhydro_prod_base_100k_2024-12-28,334
limoges_moulinhydro_prod_base_100k_2024-12-29,361
limoges_moulinhydro_prod_base_100k_2024-12-30,295
limoges_moulinhydro_prod_base_100k_2024-12-31,288
onenation_shop_ca_ttc_base_100k_2024-12-01,1007
onenation_shop_ca_ttc_base_100k_2024-12-02,762
onenation_shop_ca_ttc_base_100k_2024-12-03,871
onenation_shop_ca_ttc_base_100k_2024-12-04,822
onenation_shop_ca_ttc_base_100k_2024-12-05,718
onenation_shop_ca_ttc_base_100k_2024-12-06,849
onenation_shop_ca_ttc_base_100k_2024-12-07,985
onenation_shop_ca_ttc_base_100k_2024-12-08,880
onenation_shop_ca_ttc_base_100k_2024-12-09,594
onenation_shop_ca_ttc_base_100k_2024-12-10,851
onenation_shop_ca_ttc_base_100k_2024-12-11,882
onenation_shop_ca_ttc_base_100k_2024-12-12,805
onenation_shop_ca_ttc_base_100k_2024-12-13,993
onenation_shop_ca_ttc_base_100k_2024-12-14,1413
onenation_shop_ca_ttc_base_100k_2024-12-15,1204
onenation_shop_ca_ttc_base_100k_2024-12-16,944
onenation_shop_ca_ttc_base_100k_2024-12-17,968
onenation_shop_ca_ttc_base_100k_2024-12-18,971
onenation_shop_ca_ttc_base_100k_2024-12-19,1044
onenation_shop_ca_ttc_base_100k_2024-12-20,1218
onenation_shop_ca_ttc_base_100k_2024-12-21,1612
onenation_shop_ca_ttc_base_100k_2024-12-22,1341
onenation_shop_ca_ttc_base_100k_2024-12-23,1268
onenation_shop_ca_ttc_base_100k_2024-12-24,1177
onenation_shop_ca_ttc_base_100k_2024-12-26,896
onenation_shop_ca_ttc_base_100k_2024-12-27,1052
onenation_shop_ca_ttc_base_100k_2024-12-28,1531
onenation_shop_ca_ttc_base_100k_2024-12-29,1367
onenation_shop_ca_ttc_base_100k_2024-12-30,853
onenation_shop_ca_ttc_base_100k_2024-12-31,747
paris_biking_base_100k_2024-12-01,221
paris_biking_base_100k_2024-12-02,261
paris_biking_base_100k_2024-12-03,342
paris_biking_base_100k_2024-12-04,274
paris_biking_base_100k_2024-12-05,229
paris_biking_base_100k_2024-12-06,279
paris_biking_base_100k_2024-12-07,248
paris_biking_base_100k_2024-12-08,217
paris_biking_base_100k_2024-12-09,230
paris_biking_base_100k_2024-12-10,259
paris_biking_base_100k_2024-12-11,273
paris_biking_base_100k_2024-12-12,258
paris_biking_base_100k_2024-12-13,306
paris_biking_base_100k_2024-12-14,274
paris_biking_base_100k_2024-12-15,233
paris_biking_base_100k_2024-12-16,287
paris_biking_base_100k_2024-12-17,274
paris_biking_base_100k_2024-12-18,296
paris_biking_base_100k_2024-12-19,243
paris_biking_base_100k_2024-12-20,273
paris_biking_base_100k_2024-12-21,236
paris_biking_base_100k_2024-12-22,204
paris_biking_base_100k_2024-12-23,220
paris_biking_base_100k_2024-12-24,220
paris_biking_base_100k_2024-12-25,220
paris_biking_base_100k_2024-12-26,182
paris_biking_base_100k_2024-12-27,260
paris_biking_base_100k_2024-12-28,210
paris_biking_base_100k_2024-12-29,253
paris_biking_base_100k_2024-12-30,204
paris_biking_base_100k_2024-12-31,194
paris_lutherie1_affluence_base10k_2024-12-03,109
paris_lutherie1_affluence_base10k_2024-12-04,55
paris_lutherie1_affluence_base10k_2024-12-05,38
paris_lutherie1_affluence_base10k_2024-12-06,41
paris_lutherie1_affluence_base10k_2024-12-07,119
paris_lutherie1_affluence_base10k_2024-12-10,51
paris_lutherie1_affluence_base10k_2024-12-11,53
paris_lutherie1_affluence_base10k_2024-12-12,56
paris_lutherie1_affluence_base10k_2024-12-13,66
paris_lutherie1_affluence_base10k_2024-12-14,106
paris_lutherie1_affluence_base10k_2024-12-16,63
paris_lutherie1_affluence_base10k_2024-12-17,59
paris_lutherie1_affluence_base10k_2024-12-18,52
paris_lutherie1_affluence_base10k_2024-12-19,48
paris_lutherie1_affluence_base10k_2024-12-20,57
paris_lutherie1_affluence_base10k_2024-12-21,84
paris_lutherie1_affluence_base10k_2024-12-24,52
paris_vetements_ca_base_100k_2024-12-03,441
paris_vetements_ca_base_100k_2024-12-04,391
paris_vetements_ca_base_100k_2024-12-05,373
paris_vetements_ca_base_100k_2024-12-06,433
paris_vetements_ca_base_100k_2024-12-07,865
paris_vetements_ca_base_100k_2024-12-10,374
paris_vetements_ca_base_100k_2024-12-11,393
paris_vetements_ca_base_100k_2024-12-12,369
paris_vetements_ca_base_100k_2024-12-13,550
paris_vetements_ca_base_100k_2024-12-14,1112
paris_vetements_ca_base_100k_2024-12-17,383
paris_vetements_ca_base_100k_2024-12-18,399
paris_vetements_ca_base_100k_2024-12-19,416
paris_vetements_ca_base_100k_2024-12-20,482
paris_vetements_ca_base_100k_2024-12-21,939
paris_vetements_ca_base_100k_2024-12-24,396
paris_vetements_ca_base_100k_2024-12-26,376
paris_vetements_ca_base_100k_2024-12-27,625
paris_vetements_ca_base_100k_2024-12-28,1020
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,1260
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,1309
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,1369
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,1073
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1367
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,1333
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,1260
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,1308
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1498
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,1511
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,1843
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,1545
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,1422
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1266
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1626
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1930
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,1884
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,1441
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,1636
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,1464
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,1664
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,1985
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,2433
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,1746
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,1514
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,336
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,319
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,326
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,330
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,338
saas_versailles_ca_base_10k_2024-12-01,42
saas_versailles_ca_base_10k_2024-12-02,74
saas_versailles_ca_base_10k_2024-12-03,167
saas_versailles_ca_base_10k_2024-12-04,27
saas_versailles_ca_base_10k_2024-12-05,22
saas_versailles_ca_base_10k_2024-12-06,31
saas_versailles_ca_base_10k_2024-12-07,33
saas_versailles_ca_base_10k_2024-12-08,33
saas_versailles_ca_base_10k_2024-12-09,21
saas_versailles_ca_base_10k_2024-12-10,22
saas_versailles_ca_base_10k_2024-12-11,26
saas_versailles_ca_base_10k_2024-12-12,43
saas_versailles_ca_base_10k_2024-12-13,28
saas_versailles_ca_base_10k_2024-12-14,40
saas_versailles_ca_base_10k_2024-12-15,29
saas_versailles_ca_base_10k_2024-12-16,30
saas_versailles_ca_base_10k_2024-12-17,19
saas_versailles_ca_base_10k_2024-12-18,33
saas_versailles_ca_base_10k_2024-12-19,26
saas_versailles_ca_base_10k_2024-12-20,30
saas_versailles_ca_base_10k_2024-12-21,36
saas_versailles_ca_base_10k_2024-12-22,32
saas_versailles_ca_base_10k_2024-12-23,32
saas_versailles_ca_base_10k_2024-12-24,20
saas_versailles_ca_base_10k_2024-12-25,41
saas_versailles_ca_base_10k_2024-12-26,17
saas_versailles_ca_base_10k_2024-12-27,134
saas_versailles_ca_base_10k_2024-12-28,16
saas_versailles_ca_base_10k_2024-12-29,120
saas_versailles_ca_base_10k_2024-12-30,16
saas_versailles_ca_base_10k_2024-12-31,14
ancienne_poste_affluence_base10k_2024-12-01,373
ancienne_poste_affluence_base10k_2024-12-04,239
ancienne_poste_affluence_base10k_2024-12-05,233
ancienne_poste_affluence_base10k_2024-12-06,267
ancienne_poste_affluence_base10k_2024-12-07,368
ancienne_poste_affluence_base10k_2024-12-08,354
ancienne_poste_affluence_base10k_2024-12-11,234
ancienne_poste_affluence_base10k_2024-12-12,235
ancienne_poste_affluence_base10k_2024-12-13,286
ancienne_poste_affluence_base10k_2024-12-14,351
ancienne_poste_affluence_base10k_2024-12-15,355
ancienne_poste_affluence_base10k_2024-12-18,263
ancienne_poste_affluence_base10k_2024-12-19,256
ancienne_poste_affluence_base10k_2024-12-20,254
ancienne_poste_affluence_base10k_2024-12-21,347
ancienne_poste_affluence_base10k_2024-12-22,333
ancienne_poste_affluence_base10k_2024-12-26,206
ancienne_poste_affluence_base10k_2024-12-27,275
ancienne_poste_affluence_base10k_2024-12-28,324
ancienne_poste_affluence_base10k_2024-12-29,356
versailles_cookies_ca_ttc_base_100k_2024-12-01,642
versailles_cookies_ca_ttc_base_100k_2024-12-03,738
versailles_cookies_ca_ttc_base_100k_2024-12-04,371
versailles_cookies_ca_ttc_base_100k_2024-12-05,414
versailles_cookies_ca_ttc_base_100k_2024-12-06,437
versailles_cookies_ca_ttc_base_100k_2024-12-07,698
versailles_cookies_ca_ttc_base_100k_2024-12-08,593
versailles_cookies_ca_ttc_base_100k_2024-12-10,400
versailles_cookies_ca_ttc_base_100k_2024-12-11,401
versailles_cookies_ca_ttc_base_100k_2024-12-12,423
versailles_cookies_ca_ttc_base_100k_2024-12-13,462
versailles_cookies_ca_ttc_base_100k_2024-12-14,769
versailles_cookies_ca_ttc_base_100k_2024-12-15,686
versailles_cookies_ca_ttc_base_100k_2024-12-17,396
versailles_cookies_ca_ttc_base_100k_2024-12-18,544
versailles_cookies_ca_ttc_base_100k_2024-12-19,520
versailles_cookies_ca_ttc_base_100k_2024-12-20,523
versailles_cookies_ca_ttc_base_100k_2024-12-21,765
versailles_cookies_ca_ttc_base_100k_2024-12-22,772
versailles_cookies_ca_ttc_base_100k_2024-12-24,472
versailles_cookies_ca_ttc_base_100k_2024-12-26,490
versailles_cookies_ca_ttc_base_100k_2024-12-27,952
versailles_cookies_ca_ttc_base_100k_2024-12-28,1030
versailles_cookies_ca_ttc_base_100k_2024-12-29,1129
versailles_cookies_ca_ttc_base_100k_2024-12-31,532
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,312
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,441
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,354
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,349
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,430
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,842
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,336
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,339
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,350
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,349
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,500
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,973
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,376
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,367
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,442
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,470
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,553
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,948
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,417
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,381
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,792
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,1143
versailles_espace_richaud_affluence_base100k_2024-12-01,736
versailles_espace_richaud_affluence_base100k_2024-12-03,844
versailles_espace_richaud_affluence_base100k_2024-12-04,552
versailles_espace_richaud_affluence_base100k_2024-12-05,715
versailles_espace_richaud_affluence_base100k_2024-12-06,573
versailles_espace_richaud_affluence_base100k_2024-12-07,906
versailles_espace_richaud_affluence_base100k_2024-12-08,888
versailles_espace_richaud_affluence_base100k_2024-12-10,577
versailles_espace_richaud_affluence_base100k_2024-12-11,580
versailles_espace_richaud_affluence_base100k_2024-12-12,625
versailles_espace_richaud_affluence_base100k_2024-12-13,724
versailles_espace_richaud_affluence_base100k_2024-12-14,885
versailles_espace_richaud_affluence_base100k_2024-12-15,897
versailles_espace_richaud_affluence_base100k_2024-12-17,979
versailles_espace_richaud_affluence_base100k_2024-12-18,1524
versailles_espace_richaud_affluence_base100k_2024-12-19,1835
versailles_espace_richaud_affluence_base100k_2024-12-20,1624
versailles_espace_richaud_affluence_base100k_2024-12-21,1948
versailles_espace_richaud_affluence_base100k_2024-12-22,1854
versailles_espace_richaud_affluence_base100k_2024-12-26,2689
versailles_espace_richaud_affluence_base100k_2024-12-27,2721
versailles_espace_richaud_affluence_base100k_2024-12-28,2427
versailles_espace_richaud_affluence_base100k_2024-12-29,2512
versailles_photoshop_ca_ttc_base_100k_2024-12-03,534
versailles_photoshop_ca_ttc_base_100k_2024-12-04,428
versailles_photoshop_ca_ttc_base_100k_2024-12-05,413
versailles_photoshop_ca_ttc_base_100k_2024-12-06,441
versailles_photoshop_ca_ttc_base_100k_2024-12-07,591
versailles_photoshop_ca_ttc_base_100k_2024-12-10,407
versailles_photoshop_ca_ttc_base_100k_2024-12-11,402
versailles_photoshop_ca_ttc_base_100k_2024-12-12,413
versailles_photoshop_ca_ttc_base_100k_2024-12-13,566
versailles_photoshop_ca_ttc_base_100k_2024-12-14,712
versailles_photoshop_ca_ttc_base_100k_2024-12-17,516
versailles_photoshop_ca_ttc_base_100k_2024-12-18,525
versailles_photoshop_ca_ttc_base_100k_2024-12-19,549
versailles_photoshop_ca_ttc_base_100k_2024-12-20,650
versailles_photoshop_ca_ttc_base_100k_2024-12-21,826
versailles_photoshop_ca_ttc_base_100k_2024-12-23,754
versailles_photoshop_ca_ttc_base_100k_2024-12-24,729
versailles_photoshop_ca_ttc_base_100k_2024-12-26,712
versailles_photoshop_ca_ttc_base_100k_2024-12-27,831
versailles_photoshop_ca_ttc_base_100k_2024-12-28,802
versailles_photoshop_ca_ttc_base_100k_2024-12-31,692
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,460
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,367
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,414
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,350
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,372
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,441
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,527
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,475
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,354
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,326
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,346
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,322
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,458
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,615
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,556
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,390
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,384
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,439
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,470
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,549
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,645
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,593
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,595
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,545
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,631
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,555
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,585
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,778
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,639
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,542
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,671
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,864
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,535
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,454
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,594
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,667
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,922
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,886
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,668
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,478
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,482
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,575
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,716
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,864
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,690
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,789
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,981
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,1039
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,835
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,646
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,398
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,379
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,366
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,417
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,873
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,720
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,340
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,360
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,370
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,635
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,868
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,694
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,296
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,317
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,324
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,404
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,692
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,686
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,315
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,330
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,310
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,448
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,609
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,749
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,298
versailles_secondemain_ca_ttc_base_100k_2024-12-02,418
versailles_secondemain_ca_ttc_base_100k_2024-12-04,553
versailles_secondemain_ca_ttc_base_100k_2024-12-06,725
versailles_secondemain_ca_ttc_base_100k_2024-12-07,869
versailles_secondemain_ca_ttc_base_100k_2024-12-10,678
versailles_secondemain_ca_ttc_base_100k_2024-12-12,604
versailles_secondemain_ca_ttc_base_100k_2024-12-16,467
versailles_secondemain_ca_ttc_base_100k_2024-12-17,566
versailles_secondemain_ca_ttc_base_100k_2024-12-18,578
versailles_secondemain_ca_ttc_base_100k_2024-12-19,586
versailles_secondemain_ca_ttc_base_100k_2024-12-21,845
versailles_secondemain_ca_ttc_base_100k_2024-12-22,636
versailles_secondemain_ca_ttc_base_100k_2024-12-23,546
versailles_secondemain_ca_ttc_base_100k_2024-12-26,540
versailles_secondemain_ca_ttc_base_100k_2024-12-27,718
versailles_secondemain_ca_ttc_base_100k_2024-12-28,809
versailles_vetements_ca_base_100k_2024-12-02,226
versailles_vetements_ca_base_100k_2024-12-04,355
versailles_vetements_ca_base_100k_2024-12-05,270
versailles_vetements_ca_base_100k_2024-12-06,290
versailles_vetements_ca_base_100k_2024-12-08,330
versailles_vetements_ca_base_100k_2024-12-10,324
versailles_vetements_ca_base_100k_2024-12-11,345
versailles_vetements_ca_base_100k_2024-12-12,311
versailles_vetements_ca_base_100k_2024-12-14,641
versailles_vetements_ca_base_100k_2024-12-17,296
versailles_vetements_ca_base_100k_2024-12-18,336
versailles_vetements_ca_base_100k_2024-12-19,342
versailles_vetements_ca_base_100k_2024-12-20,357
versailles_vetements_ca_base_100k_2024-12-21,366
versailles_vetements_ca_base_100k_2024-12-24,279
versailles_vetements_ca_base_100k_2024-12-26,196
versailles_vetements_ca_base_100k_2024-12-27,421
versailles_vetements_ca_base_100k_2024-12-31,156
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,841
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,832
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,819
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,954
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1391
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,854
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,893
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,895
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,872
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,1180
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1768
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,955
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,823
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,963
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,1036
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,1082
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1415
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1742
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,1074
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,998
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,988
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,695
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,926
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,544
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,372
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,335
viroflay_boutique_base_100k_2024-12-02,205
viroflay_boutique_base_100k_2024-12-03,289
viroflay_boutique_base_100k_2024-12-04,251
viroflay_boutique_base_100k_2024-12-05,262
viroflay_boutique_base_100k_2024-12-06,339
viroflay_boutique_base_100k_2024-12-07,671
viroflay_boutique_base_100k_2024-12-08,422
viroflay_boutique_base_100k_2024-12-10,239
viroflay_boutique_base_100k_2024-12-11,259
viroflay_boutique_base_100k_2024-12-12,228
viroflay_boutique_base_100k_2024-12-13,275
viroflay_boutique_base_100k_2024-12-14,479
viroflay_boutique_base_100k_2024-12-15,312
viroflay_boutique_base_100k_2024-12-16,217
viroflay_boutique_base_100k_2024-12-17,236
