ID,y_value
paris_biking_base_100k_2024-12-07,250
paris_biking_base_100k_2024-12-08,224
paris_biking_base_100k_2024-12-09,246
paris_biking_base_100k_2024-12-10,272
paris_biking_base_100k_2024-12-11,305
paris_biking_base_100k_2024-12-12,298
paris_biking_base_100k_2024-12-13,325
paris_biking_base_100k_2024-12-14,286
paris_biking_base_100k_2024-12-15,243
paris_biking_base_100k_2024-12-16,321
paris_biking_base_100k_2024-12-17,308
paris_biking_base_100k_2024-12-18,324
paris_biking_base_100k_2024-12-19,264
paris_biking_base_100k_2024-12-20,300
paris_biking_base_100k_2024-12-21,224
paris_biking_base_100k_2024-12-22,209
paris_biking_base_100k_2024-12-23,226
paris_biking_base_100k_2024-12-24,210
paris_biking_base_100k_2024-12-25,198
paris_biking_base_100k_2024-12-26,185
paris_biking_base_100k_2024-12-27,273
paris_biking_base_100k_2024-12-28,225
paris_biking_base_100k_2024-12-29,278
paris_biking_base_100k_2024-12-30,223
paris_biking_base_100k_2024-12-31,198
paris_lutherie1_affluence_base10k_2024-12-03,125
paris_lutherie1_affluence_base10k_2024-12-04,55
paris_lutherie1_affluence_base10k_2024-12-05,43
paris_lutherie1_affluence_base10k_2024-12-06,50
paris_lutherie1_affluence_base10k_2024-12-07,117
paris_lutherie1_affluence_base10k_2024-12-10,52
paris_lutherie1_affluence_base10k_2024-12-11,54
paris_lutherie1_affluence_base10k_2024-12-12,64
paris_lutherie1_affluence_base10k_2024-12-13,67
paris_lutherie1_affluence_base10k_2024-12-14,114
paris_lutherie1_affluence_base10k_2024-12-16,69
paris_lutherie1_affluence_base10k_2024-12-17,61
paris_lutherie1_affluence_base10k_2024-12-18,48
paris_lutherie1_affluence_base10k_2024-12-19,52
paris_lutherie1_affluence_base10k_2024-12-20,68
paris_lutherie1_affluence_base10k_2024-12-21,98
paris_lutherie1_affluence_base10k_2024-12-24,59
paris_vetements_ca_base_100k_2024-12-03,449
paris_vetements_ca_base_100k_2024-12-04,418
paris_vetements_ca_base_100k_2024-12-05,395
paris_vetements_ca_base_100k_2024-12-06,448
paris_vetements_ca_base_100k_2024-12-07,957
paris_vetements_ca_base_100k_2024-12-10,397
paris_vetements_ca_base_100k_2024-12-11,427
paris_vetements_ca_base_100k_2024-12-12,416
paris_vetements_ca_base_100k_2024-12-13,568
paris_vetements_ca_base_100k_2024-12-14,1125
paris_vetements_ca_base_100k_2024-12-17,423
paris_vetements_ca_base_100k_2024-12-18,423
paris_vetements_ca_base_100k_2024-12-19,447
paris_vetements_ca_base_100k_2024-12-20,495
paris_vetements_ca_base_100k_2024-12-21,885
paris_vetements_ca_base_100k_2024-12-24,375
paris_vetements_ca_base_100k_2024-12-26,392
paris_vetements_ca_base_100k_2024-12-27,627
paris_vetements_ca_base_100k_2024-12-28,875
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,1384
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,1379
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,1428
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,1269
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,1488
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,1441
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,1362
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,1408
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,1608
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,1672
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,1859
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,1584
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,1482
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1439
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1848
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1943
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,1868
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,1526
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,1616
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,1501
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,1632
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,1965
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,2117
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,1692
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,1501
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,364
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,313
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,312
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,320
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,323
saas_versailles_ca_base_10k_2024-12-01,37
saas_versailles_ca_base_10k_2024-12-02,89
saas_versailles_ca_base_10k_2024-12-03,172
saas_versailles_ca_base_10k_2024-12-04,33
saas_versailles_ca_base_10k_2024-12-05,29
saas_versailles_ca_base_10k_2024-12-06,36
saas_versailles_ca_base_10k_2024-12-07,37
saas_versailles_ca_base_10k_2024-12-08,38
saas_versailles_ca_base_10k_2024-12-09,40
saas_versailles_ca_base_10k_2024-12-10,26
saas_versailles_ca_base_10k_2024-12-11,28
saas_versailles_ca_base_10k_2024-12-12,33
saas_versailles_ca_base_10k_2024-12-13,27
saas_versailles_ca_base_10k_2024-12-14,36
saas_versailles_ca_base_10k_2024-12-15,27
saas_versailles_ca_base_10k_2024-12-16,41
saas_versailles_ca_base_10k_2024-12-17,27
saas_versailles_ca_base_10k_2024-12-18,38
saas_versailles_ca_base_10k_2024-12-19,26
saas_versailles_ca_base_10k_2024-12-20,34
saas_versailles_ca_base_10k_2024-12-21,41
saas_versailles_ca_base_10k_2024-12-22,42
saas_versailles_ca_base_10k_2024-12-23,54
saas_versailles_ca_base_10k_2024-12-24,26
saas_versailles_ca_base_10k_2024-12-25,48
saas_versailles_ca_base_10k_2024-12-26,26
saas_versailles_ca_base_10k_2024-12-27,181
saas_versailles_ca_base_10k_2024-12-28,23
saas_versailles_ca_base_10k_2024-12-29,159
saas_versailles_ca_base_10k_2024-12-30,27
saas_versailles_ca_base_10k_2024-12-31,25
ancienne_poste_affluence_base10k_2024-12-01,350
ancienne_poste_affluence_base10k_2024-12-04,234
ancienne_poste_affluence_base10k_2024-12-05,237
ancienne_poste_affluence_base10k_2024-12-06,258
ancienne_poste_affluence_base10k_2024-12-07,372
ancienne_poste_affluence_base10k_2024-12-08,356
ancienne_poste_affluence_base10k_2024-12-11,229
ancienne_poste_affluence_base10k_2024-12-12,226
ancienne_poste_affluence_base10k_2024-12-13,285
ancienne_poste_affluence_base10k_2024-12-14,338
ancienne_poste_affluence_base10k_2024-12-15,353
ancienne_poste_affluence_base10k_2024-12-18,256
ancienne_poste_affluence_base10k_2024-12-19,256
ancienne_poste_affluence_base10k_2024-12-20,249
ancienne_poste_affluence_base10k_2024-12-21,363
ancienne_poste_affluence_base10k_2024-12-22,349
ancienne_poste_affluence_base10k_2024-12-26,213
ancienne_poste_affluence_base10k_2024-12-27,316
ancienne_poste_affluence_base10k_2024-12-28,320
ancienne_poste_affluence_base10k_2024-12-29,354
versailles_cookies_ca_ttc_base_100k_2024-12-01,488
versailles_cookies_ca_ttc_base_100k_2024-12-03,522
versailles_cookies_ca_ttc_base_100k_2024-12-04,333
versailles_cookies_ca_ttc_base_100k_2024-12-05,321
versailles_cookies_ca_ttc_base_100k_2024-12-06,341
versailles_cookies_ca_ttc_base_100k_2024-12-07,640
versailles_cookies_ca_ttc_base_100k_2024-12-08,500
versailles_cookies_ca_ttc_base_100k_2024-12-10,331
versailles_cookies_ca_ttc_base_100k_2024-12-11,337
versailles_cookies_ca_ttc_base_100k_2024-12-12,319
versailles_cookies_ca_ttc_base_100k_2024-12-13,382
versailles_cookies_ca_ttc_base_100k_2024-12-14,717
versailles_cookies_ca_ttc_base_100k_2024-12-15,570
versailles_cookies_ca_ttc_base_100k_2024-12-17,329
versailles_cookies_ca_ttc_base_100k_2024-12-18,416
versailles_cookies_ca_ttc_base_100k_2024-12-19,417
versailles_cookies_ca_ttc_base_100k_2024-12-20,544
versailles_cookies_ca_ttc_base_100k_2024-12-21,846
versailles_cookies_ca_ttc_base_100k_2024-12-22,742
versailles_cookies_ca_ttc_base_100k_2024-12-24,580
versailles_cookies_ca_ttc_base_100k_2024-12-26,697
versailles_cookies_ca_ttc_base_100k_2024-12-27,1182
versailles_cookies_ca_ttc_base_100k_2024-12-28,1182
versailles_cookies_ca_ttc_base_100k_2024-12-29,1272
versailles_cookies_ca_ttc_base_100k_2024-12-31,731
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,324
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,495
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,397
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,373
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,451
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,844
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,340
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,369
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,414
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,374
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,540
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,1021
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,400
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,406
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,446
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,463
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,582
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,936
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,429
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,473
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,607
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,906
versailles_espace_richaud_affluence_base100k_2024-12-01,709
versailles_espace_richaud_affluence_base100k_2024-12-03,664
versailles_espace_richaud_affluence_base100k_2024-12-04,463
versailles_espace_richaud_affluence_base100k_2024-12-05,464
versailles_espace_richaud_affluence_base100k_2024-12-06,376
versailles_espace_richaud_affluence_base100k_2024-12-07,942
versailles_espace_richaud_affluence_base100k_2024-12-08,995
versailles_espace_richaud_affluence_base100k_2024-12-10,413
versailles_espace_richaud_affluence_base100k_2024-12-11,479
versailles_espace_richaud_affluence_base100k_2024-12-12,383
versailles_espace_richaud_affluence_base100k_2024-12-13,553
versailles_espace_richaud_affluence_base100k_2024-12-14,988
versailles_espace_richaud_affluence_base100k_2024-12-15,1017
versailles_espace_richaud_affluence_base100k_2024-12-17,613
versailles_espace_richaud_affluence_base100k_2024-12-18,814
versailles_espace_richaud_affluence_base100k_2024-12-19,909
versailles_espace_richaud_affluence_base100k_2024-12-20,999
versailles_espace_richaud_affluence_base100k_2024-12-21,1880
versailles_espace_richaud_affluence_base100k_2024-12-22,1792
versailles_espace_richaud_affluence_base100k_2024-12-26,3546
versailles_espace_richaud_affluence_base100k_2024-12-27,3812
versailles_espace_richaud_affluence_base100k_2024-12-28,2584
versailles_espace_richaud_affluence_base100k_2024-12-29,2650
versailles_photoshop_ca_ttc_base_100k_2024-12-03,558
versailles_photoshop_ca_ttc_base_100k_2024-12-04,391
versailles_photoshop_ca_ttc_base_100k_2024-12-05,342
versailles_photoshop_ca_ttc_base_100k_2024-12-06,361
versailles_photoshop_ca_ttc_base_100k_2024-12-07,639
versailles_photoshop_ca_ttc_base_100k_2024-12-10,383
versailles_photoshop_ca_ttc_base_100k_2024-12-11,373
versailles_photoshop_ca_ttc_base_100k_2024-12-12,353
versailles_photoshop_ca_ttc_base_100k_2024-12-13,428
versailles_photoshop_ca_ttc_base_100k_2024-12-14,694
versailles_photoshop_ca_ttc_base_100k_2024-12-17,427
versailles_photoshop_ca_ttc_base_100k_2024-12-18,466
versailles_photoshop_ca_ttc_base_100k_2024-12-19,586
versailles_photoshop_ca_ttc_base_100k_2024-12-20,639
versailles_photoshop_ca_ttc_base_100k_2024-12-21,916
versailles_photoshop_ca_ttc_base_100k_2024-12-23,972
versailles_photoshop_ca_ttc_base_100k_2024-12-24,940
versailles_photoshop_ca_ttc_base_100k_2024-12-26,871
versailles_photoshop_ca_ttc_base_100k_2024-12-27,967
versailles_photoshop_ca_ttc_base_100k_2024-12-28,924
versailles_photoshop_ca_ttc_base_100k_2024-12-31,852
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,411
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,316
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,399
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,338
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,319
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,353
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,648
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,444
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,316
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,309
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,353
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,328
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,401
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,619
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,558
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,349
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,356
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,425
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,490
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,531
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,750
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,716
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,767
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,673
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,790
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,621
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,501
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,663
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,576
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,468
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,591
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,1077
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,525
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,424
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,487
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,518
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,927
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,1053
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,558
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,429
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,446
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,452
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,670
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,1101
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,754
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,991
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,1177
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,1162
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,1109
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,888
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,511
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,431
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,386
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,462
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,1019
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,666
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,380
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,397
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,370
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,657
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,1024
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,632
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,351
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,362
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,353
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,477
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,712
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,604
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,356
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,396
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,348
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,507
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,622
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,813
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,346
versailles_secondemain_ca_ttc_base_100k_2024-12-02,442
versailles_secondemain_ca_ttc_base_100k_2024-12-04,559
versailles_secondemain_ca_ttc_base_100k_2024-12-06,725
versailles_secondemain_ca_ttc_base_100k_2024-12-07,928
versailles_secondemain_ca_ttc_base_100k_2024-12-10,632
versailles_secondemain_ca_ttc_base_100k_2024-12-12,600
versailles_secondemain_ca_ttc_base_100k_2024-12-16,534
versailles_secondemain_ca_ttc_base_100k_2024-12-17,554
versailles_secondemain_ca_ttc_base_100k_2024-12-18,576
versailles_secondemain_ca_ttc_base_100k_2024-12-19,562
versailles_secondemain_ca_ttc_base_100k_2024-12-21,1011
versailles_secondemain_ca_ttc_base_100k_2024-12-22,631
versailles_secondemain_ca_ttc_base_100k_2024-12-23,513
versailles_secondemain_ca_ttc_base_100k_2024-12-26,509
versailles_secondemain_ca_ttc_base_100k_2024-12-27,670
versailles_secondemain_ca_ttc_base_100k_2024-12-28,825
versailles_vetements_ca_base_100k_2024-12-02,243
versailles_vetements_ca_base_100k_2024-12-04,348
versailles_vetements_ca_base_100k_2024-12-05,249
versailles_vetements_ca_base_100k_2024-12-06,278
versailles_vetements_ca_base_100k_2024-12-08,310
versailles_vetements_ca_base_100k_2024-12-10,329
versailles_vetements_ca_base_100k_2024-12-11,358
versailles_vetements_ca_base_100k_2024-12-12,313
versailles_vetements_ca_base_100k_2024-12-14,583
versailles_vetements_ca_base_100k_2024-12-17,303
versailles_vetements_ca_base_100k_2024-12-18,369
versailles_vetements_ca_base_100k_2024-12-19,364
versailles_vetements_ca_base_100k_2024-12-20,341
versailles_vetements_ca_base_100k_2024-12-21,345
versailles_vetements_ca_base_100k_2024-12-24,222
versailles_vetements_ca_base_100k_2024-12-26,174
versailles_vetements_ca_base_100k_2024-12-27,337
versailles_vetements_ca_base_100k_2024-12-31,129
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,852
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,915
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,856
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,1042
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1521
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,891
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,839
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,988
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,935
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,1266
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1809
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,986
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,774
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,1005
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,1151
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,1231
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1494
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1766
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,1125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,1064
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,1026
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,658
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,894
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,528
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,359
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,330
viroflay_boutique_base_100k_2024-12-02,229
viroflay_boutique_base_100k_2024-12-03,292
viroflay_boutique_base_100k_2024-12-04,239
viroflay_boutique_base_100k_2024-12-05,277
viroflay_boutique_base_100k_2024-12-06,367
viroflay_boutique_base_100k_2024-12-07,739
viroflay_boutique_base_100k_2024-12-08,437
viroflay_boutique_base_100k_2024-12-10,228
viroflay_boutique_base_100k_2024-12-11,255
viroflay_boutique_base_100k_2024-12-12,237
viroflay_boutique_base_100k_2024-12-13,284
viroflay_boutique_base_100k_2024-12-14,582
viroflay_boutique_base_100k_2024-12-15,309
viroflay_boutique_base_100k_2024-12-16,199
viroflay_boutique_base_100k_2024-12-17,227
