ID,y_value
ancienne_poste_affluence_base10k_2024-12-13,238.56090023617554
ancienne_poste_affluence_base10k_2024-12-14,240.57007455420643
ancienne_poste_affluence_base10k_2024-12-15,234.33470598100718
ancienne_poste_affluence_base10k_2024-12-18,256.57418722541786
ancienne_poste_affluence_base10k_2024-12-19,238.83802772831774
ancienne_poste_affluence_base10k_2024-12-20,197.5460313991316
ancienne_poste_affluence_base10k_2024-12-21,193.7355283821765
ancienne_poste_affluence_base10k_2024-12-22,198.03100451038043
ancienne_poste_affluence_base10k_2024-12-26,229.76210236066106
ancienne_poste_affluence_base10k_2024-12-27,253.11009357364048
ancienne_poste_affluence_base10k_2024-12-28,200.94084317787343
ancienne_poste_affluence_base10k_2024-12-29,196.02183019234957
versailles_cookies_ca_ttc_base_100k_2024-12-01,356.32575740085235
versailles_cookies_ca_ttc_base_100k_2024-12-03,387.12723245504253
versailles_cookies_ca_ttc_base_100k_2024-12-04,360.75955109095753
versailles_cookies_ca_ttc_base_100k_2024-12-05,383.7605758108396
versailles_cookies_ca_ttc_base_100k_2024-12-06,311.2543869167166
versailles_cookies_ca_ttc_base_100k_2024-12-07,393.3719681412389
versailles_cookies_ca_ttc_base_100k_2024-12-08,352.84878846541505
versailles_cookies_ca_ttc_base_100k_2024-12-10,334.25504697091344
versailles_cookies_ca_ttc_base_100k_2024-12-11,427.5517087992306
versailles_cookies_ca_ttc_base_100k_2024-12-12,280.3784164576423
versailles_cookies_ca_ttc_base_100k_2024-12-13,330.9987759023596
versailles_cookies_ca_ttc_base_100k_2024-12-14,330.19049737766153
versailles_cookies_ca_ttc_base_100k_2024-12-15,315.61701620039446
versailles_cookies_ca_ttc_base_100k_2024-12-17,306.87715549131
versailles_cookies_ca_ttc_base_100k_2024-12-18,315.5802000981038
versailles_cookies_ca_ttc_base_100k_2024-12-19,397.1320801089979
versailles_cookies_ca_ttc_base_100k_2024-12-20,349.12541209185287
versailles_cookies_ca_ttc_base_100k_2024-12-21,291.09188274108544
versailles_cookies_ca_ttc_base_100k_2024-12-22,308.78651896171664
versailles_cookies_ca_ttc_base_100k_2024-12-24,268.2869201319008
versailles_cookies_ca_ttc_base_100k_2024-12-26,358.70605928096427
versailles_cookies_ca_ttc_base_100k_2024-12-27,326.83366166259566
versailles_cookies_ca_ttc_base_100k_2024-12-28,319.19354993668435
versailles_cookies_ca_ttc_base_100k_2024-12-29,326.40396645778446
versailles_cookies_ca_ttc_base_100k_2024-12-31,338.24158240308793
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,377.47240426422087
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,294.2694452607264
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,299.3947245564529
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,368.18473291571064
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,431.2054099531565
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,347.3571223838153
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,296.2112961937262
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,259.13567627539754
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,379.0976581086158
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,298.3469153318932
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,330.6971973944021
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,341.19500017271
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,352.28377835522133
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,311.6482971179912
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,395.442810224567
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,347.06562962023077
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,308.730021108243
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,345.8133853410063
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,326.9062063246994
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,397.17135875778763
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,304.0371532331905
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,262.35119798309717
versailles_espace_richaud_affluence_base100k_2024-12-01,952.2051962206266
versailles_espace_richaud_affluence_base100k_2024-12-03,631.4755766899459
versailles_espace_richaud_affluence_base100k_2024-12-04,420.47390180938714
versailles_espace_richaud_affluence_base100k_2024-12-05,433.0797791416269
versailles_espace_richaud_affluence_base100k_2024-12-06,1138.7918992552509
versailles_espace_richaud_affluence_base100k_2024-12-07,1199.065281867836
versailles_espace_richaud_affluence_base100k_2024-12-08,705.7236890292687
versailles_espace_richaud_affluence_base100k_2024-12-10,487.96756094154193
versailles_espace_richaud_affluence_base100k_2024-12-11,528.5116827844627
versailles_espace_richaud_affluence_base100k_2024-12-12,1157.6642003874417
versailles_espace_richaud_affluence_base100k_2024-12-13,1214.3417287498341
versailles_espace_richaud_affluence_base100k_2024-12-14,739.8230968505128
versailles_espace_richaud_affluence_base100k_2024-12-15,585.1448936658269
versailles_espace_richaud_affluence_base100k_2024-12-17,639.296079826348
versailles_espace_richaud_affluence_base100k_2024-12-18,1237.536557155403
versailles_espace_richaud_affluence_base100k_2024-12-19,1264.5531639645556
versailles_espace_richaud_affluence_base100k_2024-12-20,959.0140926676585
versailles_espace_richaud_affluence_base100k_2024-12-21,710.6522851188226
versailles_espace_richaud_affluence_base100k_2024-12-22,765.9654923064705
versailles_espace_richaud_affluence_base100k_2024-12-26,1334.451650976571
versailles_espace_richaud_affluence_base100k_2024-12-27,2052.3572640190037
versailles_espace_richaud_affluence_base100k_2024-12-28,301.7474141083756
versailles_espace_richaud_affluence_base100k_2024-12-29,305.44461241044496
versailles_photoshop_ca_ttc_base_100k_2024-12-03,302.38465437236925
versailles_photoshop_ca_ttc_base_100k_2024-12-04,320.6876718687929
versailles_photoshop_ca_ttc_base_100k_2024-12-05,253.77997094347182
versailles_photoshop_ca_ttc_base_100k_2024-12-06,311.0927372843434
versailles_photoshop_ca_ttc_base_100k_2024-12-07,293.12186542046584
versailles_photoshop_ca_ttc_base_100k_2024-12-10,296.9990523180581
versailles_photoshop_ca_ttc_base_100k_2024-12-11,324.01887223761446
versailles_photoshop_ca_ttc_base_100k_2024-12-12,274.27051952236053
versailles_photoshop_ca_ttc_base_100k_2024-12-13,296.30327736159643
versailles_photoshop_ca_ttc_base_100k_2024-12-14,290.89418374862896
versailles_photoshop_ca_ttc_base_100k_2024-12-17,290.4473954743113
versailles_photoshop_ca_ttc_base_100k_2024-12-18,304.52355802631564
versailles_photoshop_ca_ttc_base_100k_2024-12-19,299.8062855241336
versailles_photoshop_ca_ttc_base_100k_2024-12-20,285.4143909034938
versailles_photoshop_ca_ttc_base_100k_2024-12-21,270.8354257098639
versailles_photoshop_ca_ttc_base_100k_2024-12-23,279.7250804155817
versailles_photoshop_ca_ttc_base_100k_2024-12-24,303.94864347518603
versailles_photoshop_ca_ttc_base_100k_2024-12-26,312.5309753315192
versailles_photoshop_ca_ttc_base_100k_2024-12-27,257.35171613193285
versailles_photoshop_ca_ttc_base_100k_2024-12-28,303.65163743860745
versailles_photoshop_ca_ttc_base_100k_2024-12-31,256.2069306934022
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,277.6862406828611
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,258.9231952109907
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,236.40252424909878
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,266.20486310428856
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,275.7396921976255
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,244.55904087417161
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,262.9504026770727
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,279.7402790493218
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,266.4592379560428
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,253.8905687859469
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,262.29068557718676
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,280.0388391499117
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,239.58591011904917
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,256.8079473596994
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,252.16414618358348
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,276.02014118591416
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,249.14256646330526
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,264.3072749720765
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,279.87336374665153
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,288.60172296209487
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,254.24712818934634
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,249.53398991575483
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,259.32582307269746
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,234.8436485745416
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,251.06979962424032
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,270.71901506285053
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,429.3307824010109
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,305.85379387309143
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,249.0915067773375
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,239.7513103896075
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,280.19705322886097
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,361.2434388187012
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,313.04862786804875
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,382.3081302028571
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,273.3448428898208
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,227.7545747510385
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,256.43320341943905
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,270.18955076605147
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,294.66750593868
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,348.32971335461195
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,369.00116239309455
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,255.90209818944928
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,230.08597063418927
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,279.67450608155843
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,272.7030053103418
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,343.96333107852706
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,299.5456533966562
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,306.27585206509593
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,270.69932687763213
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,246.03018156170626
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,360.9093409028017
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,310.15458736978854
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,398.16867561752906
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,351.39094676211437
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,286.09149153254685
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,312.6223924123082
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,323.3598304112526
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,304.05486402963277
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,364.60927028890666
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,314.9383830036144
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,298.7612843126826
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,332.9479352897167
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,293.3154109832752
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,357.12866689218026
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,370.7571716792678
