ID,y_value
consommation_gaz_base100k_2024-12-25,436.95486
consommation_gaz_base100k_2024-12-26,442.91385
consommation_gaz_base100k_2024-12-27,435.57425
consommation_gaz_base100k_2024-12-28,442.51242
consommation_gaz_base100k_2024-12-29,448.02322
consommation_gaz_base100k_2024-12-30,414.0427
consommation_gaz_base100k_2024-12-31,388.4119
limoges_moulinhydro_prod_base_100k_2024-12-02,335.79916
limoges_moulinhydro_prod_base_100k_2024-12-03,303.7614
limoges_moulinhydro_prod_base_100k_2024-12-04,306.62717
limoges_moulinhydro_prod_base_100k_2024-12-05,306.62717
limoges_moulinhydro_prod_base_100k_2024-12-06,307.40347
limoges_moulinhydro_prod_base_100k_2024-12-07,305.1713
limoges_moulinhydro_prod_base_100k_2024-12-08,305.1713
limoges_moulinhydro_prod_base_100k_2024-12-09,342.13058
limoges_moulinhydro_prod_base_100k_2024-12-10,320.92325
limoges_moulinhydro_prod_base_100k_2024-12-11,269.8169
limoges_moulinhydro_prod_base_100k_2024-12-12,266.7608
limoges_moulinhydro_prod_base_100k_2024-12-13,264.09497
limoges_moulinhydro_prod_base_100k_2024-12-14,314.96307
limoges_moulinhydro_prod_base_100k_2024-12-15,387.0568
limoges_moulinhydro_prod_base_100k_2024-12-16,422.72455
limoges_moulinhydro_prod_base_100k_2024-12-17,387.3771
limoges_moulinhydro_prod_base_100k_2024-12-18,386.94797
limoges_moulinhydro_prod_base_100k_2024-12-19,396.4153
limoges_moulinhydro_prod_base_100k_2024-12-20,383.67374
limoges_moulinhydro_prod_base_100k_2024-12-21,386.25427
limoges_moulinhydro_prod_base_100k_2024-12-22,401.23718
limoges_moulinhydro_prod_base_100k_2024-12-23,446.93872
limoges_moulinhydro_prod_base_100k_2024-12-24,299.08405
limoges_moulinhydro_prod_base_100k_2024-12-25,299.86954
limoges_moulinhydro_prod_base_100k_2024-12-26,305.82852
limoges_moulinhydro_prod_base_100k_2024-12-27,298.48892
limoges_moulinhydro_prod_base_100k_2024-12-28,305.4271
limoges_moulinhydro_prod_base_100k_2024-12-29,310.9379
limoges_moulinhydro_prod_base_100k_2024-12-30,310.88934
limoges_moulinhydro_prod_base_100k_2024-12-31,285.25854
onenation_shop_ca_ttc_base_100k_2024-12-01,829.67456
onenation_shop_ca_ttc_base_100k_2024-12-02,895.8679
onenation_shop_ca_ttc_base_100k_2024-12-03,863.83014
onenation_shop_ca_ttc_base_100k_2024-12-04,783.76306
onenation_shop_ca_ttc_base_100k_2024-12-05,783.76306
onenation_shop_ca_ttc_base_100k_2024-12-06,784.5393
onenation_shop_ca_ttc_base_100k_2024-12-07,782.3071
onenation_shop_ca_ttc_base_100k_2024-12-08,782.3071
onenation_shop_ca_ttc_base_100k_2024-12-09,846.5738
onenation_shop_ca_ttc_base_100k_2024-12-10,911.87726
onenation_shop_ca_ttc_base_100k_2024-12-11,896.69586
onenation_shop_ca_ttc_base_100k_2024-12-12,877.98065
onenation_shop_ca_ttc_base_100k_2024-12-13,875.31476
onenation_shop_ca_ttc_base_100k_2024-12-14,909.6766
onenation_shop_ca_ttc_base_100k_2024-12-15,937.00555
onenation_shop_ca_ttc_base_100k_2024-12-16,1037.2482
onenation_shop_ca_ttc_base_100k_2024-12-17,995.93195
onenation_shop_ca_ttc_base_100k_2024-12-18,955.4517
onenation_shop_ca_ttc_base_100k_2024-12-19,964.4014
onenation_shop_ca_ttc_base_100k_2024-12-20,1016.9375
onenation_shop_ca_ttc_base_100k_2024-12-21,1019.51807
onenation_shop_ca_ttc_base_100k_2024-12-22,1034.5011
onenation_shop_ca_ttc_base_100k_2024-12-23,1103.2883
onenation_shop_ca_ttc_base_100k_2024-12-24,843.8803
onenation_shop_ca_ttc_base_100k_2024-12-26,835.3332
onenation_shop_ca_ttc_base_100k_2024-12-27,827.9935
onenation_shop_ca_ttc_base_100k_2024-12-28,700.36847
onenation_shop_ca_ttc_base_100k_2024-12-29,705.8793
onenation_shop_ca_ttc_base_100k_2024-12-30,705.83075
onenation_shop_ca_ttc_base_100k_2024-12-31,654.6205
paris_biking_base_100k_2024-12-01,182.32571
paris_biking_base_100k_2024-12-02,234.40445
paris_biking_base_100k_2024-12-03,186.25575
paris_biking_base_100k_2024-12-04,250.4384
paris_biking_base_100k_2024-12-05,259.9834
paris_biking_base_100k_2024-12-06,260.75967
paris_biking_base_100k_2024-12-07,258.52747
paris_biking_base_100k_2024-12-08,258.52747
paris_biking_base_100k_2024-12-09,253.21515
paris_biking_base_100k_2024-12-10,253.21515
paris_biking_base_100k_2024-12-11,247.9269
paris_biking_base_100k_2024-12-12,252.70895
paris_biking_base_100k_2024-12-13,250.04314
paris_biking_base_100k_2024-12-14,284.40472
paris_biking_base_100k_2024-12-15,323.93677
paris_biking_base_100k_2024-12-16,328.94757
paris_biking_base_100k_2024-12-17,279.4191
paris_biking_base_100k_2024-12-18,278.98996
paris_biking_base_100k_2024-12-19,278.98996
paris_biking_base_100k_2024-12-20,285.8188
paris_biking_base_100k_2024-12-21,266.44928
paris_biking_base_100k_2024-12-22,281.4322
paris_biking_base_100k_2024-12-23,327.13373
paris_biking_base_100k_2024-12-24,109.67529
paris_biking_base_100k_2024-12-25,122.33838
paris_biking_base_100k_2024-12-26,134.91724
paris_biking_base_100k_2024-12-27,127.57764
paris_biking_base_100k_2024-12-28,134.30182
paris_biking_base_100k_2024-12-29,139.8126
paris_biking_base_100k_2024-12-30,139.76408
paris_biking_base_100k_2024-12-31,114.1332
paris_lutherie1_affluence_base10k_2024-12-03,67.78696
paris_lutherie1_affluence_base10k_2024-12-04,84.96381
paris_lutherie1_affluence_base10k_2024-12-05,84.96381
paris_lutherie1_affluence_base10k_2024-12-06,85.74008
paris_lutherie1_affluence_base10k_2024-12-07,77.98669
paris_lutherie1_affluence_base10k_2024-12-10,96.98029
paris_lutherie1_affluence_base10k_2024-12-11,80.72842
paris_lutherie1_affluence_base10k_2024-12-12,85.51046
paris_lutherie1_affluence_base10k_2024-12-13,76.32327
paris_lutherie1_affluence_base10k_2024-12-14,110.684845
paris_lutherie1_affluence_base10k_2024-12-16,190.51363
paris_lutherie1_affluence_base10k_2024-12-17,140.98509
paris_lutherie1_affluence_base10k_2024-12-18,140.55595
paris_lutherie1_affluence_base10k_2024-12-19,140.55595
paris_lutherie1_affluence_base10k_2024-12-20,147.38475
paris_lutherie1_affluence_base10k_2024-12-21,121.92022
paris_lutherie1_affluence_base10k_2024-12-24,-24.11276
paris_vetements_ca_base_100k_2024-12-03,379.37845
paris_vetements_ca_base_100k_2024-12-04,382.2442
paris_vetements_ca_base_100k_2024-12-05,382.2442
paris_vetements_ca_base_100k_2024-12-06,383.0205
paris_vetements_ca_base_100k_2024-12-07,380.78833
paris_vetements_ca_base_100k_2024-12-10,449.60098
paris_vetements_ca_base_100k_2024-12-11,434.41956
paris_vetements_ca_base_100k_2024-12-12,411.5544
paris_vetements_ca_base_100k_2024-12-13,408.88858
paris_vetements_ca_base_100k_2024-12-14,443.2502
paris_vetements_ca_base_100k_2024-12-17,474.41135
paris_vetements_ca_base_100k_2024-12-18,473.9822
paris_vetements_ca_base_100k_2024-12-19,473.9822
paris_vetements_ca_base_100k_2024-12-20,508.75714
paris_vetements_ca_base_100k_2024-12-21,515.059
paris_vetements_ca_base_100k_2024-12-24,319.27527
paris_vetements_ca_base_100k_2024-12-26,310.72818
paris_vetements_ca_base_100k_2024-12-27,311.45673
paris_vetements_ca_base_100k_2024-12-28,326.58057
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,637.7377
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,657.7787
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,660.64453
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,660.64453
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,661.4208
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,659.1886
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,657.4473
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,657.4473
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,642.26587
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,619.40063
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,1226.0007
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,1262.5321
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,1257.162
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,1256.7328
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,1256.7328
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,1291.5077
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,1297.8096
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,1312.7926
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,1358.494
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,851.0286
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,860.8785
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,861.60706
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,876.731
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,1792.6625
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,1381.8197
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,34.798565
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,61.11944
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,38.25427
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,35.58846
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,92.741714
saas_versailles_ca_base_10k_2024-12-01,5.0810924
saas_versailles_ca_base_10k_2024-12-02,66.836334
saas_versailles_ca_base_10k_2024-12-03,34.798565
saas_versailles_ca_base_10k_2024-12-04,14.518514
saas_versailles_ca_base_10k_2024-12-05,12.59825
saas_versailles_ca_base_10k_2024-12-06,13.374518
saas_versailles_ca_base_10k_2024-12-07,11.142327
saas_versailles_ca_base_10k_2024-12-08,11.142327
saas_versailles_ca_base_10k_2024-12-09,76.3009
saas_versailles_ca_base_10k_2024-12-10,76.3009
saas_versailles_ca_base_10k_2024-12-11,61.11944
saas_versailles_ca_base_10k_2024-12-12,38.25427
saas_versailles_ca_base_10k_2024-12-13,35.58846
saas_versailles_ca_base_10k_2024-12-14,72.12221
saas_versailles_ca_base_10k_2024-12-15,92.741714
saas_versailles_ca_base_10k_2024-12-16,136.89993
saas_versailles_ca_base_10k_2024-12-17,87.37142
saas_versailles_ca_base_10k_2024-12-18,86.942276
saas_versailles_ca_base_10k_2024-12-19,86.942276
saas_versailles_ca_base_10k_2024-12-20,122.42322
saas_versailles_ca_base_10k_2024-12-21,124.939926
saas_versailles_ca_base_10k_2024-12-22,113.81311
saas_versailles_ca_base_10k_2024-12-23,159.51468
saas_versailles_ca_base_10k_2024-12-24,-42.997795
saas_versailles_ca_base_10k_2024-12-25,-33.147923
saas_versailles_ca_base_10k_2024-12-26,-31.990492
saas_versailles_ca_base_10k_2024-12-27,-23.404423
saas_versailles_ca_base_10k_2024-12-28,-19.19184
saas_versailles_ca_base_10k_2024-12-29,-13.681045
saas_versailles_ca_base_10k_2024-12-30,31.527649
saas_versailles_ca_base_10k_2024-12-31,13.205669
ancienne_poste_affluence_base10k_2024-12-01,312.16437
ancienne_poste_affluence_base10k_2024-12-04,312.57532
ancienne_poste_affluence_base10k_2024-12-05,312.57532
ancienne_poste_affluence_base10k_2024-12-06,305.03073
ancienne_poste_affluence_base10k_2024-12-07,302.79855
ancienne_poste_affluence_base10k_2024-12-08,302.79855
ancienne_poste_affluence_base10k_2024-12-11,306.70105
ancienne_poste_affluence_base10k_2024-12-12,304.8442
ancienne_poste_affluence_base10k_2024-12-13,302.17838
ancienne_poste_affluence_base10k_2024-12-14,326.2721
ancienne_poste_affluence_base10k_2024-12-15,322.65482
ancienne_poste_affluence_base10k_2024-12-18,326.1808
ancienne_poste_affluence_base10k_2024-12-19,312.11426
ancienne_poste_affluence_base10k_2024-12-20,299.37268
ancienne_poste_affluence_base10k_2024-12-21,301.95322
ancienne_poste_affluence_base10k_2024-12-22,316.93613
ancienne_poste_affluence_base10k_2024-12-26,227.5613
ancienne_poste_affluence_base10k_2024-12-27,220.2217
ancienne_poste_affluence_base10k_2024-12-28,203.34804
ancienne_poste_affluence_base10k_2024-12-29,203.34804
versailles_cookies_ca_ttc_base_100k_2024-12-01,533.1049
versailles_cookies_ca_ttc_base_100k_2024-12-03,493.72876
versailles_cookies_ca_ttc_base_100k_2024-12-04,492.24487
versailles_cookies_ca_ttc_base_100k_2024-12-05,492.24487
versailles_cookies_ca_ttc_base_100k_2024-12-06,413.08136
versailles_cookies_ca_ttc_base_100k_2024-12-07,410.84918
versailles_cookies_ca_ttc_base_100k_2024-12-08,489.31638
versailles_cookies_ca_ttc_base_100k_2024-12-10,581.60126
versailles_cookies_ca_ttc_base_100k_2024-12-11,526.41547
versailles_cookies_ca_ttc_base_100k_2024-12-12,503.5504
versailles_cookies_ca_ttc_base_100k_2024-12-13,500.88458
versailles_cookies_ca_ttc_base_100k_2024-12-14,537.2712
versailles_cookies_ca_ttc_base_100k_2024-12-15,557.89056
versailles_cookies_ca_ttc_base_100k_2024-12-17,612.43427
versailles_cookies_ca_ttc_base_100k_2024-12-18,612.0051
versailles_cookies_ca_ttc_base_100k_2024-12-19,612.0051
versailles_cookies_ca_ttc_base_100k_2024-12-20,654.281
versailles_cookies_ca_ttc_base_100k_2024-12-21,656.7977
versailles_cookies_ca_ttc_base_100k_2024-12-22,645.6709
versailles_cookies_ca_ttc_base_100k_2024-12-24,225.24852
versailles_cookies_ca_ttc_base_100k_2024-12-26,256.77896
versailles_cookies_ca_ttc_base_100k_2024-12-27,265.36508
versailles_cookies_ca_ttc_base_100k_2024-12-28,317.57568
versailles_cookies_ca_ttc_base_100k_2024-12-29,341.23184
versailles_cookies_ca_ttc_base_100k_2024-12-31,439.13882
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,562.737
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,441.17062
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,439.68674
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,439.68674
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,440.46304
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,438.23087
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,559.49524
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,559.49524
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,520.8415
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,497.97647
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,495.31064
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,531.69727
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,735.69684
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,618.7671
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,618.33795
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,618.33795
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,664.71954
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,667.23627
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,196.4901
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,323.5089
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,332.09497
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,384.30557
versailles_espace_richaud_affluence_base100k_2024-12-01,338.58636
versailles_espace_richaud_affluence_base100k_2024-12-03,403.39078
versailles_espace_richaud_affluence_base100k_2024-12-04,490.2678
versailles_espace_richaud_affluence_base100k_2024-12-05,505.69797
versailles_espace_richaud_affluence_base100k_2024-12-06,506.47427
versailles_espace_richaud_affluence_base100k_2024-12-07,504.2421
versailles_espace_richaud_affluence_base100k_2024-12-08,534.0961
versailles_espace_richaud_affluence_base100k_2024-12-10,716.9409
versailles_espace_richaud_affluence_base100k_2024-12-11,678.28723
versailles_espace_richaud_affluence_base100k_2024-12-12,825.88245
versailles_espace_richaud_affluence_base100k_2024-12-13,823.2166
versailles_espace_richaud_affluence_base100k_2024-12-14,859.6034
versailles_espace_richaud_affluence_base100k_2024-12-15,881.5792
versailles_espace_richaud_affluence_base100k_2024-12-17,876.20886
versailles_espace_richaud_affluence_base100k_2024-12-18,870.14606
versailles_espace_richaud_affluence_base100k_2024-12-19,1904.89
versailles_espace_richaud_affluence_base100k_2024-12-20,1967.8014
versailles_espace_richaud_affluence_base100k_2024-12-21,1970.3181
versailles_espace_richaud_affluence_base100k_2024-12-22,1959.1914
versailles_espace_richaud_affluence_base100k_2024-12-26,2503.4453
versailles_espace_richaud_affluence_base100k_2024-12-27,2512.0315
versailles_espace_richaud_affluence_base100k_2024-12-28,2564.242
versailles_espace_richaud_affluence_base100k_2024-12-29,2569.7527
versailles_photoshop_ca_ttc_base_100k_2024-12-03,451.0662
versailles_photoshop_ca_ttc_base_100k_2024-12-04,453.93195
versailles_photoshop_ca_ttc_base_100k_2024-12-05,453.93195
versailles_photoshop_ca_ttc_base_100k_2024-12-06,454.70825
versailles_photoshop_ca_ttc_base_100k_2024-12-07,452.47607
versailles_photoshop_ca_ttc_base_100k_2024-12-10,553.5926
versailles_photoshop_ca_ttc_base_100k_2024-12-11,514.93884
versailles_photoshop_ca_ttc_base_100k_2024-12-12,492.07382
versailles_photoshop_ca_ttc_base_100k_2024-12-13,489.408
versailles_photoshop_ca_ttc_base_100k_2024-12-14,525.79456
versailles_photoshop_ca_ttc_base_100k_2024-12-17,512.9286
versailles_photoshop_ca_ttc_base_100k_2024-12-18,506.86578
versailles_photoshop_ca_ttc_base_100k_2024-12-19,506.86578
versailles_photoshop_ca_ttc_base_100k_2024-12-20,493.48355
versailles_photoshop_ca_ttc_base_100k_2024-12-21,496.00024
versailles_photoshop_ca_ttc_base_100k_2024-12-23,649.5846
versailles_photoshop_ca_ttc_base_100k_2024-12-24,528.10535
versailles_photoshop_ca_ttc_base_100k_2024-12-26,323.55145
versailles_photoshop_ca_ttc_base_100k_2024-12-27,332.1375
versailles_photoshop_ca_ttc_base_100k_2024-12-28,389.86597
versailles_photoshop_ca_ttc_base_100k_2024-12-31,455.69537
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,395.6345
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,447.71326
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,415.6755
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,418.54126
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,418.54126
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,419.31757
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,417.0854
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,417.0854
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,518.202
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,518.202
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,479.54828
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,456.68314
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,454.0173
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,490.40393
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,482.90814
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,527.06635
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,482.1437
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,476.08093
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,471.00305
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,457.62082
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,460.1375
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,554.16974
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,613.7219
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,287.68872
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,296.27478
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,354.00323
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,450.494
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,470.535
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,478.39267
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,478.39267
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,488.7247
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,478.1456
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,478.1456
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,571.85266
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,528.20703
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,478.6859
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,476.02008
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,512.40674
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,504.91083
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,501.67957
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,495.6168
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,495.6168
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,482.23456
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,484.75125
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,578.7835
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,312.30246
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,320.88852
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,383.28342
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,416.09927
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,562.8073
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,439.311
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,550.34247
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,550.34247
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,611.4388
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,600.8597
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,600.8597
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,536.19965
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,492.55417
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,469.689
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,467.02316
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,503.40967
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,495.91382
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,438.1956
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,432.1328
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,432.1328
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,418.75058
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,421.26727
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,515.29956
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,574.85175
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,453.37256
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,248.81847
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,269.53778
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,331.93265
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,364.74857
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,408.94232
versailles_secondemain_ca_ttc_base_100k_2024-12-02,522.9201
versailles_secondemain_ca_ttc_base_100k_2024-12-04,530.9534
versailles_secondemain_ca_ttc_base_100k_2024-12-06,487.62973
versailles_secondemain_ca_ttc_base_100k_2024-12-07,495.945
versailles_secondemain_ca_ttc_base_100k_2024-12-10,597.08984
versailles_secondemain_ca_ttc_base_100k_2024-12-12,530.57904
versailles_secondemain_ca_ttc_base_100k_2024-12-16,586.4182
versailles_secondemain_ca_ttc_base_100k_2024-12-17,536.4096
versailles_secondemain_ca_ttc_base_100k_2024-12-18,530.3468
versailles_secondemain_ca_ttc_base_100k_2024-12-19,530.3468
versailles_secondemain_ca_ttc_base_100k_2024-12-21,519.4813
versailles_secondemain_ca_ttc_base_100k_2024-12-22,610.7539
versailles_secondemain_ca_ttc_base_100k_2024-12-23,670.3061
versailles_secondemain_ca_ttc_base_100k_2024-12-26,357.07785
versailles_secondemain_ca_ttc_base_100k_2024-12-27,365.6639
versailles_secondemain_ca_ttc_base_100k_2024-12-28,480.4167
versailles_vetements_ca_base_100k_2024-12-02,294.31216
versailles_vetements_ca_base_100k_2024-12-04,267.82782
versailles_vetements_ca_base_100k_2024-12-05,267.82782
versailles_vetements_ca_base_100k_2024-12-06,258.02847
versailles_vetements_ca_base_100k_2024-12-08,268.22037
versailles_vetements_ca_base_100k_2024-12-10,369.36505
versailles_vetements_ca_base_100k_2024-12-11,325.71954
versailles_vetements_ca_base_100k_2024-12-12,302.8544
versailles_vetements_ca_base_100k_2024-12-14,334.90692
versailles_vetements_ca_base_100k_2024-12-17,277.36807
versailles_vetements_ca_base_100k_2024-12-18,300.45294
versailles_vetements_ca_base_100k_2024-12-19,300.45294
versailles_vetements_ca_base_100k_2024-12-20,310.57257
versailles_vetements_ca_base_100k_2024-12-21,313.08926
